Variant_ID,Label,probability,prediction,panel
VAR_002786,1,0.7340148348600745,1,PAH
VAR_002828,1,0.8505963308721457,1,PAH
VAR_002899,1,0.7445742227997437,1,PAH
VAR_002768,1,0.8130236019130439,1,PAH
VAR_003225,0,0.4143755008549046,0,PAH
VAR_003133,0,0.5415867917129675,1,PAH
VAR_002971,1,0.8934770785500443,1,PAH
VAR_002830,1,0.6805289068816558,1,PAH
VAR_002671,1,0.4662643969771039,0,PAH
VAR_002796,1,0.4125085622873605,0,PAH
VAR_002652,0,0.09260409366297562,0,PAH
VAR_002658,1,0.7885773040409747,1,PAH
VAR_002800,1,0.8655319002338329,1,PAH
VAR_002651,1,0.8564573622875276,1,PAH
VAR_002784,1,0.8900657489767978,1,PAH
VAR_002776,0,0.8187214451413433,1,PAH
VAR_003170,1,0.6858719656022934,1,PAH
VAR_002813,1,0.8783055823529439,1,PAH
VAR_003241,1,0.4143755008549046,0,PAH
VAR_003126,1,0.7483411478733559,1,PAH
VAR_003182,1,0.8197683423691284,1,PAH
VAR_003080,1,0.8301686145561826,1,PAH
VAR_002709,1,0.7590940159237003,1,PAH
VAR_003057,0,0.8325565020171497,1,PAH
VAR_002775,1,0.5692943572847458,1,PAH
VAR_002783,1,0.9001691370034607,1,PAH
VAR_002939,1,0.8117161190834062,1,PAH
VAR_003136,1,0.8769144124295547,1,PAH
VAR_002990,1,0.5309767102880986,0,PAH
VAR_002873,1,0.9059616993378615,1,PAH
VAR_002693,0,0.5835832449236201,1,PAH
VAR_002755,1,0.7658838898014066,1,PAH
VAR_003100,0,0.21951675442540702,0,PAH
VAR_003188,1,0.7149627421191243,1,PAH
VAR_002878,1,0.8837571174512827,1,PAH
VAR_003229,0,0.5602962963722198,1,PAH
VAR_002916,1,0.7450798587944696,1,PAH
VAR_002950,1,0.39007999382279707,0,PAH
VAR_002635,1,0.8201633941540782,1,PAH
VAR_002924,1,0.8672677099881393,1,PAH
VAR_002683,1,0.3347925408003144,0,PAH
VAR_003000,1,0.8105958755465617,1,PAH
VAR_002657,1,0.7783954324405047,1,PAH
VAR_003090,1,0.8788537858791091,1,PAH
VAR_003160,1,0.6829130829902952,1,PAH
VAR_002925,1,0.8894719677911037,1,PAH
VAR_003037,1,0.8819936410015355,1,PAH
VAR_003150,1,0.8394929206901149,1,PAH
VAR_002670,1,0.841832153071134,1,PAH
VAR_002595,1,0.914277749029412,1,PAH
VAR_002741,0,0.8578729027874064,1,PAH
VAR_003214,0,0.07126765389667254,0,PAH
VAR_002623,1,0.8327923329802719,1,PAH
VAR_002857,0,0.9072069061236158,1,PAH
VAR_002752,1,0.831384535043863,1,PAH
VAR_002600,1,0.8429118295602894,1,PAH
VAR_002617,1,0.8085720326548983,1,PAH
VAR_002900,1,0.830837598960026,1,PAH
VAR_002956,1,0.9596853827444476,1,PAH
VAR_002619,1,0.8305591255190613,1,PAH
VAR_003023,0,0.5632885047515689,1,PAH
VAR_002811,1,0.7658845035115064,1,PAH
VAR_003006,1,0.6792166099677799,1,PAH
VAR_002587,1,0.7999088091022325,1,PAH
VAR_003185,1,0.6766031807538156,1,PAH
VAR_003144,1,0.8486602226120762,1,PAH
VAR_003062,1,0.9144829631223579,1,PAH
VAR_002984,1,0.7580050381538137,1,PAH
VAR_002976,1,0.9257605510505456,1,PAH
VAR_002868,1,0.8767954578653216,1,PAH
VAR_003072,0,0.863434038793729,1,PAH
VAR_002778,1,0.8719376720873966,1,PAH
VAR_002588,1,0.827760906680679,1,PAH
VAR_002656,1,0.5892781939434911,1,PAH
VAR_003027,1,0.8453957279813752,1,PAH
VAR_002896,1,0.7638654371792595,1,PAH
VAR_002824,0,0.09779508144879717,0,PAH
VAR_003011,1,0.7643741492185836,1,PAH
VAR_002994,1,0.8450179908467113,1,PAH
VAR_003223,0,0.5165866359739836,0,PAH
VAR_002772,1,0.9023272917801223,1,PAH
VAR_002688,1,0.8523414628917404,1,PAH
VAR_003149,1,0.9378397523112652,1,PAH
VAR_002620,1,0.8484556503976415,1,PAH
VAR_002548,0,0.6986010594758336,1,PAH
VAR_002565,1,0.8190319241396059,1,PAH
VAR_002893,1,0.48013432932650485,0,PAH
VAR_002887,1,0.7118580945923135,1,PAH
VAR_002854,1,0.9042142048198845,1,PAH
VAR_003152,1,0.8597854763158396,1,PAH
VAR_002834,1,0.9361007064091632,1,PAH
VAR_002722,1,0.5161269274945818,0,PAH
VAR_002805,1,0.8446135117296688,1,PAH
VAR_002673,1,0.8062057358574126,1,PAH
VAR_002660,1,0.5868223793078501,1,PAH
VAR_002738,1,0.8669092267526994,1,PAH
VAR_002576,1,0.8477590938394878,1,PAH
VAR_002687,1,0.8227666652317764,1,PAH
VAR_002721,1,0.8772112949781575,1,PAH
VAR_002906,1,0.7297925541298168,1,PAH
VAR_002743,1,0.8714399136812916,1,PAH
VAR_003002,1,0.9067164579513809,1,PAH
VAR_002921,1,0.552021971027745,1,PAH
VAR_002640,1,0.8539343582839627,1,PAH
VAR_002766,1,0.8172993142876152,1,PAH
VAR_002876,1,0.6903945781917274,1,PAH
VAR_002585,1,0.7723020049396057,1,PAH
VAR_002629,1,0.7769518256440713,1,PAH
VAR_002872,1,0.8884466972217672,1,PAH
VAR_003010,1,0.7486448606383574,1,PAH
VAR_002790,1,0.731645189113424,1,PAH
VAR_002821,1,0.8655393650165374,1,PAH
VAR_003158,1,0.8513049025501306,1,PAH
VAR_002603,1,0.7209929974765816,1,PAH
VAR_002746,1,0.908849170831444,1,PAH
VAR_002604,1,0.14465268572741002,0,PAH
VAR_003113,1,0.418240664135958,0,PAH
VAR_003143,1,0.8701896863791738,1,PAH
VAR_002780,1,0.7625260294959428,1,PAH
VAR_002933,0,0.6738633119255191,1,PAH
VAR_002965,1,0.9209135259562244,1,PAH
VAR_003024,1,0.6104531032634986,1,PAH
VAR_003029,0,0.4715802046543758,0,PAH
VAR_002930,1,0.7965053639979692,1,PAH
VAR_002594,1,0.20212347732490427,0,PAH
VAR_002575,1,0.7624502098533316,1,PAH
VAR_002795,1,0.8386576110168421,1,PAH
VAR_002932,1,0.8843904853662647,1,PAH
VAR_003031,1,0.5877128935227142,1,PAH
VAR_003117,1,0.28666145640031065,0,PAH
VAR_003030,1,0.1399594266467093,0,PAH
VAR_002839,1,0.8181918869034654,1,PAH
VAR_003124,0,0.3785551283013017,0,PAH
VAR_003129,1,0.7787598158103308,1,PAH
VAR_002903,1,0.46150006054159437,0,PAH
VAR_003107,1,0.5922377623707716,1,PAH
VAR_002708,1,0.7279762492195242,1,PAH
VAR_002702,1,0.5570647920029184,1,PAH
VAR_003212,0,0.411936791875122,0,PAH
VAR_003174,1,0.6897291184059292,1,PAH
VAR_003059,1,0.8161762053649735,1,PAH
VAR_003026,1,0.6844971549058487,1,PAH
VAR_002905,1,0.7638165051611795,1,PAH
VAR_002745,1,0.9252459498109027,1,PAH
VAR_003055,1,0.9540082652562552,1,PAH
VAR_002856,1,0.8142669503023053,1,PAH
VAR_003161,1,0.7758345193756364,1,PAH
VAR_002779,1,0.7809749274199573,1,PAH
VAR_002837,0,0.08643885585336317,0,PAH
VAR_002583,1,0.707751673484857,1,PAH
VAR_002858,1,0.833903357971051,1,PAH
VAR_002711,1,0.8501713224714307,1,PAH
VAR_002727,0,0.11445787216153158,0,PAH
VAR_003070,1,0.8702362638481344,1,PAH
VAR_003151,1,0.5334467526863695,0,PAH
VAR_002808,1,0.7207133372010242,1,PAH
VAR_002653,1,0.7376144764953695,1,PAH
VAR_003202,0,0.5345245291937427,0,PAH
VAR_002801,1,0.9179453489996192,1,PAH
VAR_002951,0,0.7085793561299066,1,PAH
VAR_003156,0,0.20883168095409038,0,PAH
VAR_002940,1,0.693978918211194,1,PAH
VAR_002989,1,0.30868207124485925,0,PAH
VAR_002882,1,0.22784688966549707,0,PAH
VAR_002757,1,0.8176593552786551,1,PAH
VAR_002855,1,0.7988955082016391,1,PAH
VAR_003168,1,0.22679291031190701,0,PAH
VAR_002869,1,0.8778050514443176,1,PAH
VAR_002884,1,0.8111173576330342,1,PAH
VAR_002999,1,0.47444115467218634,0,PAH
VAR_002607,1,0.3736302485682871,0,PAH
VAR_002628,1,0.8233117794182858,1,PAH
VAR_002831,1,0.8120931843636319,1,PAH
VAR_002765,1,0.4414686026008762,0,PAH
VAR_003034,1,0.7953672817660438,1,PAH
VAR_002639,1,0.8867701065580832,1,PAH
VAR_003007,1,0.8213877792397494,1,PAH
VAR_003082,1,0.799193966630154,1,PAH
VAR_002592,1,0.720947421691641,1,PAH
VAR_003043,1,0.7514308301231101,1,PAH
VAR_002838,1,0.767989640896572,1,PAH
VAR_002642,1,0.901984153917832,1,PAH
VAR_002700,0,0.1478351644000648,0,PAH
VAR_002907,1,0.9076719425430432,1,PAH
VAR_003137,1,0.8449284379151725,1,PAH
VAR_002782,1,0.7491339046419669,1,PAH
VAR_002978,0,0.8819370850654404,1,PAH
VAR_003109,0,0.10380980493279511,0,PAH
VAR_002799,1,0.6414770664308914,1,PAH
VAR_002992,1,0.8818426642995257,1,PAH
VAR_002554,0,0.76483821120145,1,PAH
VAR_002654,0,0.5813904693968445,1,PAH
VAR_002626,1,0.824027680048285,1,PAH
VAR_002740,1,0.7768587205283767,1,PAH
VAR_003138,1,0.8923133448991208,1,PAH
VAR_002751,1,0.7942911693264276,1,PAH
VAR_002931,1,0.9048810676392511,1,PAH
VAR_003077,0,0.0997504528497597,0,PAH
VAR_003093,1,0.800766659719251,1,PAH
VAR_003084,1,0.7451583676824145,1,PAH
VAR_002606,1,0.8350281642637226,1,PAH
VAR_002870,1,0.8349145345154508,1,PAH
VAR_002781,0,0.6319405467524194,1,PAH
VAR_002684,1,0.7694947141296364,1,PAH
VAR_002580,1,0.7864851969847404,1,PAH
VAR_002792,1,0.9214676133424986,1,PAH
VAR_002697,0,0.13926025113778698,0,PAH
VAR_002787,1,0.3901138634859219,0,PAH
VAR_003102,1,0.8117077715036062,1,PAH
VAR_002835,1,0.8725707252282596,1,PAH
VAR_003097,1,0.7965399237403876,1,PAH
VAR_003176,0,0.1713593862426944,0,PAH
VAR_003173,1,0.6478460430717358,1,PAH
VAR_002909,1,0.7710768240693165,1,PAH
VAR_003167,1,0.7401039586288631,1,PAH
VAR_002748,1,0.8298014417092607,1,PAH
VAR_002681,1,0.7697476902375107,1,PAH
VAR_002589,1,0.8882563732315868,1,PAH
VAR_002753,1,0.9098553658394529,1,PAH
VAR_002723,0,0.2481872891239796,0,PAH
VAR_002769,1,0.7260932173131327,1,PAH
VAR_003004,1,0.49097490599738747,0,PAH
VAR_002966,0,0.7997836220085182,1,PAH
VAR_003239,1,0.30996443545662894,0,PAH
VAR_002847,1,0.8581912761986664,1,PAH
VAR_002676,1,0.8189830509998656,1,PAH
VAR_003184,1,0.8402876612182676,1,PAH
VAR_003075,1,0.8606231103565927,1,PAH
VAR_003060,0,0.21423434090942722,0,PAH
VAR_003119,1,0.8332092063531368,1,PAH
