Variant_ID,Label,probability,prediction,panel
VAR_000695,1,0.9553204494714932,1,KANSER
VAR_000560,0,0.39405348304476545,0,KANSER
VAR_001004,1,0.9680346730170295,1,KANSER
VAR_004422,0,0.8040649980480897,1,KANSER
VAR_000694,1,0.9073502924743054,1,KANSER
VAR_001023,1,0.9591379823083315,1,KANSER
VAR_000575,1,0.955290073569269,1,KANSER
VAR_000585,1,0.9089528039573899,1,KANSER
VAR_001009,1,0.9493383207775192,1,KANSER
VAR_003689,0,0.7032814160446617,1,KANSER
VAR_000628,1,0.9624847459311596,1,KANSER
VAR_000609,1,0.9349838786795671,1,KANSER
VAR_004648,0,0.40635095297826496,0,KANSER
VAR_001045,0,0.3176243605533703,0,KANSER
VAR_004713,1,0.9241553486099009,1,KANSER
VAR_004335,0,0.8233060523716197,1,KANSER
VAR_001005,0,0.85750297355762,1,KANSER
VAR_003599,0,0.12114876715774708,0,KANSER
VAR_000666,0,0.5912989328043149,0,KANSER
VAR_004715,0,0.16090767079314242,0,KANSER
VAR_004575,1,0.9656734519605195,1,KANSER
VAR_000983,1,0.9308546521913076,1,KANSER
VAR_000626,1,0.6707535168186602,0,KANSER
VAR_000627,1,0.7383445763740347,1,KANSER
VAR_001104,1,0.8751686100249516,1,KANSER
VAR_000623,1,0.9339373829557601,1,KANSER
VAR_004688,0,0.5314408311843676,0,KANSER
VAR_000896,1,0.9384781770491297,1,KANSER
VAR_000642,1,0.9256356878523188,1,KANSER
VAR_004427,1,0.8992396348103078,1,KANSER
VAR_002390,1,0.8672571168582233,1,KANSER
VAR_003672,1,0.9402217303227244,1,KANSER
VAR_000681,1,0.8721220169813646,1,KANSER
VAR_000685,1,0.9315373058788785,1,KANSER
VAR_004442,0,0.3390435919264244,0,KANSER
VAR_000953,1,0.9486542409526251,1,KANSER
VAR_003674,1,0.9326880024821499,1,KANSER
VAR_004627,0,0.770964305725664,1,KANSER
VAR_000693,0,0.9028765808221548,1,KANSER
VAR_003636,1,0.7995449808230314,1,KANSER
VAR_004345,1,0.90255118400737,1,KANSER
VAR_000588,0,0.244364849931705,0,KANSER
VAR_000954,1,0.9296850987908916,1,KANSER
VAR_000924,1,0.9486190917520233,1,KANSER
VAR_000993,0,0.6432708045060388,0,KANSER
VAR_000576,1,0.9534619082716155,1,KANSER
VAR_000577,1,0.9322159638748537,1,KANSER
VAR_004374,1,0.8633876310759038,1,KANSER
VAR_004398,1,0.9525176402651422,1,KANSER
VAR_004716,1,0.936882847035813,1,KANSER
VAR_004701,0,0.10549166901330403,0,KANSER
VAR_004730,1,0.5165671995499225,0,KANSER
VAR_002386,0,0.4075640479049106,0,KANSER
VAR_000899,1,0.8096179302914366,1,KANSER
VAR_000936,0,0.6548941440772545,0,KANSER
VAR_000979,1,0.9620056707035546,1,KANSER
VAR_004569,1,0.696220525060305,1,KANSER
VAR_001261,1,0.8403339316922638,1,KANSER
VAR_004542,1,0.8636511685175995,1,KANSER
VAR_003659,1,0.887762047614266,1,KANSER
VAR_004526,1,0.8312852842234626,1,KANSER
VAR_004600,1,0.9124652877693556,1,KANSER
VAR_001022,1,0.9317792215448369,1,KANSER
VAR_000566,1,0.9446742179340097,1,KANSER
VAR_001117,1,0.970843085897394,1,KANSER
VAR_002372,0,0.06366363079385046,0,KANSER
VAR_004661,0,0.44995050278493964,0,KANSER
VAR_004572,1,0.8776751773422737,1,KANSER
VAR_004727,1,0.9535861008411715,1,KANSER
VAR_001099,1,0.8549864696607247,1,KANSER
VAR_004731,1,0.9446909032689399,1,KANSER
VAR_004700,0,0.13837560404772672,0,KANSER
VAR_004683,0,0.6897077609589182,1,KANSER
VAR_000894,1,0.9539890674903285,1,KANSER
VAR_000631,1,0.7694092325463383,1,KANSER
VAR_000929,0,0.7951754050084969,1,KANSER
VAR_004415,1,0.9018052190552485,1,KANSER
VAR_004390,1,0.9332005997267285,1,KANSER
VAR_004668,0,0.447574397344056,0,KANSER
VAR_000670,1,0.931538358001956,1,KANSER
VAR_000677,1,0.9353274762978864,1,KANSER
VAR_004672,0,0.5949111165852509,0,KANSER
VAR_000946,1,0.9503446279104333,1,KANSER
VAR_004550,1,0.9006642117024019,1,KANSER
VAR_004649,0,0.28457846448898055,0,KANSER
VAR_003662,1,0.9003457147448226,1,KANSER
VAR_000974,1,0.9071165408404911,1,KANSER
VAR_004351,1,0.8280557540600909,1,KANSER
VAR_000606,1,0.9620955424108949,1,KANSER
VAR_000933,1,0.9258764234581326,1,KANSER
VAR_001255,1,0.9424704322425275,1,KANSER
VAR_000567,1,0.9222961279850507,1,KANSER
VAR_004555,1,0.8276902581136739,1,KANSER
VAR_001026,1,0.9472271248176706,1,KANSER
VAR_003553,0,0.07293052924770554,0,KANSER
VAR_000973,1,0.9690438284444852,1,KANSER
VAR_001267,0,0.9384388266791338,1,KANSER
VAR_001105,1,0.9422827712557265,1,KANSER
VAR_000683,1,0.8546340762952291,1,KANSER
VAR_000551,0,0.11370746200176093,0,KANSER
VAR_004594,1,0.6683875023714901,0,KANSER
VAR_001113,0,0.14946007718163154,0,KANSER
VAR_000687,1,0.747271555830559,1,KANSER
VAR_004567,1,0.8978252495682478,1,KANSER
VAR_000601,1,0.9461101041074069,1,KANSER
VAR_000944,1,0.9308895231330104,1,KANSER
VAR_004532,1,0.6866660191873447,1,KANSER
VAR_000975,1,0.9551720794706909,1,KANSER
VAR_001106,1,0.8303815721683016,1,KANSER
VAR_003664,1,0.9157860766971702,1,KANSER
VAR_000621,1,0.7544697415275519,1,KANSER
VAR_001073,0,0.27672878360354247,0,KANSER
VAR_003577,0,0.5697074175551855,0,KANSER
VAR_004728,1,0.879556251129348,1,KANSER
VAR_001020,0,0.8357299313497037,1,KANSER
VAR_004674,0,0.5211383453653711,0,KANSER
VAR_000636,1,0.9656824772163667,1,KANSER
VAR_001253,1,0.60388066980862,0,KANSER
VAR_004426,1,0.9349932142624034,1,KANSER
VAR_001048,0,0.27979099283852626,0,KANSER
VAR_000700,0,0.22891689679192817,0,KANSER
VAR_001095,1,0.9362001176351932,1,KANSER
VAR_001278,0,0.0721976405392848,0,KANSER
VAR_000624,0,0.9019064332437967,1,KANSER
VAR_004520,0,0.405498134117697,0,KANSER
VAR_004410,0,0.8665887791018241,1,KANSER
VAR_004605,1,0.904445074688577,1,KANSER
VAR_000976,1,0.913872940106037,1,KANSER
VAR_000987,1,0.9252295553325145,1,KANSER
VAR_001024,1,0.9591367040866665,1,KANSER
VAR_000684,1,0.9126531086391791,1,KANSER
VAR_000603,0,0.4567216444402838,0,KANSER
VAR_000574,1,0.9105454101046612,1,KANSER
VAR_000661,1,0.7078599648516781,1,KANSER
VAR_001088,1,0.8399194056532148,1,KANSER
VAR_000967,1,0.8493185562435626,1,KANSER
VAR_001272,1,0.8369082896471198,1,KANSER
VAR_004647,1,0.33208045436036643,0,KANSER
VAR_000948,1,0.8391520110053121,1,KANSER
VAR_003681,1,0.46092311822449733,0,KANSER
VAR_000629,1,0.9331647787059741,1,KANSER
VAR_004523,1,0.9049495886587832,1,KANSER
VAR_000941,1,0.9667114127783518,1,KANSER
VAR_004580,1,0.8588246868494738,1,KANSER
VAR_003654,1,0.9727714850558176,1,KANSER
VAR_004714,1,0.902336160356879,1,KANSER
VAR_000996,0,0.3253446524074976,0,KANSER
VAR_004352,1,0.6981493833668326,1,KANSER
VAR_003602,0,0.07742732582414605,0,KANSER
VAR_004557,1,0.8317373503636127,1,KANSER
VAR_000891,0,0.12858687882447825,0,KANSER
VAR_004697,0,0.7856889365152632,1,KANSER
VAR_000691,1,0.739630070437057,1,KANSER
VAR_004446,0,0.4217191250051285,0,KANSER
VAR_003656,0,0.943544523417311,1,KANSER
VAR_003566,0,0.23605713390638192,0,KANSER
VAR_000607,1,0.9127009388901237,1,KANSER
VAR_004419,1,0.7365865887092234,1,KANSER
VAR_004712,1,0.8164428922611983,1,KANSER
VAR_000980,1,0.8893643807558411,1,KANSER
VAR_004720,1,0.8685953856124475,1,KANSER
VAR_001061,0,0.9484016731214732,1,KANSER
VAR_004375,1,0.9143418867193174,1,KANSER
VAR_004440,1,0.10721417170167377,0,KANSER
VAR_000571,1,0.9629142673146478,1,KANSER
VAR_000634,1,0.9559361485451257,1,KANSER
VAR_003630,0,0.06073708452135569,0,KANSER
VAR_001062,1,0.9559417504542318,1,KANSER
VAR_004718,1,0.8448005264680435,1,KANSER
VAR_004384,1,0.8966248021337238,1,KANSER
VAR_001249,0,0.5187376303908586,0,KANSER
VAR_002394,1,0.8449369883779443,1,KANSER
VAR_000893,0,0.08923199060121381,0,KANSER
VAR_004573,1,0.8527380349883327,1,KANSER
VAR_004652,0,0.3744345562363861,0,KANSER
VAR_004650,0,0.7286563118199931,1,KANSER
VAR_001013,1,0.8955113593382955,1,KANSER
VAR_004132,0,0.1005990455756125,0,KANSER
VAR_001096,1,0.9542907227019451,1,KANSER
VAR_003666,1,0.9078140080494345,1,KANSER
VAR_001089,1,0.9111030618964135,1,KANSER
VAR_004659,0,0.8280959795269152,1,KANSER
VAR_003667,1,0.9211704127617882,1,KANSER
VAR_000897,0,0.30345824772602176,0,KANSER
VAR_000617,1,0.9611357274684954,1,KANSER
VAR_003648,0,0.3927866009517279,0,KANSER
VAR_001014,1,0.9567546448125058,1,KANSER
VAR_003670,1,0.6824918225618897,0,KANSER
VAR_004444,0,0.23895528312218586,0,KANSER
VAR_000969,1,0.9315686536194745,1,KANSER
VAR_000633,1,0.9412065633279517,1,KANSER
VAR_000591,1,0.9426379315284075,1,KANSER
VAR_001119,1,0.9004099044931425,1,KANSER
VAR_004678,0,0.7053271286175749,1,KANSER
VAR_003604,0,0.09640105349559946,0,KANSER
VAR_000596,1,0.9049243834668428,1,KANSER
