Variant_ID,Label,probability,prediction,panel
VAR_003546,0,0.47855502215880025,0,KANSER
VAR_000949,1,0.6601289855443667,0,KANSER
VAR_004350,1,0.7315310040447498,1,KANSER
VAR_000984,1,0.9271651145461732,1,KANSER
VAR_004347,1,0.7486477524710468,1,KANSER
VAR_004717,1,0.8425460227620534,1,KANSER
VAR_004333,0,0.17273058225810614,0,KANSER
VAR_000569,1,0.9317996123350577,1,KANSER
VAR_004556,0,0.8738954254924176,1,KANSER
VAR_000555,0,0.698781567337781,0,KANSER
VAR_001248,0,0.8739486331865376,1,KANSER
VAR_001252,0,0.848968770170685,1,KANSER
VAR_004438,0,0.16051898449879362,0,KANSER
VAR_003700,1,0.9124424766226131,1,KANSER
VAR_003698,1,0.7427513618595408,1,KANSER
VAR_004548,1,0.7677707091029489,1,KANSER
VAR_004370,0,0.5269089273162133,0,KANSER
VAR_001030,1,0.5887421192058765,0,KANSER
VAR_000625,1,0.7064523920372207,0,KANSER
VAR_004552,1,0.5985117580937405,0,KANSER
VAR_001017,1,0.9184188069376393,1,KANSER
VAR_002377,0,0.43613410894851495,0,KANSER
VAR_001090,1,0.9278681006153204,1,KANSER
VAR_004401,1,0.8915699185926746,1,KANSER
VAR_004565,1,0.816406660463893,1,KANSER
VAR_004708,0,0.44034051183212053,0,KANSER
VAR_001260,1,0.9055217356030539,1,KANSER
VAR_004334,0,0.32970720849907403,0,KANSER
VAR_004651,0,0.4519809948964732,0,KANSER
VAR_000680,0,0.747619706799332,1,KANSER
VAR_004336,0,0.7976800703489849,1,KANSER
VAR_000652,1,0.7064523920372207,0,KANSER
VAR_001102,1,0.8774017993802083,1,KANSER
VAR_000970,1,0.8755073709164667,1,KANSER
VAR_004339,0,0.4397551991342401,0,KANSER
VAR_001259,1,0.9168955694272009,1,KANSER
VAR_003556,0,0.16356647144747868,0,KANSER
VAR_003675,1,0.8188549124841284,1,KANSER
VAR_000699,1,0.9037898009346147,1,KANSER
VAR_000561,0,0.6771387612261796,0,KANSER
VAR_004547,1,0.7883448220977478,1,KANSER
VAR_000978,1,0.7436548887802594,1,KANSER
VAR_003622,0,0.19797781425632519,0,KANSER
VAR_000951,1,0.9481293034480414,1,KANSER
VAR_000958,1,0.8816927897734717,1,KANSER
VAR_000557,1,0.8149101853053228,1,KANSER
VAR_003598,0,0.22326610993634036,0,KANSER
VAR_004554,1,0.7758613714990558,1,KANSER
VAR_004412,1,0.9189298330541805,1,KANSER
VAR_000965,1,0.9361255458513893,1,KANSER
VAR_004721,1,0.839871597578979,1,KANSER
VAR_004400,1,0.8003925067633852,1,KANSER
VAR_000966,1,0.9390761943844158,1,KANSER
VAR_001256,1,0.8704092777440964,1,KANSER
VAR_002397,1,0.6245581901397705,0,KANSER
VAR_000589,1,0.8458678594916896,1,KANSER
VAR_000935,1,0.943703262305541,1,KANSER
VAR_000698,0,0.6291282258236853,0,KANSER
VAR_000570,1,0.9320958622496808,1,KANSER
VAR_002373,0,0.06444567153279966,0,KANSER
VAR_003706,1,0.6126767489882156,0,KANSER
VAR_004725,1,0.80166647981265,1,KANSER
VAR_004574,1,0.8690724456155937,1,KANSER
VAR_004545,1,0.8265291643697545,1,KANSER
VAR_000592,1,0.9233018411108513,1,KANSER
VAR_000674,1,0.8462481527715489,1,KANSER
VAR_000991,1,0.9082425060351942,1,KANSER
VAR_004397,0,0.9142143947278664,1,KANSER
VAR_000630,1,0.8910593512706032,1,KANSER
VAR_003593,0,0.23293115317997942,0,KANSER
VAR_004576,1,0.8837148550635667,1,KANSER
VAR_001066,1,0.9333637776643693,1,KANSER
VAR_004546,1,0.8138732844507776,1,KANSER
VAR_004568,0,0.5667836295454322,0,KANSER
VAR_004543,1,0.7883978720628964,1,KANSER
VAR_001050,0,0.6652067177469531,0,KANSER
VAR_000578,1,0.909184710677031,1,KANSER
VAR_001274,0,0.3370884142171206,0,KANSER
VAR_000934,1,0.8721302780281506,1,KANSER
VAR_000619,1,0.884519029403623,1,KANSER
VAR_004395,0,0.6511438266393497,0,KANSER
VAR_002391,1,0.8898334074354974,1,KANSER
VAR_000695,1,0.9243065053793202,1,KANSER
VAR_000560,0,0.5759642460371246,0,KANSER
VAR_001004,1,0.8993692768538942,1,KANSER
VAR_004422,0,0.8103910530998089,1,KANSER
VAR_000694,1,0.9080176519013784,1,KANSER
VAR_001023,1,0.9429491357185223,1,KANSER
VAR_000575,1,0.9279542861028901,1,KANSER
VAR_000585,1,0.8149850397297358,1,KANSER
VAR_001009,1,0.9069337697794853,1,KANSER
VAR_003689,0,0.4164166705268067,0,KANSER
VAR_000628,1,0.9162254183177543,1,KANSER
VAR_000609,1,0.903894425073423,1,KANSER
VAR_004648,0,0.4778363999058156,0,KANSER
VAR_001045,0,0.7934082781468366,1,KANSER
VAR_004713,1,0.7868778041534933,1,KANSER
VAR_004335,0,0.4003643779277166,0,KANSER
VAR_001005,0,0.5613434724133479,0,KANSER
VAR_003599,0,0.21105659344318073,0,KANSER
VAR_000666,0,0.3229555967614275,0,KANSER
VAR_004715,0,0.26134760775789107,0,KANSER
VAR_004575,1,0.8768863934755691,1,KANSER
VAR_000983,1,0.9136226191808131,1,KANSER
VAR_000626,1,0.7064523920372207,0,KANSER
VAR_000627,1,0.7213174199815091,0,KANSER
VAR_001104,1,0.7851253031674651,1,KANSER
VAR_000623,1,0.8094744268842995,1,KANSER
VAR_004688,0,0.4814020800135068,0,KANSER
VAR_000896,1,0.70917094605733,0,KANSER
VAR_000642,1,0.8003766595555363,1,KANSER
VAR_004427,1,0.806681111694087,1,KANSER
VAR_002390,1,0.6545562089674275,0,KANSER
VAR_003672,1,0.9144636925672837,1,KANSER
VAR_000681,1,0.8413971746644725,1,KANSER
VAR_000685,1,0.896705355301975,1,KANSER
VAR_004442,0,0.1193820072722924,0,KANSER
VAR_000953,1,0.7918438822414384,1,KANSER
VAR_003674,1,0.8934485128919336,1,KANSER
VAR_004627,0,0.5108151259441605,0,KANSER
VAR_000693,0,0.9238160413198107,1,KANSER
VAR_003636,1,0.8408134488045577,1,KANSER
VAR_004345,1,0.7185932647950737,0,KANSER
VAR_000588,0,0.7280703574434523,1,KANSER
VAR_000954,1,0.9253349687772225,1,KANSER
VAR_000924,1,0.8774046332058512,1,KANSER
VAR_000993,0,0.44799621204537177,0,KANSER
VAR_000576,1,0.931860192766015,1,KANSER
VAR_000577,1,0.9223185089378491,1,KANSER
VAR_004374,1,0.8168284308977197,1,KANSER
VAR_004398,1,0.833083367582609,1,KANSER
VAR_004716,1,0.7833363933640589,1,KANSER
VAR_004701,0,0.28138611809474434,0,KANSER
VAR_004730,1,0.8531558804995175,1,KANSER
VAR_002386,0,0.5242569477309021,0,KANSER
VAR_000899,1,0.7927151158552826,1,KANSER
VAR_000936,0,0.8287409130294295,1,KANSER
VAR_000979,1,0.9429948692841271,1,KANSER
VAR_004569,1,0.8494336890068211,1,KANSER
VAR_001261,1,0.7459980132908008,1,KANSER
VAR_004542,1,0.3425579615381772,0,KANSER
VAR_003659,1,0.6893650721423625,0,KANSER
VAR_004526,1,0.8014024355869508,1,KANSER
VAR_004600,1,0.8953325506695083,1,KANSER
VAR_001022,1,0.9446444177973412,1,KANSER
VAR_000566,1,0.9299098285605097,1,KANSER
VAR_001117,1,0.9230361156568052,1,KANSER
VAR_002372,0,0.2893689072976112,0,KANSER
VAR_004661,0,0.5108151259441605,0,KANSER
VAR_004572,1,0.9035442437522161,1,KANSER
VAR_004727,1,0.88937068491718,1,KANSER
VAR_001099,1,0.9030825322339818,1,KANSER
VAR_004731,1,0.8833712895065248,1,KANSER
VAR_004700,0,0.4537536773679946,0,KANSER
VAR_004683,0,0.7213174199815091,0,KANSER
VAR_000894,1,0.8751427942181786,1,KANSER
VAR_000631,1,0.9492197159344031,1,KANSER
VAR_000929,0,0.9154379406445349,1,KANSER
VAR_004415,1,0.7847509098907547,1,KANSER
VAR_004390,1,0.7595784034897289,1,KANSER
VAR_004668,0,0.4519809948964732,0,KANSER
VAR_000670,1,0.92112575638202,1,KANSER
VAR_000677,1,0.8933559505867806,1,KANSER
VAR_004672,0,0.4731915613751815,0,KANSER
VAR_000946,1,0.9266466066121736,1,KANSER
VAR_004550,1,0.9038842820537693,1,KANSER
VAR_004649,0,0.5125905096556088,0,KANSER
VAR_003662,1,0.8527540828694617,1,KANSER
VAR_000974,1,0.854988259934785,1,KANSER
VAR_004351,1,0.6618688221799056,0,KANSER
VAR_000606,1,0.7445013148835271,1,KANSER
VAR_000933,1,0.9410981233899672,1,KANSER
VAR_001255,1,0.9325624394352936,1,KANSER
VAR_000567,1,0.9426866166693865,1,KANSER
VAR_004555,1,0.4687223336393072,0,KANSER
VAR_001026,1,0.9385742814006636,1,KANSER
VAR_003553,0,0.17342900881426215,0,KANSER
VAR_000973,1,0.9347818743746222,1,KANSER
VAR_001267,0,0.8778646943587034,1,KANSER
VAR_001105,1,0.8344526226975495,1,KANSER
VAR_000683,1,0.7819580369776135,1,KANSER
VAR_000551,0,0.5237872786871679,0,KANSER
VAR_004594,1,0.7443269561618682,1,KANSER
VAR_001113,0,0.26596739897502064,0,KANSER
VAR_000687,1,0.858586365154814,1,KANSER
VAR_004567,1,0.8381407809966885,1,KANSER
VAR_000601,1,0.8677759449141801,1,KANSER
VAR_000944,1,0.888137608574669,1,KANSER
VAR_004532,1,0.7064780764409003,0,KANSER
VAR_000975,1,0.85438469611071,1,KANSER
VAR_001106,1,0.9089188923479528,1,KANSER
VAR_003664,1,0.9002724932168826,1,KANSER
VAR_000621,1,0.7749887511838581,1,KANSER
VAR_001073,0,0.8290816686003639,1,KANSER
VAR_003577,0,0.32028797735487635,0,KANSER
VAR_004728,1,0.9108209447217679,1,KANSER
VAR_001020,0,0.803996890658513,1,KANSER
VAR_004674,0,0.4731915613751815,0,KANSER
VAR_000636,1,0.929783386838316,1,KANSER
VAR_001253,1,0.8158970445374119,1,KANSER
VAR_004426,1,0.8492087290239625,1,KANSER
VAR_001048,0,0.3436888757587854,0,KANSER
VAR_000700,0,0.4932781855524373,0,KANSER
VAR_001095,1,0.7816576762750942,1,KANSER
VAR_001278,0,0.07335807451758224,0,KANSER
VAR_000624,0,0.5857872652372862,0,KANSER
VAR_004520,0,0.12640047036053317,0,KANSER
VAR_004410,0,0.6133989229660647,0,KANSER
VAR_004605,1,0.8468454791034605,1,KANSER
VAR_000976,1,0.8259532549332317,1,KANSER
VAR_000987,1,0.847546484579171,1,KANSER
VAR_001024,1,0.9396063103549929,1,KANSER
VAR_000684,1,0.8672220789796532,1,KANSER
VAR_000603,0,0.9121964989190017,1,KANSER
VAR_000574,1,0.8985916820946963,1,KANSER
VAR_000661,1,0.8952889545501821,1,KANSER
VAR_001088,1,0.6692739960844406,0,KANSER
VAR_000967,1,0.9454837672764932,1,KANSER
VAR_001272,1,0.6888800334388457,0,KANSER
VAR_004647,1,0.4519809948964732,0,KANSER
VAR_000948,1,0.7227911500263504,0,KANSER
VAR_003681,1,0.15964696677771367,0,KANSER
VAR_000629,1,0.9577842798603059,1,KANSER
VAR_004523,1,0.8066965768105575,1,KANSER
VAR_000941,1,0.9135703373665617,1,KANSER
VAR_004580,1,0.7239965884360785,0,KANSER
VAR_003654,1,0.9271230196363098,1,KANSER
VAR_004714,1,0.9475356253641877,1,KANSER
VAR_000996,0,0.8369927731828717,1,KANSER
VAR_004352,1,0.6242420634312024,0,KANSER
VAR_003602,0,0.1062575995707516,0,KANSER
VAR_004557,1,0.7145953289046995,0,KANSER
VAR_000891,0,0.21311315058772518,0,KANSER
VAR_004697,0,0.7213174199815091,0,KANSER
VAR_000691,1,0.5798349491803957,0,KANSER
VAR_004446,0,0.1483834845092009,0,KANSER
VAR_003656,0,0.9463805438237303,1,KANSER
VAR_003566,0,0.599244363847692,0,KANSER
VAR_000607,1,0.8538816353855372,1,KANSER
VAR_004419,1,0.5012304720143395,0,KANSER
VAR_004712,1,0.5102159649427216,0,KANSER
VAR_000980,1,0.8323098149606115,1,KANSER
VAR_004720,1,0.7104526162529811,0,KANSER
VAR_001061,0,0.6906636223493988,0,KANSER
VAR_004375,1,0.7299801289932151,1,KANSER
VAR_004440,1,0.2819658633548169,0,KANSER
VAR_000571,1,0.9448461200025118,1,KANSER
VAR_000634,1,0.9099994053148525,1,KANSER
VAR_003630,0,0.07760330306440362,0,KANSER
VAR_001062,1,0.9267363369091863,1,KANSER
VAR_004718,1,0.8291418546143765,1,KANSER
VAR_004384,1,0.9118664814223307,1,KANSER
VAR_001249,0,0.49041558731459345,0,KANSER
VAR_002394,1,0.7758967069147663,1,KANSER
VAR_000893,0,0.08829876773809042,0,KANSER
VAR_004573,1,0.7887730952263833,1,KANSER
VAR_004652,0,0.4519809948964732,0,KANSER
VAR_004650,0,0.7213174199815091,0,KANSER
VAR_001013,1,0.8694900571210205,1,KANSER
VAR_004132,0,0.20264144739391,0,KANSER
VAR_001096,1,0.9021872629156387,1,KANSER
VAR_003666,1,0.8565987685231573,1,KANSER
VAR_001089,1,0.920288457668465,1,KANSER
VAR_004659,0,0.5108151259441605,0,KANSER
VAR_003667,1,0.8580599904990729,1,KANSER
VAR_000897,0,0.6055647855138137,0,KANSER
VAR_000617,1,0.7861203407781212,1,KANSER
VAR_003648,0,0.3894857525909469,0,KANSER
VAR_001014,1,0.9549023127958044,1,KANSER
VAR_003670,1,0.8881525119168151,1,KANSER
VAR_004444,0,0.23153557716322237,0,KANSER
VAR_000969,1,0.8796192252743321,1,KANSER
VAR_000633,1,0.9494161532148819,1,KANSER
VAR_000591,1,0.88980183288533,1,KANSER
VAR_001119,1,0.8240031797669093,1,KANSER
VAR_004678,0,0.45691420298069535,0,KANSER
VAR_003604,0,0.157065946986657,0,KANSER
VAR_000596,1,0.83451357025048,1,KANSER
