Variant_ID,Label,probability,prediction,panel
VAR_003229,0,0.4354933663901434,0,PAH
VAR_002916,1,0.8015462513167723,1,PAH
VAR_002950,1,0.6546859965609799,1,PAH
VAR_002635,1,0.7584407681632153,1,PAH
VAR_002924,1,0.863036581496431,1,PAH
VAR_002683,1,0.40425610349950897,0,PAH
VAR_003000,1,0.7556033778018072,1,PAH
VAR_002657,1,0.7904509335867158,1,PAH
VAR_003090,1,0.8658010721370564,1,PAH
VAR_003160,1,0.44231161471768693,0,PAH
VAR_002925,1,0.775230543050458,1,PAH
VAR_003037,1,0.8115413486078025,1,PAH
VAR_003150,1,0.7913328661250731,1,PAH
VAR_002670,1,0.8608846265468729,1,PAH
VAR_002595,1,0.8948787435837932,1,PAH
VAR_002741,0,0.7526331022783027,1,PAH
VAR_003214,0,0.34233675813481224,0,PAH
VAR_002623,1,0.7822904212088583,1,PAH
VAR_002857,0,0.7268937197583943,1,PAH
VAR_002752,1,0.8794783247461907,1,PAH
VAR_002600,1,0.8241533419676054,1,PAH
VAR_002617,1,0.8236985791516473,1,PAH
VAR_002900,1,0.7245398450379906,1,PAH
VAR_002956,1,0.723362678367132,1,PAH
VAR_002619,1,0.796435045326855,1,PAH
VAR_003023,0,0.5148158376812397,1,PAH
VAR_002811,1,0.6671851511219774,1,PAH
VAR_003006,1,0.7633612119912638,1,PAH
VAR_002587,1,0.8062160197841968,1,PAH
VAR_003185,1,0.6080471952524575,1,PAH
VAR_003144,1,0.820920172151969,1,PAH
VAR_003062,1,0.739576583267182,1,PAH
VAR_002984,1,0.794772599479139,1,PAH
VAR_002976,1,0.6180609919994585,1,PAH
VAR_002868,1,0.7873354447850972,1,PAH
VAR_003072,0,0.6476950124183947,1,PAH
VAR_002778,1,0.8416230042622435,1,PAH
VAR_002588,1,0.794654813042877,1,PAH
VAR_002656,1,0.5870775804686047,1,PAH
VAR_003027,1,0.804024491381992,1,PAH
VAR_002896,1,0.828265778481752,1,PAH
VAR_002824,0,0.5598406315948634,1,PAH
VAR_003011,1,0.7363203999408913,1,PAH
VAR_002994,1,0.7116963627765593,1,PAH
VAR_003223,0,0.3485700771297522,0,PAH
VAR_002772,1,0.7599153294740368,1,PAH
VAR_002688,1,0.7778414428491549,1,PAH
VAR_003149,1,0.7756598800210412,1,PAH
VAR_002620,1,0.8068485470230211,1,PAH
VAR_002548,0,0.6315124252650939,1,PAH
VAR_002565,1,0.8116398841000934,1,PAH
VAR_002893,1,0.5389006053795107,1,PAH
VAR_002887,1,0.7535218662780457,1,PAH
VAR_002854,1,0.7739667884696361,1,PAH
VAR_003152,1,0.8283341173898173,1,PAH
VAR_002834,1,0.790633538652497,1,PAH
VAR_002722,1,0.5611782991345585,1,PAH
VAR_002805,1,0.662712926368555,1,PAH
VAR_002673,1,0.7331585920211314,1,PAH
VAR_002660,1,0.6108284112379168,1,PAH
VAR_002738,1,0.765764822143317,1,PAH
VAR_002576,1,0.670452274399923,1,PAH
VAR_002687,1,0.7180668215918199,1,PAH
VAR_002721,1,0.7407597510665962,1,PAH
VAR_002906,1,0.7611428790284533,1,PAH
VAR_002743,1,0.8738928939756706,1,PAH
VAR_003002,1,0.8293203643592935,1,PAH
VAR_002921,1,0.6652778608244795,1,PAH
VAR_002640,1,0.8083943640411982,1,PAH
VAR_002766,1,0.6506086038667771,1,PAH
VAR_002876,1,0.7084793734545332,1,PAH
VAR_002585,1,0.8001959196859338,1,PAH
VAR_002629,1,0.47100271782945397,1,PAH
VAR_002872,1,0.8356127777093707,1,PAH
VAR_003010,1,0.5252497094911927,1,PAH
VAR_002790,1,0.6506625940711809,1,PAH
VAR_002821,1,0.7746624006815909,1,PAH
VAR_003158,1,0.8486858913180836,1,PAH
VAR_002603,1,0.43006080603038777,0,PAH
VAR_002746,1,0.7097703115335445,1,PAH
VAR_002604,1,0.3556815947586291,0,PAH
VAR_003113,1,0.5933946753532743,1,PAH
VAR_003143,1,0.8470080977202515,1,PAH
VAR_002780,1,0.7456946346078761,1,PAH
VAR_002933,0,0.7659463216704946,1,PAH
VAR_002965,1,0.7361746804694813,1,PAH
VAR_003024,1,0.661214917064137,1,PAH
VAR_003029,0,0.44339674433883336,0,PAH
VAR_002930,1,0.7537533129026257,1,PAH
VAR_002594,1,0.26331858950807074,0,PAH
VAR_002575,1,0.8048887026955842,1,PAH
VAR_002795,1,0.6569720720415592,1,PAH
VAR_002932,1,0.6341717504269594,1,PAH
VAR_003031,1,0.601352052389685,1,PAH
VAR_003117,1,0.34522191051658346,0,PAH
VAR_003030,1,0.5432722643003777,1,PAH
VAR_002839,1,0.8471985133735713,1,PAH
VAR_003124,0,0.4511849740116885,0,PAH
VAR_003129,1,0.7153753745142077,1,PAH
VAR_002903,1,0.5526771867159196,1,PAH
VAR_003107,1,0.6405054430336381,1,PAH
VAR_002708,1,0.8349326600687295,1,PAH
VAR_002702,1,0.5044957997187406,1,PAH
VAR_003212,0,0.31946688134633966,0,PAH
VAR_003174,1,0.6608298991833619,1,PAH
VAR_003059,1,0.6111130442875322,1,PAH
VAR_003026,1,0.4765530458270619,1,PAH
VAR_002905,1,0.7965188556702747,1,PAH
VAR_002745,1,0.8580841183022666,1,PAH
VAR_003055,1,0.8916484721154467,1,PAH
VAR_002856,1,0.8233227815263799,1,PAH
VAR_003161,1,0.585742798057762,1,PAH
VAR_002779,1,0.758364523799685,1,PAH
VAR_002837,0,0.46616262604777225,1,PAH
VAR_002583,1,0.6763031688606546,1,PAH
VAR_002858,1,0.8267953776635423,1,PAH
VAR_002711,1,0.7388665635392168,1,PAH
VAR_002727,0,0.4942018232932414,1,PAH
VAR_003070,1,0.7927292255403303,1,PAH
VAR_003151,1,0.6034283112554739,1,PAH
VAR_002808,1,0.8032298588335949,1,PAH
VAR_002653,1,0.575238566049459,1,PAH
VAR_003202,0,0.5869546403425444,1,PAH
VAR_002801,1,0.8428293860994039,1,PAH
VAR_002951,0,0.7124181409946478,1,PAH
VAR_003156,0,0.7102319877938998,1,PAH
VAR_002940,1,0.6121453500405873,1,PAH
VAR_002989,1,0.2918826876563591,0,PAH
VAR_002882,1,0.7498547830904733,1,PAH
VAR_002757,1,0.8237433139600397,1,PAH
VAR_002855,1,0.5690294278535671,1,PAH
VAR_003168,1,0.4617315425751342,1,PAH
VAR_002869,1,0.7946932208830372,1,PAH
VAR_002884,1,0.7256459955394943,1,PAH
VAR_002999,1,0.612374027250472,1,PAH
VAR_002607,1,0.41061767295882906,0,PAH
VAR_002628,1,0.8361831857426026,1,PAH
VAR_002831,1,0.8036311203795049,1,PAH
VAR_002765,1,0.5568510139548776,1,PAH
VAR_003034,1,0.4754438401941374,1,PAH
VAR_002639,1,0.6486831325779466,1,PAH
VAR_003007,1,0.6594332512448984,1,PAH
VAR_003082,1,0.8013457559450161,1,PAH
VAR_002592,1,0.5283237238044384,1,PAH
VAR_003043,1,0.7781089908844916,1,PAH
VAR_002838,1,0.7495638458664544,1,PAH
VAR_002642,1,0.829289914584613,1,PAH
VAR_002700,0,0.6481678509424885,1,PAH
VAR_002907,1,0.7545529982092573,1,PAH
VAR_003137,1,0.7921219027441099,1,PAH
VAR_002782,1,0.6884244443816827,1,PAH
VAR_002978,0,0.8869164126875752,1,PAH
VAR_003109,0,0.25104877344747434,0,PAH
VAR_002799,1,0.8148588430983423,1,PAH
VAR_002992,1,0.8467953613045146,1,PAH
VAR_002554,0,0.762946076187781,1,PAH
VAR_002654,0,0.5048267144891019,1,PAH
VAR_002626,1,0.7819501182233037,1,PAH
VAR_002740,1,0.8295788602172982,1,PAH
VAR_003138,1,0.6771690148287466,1,PAH
VAR_002751,1,0.8107281403941726,1,PAH
VAR_002931,1,0.8588424874231826,1,PAH
VAR_003077,0,0.4045639506416066,0,PAH
VAR_003093,1,0.44992296448413666,0,PAH
VAR_003084,1,0.738575789015885,1,PAH
VAR_002606,1,0.8153925228207258,1,PAH
VAR_002870,1,0.7797746216116986,1,PAH
VAR_002781,0,0.5757309658540218,1,PAH
VAR_002684,1,0.8188135828040473,1,PAH
VAR_002580,1,0.7453005266407123,1,PAH
VAR_002792,1,0.7763185782023222,1,PAH
VAR_002697,0,0.6007748659013756,1,PAH
VAR_002787,1,0.6703278183340282,1,PAH
VAR_003102,1,0.604354477369868,1,PAH
VAR_002835,1,0.8078452178791549,1,PAH
VAR_003097,1,0.7148399588790573,1,PAH
VAR_003176,0,0.6360615787588711,1,PAH
VAR_003173,1,0.6555745708295331,1,PAH
VAR_002909,1,0.7825679120551693,1,PAH
VAR_003167,1,0.727230754309294,1,PAH
VAR_002748,1,0.762767520680848,1,PAH
VAR_002681,1,0.7347097294588223,1,PAH
VAR_002589,1,0.7715150086334202,1,PAH
VAR_002753,1,0.5920948867270742,1,PAH
VAR_002723,0,0.5571723354498104,1,PAH
VAR_002769,1,0.7184185349049382,1,PAH
VAR_003004,1,0.44448830474747625,0,PAH
VAR_002966,0,0.7440251857964824,1,PAH
VAR_003239,1,0.4039266666331883,0,PAH
VAR_002847,1,0.7713204337309093,1,PAH
VAR_002676,1,0.7451859209723019,1,PAH
VAR_003184,1,0.6609808568617538,1,PAH
VAR_003075,1,0.6692086195412655,1,PAH
VAR_003060,0,0.5600855088613674,1,PAH
VAR_003119,1,0.6834065621252056,1,PAH
