row_index,Variant_ID,y_true,y_prob,dataset,model_id,feature_set,y_pred_0_50,y_pred_0_471,y_pred_fixed_0_50,y_pred_protected_baseline_0_471,y_pred_validation_f1_macro,y_pred_validation_mcc
1574,VAR_000488,1,0.2086877556298087,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
660,VAR_005296,1,0.42830234664584077,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
1636,VAR_002166,1,0.8966076702106439,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
220,VAR_001889,1,0.8515100685468384,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1565,VAR_003477,1,0.5146130273115179,local_test,extratrees,v3_panel_robust,1,1,1,1,0,0
1871,VAR_006302,0,0.247613777666382,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
2161,VAR_000019,0,0.28305355942655663,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
112,VAR_002580,1,0.738798515385552,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
412,VAR_001227,1,0.45320970198707783,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
1243,VAR_000141,1,0.4386684158702447,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
1542,VAR_000996,0,0.7915563295444158,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2854,VAR_004239,1,0.8221064358276631,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2572,VAR_002176,1,0.6463313853289271,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2669,VAR_004287,1,0.5329017664033033,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
914,VAR_004202,0,0.7587882964624177,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
128,VAR_003389,1,0.6880371893292989,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2869,VAR_005564,1,0.8123417270117159,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2563,VAR_001430,0,0.19196666449011288,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
2761,VAR_002506,1,0.71392541065804,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
167,VAR_004565,1,0.7690884615350279,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
494,VAR_002371,0,0.2043265460659612,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
656,VAR_004123,1,0.7786159176940474,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2699,VAR_001625,1,0.41856616355000453,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
1800,VAR_001855,0,0.3293597814351853,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
580,VAR_002556,0,0.1650645678320597,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
696,VAR_003034,1,0.3879564869828124,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
1948,VAR_000146,1,0.7096433059476249,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1986,VAR_002076,1,0.6714222944420453,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
811,VAR_005248,1,0.818973520544388,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2375,VAR_004180,1,0.2527514299599828,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
254,VAR_005219,0,0.09682965502597218,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
1130,VAR_001226,1,0.742346135853967,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1618,VAR_005093,1,0.7957111956706931,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
443,VAR_000113,1,0.7326362600854753,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2645,VAR_003242,1,0.5329017664033033,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2431,VAR_002529,0,0.1123063346189654,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
1592,VAR_005720,0,0.5909697103227671,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2227,VAR_000418,1,0.7571114071512322,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
579,VAR_005616,1,0.8711842224465987,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1675,VAR_000633,1,0.8464794302118561,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2126,VAR_002337,0,0.6744291997488365,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
504,VAR_003142,1,0.4272810783295936,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
1083,VAR_004110,1,0.8462170043626464,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1494,VAR_001735,0,0.09290403215444898,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
1416,VAR_001398,1,0.8111574519161949,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1339,VAR_004138,1,0.7149700825791336,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1850,VAR_006400,0,0.26606702091922224,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
1442,VAR_002254,1,0.41856616355000453,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
1823,VAR_000482,1,0.2782306226479019,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
491,VAR_003107,1,0.34933186899370594,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
1564,VAR_005160,1,0.633778918878413,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2329,VAR_005929,1,0.8577019099912289,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
782,VAR_000975,1,0.6945713907103908,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2132,VAR_006130,0,0.14075750726544406,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
1454,VAR_001942,1,0.6432878311071418,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2233,VAR_003936,1,0.6636259132880091,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2562,VAR_004927,1,0.8634342576842264,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1604,VAR_006076,1,0.1700179865576471,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
1035,VAR_002527,0,0.5149701165493302,local_test,extratrees,v3_panel_robust,1,1,1,1,0,0
1903,VAR_005638,0,0.5025494535778186,local_test,extratrees,v3_panel_robust,1,1,1,1,0,0
2693,VAR_005132,1,0.7831342798871764,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2531,VAR_000214,1,0.4210879377788575,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
291,VAR_005969,0,0.42188749056786545,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
2137,VAR_001677,1,0.720788492189534,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1141,VAR_004298,1,0.26093338690655343,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
2032,VAR_002577,1,0.7405805521426445,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
373,VAR_003509,0,0.4884871262873424,local_test,extratrees,v3_panel_robust,0,1,0,1,0,0
1244,VAR_002628,1,0.752392544350894,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2906,VAR_003987,1,0.8321295377829823,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1219,VAR_004901,1,0.7415969710169876,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
134,VAR_002854,1,0.7818779661757586,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
85,VAR_006065,1,0.6356190759803201,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
689,VAR_003312,0,0.4669856378359265,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
2314,VAR_003210,0,0.17541185493727846,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
604,VAR_004252,1,0.6022083782879692,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1200,VAR_006350,1,0.9087750102259854,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
531,VAR_002755,1,0.84600898607078,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
943,VAR_000852,1,0.8244188176177851,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1691,VAR_004547,1,0.6829697633853252,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1955,VAR_005777,0,0.5695435777980798,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2182,VAR_002691,1,0.8103919756998496,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
247,VAR_005698,1,0.7789133218462239,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2807,VAR_005068,1,0.7939813614191615,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
758,VAR_003067,0,0.7118462227165121,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2816,VAR_000622,1,0.8285960363279705,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1401,VAR_005612,1,0.8651587349357956,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
827,VAR_000262,0,0.8369437907043288,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2606,VAR_001303,0,0.41856616355000453,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
1370,VAR_003164,0,0.7945376111491822,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2303,VAR_005441,1,0.9471242187100172,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
788,VAR_002786,1,0.8410098595748404,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1806,VAR_000593,1,0.8128886502461011,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1187,VAR_001803,1,0.8316707257874969,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
873,VAR_002585,1,0.8050356302687454,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
210,VAR_002398,1,0.42379815719571146,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
1777,VAR_003258,1,0.4715959508082736,local_test,extratrees,v3_panel_robust,0,1,0,1,0,0
1245,VAR_005492,1,0.8940633845053382,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
45,VAR_001239,1,0.5962689224114414,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2578,VAR_004309,1,0.2782306226479019,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
1928,VAR_002313,1,0.8361577144094006,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1399,VAR_004073,1,0.6284730519303102,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1993,VAR_006097,1,0.41856616355000453,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
672,VAR_003175,1,0.7647599718212119,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
445,VAR_004862,1,0.7727006373840432,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
10,VAR_004890,0,0.5860493771001407,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2613,VAR_001971,0,0.5757037790365117,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2861,VAR_003001,0,0.7850665421289764,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1514,VAR_004835,1,0.7155255595572102,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2086,VAR_000891,0,0.07384973748946637,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
516,VAR_006047,1,0.8339772531922408,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
472,VAR_004604,0,0.2577717779132765,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
1195,VAR_004098,0,0.20963152829864262,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
1740,VAR_005146,1,0.5976157524341406,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
194,VAR_001746,0,0.24064032833115656,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
2905,VAR_004883,0,0.33319503228341146,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
1373,VAR_005289,1,0.2254155850593151,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
1397,VAR_002258,1,0.41856616355000453,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
2289,VAR_003417,1,0.7366961857820985,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1118,VAR_000957,1,0.38911081001793346,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
2124,VAR_002016,0,0.19708743203865162,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
370,VAR_004308,1,0.42830234664584077,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
990,VAR_005017,1,0.3157392133555132,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
1296,VAR_000250,1,0.6199369325602772,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2050,VAR_005259,0,0.7872026889439571,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2223,VAR_000506,1,0.5253693278649901,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
90,VAR_004347,1,0.3950195383741129,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
1780,VAR_000879,0,0.6576903976658052,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
96,VAR_005702,1,0.910430596498033,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
34,VAR_002343,1,0.715037290049505,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
357,VAR_001508,0,0.41856616355000453,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
65,VAR_000927,1,0.8171927233361027,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
902,VAR_005200,1,0.5513464462312929,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1028,VAR_005784,1,0.5724757567404863,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2455,VAR_005236,0,0.4952387192020613,local_test,extratrees,v3_panel_robust,0,1,0,1,0,0
2543,VAR_004894,1,0.5775913217134966,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
455,VAR_001431,0,0.41856616355000453,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
2839,VAR_004920,1,0.6325140509937979,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
107,VAR_005255,1,0.7714460998245212,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
337,VAR_003662,1,0.796096269042071,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1168,VAR_005853,1,0.5407167902459938,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1648,VAR_004635,0,0.2086877556298087,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
1794,VAR_000983,1,0.8516080153926986,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
335,VAR_003927,1,0.6353959093466327,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2036,VAR_001957,0,0.6943728546047178,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1529,VAR_001890,0,0.5191574932586611,local_test,extratrees,v3_panel_robust,1,1,1,1,0,0
1011,VAR_001283,0,0.1466374984888028,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
207,VAR_006133,0,0.7346709433788118,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1197,VAR_005617,1,0.8872155805962149,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1810,VAR_004482,1,0.569949999044334,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1016,VAR_000862,0,0.2086877556298087,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
2641,VAR_006424,0,0.44295064107148724,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
20,VAR_002538,1,0.8001966328574993,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2105,VAR_003260,1,0.4748573391178874,local_test,extratrees,v3_panel_robust,0,1,0,1,0,0
767,VAR_003910,1,0.8111574519161949,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
177,VAR_001978,1,0.7542840940834785,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2017,VAR_000976,1,0.7550999117425852,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
17,VAR_000636,1,0.8726805994707753,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1562,VAR_003460,0,0.5981579087483136,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
346,VAR_002726,0,0.8064399928152687,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1345,VAR_000177,1,0.7942357936696808,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1746,VAR_003097,1,0.8560484709867509,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2837,VAR_000209,1,0.7366861058084128,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
754,VAR_004881,1,0.4300693297490033,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
1144,VAR_002717,1,0.6753432181251762,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1132,VAR_001789,0,0.6003513255144145,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2390,VAR_005211,1,0.7618545750781387,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1287,VAR_004399,1,0.3019881810989038,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
137,VAR_002092,0,0.3275409506939479,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
2743,VAR_003573,0,0.07077134825971974,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
27,VAR_005367,1,0.41856616355000453,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
1971,VAR_004106,1,0.677368573051285,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
581,VAR_003697,0,0.1746916486699084,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
156,VAR_000588,0,0.6328369501841702,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
774,VAR_000967,1,0.8074422822244783,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
908,VAR_001402,1,0.5329017664033033,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2246,VAR_001637,1,0.41856616355000453,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
857,VAR_000823,1,0.8628373003553003,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2587,VAR_002944,1,0.9082982495239958,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1786,VAR_005987,1,0.2924850871142478,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
1988,VAR_003778,1,0.7513957413153798,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2794,VAR_000979,1,0.9117773501749906,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1952,VAR_005857,1,0.8247455248438506,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2269,VAR_001325,0,0.41856616355000453,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
2514,VAR_005516,1,0.5140091238078337,local_test,extratrees,v3_panel_robust,1,1,1,1,0,0
1069,VAR_002661,1,0.8173522293451517,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
105,VAR_002048,0,0.09204340984678751,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
1110,VAR_002423,1,0.7797870102555997,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
307,VAR_000356,0,0.1386384647654369,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
2659,VAR_005001,1,0.3174812216421404,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
1543,VAR_002618,1,0.6821461984059245,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1613,VAR_005456,1,0.8416046604218448,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1499,VAR_003209,0,0.14021172214024494,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
2681,VAR_000579,1,0.8217882853946084,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1802,VAR_005202,0,0.8108555182237963,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
439,VAR_002478,1,0.5218228984417732,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1270,VAR_004585,1,0.7313868884680705,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
976,VAR_005715,1,0.6494488779871052,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2022,VAR_005799,1,0.7832239574572033,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1425,VAR_006139,1,0.8073826312946953,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1432,VAR_004215,0,0.3433378177890261,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
2589,VAR_003661,1,0.8546272071611595,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1473,VAR_000916,1,0.6116122808712822,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
326,VAR_006460,1,0.744346680007631,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1146,VAR_003459,1,0.7970783187495383,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1978,VAR_006050,1,0.8425566693820237,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1639,VAR_002669,1,0.2758702473308053,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
2078,VAR_005942,1,0.918646451907285,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
66,VAR_001841,1,0.7862053323072039,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
360,VAR_006198,1,0.8470514627074053,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1517,VAR_001156,1,0.4674397324481942,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
2886,VAR_000835,1,0.7271269116201513,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2200,VAR_006504,1,0.5484646873209491,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1888,VAR_006225,0,0.5329017664033033,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
969,VAR_004418,1,0.9124744789626961,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
386,VAR_000759,0,0.7875727880830798,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2236,VAR_003243,1,0.6969700452813167,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
884,VAR_003416,1,0.7382047336151375,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1633,VAR_003257,1,0.4913308058835655,local_test,extratrees,v3_panel_robust,0,1,0,1,0,0
1741,VAR_004372,0,0.6484646677762121,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
71,VAR_002211,1,0.8684607699004814,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
129,VAR_002884,1,0.7414706882606142,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
392,VAR_003769,1,0.5361477519181413,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2270,VAR_004573,1,0.6703681491298163,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2588,VAR_005793,1,0.7757395721895979,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
730,VAR_000240,1,0.42665564442613957,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
2929,VAR_004058,1,0.7491450443054696,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
358,VAR_003510,1,0.3480975723430236,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
2321,VAR_000031,1,0.7594188475760422,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1583,VAR_000854,1,0.8841349489333791,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1192,VAR_003568,0,0.38070613505554,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
2,VAR_001540,0,0.5329017664033033,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1023,VAR_004167,0,0.14959453587552468,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
2799,VAR_002639,1,0.7003080461092225,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
607,VAR_000846,0,0.6755746524345653,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1350,VAR_005404,1,0.7710164942211648,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2711,VAR_004846,1,0.7747772697628894,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2843,VAR_002710,1,0.8381059919071236,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1178,VAR_006560,0,0.14951049732947047,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
