row_index,Variant_ID,y_true,y_prob,dataset,model_id,feature_set,y_pred_0_50,y_pred_0_471,y_pred_fixed_0_50,y_pred_protected_baseline_0_471,y_pred_validation_f1_macro,y_pred_validation_mcc
1130,VAR_001226,1,0.6742075613226355,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1618,VAR_005093,1,0.6748598232458235,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
443,VAR_000113,1,0.5983074326876016,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2645,VAR_003242,1,0.4693010343431806,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
2431,VAR_002529,0,0.19390128685587724,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
1592,VAR_005720,0,0.6123022068688244,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2227,VAR_000418,1,0.7311389619960419,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
579,VAR_005616,1,0.7142576388856703,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1675,VAR_000633,1,0.8308938067683104,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2126,VAR_002337,0,0.45731032248966685,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
504,VAR_003142,1,0.5851182441976607,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1083,VAR_004110,1,0.8149538668298918,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1494,VAR_001735,0,0.4795647531229966,local_test,extratrees,v3_safe_minimal,0,1,0,1,0,0
1416,VAR_001398,1,0.3973930043779959,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
1339,VAR_004138,1,0.8447082287077757,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1850,VAR_006400,0,0.42247153160318934,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
1442,VAR_002254,1,0.4746570557416956,local_test,extratrees,v3_safe_minimal,0,1,0,1,0,0
1823,VAR_000482,1,0.313738550010995,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
491,VAR_003107,1,0.6759383909558176,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1564,VAR_005160,1,0.7211203533676106,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2329,VAR_005929,1,0.7222018046108905,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
782,VAR_000975,1,0.8717532563439822,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2132,VAR_006130,0,0.3895477394636091,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
1454,VAR_001942,1,0.646920406580067,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2233,VAR_003936,1,0.5407522110837324,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2562,VAR_004927,1,0.805589362967499,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1604,VAR_006076,1,0.5438489422906709,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1035,VAR_002527,0,0.23294320748804972,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
1903,VAR_005638,0,0.4543263096979896,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
2693,VAR_005132,1,0.7483846192518443,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2531,VAR_000214,1,0.49367938533307837,local_test,extratrees,v3_safe_minimal,0,1,0,1,0,0
291,VAR_005969,0,0.6881548439761925,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2137,VAR_001677,1,0.6400430177320013,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1141,VAR_004298,1,0.3360966038497329,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
2032,VAR_002577,1,0.6774357606609447,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
373,VAR_003509,0,0.45209445077855076,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
1244,VAR_002628,1,0.8198833086653582,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2906,VAR_003987,1,0.701449155668226,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1219,VAR_004901,1,0.8175468528503055,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
134,VAR_002854,1,0.7125099988182709,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
85,VAR_006065,1,0.8894916869668672,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
689,VAR_003312,0,0.6159046695094076,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2314,VAR_003210,0,0.36882817532583073,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
604,VAR_004252,1,0.9014904205904873,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1200,VAR_006350,1,0.8261383251723073,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
531,VAR_002755,1,0.7393728972170855,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
943,VAR_000852,1,0.7548567065453624,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1691,VAR_004547,1,0.7456470350465652,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1955,VAR_005777,0,0.4690720210419418,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
2182,VAR_002691,1,0.7898826422950223,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
247,VAR_005698,1,0.6966253276824017,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2807,VAR_005068,1,0.7660710256777441,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
758,VAR_003067,0,0.6916023982390571,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2816,VAR_000622,1,0.8272396654694187,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1401,VAR_005612,1,0.5934178009265467,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
827,VAR_000262,0,0.4492335630325563,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
2606,VAR_001303,0,0.4746570557416956,local_test,extratrees,v3_safe_minimal,0,1,0,1,0,0
1370,VAR_003164,0,0.4554313747710818,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
2303,VAR_005441,1,0.7691176989342313,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
788,VAR_002786,1,0.656712986079327,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1806,VAR_000593,1,0.7340510257972626,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1187,VAR_001803,1,0.7918098896166847,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
873,VAR_002585,1,0.7156695024665013,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
210,VAR_002398,1,0.6325912604968729,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1777,VAR_003258,1,0.6478474943573739,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1245,VAR_005492,1,0.7415071094057325,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
45,VAR_001239,1,0.7047447638489348,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2578,VAR_004309,1,0.3840113873418434,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
1928,VAR_002313,1,0.6679381538370084,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1399,VAR_004073,1,0.8138387161522669,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1993,VAR_006097,1,0.4746570557416956,local_test,extratrees,v3_safe_minimal,0,1,0,1,0,0
672,VAR_003175,1,0.6109202782679427,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
445,VAR_004862,1,0.8532113581175583,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
10,VAR_004890,0,0.3786013510729218,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
2613,VAR_001971,0,0.5720859188273841,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2861,VAR_003001,0,0.7394320517106084,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1514,VAR_004835,1,0.5621744382487672,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2086,VAR_000891,0,0.273106994998113,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
516,VAR_006047,1,0.8319417386546204,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
472,VAR_004604,0,0.5736959239277251,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1195,VAR_004098,0,0.3942820661076199,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
1740,VAR_005146,1,0.6574154736799283,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
194,VAR_001746,0,0.4704752363748026,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
2905,VAR_004883,0,0.2940253201111672,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
1373,VAR_005289,1,0.3888185688591534,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
1397,VAR_002258,1,0.4746570557416956,local_test,extratrees,v3_safe_minimal,0,1,0,1,0,0
2289,VAR_003417,1,0.8059011216229717,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1118,VAR_000957,1,0.8877761613657025,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2124,VAR_002016,0,0.38583338197832867,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
370,VAR_004308,1,0.3624404802357917,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
990,VAR_005017,1,0.7159038680788047,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1296,VAR_000250,1,0.5046315399326079,local_test,extratrees,v3_safe_minimal,1,1,1,1,0,0
2050,VAR_005259,0,0.8075570552562114,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2223,VAR_000506,1,0.28531413294988217,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
90,VAR_004347,1,0.632600852161633,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1780,VAR_000879,0,0.731213853316825,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
96,VAR_005702,1,0.8028741246920315,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
34,VAR_002343,1,0.6796362892425677,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
357,VAR_001508,0,0.4746570557416956,local_test,extratrees,v3_safe_minimal,0,1,0,1,0,0
65,VAR_000927,1,0.7517876866887847,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
902,VAR_005200,1,0.5866563000817275,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1028,VAR_005784,1,0.5219454120688436,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2455,VAR_005236,0,0.28571463074313014,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
2543,VAR_004894,1,0.36402846996578203,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
455,VAR_001431,0,0.4746570557416956,local_test,extratrees,v3_safe_minimal,0,1,0,1,0,0
2839,VAR_004920,1,0.7606190922788121,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
107,VAR_005255,1,0.7828757402559003,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
337,VAR_003662,1,0.7557191571491992,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1168,VAR_005853,1,0.697209201035971,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1648,VAR_004635,0,0.35430520176001173,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
1794,VAR_000983,1,0.6733967618635698,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
335,VAR_003927,1,0.7123927610800075,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2036,VAR_001957,0,0.5087517291346525,local_test,extratrees,v3_safe_minimal,1,1,1,1,0,0
1529,VAR_001890,0,0.4590857052818607,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
1011,VAR_001283,0,0.43024404393216964,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
207,VAR_006133,0,0.6204739427494868,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1197,VAR_005617,1,0.8578741219810033,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1810,VAR_004482,1,0.6689570971357384,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1016,VAR_000862,0,0.36422776423607495,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
2641,VAR_006424,0,0.39696407566281106,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
20,VAR_002538,1,0.8560463450806108,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2105,VAR_003260,1,0.5904071281073485,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
767,VAR_003910,1,0.40304074135069434,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
177,VAR_001978,1,0.8096135252479844,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2017,VAR_000976,1,0.807503779696848,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
17,VAR_000636,1,0.8773937632998189,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1562,VAR_003460,0,0.4408916308275312,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
346,VAR_002726,0,0.7000842830290619,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1345,VAR_000177,1,0.6986354944115418,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1746,VAR_003097,1,0.6438327373174538,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2837,VAR_000209,1,0.47603839624744615,local_test,extratrees,v3_safe_minimal,0,1,0,1,0,0
754,VAR_004881,1,0.6529051674441211,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1144,VAR_002717,1,0.7058420601513753,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1132,VAR_001789,0,0.7332098714607292,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2390,VAR_005211,1,0.4426716295974408,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
1287,VAR_004399,1,0.5999058754933334,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
137,VAR_002092,0,0.346993122640178,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
2743,VAR_003573,0,0.26826765257464713,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
27,VAR_005367,1,0.4746570557416956,local_test,extratrees,v3_safe_minimal,0,1,0,1,0,0
1971,VAR_004106,1,0.8784109565921953,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
581,VAR_003697,0,0.516992174251891,local_test,extratrees,v3_safe_minimal,1,1,1,1,0,0
156,VAR_000588,0,0.24589234863980539,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
774,VAR_000967,1,0.7987513266370455,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
908,VAR_001402,1,0.4934926045313528,local_test,extratrees,v3_safe_minimal,0,1,0,1,0,0
2246,VAR_001637,1,0.4746570557416956,local_test,extratrees,v3_safe_minimal,0,1,0,1,0,0
857,VAR_000823,1,0.8115394595231019,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2587,VAR_002944,1,0.8349844614716524,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1786,VAR_005987,1,0.36907181054696525,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
1988,VAR_003778,1,0.913236937023887,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2794,VAR_000979,1,0.7822477188754061,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1952,VAR_005857,1,0.6607183046844131,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2269,VAR_001325,0,0.4746570557416956,local_test,extratrees,v3_safe_minimal,0,1,0,1,0,0
2514,VAR_005516,1,0.7801419517888639,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1069,VAR_002661,1,0.7155746392788728,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
105,VAR_002048,0,0.37838631630250946,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
1110,VAR_002423,1,0.6568765850929571,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
307,VAR_000356,0,0.21523955178263968,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
2659,VAR_005001,1,0.35050341093447296,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
1543,VAR_002618,1,0.7427609242012772,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1613,VAR_005456,1,0.7723035144210945,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1499,VAR_003209,0,0.3387928881392282,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
2681,VAR_000579,1,0.703351454559258,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1802,VAR_005202,0,0.6456220550156101,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
439,VAR_002478,1,0.6272843353216581,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1270,VAR_004585,1,0.8067526210991465,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
976,VAR_005715,1,0.707276153370192,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2022,VAR_005799,1,0.9126963853217364,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1425,VAR_006139,1,0.7484411489482931,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1432,VAR_004215,0,0.6261007328131086,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2589,VAR_003661,1,0.7302415060920467,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1473,VAR_000916,1,0.8049892792711965,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
326,VAR_006460,1,0.8180403015316495,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1146,VAR_003459,1,0.7966798521723962,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1978,VAR_006050,1,0.8038079216072863,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1639,VAR_002669,1,0.764476610820956,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2078,VAR_005942,1,0.7160751002691332,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
66,VAR_001841,1,0.5388880571013985,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
360,VAR_006198,1,0.6555461198727974,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1517,VAR_001156,1,0.6868248457313997,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2886,VAR_000835,1,0.7603228320083869,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2200,VAR_006504,1,0.6772149040407014,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1888,VAR_006225,0,0.4708124088033315,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
969,VAR_004418,1,0.9337685266964088,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
386,VAR_000759,0,0.4152203372673237,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
2236,VAR_003243,1,0.7883480179353639,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
884,VAR_003416,1,0.749962566140531,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1633,VAR_003257,1,0.6643190189013891,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1741,VAR_004372,0,0.6100355054478418,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
71,VAR_002211,1,0.8055352796876444,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
129,VAR_002884,1,0.7219324424685475,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
392,VAR_003769,1,0.6521962336626429,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2270,VAR_004573,1,0.7146608653637373,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2588,VAR_005793,1,0.7172074878973321,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
730,VAR_000240,1,0.6490998597563531,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2929,VAR_004058,1,0.7418625728875795,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
358,VAR_003510,1,0.5780800824139922,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2321,VAR_000031,1,0.762265024940474,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1583,VAR_000854,1,0.793205869123586,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1192,VAR_003568,0,0.7070516332179722,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2,VAR_001540,0,0.4574932018738862,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
1023,VAR_004167,0,0.32361130441692276,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
2799,VAR_002639,1,0.6079204151924125,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
