Variant_ID,Label,probability,prediction,panel
VAR_000953,1,0.8993539783001887,1,KANSER
VAR_003674,1,0.8534528248832804,1,KANSER
VAR_004627,0,0.6374678928210876,1,KANSER
VAR_000693,0,0.6740780318467559,1,KANSER
VAR_003636,1,0.7422611917647203,1,KANSER
VAR_004345,1,0.841216005695125,1,KANSER
VAR_000588,0,0.1481469042203704,0,KANSER
VAR_000954,1,0.8347166361747371,1,KANSER
VAR_000924,1,0.8908120115060282,1,KANSER
VAR_000993,0,0.3508039559222439,0,KANSER
VAR_000576,1,0.919787285673731,1,KANSER
VAR_000577,1,0.8514108994926354,1,KANSER
VAR_004374,1,0.6429040627017554,1,KANSER
VAR_004398,1,0.8759882917918065,1,KANSER
VAR_004716,1,0.8521281476801676,1,KANSER
VAR_004701,0,0.07896123009302632,0,KANSER
VAR_004730,1,0.5703398281439171,1,KANSER
VAR_002386,0,0.3302138021239365,0,KANSER
VAR_000899,1,0.8909416302177743,1,KANSER
VAR_000936,0,0.5178432335569948,1,KANSER
VAR_000979,1,0.9395680123881893,1,KANSER
VAR_004569,1,0.7701992976851205,1,KANSER
VAR_001261,1,0.6476825344020777,1,KANSER
VAR_004542,1,0.548626892411413,1,KANSER
VAR_003659,1,0.5612694269202685,1,KANSER
VAR_004526,1,0.773152009456335,1,KANSER
VAR_004600,1,0.7619045675241132,1,KANSER
VAR_001022,1,0.8729975351563717,1,KANSER
VAR_000566,1,0.944835591686061,1,KANSER
VAR_001117,1,0.9464509993348772,1,KANSER
VAR_002372,0,0.03211507944049542,0,KANSER
VAR_004661,0,0.1726326558503833,0,KANSER
VAR_004572,1,0.7214322256541353,1,KANSER
VAR_004727,1,0.9298238465337818,1,KANSER
VAR_001099,1,0.8166836624732535,1,KANSER
VAR_004731,1,0.9367999842598841,1,KANSER
VAR_004700,0,0.08355407182456474,0,KANSER
VAR_004683,0,0.4142618718816753,0,KANSER
VAR_000894,1,0.8908808770743418,1,KANSER
VAR_000631,1,0.8056984738956565,1,KANSER
VAR_000929,0,0.6969975731398416,1,KANSER
VAR_004415,1,0.7920598587981045,1,KANSER
VAR_004390,1,0.9012447603912053,1,KANSER
VAR_004668,0,0.3550711067210886,0,KANSER
VAR_000670,1,0.8400059757394093,1,KANSER
VAR_000677,1,0.8487629376206918,1,KANSER
VAR_004672,0,0.3737529297960372,0,KANSER
VAR_000946,1,0.9211368793902858,1,KANSER
VAR_004550,1,0.7662957349064244,1,KANSER
VAR_004649,0,0.11212355263109673,0,KANSER
VAR_003662,1,0.8777885441761291,1,KANSER
VAR_000974,1,0.8436584593750378,1,KANSER
VAR_004351,1,0.7074639893884581,1,KANSER
VAR_000606,1,0.9299193822569414,1,KANSER
VAR_000933,1,0.857234447565894,1,KANSER
VAR_001255,1,0.8259060974486658,1,KANSER
VAR_000567,1,0.8392885336063768,1,KANSER
VAR_004555,1,0.8305522935681182,1,KANSER
VAR_001026,1,0.8776406421658297,1,KANSER
VAR_003553,0,0.03769558326814313,0,KANSER
VAR_000973,1,0.932279497638631,1,KANSER
VAR_001267,0,0.8816212433615055,1,KANSER
VAR_001105,1,0.9375733453512519,1,KANSER
VAR_000683,1,0.5841767625377833,1,KANSER
VAR_000551,0,0.048491458415795725,0,KANSER
VAR_004594,1,0.305022942055535,0,KANSER
VAR_001113,0,0.14687880849425825,0,KANSER
VAR_000687,1,0.54075649756854,1,KANSER
VAR_004567,1,0.8934083223748498,1,KANSER
VAR_000601,1,0.8564605369233751,1,KANSER
VAR_000944,1,0.890446033880162,1,KANSER
VAR_004532,1,0.5826140929840116,1,KANSER
VAR_000975,1,0.9227779305044976,1,KANSER
VAR_001106,1,0.5501685139343993,1,KANSER
VAR_003664,1,0.853749339618925,1,KANSER
VAR_000621,1,0.6516385087313101,1,KANSER
VAR_001073,0,0.2770574251633752,0,KANSER
VAR_003577,0,0.37983465218672546,0,KANSER
VAR_004728,1,0.7054624975785413,1,KANSER
VAR_001020,0,0.7880211473028547,1,KANSER
VAR_004674,0,0.31162866599801825,0,KANSER
VAR_000636,1,0.9203271139906716,1,KANSER
VAR_001253,1,0.31532135681083184,0,KANSER
VAR_004426,1,0.9202394447215547,1,KANSER
VAR_001048,0,0.16894807788570287,0,KANSER
VAR_000700,0,0.08271782474044215,0,KANSER
VAR_001095,1,0.9147554218033431,1,KANSER
VAR_001278,0,0.030097718324680802,0,KANSER
VAR_000624,0,0.6778677351991389,1,KANSER
VAR_004520,0,0.1958089969057683,0,KANSER
VAR_004410,0,0.6945859251765139,1,KANSER
VAR_004605,1,0.813512334614643,1,KANSER
VAR_000976,1,0.7865932791058137,1,KANSER
VAR_000987,1,0.8162707017027255,1,KANSER
VAR_001024,1,0.9361020142659255,1,KANSER
VAR_000684,1,0.9096067001964803,1,KANSER
VAR_000603,0,0.2477609517513303,0,KANSER
VAR_000574,1,0.8264545270382242,1,KANSER
VAR_000661,1,0.6831203139276758,1,KANSER
VAR_001088,1,0.7046499552321469,1,KANSER
VAR_000967,1,0.9100910840924866,1,KANSER
VAR_001272,1,0.7494318961600618,1,KANSER
VAR_004647,1,0.1876075324903984,0,KANSER
VAR_000948,1,0.6457305394087813,1,KANSER
VAR_003681,1,0.2782863885211418,0,KANSER
VAR_000629,1,0.8563289272679554,1,KANSER
VAR_004523,1,0.781260211733479,1,KANSER
VAR_000941,1,0.9290886986455539,1,KANSER
VAR_004580,1,0.8080644968197247,1,KANSER
VAR_003654,1,0.961161218859321,1,KANSER
VAR_004714,1,0.7387966578338403,1,KANSER
VAR_000996,0,0.11349987226540642,0,KANSER
VAR_004352,1,0.7042935625216921,1,KANSER
VAR_003602,0,0.04517101238709143,0,KANSER
VAR_004557,1,0.6942925109505814,1,KANSER
VAR_000891,0,0.1521898002532005,0,KANSER
VAR_004697,0,0.601089246793751,1,KANSER
VAR_000691,1,0.6059986743866953,1,KANSER
VAR_004446,0,0.1587243746472251,0,KANSER
VAR_003656,0,0.8493692740525827,1,KANSER
VAR_003566,0,0.1194960766178855,0,KANSER
VAR_000607,1,0.8307413488526973,1,KANSER
VAR_004419,1,0.6103155178181793,1,KANSER
VAR_004712,1,0.6405633158035415,1,KANSER
VAR_000980,1,0.7877098146196668,1,KANSER
VAR_004720,1,0.6838888021337511,1,KANSER
VAR_001061,0,0.8949723544929152,1,KANSER
VAR_004375,1,0.9110086839954007,1,KANSER
VAR_004440,1,0.047781166333380407,0,KANSER
VAR_000571,1,0.9378627581006863,1,KANSER
VAR_000634,1,0.9297213690860514,1,KANSER
VAR_003630,0,0.027121507774374227,0,KANSER
VAR_001062,1,0.9422856606033193,1,KANSER
VAR_004718,1,0.7271765689798416,1,KANSER
VAR_004384,1,0.8375250082826654,1,KANSER
VAR_001249,0,0.38226268041588685,0,KANSER
VAR_002394,1,0.8267176444354571,1,KANSER
VAR_000893,0,0.04026326800993924,0,KANSER
VAR_004573,1,0.6831935250306717,1,KANSER
VAR_004652,0,0.16923608690990274,0,KANSER
VAR_004650,0,0.3401722626841521,0,KANSER
VAR_001013,1,0.7873533645026147,1,KANSER
VAR_004132,0,0.050296267296091865,0,KANSER
VAR_001096,1,0.9234151209666381,1,KANSER
VAR_003666,1,0.672052103899128,1,KANSER
VAR_001089,1,0.8297888698647068,1,KANSER
VAR_004659,0,0.657411913096447,1,KANSER
VAR_003667,1,0.8343729303286823,1,KANSER
VAR_000897,0,0.17490836924132278,0,KANSER
VAR_000617,1,0.9279327720755703,1,KANSER
VAR_003648,0,0.22735083838307646,0,KANSER
VAR_001014,1,0.9028031036858729,1,KANSER
VAR_003670,1,0.5324511224272742,1,KANSER
VAR_004444,0,0.21289232072027278,0,KANSER
VAR_000969,1,0.928493526424895,1,KANSER
VAR_000633,1,0.8670303373896031,1,KANSER
VAR_000591,1,0.9169529506862434,1,KANSER
VAR_001119,1,0.7427022605003095,1,KANSER
VAR_004678,0,0.5200598152681896,1,KANSER
VAR_003604,0,0.040452005822839275,0,KANSER
VAR_000596,1,0.7547954573871224,1,KANSER
