Variant_ID,Label,probability,prediction,panel
VAR_000680,0,0.19796160432852036,0,KANSER
VAR_004336,0,0.25018809407032805,0,KANSER
VAR_000652,1,0.471787665346906,0,KANSER
VAR_001102,1,0.8901027576768096,1,KANSER
VAR_000970,1,0.7003688540147024,1,KANSER
VAR_004339,0,0.22337780976894578,0,KANSER
VAR_001259,1,0.8740512602757955,1,KANSER
VAR_003556,0,0.14717591532642754,0,KANSER
VAR_003675,1,0.5779458798481905,1,KANSER
VAR_000699,1,0.6528885465450439,1,KANSER
VAR_000561,0,0.11627248505466001,0,KANSER
VAR_004547,1,0.6698092362120123,1,KANSER
VAR_000978,1,0.7689700511769145,1,KANSER
VAR_003622,0,0.008910937935364882,0,KANSER
VAR_000951,1,0.9040807461703358,1,KANSER
VAR_000958,1,0.93496494590496,1,KANSER
VAR_000557,1,0.7512381536357952,1,KANSER
VAR_003598,0,0.2044148940201488,0,KANSER
VAR_004554,1,0.8047180206369439,1,KANSER
VAR_004412,1,0.7804407950931943,1,KANSER
VAR_000965,1,0.8262839213279506,1,KANSER
VAR_004721,1,0.8985446951157754,1,KANSER
VAR_004400,1,0.4785804908617829,0,KANSER
VAR_000966,1,0.931763277482518,1,KANSER
VAR_001256,1,0.8791592077265242,1,KANSER
VAR_002397,1,0.5000353349523013,1,KANSER
VAR_000589,1,0.806412364311449,1,KANSER
VAR_000935,1,0.783886824833478,1,KANSER
VAR_000698,0,0.206296342305161,0,KANSER
VAR_000570,1,0.8642720171357502,1,KANSER
VAR_002373,0,0.31297411545982196,0,KANSER
VAR_003706,1,0.39123314171543394,0,KANSER
VAR_004725,1,0.7762951760659225,1,KANSER
VAR_004574,1,0.8298708360196606,1,KANSER
VAR_004545,1,0.8180763197721972,1,KANSER
VAR_000592,1,0.8198386982794778,1,KANSER
VAR_000674,1,0.6278495488712837,1,KANSER
VAR_000991,1,0.9110308781411397,1,KANSER
VAR_004397,0,0.5269585883491017,1,KANSER
VAR_000630,1,0.8423952853475296,1,KANSER
VAR_003593,0,0.1158437038964792,0,KANSER
VAR_004576,1,0.6622775718678683,1,KANSER
VAR_001066,1,0.9025004812034538,1,KANSER
VAR_004546,1,0.7677528760425405,1,KANSER
VAR_004568,0,0.3538555626039274,0,KANSER
VAR_004543,1,0.7023695796904357,1,KANSER
VAR_001050,0,0.18227319876401854,0,KANSER
VAR_000578,1,0.8164536032531469,1,KANSER
VAR_001274,0,0.017912121933889986,0,KANSER
VAR_000934,1,0.7649559262004441,1,KANSER
VAR_000619,1,0.8026069209404626,1,KANSER
VAR_004395,0,0.5787778880344815,1,KANSER
VAR_002391,1,0.7236630417579364,1,KANSER
VAR_000695,1,0.8237092730233233,1,KANSER
VAR_000560,0,0.4858254586040765,0,KANSER
VAR_001004,1,0.9034300416088173,1,KANSER
VAR_004422,0,0.9181372309617649,1,KANSER
VAR_000694,1,0.5588238882584949,1,KANSER
VAR_001023,1,0.8811615681554,1,KANSER
VAR_000575,1,0.7842864895797389,1,KANSER
VAR_000585,1,0.7538148930014962,1,KANSER
VAR_001009,1,0.8177295642332075,1,KANSER
VAR_003689,0,0.2719720781315822,0,KANSER
VAR_000628,1,0.8732350576615904,1,KANSER
VAR_000609,1,0.7241788576160435,1,KANSER
VAR_004648,0,0.3674596636832371,0,KANSER
VAR_001045,0,0.07194361582481443,0,KANSER
VAR_004713,1,0.8420247708255367,1,KANSER
VAR_004335,0,0.16764375875801008,0,KANSER
VAR_001005,0,0.26019774295882064,0,KANSER
VAR_003599,0,0.05968831140171066,0,KANSER
VAR_000666,0,0.1881416949067914,0,KANSER
VAR_004715,0,0.011234944966622522,0,KANSER
VAR_004575,1,0.8519019418324828,1,KANSER
VAR_000983,1,0.8894753825912185,1,KANSER
VAR_000626,1,0.471787665346906,0,KANSER
VAR_000627,1,0.4456305996597964,0,KANSER
VAR_001104,1,0.696203489972718,1,KANSER
VAR_000623,1,0.851914620662686,1,KANSER
VAR_004688,0,0.4057583335517977,0,KANSER
VAR_000896,1,0.7281488650964949,1,KANSER
VAR_000642,1,0.8868173002299018,1,KANSER
VAR_004427,1,0.7589800429534433,1,KANSER
VAR_002390,1,0.4999302942803933,1,KANSER
VAR_003672,1,0.6360447462227489,1,KANSER
VAR_000681,1,0.36869576536790943,0,KANSER
VAR_000685,1,0.6822999541796378,1,KANSER
VAR_004442,0,0.1528487444061053,0,KANSER
VAR_000953,1,0.8883205339275891,1,KANSER
VAR_003674,1,0.6016970771585244,1,KANSER
VAR_004627,0,0.4531937240168946,0,KANSER
VAR_000693,0,0.6336938099001878,1,KANSER
VAR_003636,1,0.5147554362944537,1,KANSER
VAR_004345,1,0.7114007899955486,1,KANSER
VAR_000588,0,0.04956623836268495,0,KANSER
VAR_000954,1,0.735133798885813,1,KANSER
VAR_000924,1,0.8442643695321775,1,KANSER
VAR_000993,0,0.264071343091391,0,KANSER
VAR_000576,1,0.7272109918738268,1,KANSER
VAR_000577,1,0.7862963125663485,1,KANSER
VAR_004374,1,0.20634262253735122,0,KANSER
VAR_004398,1,0.9130229354586574,1,KANSER
VAR_004716,1,0.5267276798737646,1,KANSER
VAR_004701,0,0.1505159751783241,0,KANSER
VAR_004730,1,0.6414676934317354,1,KANSER
VAR_002386,0,0.4956786662991779,1,KANSER
VAR_000899,1,0.7856770598848122,1,KANSER
VAR_000936,0,0.5948591866066223,1,KANSER
VAR_000979,1,0.8762539286612872,1,KANSER
VAR_004569,1,0.6069082557331787,1,KANSER
VAR_001261,1,0.37921265866914095,0,KANSER
VAR_004542,1,0.39645055405131074,0,KANSER
VAR_003659,1,0.3541899553671808,0,KANSER
VAR_004526,1,0.7696348180444198,1,KANSER
VAR_004600,1,0.7345192766428821,1,KANSER
VAR_001022,1,0.827764945935078,1,KANSER
VAR_000566,1,0.7097470773053606,1,KANSER
VAR_001117,1,0.8207719600180874,1,KANSER
VAR_002372,0,0.01888095354116482,0,KANSER
VAR_004661,0,0.432976316394617,0,KANSER
VAR_004572,1,0.5752067950168559,1,KANSER
VAR_004727,1,0.8542804371024282,1,KANSER
VAR_001099,1,0.6545350016174073,1,KANSER
VAR_004731,1,0.8390110941870706,1,KANSER
VAR_004700,0,0.12793438074907748,0,KANSER
VAR_004683,0,0.45600283018635757,0,KANSER
VAR_000894,1,0.8294463005962315,1,KANSER
VAR_000631,1,0.5032793302254661,1,KANSER
VAR_000929,0,0.2784881700607799,0,KANSER
VAR_004415,1,0.7423090071448891,1,KANSER
VAR_004390,1,0.6202342439354173,1,KANSER
VAR_004668,0,0.37481511128995915,0,KANSER
VAR_000670,1,0.6700518055586168,1,KANSER
VAR_000677,1,0.8507135258592263,1,KANSER
VAR_004672,0,0.4076674201388163,0,KANSER
VAR_000946,1,0.8350622998531213,1,KANSER
VAR_004550,1,0.6866161669736357,1,KANSER
VAR_004649,0,0.3463778606793876,0,KANSER
VAR_003662,1,0.6970541788579364,1,KANSER
VAR_000974,1,0.8205941254601594,1,KANSER
VAR_004351,1,0.45361448742425153,0,KANSER
VAR_000606,1,0.7786619993588885,1,KANSER
VAR_000933,1,0.7182502228168579,1,KANSER
VAR_001255,1,0.7828711196143018,1,KANSER
VAR_000567,1,0.7226034902103285,1,KANSER
VAR_004555,1,0.6463702511147524,1,KANSER
VAR_001026,1,0.7871422305231563,1,KANSER
VAR_003553,0,0.011088154546401292,0,KANSER
VAR_000973,1,0.9219793993975745,1,KANSER
VAR_001267,0,0.6077895119607564,1,KANSER
VAR_001105,1,0.7941465836776089,1,KANSER
VAR_000683,1,0.5564637825820925,1,KANSER
VAR_000551,0,0.018210166766763212,0,KANSER
VAR_004594,1,0.6196648844630254,1,KANSER
VAR_001113,0,0.03932961540983537,0,KANSER
VAR_000687,1,0.7042874489220298,1,KANSER
VAR_004567,1,0.7313769598555473,1,KANSER
VAR_000601,1,0.8494544959984907,1,KANSER
VAR_000944,1,0.8809609627849736,1,KANSER
VAR_004532,1,0.6598599375528665,1,KANSER
VAR_000975,1,0.8852853425286619,1,KANSER
VAR_001106,1,0.43466580455616705,0,KANSER
VAR_003664,1,0.8261959830912531,1,KANSER
VAR_000621,1,0.7468398490502937,1,KANSER
VAR_001073,0,0.21878333952004908,0,KANSER
VAR_003577,0,0.1331171773436469,0,KANSER
VAR_004728,1,0.6753715898251432,1,KANSER
VAR_001020,0,0.5462388861354186,1,KANSER
VAR_004674,0,0.3967841292537716,0,KANSER
VAR_000636,1,0.885027575277845,1,KANSER
VAR_001253,1,0.0291727911000662,0,KANSER
VAR_004426,1,0.8082768325541723,1,KANSER
VAR_001048,0,0.20384885377983297,0,KANSER
VAR_000700,0,0.424632770097833,0,KANSER
VAR_001095,1,0.8816759744771135,1,KANSER
VAR_001278,0,0.006820411286306793,0,KANSER
VAR_000624,0,0.6650237418057102,1,KANSER
VAR_004520,0,0.19723416570743688,0,KANSER
VAR_004410,0,0.606591368365178,1,KANSER
VAR_004605,1,0.5718669988706305,1,KANSER
VAR_000976,1,0.782015024120361,1,KANSER
VAR_000987,1,0.869398484806775,1,KANSER
VAR_001024,1,0.8360929126194503,1,KANSER
VAR_000684,1,0.6734522469540863,1,KANSER
VAR_000603,0,0.6487727048003625,1,KANSER
VAR_000574,1,0.6765833073139574,1,KANSER
VAR_000661,1,0.4569329317597686,0,KANSER
VAR_001088,1,0.46267928167841876,0,KANSER
VAR_000967,1,0.6408192215561043,1,KANSER
VAR_001272,1,0.7460496275142287,1,KANSER
VAR_004647,1,0.4195474257339471,0,KANSER
VAR_000948,1,0.5598799521146619,1,KANSER
VAR_003681,1,0.24910394117282836,0,KANSER
VAR_000629,1,0.8381478424053809,1,KANSER
VAR_004523,1,0.7083409050624794,1,KANSER
VAR_000941,1,0.6973804256689701,1,KANSER
VAR_004580,1,0.7927862420632735,1,KANSER
VAR_003654,1,0.8921021068573016,1,KANSER
VAR_004714,1,0.5267366326469064,1,KANSER
VAR_000996,0,0.62745988235331,1,KANSER
VAR_004352,1,0.5672457809552836,1,KANSER
VAR_003602,0,0.04465053027635143,0,KANSER
VAR_004557,1,0.6798927069774111,1,KANSER
VAR_000891,0,0.1454553328402357,0,KANSER
VAR_004697,0,0.41778184316137207,0,KANSER
VAR_000691,1,0.4066606027523618,0,KANSER
VAR_004446,0,0.11155033282774247,0,KANSER
VAR_003656,0,0.8257024127162972,1,KANSER
VAR_003566,0,0.26305773301743246,0,KANSER
VAR_000607,1,0.6805587130378002,1,KANSER
VAR_004419,1,0.5082105380866888,1,KANSER
VAR_004712,1,0.6457294906300393,1,KANSER
VAR_000980,1,0.5302437646607934,1,KANSER
VAR_004720,1,0.6790659387605755,1,KANSER
VAR_001061,0,0.7794394789338771,1,KANSER
VAR_004375,1,0.8550917794630079,1,KANSER
VAR_004440,1,0.3494154715794328,0,KANSER
VAR_000571,1,0.8046107018686032,1,KANSER
VAR_000634,1,0.9108651646847988,1,KANSER
VAR_003630,0,0.015636077068228817,0,KANSER
VAR_001062,1,0.7790558867521006,1,KANSER
VAR_004718,1,0.5912411576096944,1,KANSER
VAR_004384,1,0.8410978634504862,1,KANSER
VAR_001249,0,0.21269782981387805,0,KANSER
VAR_002394,1,0.5589252679935681,1,KANSER
VAR_000893,0,0.028855390662499637,0,KANSER
VAR_004573,1,0.6704870197995029,1,KANSER
VAR_004652,0,0.43492778408530863,0,KANSER
VAR_004650,0,0.3767935602524733,0,KANSER
VAR_001013,1,0.552790980306524,1,KANSER
VAR_004132,0,0.15088219686784904,0,KANSER
VAR_001096,1,0.8479175581219406,1,KANSER
VAR_003666,1,0.6912084164179441,1,KANSER
VAR_001089,1,0.7242025205143447,1,KANSER
VAR_004659,0,0.41568110216164306,0,KANSER
VAR_003667,1,0.7851289978912481,1,KANSER
VAR_000897,0,0.27706352644009646,0,KANSER
VAR_000617,1,0.9220844278738923,1,KANSER
VAR_003648,0,0.12779521729756693,0,KANSER
VAR_001014,1,0.8654071998184187,1,KANSER
VAR_003670,1,0.5941381715147177,1,KANSER
VAR_004444,0,0.08702053569591098,0,KANSER
VAR_000969,1,0.8236558833495278,1,KANSER
VAR_000633,1,0.8252823862045652,1,KANSER
VAR_000591,1,0.9146141871329333,1,KANSER
VAR_001119,1,0.47886372844264435,0,KANSER
VAR_004678,0,0.3775813163828337,0,KANSER
VAR_003604,0,0.02660810597844406,0,KANSER
VAR_000596,1,0.43359773759239834,0,KANSER
