row_index,Variant_ID,y_true,y_prob,dataset,model_id,feature_set,y_pred_0_50,y_pred_0_471,y_pred_fixed_0_50,y_pred_protected_baseline_0_471,y_pred_validation_f1_macro,y_pred_validation_mcc
494,VAR_002371,0,0.05325840786099434,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
656,VAR_004123,1,0.781400203704834,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2699,VAR_001625,1,0.4254911243915558,local_test,xgboost,v3_frequency_heavy,0,0,0,0,1,0
1800,VAR_001855,0,0.15334618091583252,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
580,VAR_002556,0,0.3894295394420624,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
696,VAR_003034,1,0.5384000539779663,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1948,VAR_000146,1,0.7206270694732666,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1986,VAR_002076,1,0.6393153071403503,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
811,VAR_005248,1,0.7700068354606628,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2375,VAR_004180,1,0.4417119324207306,local_test,xgboost,v3_frequency_heavy,0,0,0,0,1,0
254,VAR_005219,0,0.12899871170520782,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
1130,VAR_001226,1,0.7637465000152588,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1618,VAR_005093,1,0.7820835709571838,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
443,VAR_000113,1,0.6358659863471985,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2645,VAR_003242,1,0.4793016314506531,local_test,xgboost,v3_frequency_heavy,0,1,0,1,1,0
2431,VAR_002529,0,0.06129104271531105,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
1592,VAR_005720,0,0.43071043491363525,local_test,xgboost,v3_frequency_heavy,0,0,0,0,1,0
2227,VAR_000418,1,0.7946100831031799,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
579,VAR_005616,1,0.7866845726966858,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1675,VAR_000633,1,0.8177598118782043,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2126,VAR_002337,0,0.19530066847801208,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
504,VAR_003142,1,0.5565725564956665,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1083,VAR_004110,1,0.7819554209709167,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1494,VAR_001735,0,0.5155108571052551,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1416,VAR_001398,1,0.6344865560531616,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1339,VAR_004138,1,0.6431965231895447,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1850,VAR_006400,0,0.11107376217842102,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
1442,VAR_002254,1,0.4254911243915558,local_test,xgboost,v3_frequency_heavy,0,0,0,0,1,0
1823,VAR_000482,1,0.2719826400279999,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
491,VAR_003107,1,0.5794453620910645,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1564,VAR_005160,1,0.8718193173408508,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2329,VAR_005929,1,0.6644294857978821,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
782,VAR_000975,1,0.9282225370407104,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2132,VAR_006130,0,0.27302706241607666,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
1454,VAR_001942,1,0.8562182188034058,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2233,VAR_003936,1,0.3431438207626343,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
2562,VAR_004927,1,0.8090973496437073,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1604,VAR_006076,1,0.41355249285697937,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
1035,VAR_002527,0,0.1487138271331787,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
1903,VAR_005638,0,0.29817503690719604,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
2693,VAR_005132,1,0.7367708086967468,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2531,VAR_000214,1,0.21784763038158417,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
291,VAR_005969,0,0.6247225403785706,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2137,VAR_001677,1,0.7285931706428528,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1141,VAR_004298,1,0.27391427755355835,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
2032,VAR_002577,1,0.7306439280509949,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
373,VAR_003509,0,0.20422449707984924,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
1244,VAR_002628,1,0.8277739882469177,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2906,VAR_003987,1,0.8089857697486877,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1219,VAR_004901,1,0.8470513820648193,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
134,VAR_002854,1,0.8188124895095825,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
85,VAR_006065,1,0.7631814479827881,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
689,VAR_003312,0,0.5836361050605774,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2314,VAR_003210,0,0.24497489631175995,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
604,VAR_004252,1,0.848904013633728,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1200,VAR_006350,1,0.8406475782394409,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
531,VAR_002755,1,0.8029494285583496,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
943,VAR_000852,1,0.8198477625846863,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1691,VAR_004547,1,0.7355068325996399,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1955,VAR_005777,0,0.1816030889749527,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
2182,VAR_002691,1,0.8182011246681213,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
247,VAR_005698,1,0.8963909149169922,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2807,VAR_005068,1,0.41393932700157166,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
758,VAR_003067,0,0.6772630214691162,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2816,VAR_000622,1,0.9309704303741455,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1401,VAR_005612,1,0.8185631632804871,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
827,VAR_000262,0,0.2043401598930359,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
2606,VAR_001303,0,0.4254911243915558,local_test,xgboost,v3_frequency_heavy,0,0,0,0,1,0
1370,VAR_003164,0,0.1969672590494156,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
2303,VAR_005441,1,0.7825047969818115,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
788,VAR_002786,1,0.7770523428916931,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1806,VAR_000593,1,0.8335865139961243,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1187,VAR_001803,1,0.8700320720672607,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
873,VAR_002585,1,0.7228376865386963,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
210,VAR_002398,1,0.7629815936088562,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1777,VAR_003258,1,0.5080307722091675,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1245,VAR_005492,1,0.8898770213127136,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
45,VAR_001239,1,0.7523390054702759,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2578,VAR_004309,1,0.4226529598236084,local_test,xgboost,v3_frequency_heavy,0,0,0,0,1,0
1928,VAR_002313,1,0.841471791267395,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1399,VAR_004073,1,0.8092953562736511,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1993,VAR_006097,1,0.4254911243915558,local_test,xgboost,v3_frequency_heavy,0,0,0,0,1,0
672,VAR_003175,1,0.8196216821670532,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
445,VAR_004862,1,0.7520825266838074,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
10,VAR_004890,0,0.1394454538822174,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
2613,VAR_001971,0,0.44324034452438354,local_test,xgboost,v3_frequency_heavy,0,0,0,0,1,0
2861,VAR_003001,0,0.8312195539474487,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1514,VAR_004835,1,0.5013852715492249,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2086,VAR_000891,0,0.1503841131925583,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
516,VAR_006047,1,0.8378188610076904,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
472,VAR_004604,0,0.28620705008506775,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
1195,VAR_004098,0,0.11155039817094803,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
1740,VAR_005146,1,0.5637356638908386,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
194,VAR_001746,0,0.2072228342294693,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
2905,VAR_004883,0,0.14129137992858887,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
1373,VAR_005289,1,0.4059065580368042,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
1397,VAR_002258,1,0.4254911243915558,local_test,xgboost,v3_frequency_heavy,0,0,0,0,1,0
2289,VAR_003417,1,0.7077902555465698,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1118,VAR_000957,1,0.6129646897315979,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2124,VAR_002016,0,0.27321815490722656,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
370,VAR_004308,1,0.27545738220214844,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
990,VAR_005017,1,0.52637779712677,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1296,VAR_000250,1,0.14649085700511932,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
2050,VAR_005259,0,0.7545320987701416,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2223,VAR_000506,1,0.12161929160356522,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
90,VAR_004347,1,0.5217970013618469,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1780,VAR_000879,0,0.7481922507286072,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
96,VAR_005702,1,0.7750037908554077,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
34,VAR_002343,1,0.6036168336868286,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
357,VAR_001508,0,0.4254911243915558,local_test,xgboost,v3_frequency_heavy,0,0,0,0,1,0
65,VAR_000927,1,0.7238340973854065,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
902,VAR_005200,1,0.6610532999038696,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1028,VAR_005784,1,0.5679336190223694,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2455,VAR_005236,0,0.12337537854909897,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
2543,VAR_004894,1,0.6406122446060181,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
455,VAR_001431,0,0.4254911243915558,local_test,xgboost,v3_frequency_heavy,0,0,0,0,1,0
2839,VAR_004920,1,0.8190991282463074,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
107,VAR_005255,1,0.7519931197166443,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
337,VAR_003662,1,0.9128544926643372,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1168,VAR_005853,1,0.5846428871154785,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1648,VAR_004635,0,0.12887953221797943,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
1794,VAR_000983,1,0.8904827237129211,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
335,VAR_003927,1,0.8658915758132935,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2036,VAR_001957,0,0.39002272486686707,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
1529,VAR_001890,0,0.12628349661827087,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
1011,VAR_001283,0,0.06789950281381607,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
207,VAR_006133,0,0.7441104650497437,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1197,VAR_005617,1,0.8792694807052612,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1810,VAR_004482,1,0.7117010951042175,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1016,VAR_000862,0,0.28437545895576477,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
2641,VAR_006424,0,0.37298423051834106,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
20,VAR_002538,1,0.7602468729019165,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2105,VAR_003260,1,0.8025951385498047,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
767,VAR_003910,1,0.5754814743995667,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
177,VAR_001978,1,0.8423157930374146,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2017,VAR_000976,1,0.8387644290924072,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
17,VAR_000636,1,0.9169714450836182,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1562,VAR_003460,0,0.2368193417787552,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
346,VAR_002726,0,0.7777408957481384,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1345,VAR_000177,1,0.3094494342803955,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
1746,VAR_003097,1,0.7993335723876953,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2837,VAR_000209,1,0.2163945585489273,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
754,VAR_004881,1,0.2970476746559143,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
1144,VAR_002717,1,0.7190672755241394,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1132,VAR_001789,0,0.3121448755264282,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
2390,VAR_005211,1,0.31174492835998535,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
1287,VAR_004399,1,0.6189154982566833,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
137,VAR_002092,0,0.26105594635009766,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
2743,VAR_003573,0,0.1442537158727646,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
27,VAR_005367,1,0.4254911243915558,local_test,xgboost,v3_frequency_heavy,0,0,0,0,1,0
1971,VAR_004106,1,0.9294622540473938,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
581,VAR_003697,0,0.4030435383319855,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
156,VAR_000588,0,0.17677366733551025,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
774,VAR_000967,1,0.8432749509811401,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
908,VAR_001402,1,0.6841354966163635,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2246,VAR_001637,1,0.4254911243915558,local_test,xgboost,v3_frequency_heavy,0,0,0,0,1,0
857,VAR_000823,1,0.8141427040100098,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2587,VAR_002944,1,0.8420017957687378,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1786,VAR_005987,1,0.18906308710575104,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
1988,VAR_003778,1,0.9102674722671509,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2794,VAR_000979,1,0.9018014669418335,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1952,VAR_005857,1,0.7659319043159485,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2269,VAR_001325,0,0.4254911243915558,local_test,xgboost,v3_frequency_heavy,0,0,0,0,1,0
2514,VAR_005516,1,0.7556034922599792,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1069,VAR_002661,1,0.6675283908843994,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
105,VAR_002048,0,0.12025581300258636,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
1110,VAR_002423,1,0.7666618227958679,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
307,VAR_000356,0,0.15627968311309814,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
2659,VAR_005001,1,0.29883596301078796,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
1543,VAR_002618,1,0.5380290746688843,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1613,VAR_005456,1,0.8036706447601318,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1499,VAR_003209,0,0.15508437156677246,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
2681,VAR_000579,1,0.7827817797660828,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1802,VAR_005202,0,0.8174099326133728,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
439,VAR_002478,1,0.6793211102485657,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1270,VAR_004585,1,0.8026129007339478,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
976,VAR_005715,1,0.7409167885780334,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2022,VAR_005799,1,0.8859718441963196,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1425,VAR_006139,1,0.8356558084487915,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1432,VAR_004215,0,0.2809853255748749,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
2589,VAR_003661,1,0.8444128036499023,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1473,VAR_000916,1,0.6333804130554199,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
326,VAR_006460,1,0.8060609698295593,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1146,VAR_003459,1,0.834755539894104,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1978,VAR_006050,1,0.8133970499038696,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1639,VAR_002669,1,0.5161226987838745,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2078,VAR_005942,1,0.8240153193473816,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
66,VAR_001841,1,0.7629731893539429,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
360,VAR_006198,1,0.7762291431427002,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1517,VAR_001156,1,0.3791027367115021,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
2886,VAR_000835,1,0.6757787466049194,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2200,VAR_006504,1,0.6105808019638062,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1888,VAR_006225,0,0.5384836196899414,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
969,VAR_004418,1,0.9110172986984253,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
386,VAR_000759,0,0.3244263529777527,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
2236,VAR_003243,1,0.8877561092376709,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
884,VAR_003416,1,0.6491705775260925,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1633,VAR_003257,1,0.8301662802696228,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1741,VAR_004372,0,0.4233843982219696,local_test,xgboost,v3_frequency_heavy,0,0,0,0,1,0
71,VAR_002211,1,0.8095888495445251,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
129,VAR_002884,1,0.825976550579071,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
392,VAR_003769,1,0.6242381930351257,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2270,VAR_004573,1,0.3788517415523529,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
2588,VAR_005793,1,0.7151225805282593,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
730,VAR_000240,1,0.4398944675922394,local_test,xgboost,v3_frequency_heavy,0,0,0,0,1,0
2929,VAR_004058,1,0.8057284951210022,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
358,VAR_003510,1,0.2448074370622635,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
2321,VAR_000031,1,0.9010336399078369,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
