Variant_ID,Label,probability,prediction,panel
VAR_000561,0,0.6290446338523706,1,KANSER
VAR_004547,1,0.6111437503805454,1,KANSER
VAR_000978,1,0.6834888147567006,1,KANSER
VAR_003622,0,0.041682678047229256,0,KANSER
VAR_000951,1,0.6355288806741478,1,KANSER
VAR_000958,1,0.8634098180989023,1,KANSER
VAR_000557,1,0.5587849046661796,1,KANSER
VAR_003598,0,0.10914746278358524,0,KANSER
VAR_004554,1,0.6855082032544098,1,KANSER
VAR_004412,1,0.8509761832228251,1,KANSER
VAR_000965,1,0.7454803619737749,1,KANSER
VAR_004721,1,0.38205342326789143,0,KANSER
VAR_004400,1,0.4570550823814571,1,KANSER
VAR_000966,1,0.7446594565871134,1,KANSER
VAR_001256,1,0.7845919875454404,1,KANSER
VAR_002397,1,0.16125234099197577,0,KANSER
VAR_000589,1,0.779179064930634,1,KANSER
VAR_000935,1,0.78384585944428,1,KANSER
VAR_000698,0,0.573799417824344,1,KANSER
VAR_000570,1,0.8780424324523318,1,KANSER
VAR_002373,0,0.10758455145493964,0,KANSER
VAR_003706,1,0.4433474077915381,1,KANSER
VAR_004725,1,0.6597680870777792,1,KANSER
VAR_004574,1,0.6209403781352151,1,KANSER
VAR_004545,1,0.567897449650484,1,KANSER
VAR_000592,1,0.7841169623919294,1,KANSER
VAR_000674,1,0.5636274545543218,1,KANSER
VAR_000991,1,0.8776777118363244,1,KANSER
VAR_004397,0,0.8067630316076375,1,KANSER
VAR_000630,1,0.844766597557142,1,KANSER
VAR_003593,0,0.11426738922335002,0,KANSER
VAR_004576,1,0.6193850260726823,1,KANSER
VAR_001066,1,0.7996213939024849,1,KANSER
VAR_004546,1,0.6085398731376305,1,KANSER
VAR_004568,0,0.37838630119950345,0,KANSER
VAR_004543,1,0.6618814540627038,1,KANSER
VAR_001050,0,0.2525691051951141,0,KANSER
VAR_000578,1,0.7455737128293652,1,KANSER
VAR_001274,0,0.09405843195624297,0,KANSER
VAR_000934,1,0.7283444223812325,1,KANSER
VAR_000619,1,0.7275365445275627,1,KANSER
VAR_004395,0,0.3179504872528809,0,KANSER
VAR_002391,1,0.7545151764489232,1,KANSER
VAR_000695,1,0.6942034391060559,1,KANSER
VAR_000560,0,0.29826362973156395,0,KANSER
VAR_001004,1,0.852659798677937,1,KANSER
VAR_004422,0,0.4154787672955876,1,KANSER
VAR_000694,1,0.7916864783598248,1,KANSER
VAR_001023,1,0.8232184536569878,1,KANSER
VAR_000575,1,0.7837076128790702,1,KANSER
VAR_000585,1,0.7140445901874342,1,KANSER
VAR_001009,1,0.7961034421412576,1,KANSER
VAR_003689,0,0.15383676996569956,0,KANSER
VAR_000628,1,0.8408523403927202,1,KANSER
VAR_000609,1,0.7624897468148639,1,KANSER
VAR_004648,0,0.3609695643282658,0,KANSER
VAR_001045,0,0.4808023287460517,1,KANSER
VAR_004713,1,0.6739101386377504,1,KANSER
VAR_004335,0,0.08825829591965013,0,KANSER
VAR_001005,0,0.2697281575164065,0,KANSER
VAR_003599,0,0.06229323242976813,0,KANSER
VAR_000666,0,0.1547752592297579,0,KANSER
VAR_004715,0,0.14686544466817472,0,KANSER
VAR_004575,1,0.7636363455044844,1,KANSER
VAR_000983,1,0.8635376096567938,1,KANSER
VAR_000626,1,0.4331280522230136,1,KANSER
VAR_000627,1,0.36512214221609673,0,KANSER
VAR_001104,1,0.36445994844811663,0,KANSER
VAR_000623,1,0.7564598804444267,1,KANSER
VAR_004688,0,0.35958994265107525,0,KANSER
VAR_000896,1,0.6711174842569515,1,KANSER
VAR_000642,1,0.8049579562363222,1,KANSER
VAR_004427,1,0.7814806594711549,1,KANSER
VAR_002390,1,0.5061723489537325,1,KANSER
VAR_003672,1,0.4957900290245842,1,KANSER
VAR_000681,1,0.46893908450481403,1,KANSER
VAR_000685,1,0.6891150521263539,1,KANSER
VAR_004442,0,0.07698189101175003,0,KANSER
VAR_000953,1,0.7232926436344037,1,KANSER
VAR_003674,1,0.782809273327869,1,KANSER
VAR_004627,0,0.3633095342626561,0,KANSER
VAR_000693,0,0.7048980657828785,1,KANSER
VAR_003636,1,0.6130345275482025,1,KANSER
VAR_004345,1,0.47466085977984845,1,KANSER
VAR_000588,0,0.5454507406630803,1,KANSER
VAR_000954,1,0.7459623849426026,1,KANSER
VAR_000924,1,0.5334128873151015,1,KANSER
VAR_000993,0,0.394935615429724,1,KANSER
VAR_000576,1,0.792504764102882,1,KANSER
VAR_000577,1,0.8164724255677641,1,KANSER
VAR_004374,1,0.7432718033920701,1,KANSER
VAR_004398,1,0.4606674218191505,1,KANSER
VAR_004716,1,0.5604942811572401,1,KANSER
VAR_004701,0,0.24224826511327113,0,KANSER
VAR_004730,1,0.6573854255445772,1,KANSER
VAR_002386,0,0.3749014646196371,0,KANSER
VAR_000899,1,0.6107886023231164,1,KANSER
VAR_000936,0,0.6982723280905925,1,KANSER
VAR_000979,1,0.7597705908820176,1,KANSER
VAR_004569,1,0.5970809624335491,1,KANSER
VAR_001261,1,0.38040961796683065,0,KANSER
VAR_004542,1,0.43559585796902817,1,KANSER
VAR_003659,1,0.3201658789541766,0,KANSER
VAR_004526,1,0.4102926174545941,1,KANSER
VAR_004600,1,0.774062525901563,1,KANSER
VAR_001022,1,0.7133487140074111,1,KANSER
VAR_000566,1,0.8374552291184684,1,KANSER
VAR_001117,1,0.7948809372056619,1,KANSER
VAR_002372,0,0.2337020639953747,0,KANSER
VAR_004661,0,0.3640554354406202,0,KANSER
VAR_004572,1,0.5066311759251959,1,KANSER
VAR_004727,1,0.6323427931734401,1,KANSER
VAR_001099,1,0.8776640257073081,1,KANSER
VAR_004731,1,0.6440989905244602,1,KANSER
VAR_004700,0,0.43893214671892355,1,KANSER
VAR_004683,0,0.3887995468399502,0,KANSER
VAR_000894,1,0.8669266591517893,1,KANSER
VAR_000631,1,0.8332823649849671,1,KANSER
VAR_000929,0,0.6554347750709256,1,KANSER
VAR_004415,1,0.7463218322581663,1,KANSER
VAR_004390,1,0.6750490062367343,1,KANSER
VAR_004668,0,0.35895397456540534,0,KANSER
VAR_000670,1,0.8018660420379734,1,KANSER
VAR_000677,1,0.9129260456949391,1,KANSER
VAR_004672,0,0.3591659089691359,0,KANSER
VAR_000946,1,0.7548309976805896,1,KANSER
VAR_004550,1,0.758052309679226,1,KANSER
VAR_004649,0,0.3599081119076653,0,KANSER
VAR_003662,1,0.7712873635476876,1,KANSER
VAR_000974,1,0.8125464932988886,1,KANSER
VAR_004351,1,0.4233926905247136,1,KANSER
VAR_000606,1,0.6958564583528032,1,KANSER
VAR_000933,1,0.7374695709078194,1,KANSER
VAR_001255,1,0.7935513355143101,1,KANSER
VAR_000567,1,0.7391543979411899,1,KANSER
VAR_004555,1,0.44114544934070016,1,KANSER
VAR_001026,1,0.8292504752495464,1,KANSER
VAR_003553,0,0.05952532726193091,0,KANSER
VAR_000973,1,0.8592158178652842,1,KANSER
VAR_001267,0,0.6334705281895403,1,KANSER
VAR_001105,1,0.7061160749028875,1,KANSER
VAR_000683,1,0.4198256760401059,1,KANSER
VAR_000551,0,0.23797022286300687,0,KANSER
VAR_004594,1,0.4934387042760731,1,KANSER
VAR_001113,0,0.38891696082651,0,KANSER
VAR_000687,1,0.349899472079422,0,KANSER
VAR_004567,1,0.4654049592875938,1,KANSER
VAR_000601,1,0.718222289824013,1,KANSER
VAR_000944,1,0.762797903297123,1,KANSER
VAR_004532,1,0.4499996555797851,1,KANSER
VAR_000975,1,0.7343480071870779,1,KANSER
VAR_001106,1,0.674876706431662,1,KANSER
VAR_003664,1,0.680232124005328,1,KANSER
VAR_000621,1,0.4834816985292633,1,KANSER
VAR_001073,0,0.5373445227148156,1,KANSER
VAR_003577,0,0.2552560630377069,0,KANSER
VAR_004728,1,0.6312578600011787,1,KANSER
VAR_001020,0,0.6715561880991517,1,KANSER
VAR_004674,0,0.3591659089691359,0,KANSER
VAR_000636,1,0.7580847426820579,1,KANSER
VAR_001253,1,0.5830034307668356,1,KANSER
VAR_004426,1,0.800063911990056,1,KANSER
VAR_001048,0,0.13644529592974605,0,KANSER
VAR_000700,0,0.5413005762679891,1,KANSER
VAR_001095,1,0.5186304099324758,1,KANSER
VAR_001278,0,0.029397008571835304,0,KANSER
VAR_000624,0,0.5591723484207403,1,KANSER
VAR_004520,0,0.024103503267283062,0,KANSER
VAR_004410,0,0.2645491581411591,0,KANSER
VAR_004605,1,0.4534752072600214,1,KANSER
VAR_000976,1,0.6746323910818559,1,KANSER
VAR_000987,1,0.8733779246929623,1,KANSER
VAR_001024,1,0.6860820758821625,1,KANSER
VAR_000684,1,0.6924260938196392,1,KANSER
VAR_000603,0,0.7298490784874861,1,KANSER
VAR_000574,1,0.7877076428704284,1,KANSER
VAR_000661,1,0.6560821122482873,1,KANSER
VAR_001088,1,0.5108623083388089,1,KANSER
VAR_000967,1,0.6545482998326344,1,KANSER
VAR_001272,1,0.3285409699594154,0,KANSER
VAR_004647,1,0.3582126381151927,0,KANSER
VAR_000948,1,0.43016470319283173,1,KANSER
VAR_003681,1,0.23511712885454278,0,KANSER
VAR_000629,1,0.8695707106484627,1,KANSER
VAR_004523,1,0.7489642109151928,1,KANSER
VAR_000941,1,0.7113222831534064,1,KANSER
VAR_004580,1,0.607066073615487,1,KANSER
VAR_003654,1,0.8048354731384076,1,KANSER
VAR_004714,1,0.5704665043439646,1,KANSER
VAR_000996,0,0.7327542064346493,1,KANSER
VAR_004352,1,0.3803713502448704,0,KANSER
VAR_003602,0,0.19045170947490628,0,KANSER
VAR_004557,1,0.6434790612331983,1,KANSER
VAR_000891,0,0.07000319482962133,0,KANSER
VAR_004697,0,0.3887995468399502,0,KANSER
VAR_000691,1,0.4005862482903335,1,KANSER
VAR_004446,0,0.09671391822911787,0,KANSER
VAR_003656,0,0.764361613143392,1,KANSER
VAR_003566,0,0.26285838355410174,0,KANSER
VAR_000607,1,0.7076686251383149,1,KANSER
VAR_004419,1,0.36118858972354134,0,KANSER
VAR_004712,1,0.5749157700418692,1,KANSER
VAR_000980,1,0.6390729348884431,1,KANSER
VAR_004720,1,0.2915992451281495,0,KANSER
VAR_001061,0,0.42418169303429715,1,KANSER
VAR_004375,1,0.6498631212854886,1,KANSER
VAR_004440,1,0.22764920343649991,0,KANSER
VAR_000571,1,0.6678341216545973,1,KANSER
VAR_000634,1,0.8728305517991829,1,KANSER
VAR_003630,0,0.14212679050695026,0,KANSER
VAR_001062,1,0.7655338300227166,1,KANSER
VAR_004718,1,0.5183651029097746,1,KANSER
VAR_004384,1,0.5767705045362898,1,KANSER
VAR_001249,0,0.18268497740382356,0,KANSER
VAR_002394,1,0.5384148721630237,1,KANSER
VAR_000893,0,0.06904937763500303,0,KANSER
VAR_004573,1,0.49664723691985546,1,KANSER
VAR_004652,0,0.35905993489036553,0,KANSER
VAR_004650,0,0.3887995468399502,0,KANSER
VAR_001013,1,0.6246826085995023,1,KANSER
VAR_004132,0,0.12476351742087274,0,KANSER
VAR_001096,1,0.7908537855280925,1,KANSER
VAR_003666,1,0.7295486093986235,1,KANSER
VAR_001089,1,0.7741781085671373,1,KANSER
VAR_004659,0,0.3633095342626561,0,KANSER
VAR_003667,1,0.5741739245958618,1,KANSER
VAR_000897,0,0.28670961789834526,0,KANSER
VAR_000617,1,0.8091702360141432,1,KANSER
VAR_003648,0,0.33221779462226664,0,KANSER
VAR_001014,1,0.9186409240785592,1,KANSER
VAR_003670,1,0.7104664977354976,1,KANSER
VAR_004444,0,0.1262678227125644,0,KANSER
VAR_000969,1,0.6533943731297119,1,KANSER
VAR_000633,1,0.8549317820403233,1,KANSER
VAR_000591,1,0.8511508973289813,1,KANSER
VAR_001119,1,0.547407492745627,1,KANSER
VAR_004678,0,0.36309654017627474,0,KANSER
VAR_003604,0,0.12002720322423524,0,KANSER
VAR_000596,1,0.5764898130446833,1,KANSER
