seed,fold,panel,Variant_ID,y_true,y_prob,y_pred_fixed_0_50,y_pred_protected_baseline_0_471,y_pred_validation_f1_macro,y_pred_validation_mcc
42,0,KANSER,VAR_001028,1,0.7837724100226137,1,1,1,1
42,0,KANSER,VAR_004544,1,0.891871062839527,1,1,1,1
42,0,KANSER,VAR_004383,1,0.8779314185775217,1,1,1,1
42,0,KANSER,VAR_001003,0,0.9130479633664917,1,1,1,1
42,0,KANSER,VAR_000673,1,0.8874641916135042,1,1,1,1
42,0,KANSER,VAR_000602,1,0.9039559173762658,1,1,1,1
42,0,KANSER,VAR_000947,1,0.9648414442071889,1,1,1,1
42,0,KANSER,VAR_003695,1,0.9087816338161231,1,1,1,1
42,0,KANSER,VAR_001097,1,0.9215346830350227,1,1,1,1
42,0,KANSER,VAR_004435,1,0.8398560140832674,1,1,1,1
42,0,KANSER,VAR_004601,0,0.6076523054314409,1,1,0,1
42,0,KANSER,VAR_004528,1,0.7386749458539491,1,1,1,1
42,0,KANSER,VAR_004581,0,0.9246003761177207,1,1,1,1
42,0,KANSER,VAR_004414,1,0.9397668124386475,1,1,1,1
42,0,KANSER,VAR_000635,1,0.9170962135216469,1,1,1,1
42,0,KANSER,VAR_004704,0,0.1847727443360447,0,0,0,0
42,0,KANSER,VAR_000955,0,0.644398330426964,1,1,1,1
42,0,KANSER,VAR_004385,1,0.8198675840679881,1,1,1,1
42,0,KANSER,VAR_002374,0,0.16774650508894096,0,0,0,0
42,0,KANSER,VAR_000972,1,0.9572527359050699,1,1,1,1
42,0,KANSER,VAR_000926,1,0.5079963643731837,1,1,0,0
42,0,KANSER,VAR_002395,1,0.9385239257174883,1,1,1,1
42,0,KANSER,VAR_000898,1,0.919740996649201,1,1,1,1
42,0,KANSER,VAR_001033,1,0.9758430259207658,1,1,1,1
42,0,KANSER,VAR_003684,1,0.8900910946449837,1,1,1,1
42,0,KANSER,VAR_001018,1,0.9621209065743266,1,1,1,1
42,0,KANSER,VAR_004562,1,0.945253176445016,1,1,1,1
42,0,KANSER,VAR_004539,1,0.8797294492126878,1,1,1,1
42,0,KANSER,VAR_000950,1,0.9320252878317343,1,1,1,1
42,0,KANSER,VAR_000614,1,0.9299073971200044,1,1,1,1
42,0,KANSER,VAR_003707,0,0.8905000357644205,1,1,1,1
42,0,KANSER,VAR_003679,1,0.9312644778311698,1,1,1,1
42,0,KANSER,VAR_000990,1,0.9708923579554407,1,1,1,1
42,0,KANSER,VAR_004549,1,0.9181551781771928,1,1,1,1
42,0,KANSER,VAR_000939,1,0.9118858853256926,1,1,1,1
42,0,KANSER,VAR_004403,1,0.7627692615018516,1,1,1,1
42,0,KANSER,VAR_000676,1,0.8299130800308693,1,1,1,1
42,0,KANSER,VAR_003618,0,0.11554006181708631,0,0,0,0
42,0,KANSER,VAR_000568,1,0.8928338344201462,1,1,1,1
42,0,KANSER,VAR_003699,0,0.3975467959214213,0,0,0,0
42,0,KANSER,VAR_004386,1,0.917413623079379,1,1,1,1
42,0,KANSER,VAR_001282,1,0.5827665424111841,1,1,0,1
42,0,KANSER,VAR_004618,0,0.5337589143109758,1,1,0,0
42,0,KANSER,VAR_000895,1,0.9027202029727489,1,1,1,1
42,0,KANSER,VAR_004394,1,0.9430188193462322,1,1,1,1
42,0,KANSER,VAR_001067,1,0.8832904945234255,1,1,1,1
42,0,KANSER,VAR_001258,1,0.8845760528181503,1,1,1,1
42,0,KANSER,VAR_004724,1,0.951594080455907,1,1,1,1
42,0,KANSER,VAR_001075,1,0.9470133886428281,1,1,1,1
42,0,KANSER,VAR_000930,0,0.7766929737847479,1,1,1,1
42,0,KANSER,VAR_003634,0,0.3552227438841674,0,0,0,0
42,0,KANSER,VAR_001085,0,0.26731782216089117,0,0,0,0
42,0,KANSER,VAR_004417,1,0.9420108726289816,1,1,1,1
42,0,KANSER,VAR_003552,0,0.12990281554971247,0,0,0,0
42,0,KANSER,VAR_001053,0,0.6110651608935959,1,1,1,1
42,0,KANSER,VAR_004709,0,0.4023336932119795,0,0,0,0
42,0,KANSER,VAR_000968,1,0.9399871157094385,1,1,1,1
42,0,KANSER,VAR_001029,1,0.9198741964322019,1,1,1,1
42,0,KANSER,VAR_003546,0,0.23673359281095863,0,0,0,0
42,0,KANSER,VAR_000949,1,0.8723454333540177,1,1,1,1
42,0,KANSER,VAR_004350,1,0.8642355459755499,1,1,1,1
42,0,KANSER,VAR_000984,1,0.9031969310320804,1,1,1,1
42,0,KANSER,VAR_004347,1,0.873231769092333,1,1,1,1
42,0,KANSER,VAR_004717,1,0.6758998899797866,1,1,1,1
42,0,KANSER,VAR_004333,0,0.6030536807208488,1,1,0,1
42,0,KANSER,VAR_000569,1,0.96975574259153,1,1,1,1
42,0,KANSER,VAR_004556,0,0.7971201244743081,1,1,1,1
42,0,KANSER,VAR_000555,0,0.1558060326826391,0,0,0,0
42,0,KANSER,VAR_001248,0,0.623655138681923,1,1,1,1
42,0,KANSER,VAR_001252,0,0.8602068673585042,1,1,1,1
42,0,KANSER,VAR_004438,0,0.4020024307014549,0,0,0,0
42,0,KANSER,VAR_003700,1,0.9291498293205621,1,1,1,1
42,0,KANSER,VAR_003698,1,0.8917788666018103,1,1,1,1
42,0,KANSER,VAR_004548,1,0.8670702632494083,1,1,1,1
42,0,KANSER,VAR_004370,0,0.5621253908111422,1,1,0,1
42,0,KANSER,VAR_001030,1,0.9267974577007831,1,1,1,1
42,0,KANSER,VAR_000625,1,0.6365884157642102,1,1,1,1
42,0,KANSER,VAR_004552,1,0.816633534029356,1,1,1,1
42,0,KANSER,VAR_001017,1,0.9375746384019192,1,1,1,1
42,0,KANSER,VAR_002377,0,0.7331459840203725,1,1,1,1
42,0,KANSER,VAR_001090,1,0.9347061968213002,1,1,1,1
42,0,KANSER,VAR_004401,1,0.947513870180664,1,1,1,1
42,0,KANSER,VAR_004565,1,0.8866932106819897,1,1,1,1
42,0,KANSER,VAR_004708,0,0.6639893582591117,1,1,1,1
42,0,KANSER,VAR_001260,1,0.8843052043201574,1,1,1,1
42,0,KANSER,VAR_004334,0,0.5101098694296375,1,1,0,0
42,0,KANSER,VAR_004651,0,0.2977103288128809,0,0,0,0
42,0,KANSER,VAR_000680,0,0.6622878105510787,1,1,1,1
42,0,KANSER,VAR_004336,0,0.9310436863861267,1,1,1,1
42,0,KANSER,VAR_000652,1,0.6365884157642102,1,1,1,1
42,0,KANSER,VAR_001102,1,0.9144606790860895,1,1,1,1
42,0,KANSER,VAR_000970,1,0.9142151498310984,1,1,1,1
42,0,KANSER,VAR_004339,0,0.5765553956426,1,1,0,1
42,0,KANSER,VAR_001259,1,0.9518044443362798,1,1,1,1
42,0,KANSER,VAR_003556,0,0.18520282351071696,0,0,0,0
42,0,KANSER,VAR_003675,1,0.9536578735290755,1,1,1,1
42,0,KANSER,VAR_000699,1,0.9470251605808606,1,1,1,1
42,0,KANSER,VAR_000561,0,0.5269555635129072,1,1,0,0
42,0,KANSER,VAR_004547,1,0.8751574784980659,1,1,1,1
42,0,KANSER,VAR_000978,1,0.874331978319498,1,1,1,1
42,0,KANSER,VAR_003622,0,0.10272595783008409,0,0,0,0
42,0,KANSER,VAR_000951,1,0.9521450827536181,1,1,1,1
42,0,KANSER,VAR_000958,1,0.9584968297973558,1,1,1,1
42,0,KANSER,VAR_000557,1,0.8843064905486835,1,1,1,1
42,0,KANSER,VAR_003598,0,0.3190152585090938,0,0,0,0
42,0,KANSER,VAR_004554,1,0.9387529942750148,1,1,1,1
42,0,KANSER,VAR_004412,1,0.9283512514796917,1,1,1,1
42,0,KANSER,VAR_000965,1,0.9671657150868623,1,1,1,1
42,0,KANSER,VAR_004721,1,0.9444830496633745,1,1,1,1
42,0,KANSER,VAR_004400,1,0.8053038907948349,1,1,1,1
42,0,KANSER,VAR_000966,1,0.9783933362340642,1,1,1,1
42,0,KANSER,VAR_001256,1,0.8951333340838524,1,1,1,1
42,0,KANSER,VAR_002397,1,0.5804058113723162,1,1,0,1
42,0,KANSER,VAR_000589,1,0.9739077533093091,1,1,1,1
42,0,KANSER,VAR_000935,1,0.9475321123623369,1,1,1,1
42,0,KANSER,VAR_000698,0,0.3314125490051879,0,0,0,0
42,0,KANSER,VAR_000570,1,0.9046189574861189,1,1,1,1
42,0,KANSER,VAR_002373,0,0.08024074425065762,0,0,0,0
42,0,KANSER,VAR_003706,1,0.8160036335021537,1,1,1,1
42,0,KANSER,VAR_004725,1,0.9090622119143623,1,1,1,1
42,0,KANSER,VAR_004574,1,0.9384228154642057,1,1,1,1
42,0,KANSER,VAR_004545,1,0.9381690130592295,1,1,1,1
42,0,KANSER,VAR_000592,1,0.9692269174687351,1,1,1,1
42,0,KANSER,VAR_000674,1,0.9385936459096967,1,1,1,1
42,0,KANSER,VAR_000991,1,0.9757791010835398,1,1,1,1
42,0,KANSER,VAR_004397,0,0.9532717772017617,1,1,1,1
42,0,KANSER,VAR_000630,1,0.9241254502942075,1,1,1,1
42,0,KANSER,VAR_003593,0,0.22413578839388393,0,0,0,0
42,0,KANSER,VAR_004576,1,0.9008142878600792,1,1,1,1
42,0,KANSER,VAR_001066,1,0.9636273941256991,1,1,1,1
42,0,KANSER,VAR_004546,1,0.9223690359682107,1,1,1,1
42,0,KANSER,VAR_004568,0,0.6008628418961516,1,1,0,1
42,0,KANSER,VAR_004543,1,0.8814144094610962,1,1,1,1
42,0,KANSER,VAR_001050,0,0.3271432317138363,0,0,0,0
42,0,KANSER,VAR_000578,1,0.9654275105699696,1,1,1,1
42,0,KANSER,VAR_001274,0,0.1679280522116108,0,0,0,0
42,0,KANSER,VAR_000934,1,0.9111128800594849,1,1,1,1
42,0,KANSER,VAR_000619,1,0.9522490042585837,1,1,1,1
42,0,KANSER,VAR_004395,0,0.7962312597693069,1,1,1,1
42,0,KANSER,VAR_002391,1,0.9439624824150644,1,1,1,1
42,0,KANSER,VAR_000695,1,0.9379958987878932,1,1,1,1
42,0,KANSER,VAR_000560,0,0.6101940360147403,1,1,1,1
42,0,KANSER,VAR_001004,1,0.9743890712126032,1,1,1,1
42,0,KANSER,VAR_004422,0,0.8339035341146956,1,1,1,1
42,0,KANSER,VAR_000694,1,0.8915355913330234,1,1,1,1
42,0,KANSER,VAR_001023,1,0.9681214117724952,1,1,1,1
42,0,KANSER,VAR_000575,1,0.9417338817013035,1,1,1,1
42,0,KANSER,VAR_000585,1,0.9511391441622156,1,1,1,1
42,0,KANSER,VAR_001009,1,0.9522568235396146,1,1,1,1
42,0,KANSER,VAR_003689,0,0.7100642764198294,1,1,1,1
42,0,KANSER,VAR_000628,1,0.9527134375585856,1,1,1,1
42,0,KANSER,VAR_000609,1,0.9298236798766414,1,1,1,1
42,0,KANSER,VAR_004648,0,0.46157852850570996,0,0,0,0
42,0,KANSER,VAR_001045,0,0.2979526756392994,0,0,0,0
42,0,KANSER,VAR_004713,1,0.942641352941791,1,1,1,1
42,0,KANSER,VAR_004335,0,0.6685283099138324,1,1,1,1
42,0,KANSER,VAR_001005,0,0.7656373670030099,1,1,1,1
42,0,KANSER,VAR_003599,0,0.17022933883948502,0,0,0,0
42,0,KANSER,VAR_000666,0,0.49193770700687184,0,1,0,0
42,0,KANSER,VAR_004715,0,0.19496181296127324,0,0,0,0
42,0,KANSER,VAR_004575,1,0.964426591255389,1,1,1,1
42,0,KANSER,VAR_000983,1,0.9070352566459918,1,1,1,1
42,0,KANSER,VAR_000626,1,0.6365884157642102,1,1,1,1
42,0,KANSER,VAR_000627,1,0.7477741991354506,1,1,1,1
42,0,KANSER,VAR_001104,1,0.9096355229724724,1,1,1,1
42,0,KANSER,VAR_000623,1,0.9392388249130766,1,1,1,1
42,0,KANSER,VAR_004688,0,0.6704850287623864,1,1,1,1
42,0,KANSER,VAR_000896,1,0.9739155793049703,1,1,1,1
42,0,KANSER,VAR_000642,1,0.9515764900969085,1,1,1,1
42,0,KANSER,VAR_004427,1,0.8124828781187325,1,1,1,1
42,0,KANSER,VAR_002390,1,0.7498486115179424,1,1,1,1
42,0,KANSER,VAR_003672,1,0.9039874364943278,1,1,1,1
42,0,KANSER,VAR_000681,1,0.674117279462829,1,1,1,1
42,0,KANSER,VAR_000685,1,0.9284098546361573,1,1,1,1
42,0,KANSER,VAR_004442,0,0.21525572963684145,0,0,0,0
42,0,KANSER,VAR_000953,1,0.9347248762996362,1,1,1,1
42,0,KANSER,VAR_003674,1,0.9125568116452146,1,1,1,1
42,0,KANSER,VAR_004627,0,0.8514238638088846,1,1,1,1
42,0,KANSER,VAR_000693,0,0.91392393222059,1,1,1,1
42,0,KANSER,VAR_003636,1,0.8672907579633811,1,1,1,1
42,0,KANSER,VAR_004345,1,0.8862161576216432,1,1,1,1
42,0,KANSER,VAR_000588,0,0.26403654879747396,0,0,0,0
42,0,KANSER,VAR_000954,1,0.9090002645095188,1,1,1,1
42,0,KANSER,VAR_000924,1,0.9538193492096138,1,1,1,1
42,0,KANSER,VAR_000993,0,0.7502178673433127,1,1,1,1
42,0,KANSER,VAR_000576,1,0.9417041242136002,1,1,1,1
42,0,KANSER,VAR_000577,1,0.9007453327445651,1,1,1,1
42,0,KANSER,VAR_004374,1,0.8454508385595096,1,1,1,1
42,0,KANSER,VAR_004398,1,0.9615037691749789,1,1,1,1
42,0,KANSER,VAR_004716,1,0.9218030582458995,1,1,1,1
42,0,KANSER,VAR_004701,0,0.14460820362483506,0,0,0,0
42,0,KANSER,VAR_004730,1,0.7571999427137278,1,1,1,1
42,0,KANSER,VAR_002386,0,0.4570176426520374,0,0,0,0
42,0,KANSER,VAR_000899,1,0.9102474546407693,1,1,1,1
42,0,KANSER,VAR_000936,0,0.744016939086411,1,1,1,1
42,0,KANSER,VAR_000979,1,0.9643661288730138,1,1,1,1
42,0,KANSER,VAR_004569,1,0.8431322778200492,1,1,1,1
42,0,KANSER,VAR_001261,1,0.8954090604264048,1,1,1,1
42,0,KANSER,VAR_004542,1,0.8608904840757728,1,1,1,1
42,0,KANSER,VAR_003659,1,0.6995913177700323,1,1,1,1
42,0,KANSER,VAR_004526,1,0.9321804942022401,1,1,1,1
42,0,KANSER,VAR_004600,1,0.9320496771455994,1,1,1,1
42,0,KANSER,VAR_001022,1,0.9031558169518082,1,1,1,1
42,0,KANSER,VAR_000566,1,0.9678783583986487,1,1,1,1
42,0,KANSER,VAR_001117,1,0.9623708061902158,1,1,1,1
42,0,KANSER,VAR_002372,0,0.12784842859681586,0,0,0,0
42,0,KANSER,VAR_004661,0,0.5931070956220765,1,1,0,1
42,0,KANSER,VAR_004572,1,0.8788118730825425,1,1,1,1
42,0,KANSER,VAR_004727,1,0.9468878835942662,1,1,1,1
42,0,KANSER,VAR_001099,1,0.9225943152647635,1,1,1,1
42,0,KANSER,VAR_004731,1,0.950820535422589,1,1,1,1
42,0,KANSER,VAR_004700,0,0.15002658804034635,0,0,0,0
42,0,KANSER,VAR_004683,0,0.47068794368117883,0,0,0,0
42,0,KANSER,VAR_000894,1,0.9200216202374348,1,1,1,1
42,0,KANSER,VAR_000631,1,0.9012482041896941,1,1,1,1
42,0,KANSER,VAR_000929,0,0.7780294865315164,1,1,1,1
42,0,KANSER,VAR_004415,1,0.8472889515715435,1,1,1,1
42,0,KANSER,VAR_004390,1,0.9403445310246531,1,1,1,1
42,0,KANSER,VAR_004668,0,0.6317511484271173,1,1,1,1
42,0,KANSER,VAR_000670,1,0.9400161567284121,1,1,1,1
42,0,KANSER,VAR_000677,1,0.9473733102363013,1,1,1,1
42,0,KANSER,VAR_004672,0,0.4761574952542928,0,1,0,0
42,0,KANSER,VAR_000946,1,0.9738968424348418,1,1,1,1
42,0,KANSER,VAR_004550,1,0.932605636781895,1,1,1,1
42,0,KANSER,VAR_004649,0,0.324122181246662,0,0,0,0
42,0,KANSER,VAR_003662,1,0.9607399391990952,1,1,1,1
42,0,KANSER,VAR_000974,1,0.9395720623841558,1,1,1,1
42,0,KANSER,VAR_004351,1,0.88084993762383,1,1,1,1
42,0,KANSER,VAR_000606,1,0.9556475014043708,1,1,1,1
42,0,KANSER,VAR_000933,1,0.9446059533778517,1,1,1,1
42,0,KANSER,VAR_001255,1,0.9266055631429106,1,1,1,1
42,0,KANSER,VAR_000567,1,0.9347581325613152,1,1,1,1
42,0,KANSER,VAR_004555,1,0.8293097060665648,1,1,1,1
42,0,KANSER,VAR_001026,1,0.924225779792499,1,1,1,1
42,0,KANSER,VAR_003553,0,0.12075412997698463,0,0,0,0
42,0,KANSER,VAR_000973,1,0.9643456540168988,1,1,1,1
42,0,KANSER,VAR_001267,0,0.9534024197696965,1,1,1,1
42,0,KANSER,VAR_001105,1,0.9576072929634314,1,1,1,1
42,0,KANSER,VAR_000683,1,0.8991375350131773,1,1,1,1
42,0,KANSER,VAR_000551,0,0.13470799652484905,0,0,0,0
42,0,KANSER,VAR_004594,1,0.5744248778686737,1,1,0,1
42,0,KANSER,VAR_001113,0,0.18721754365674484,0,0,0,0
42,0,KANSER,VAR_000687,1,0.6601334886453097,1,1,1,1
42,0,KANSER,VAR_004567,1,0.8349195669947774,1,1,1,1
42,0,KANSER,VAR_000601,1,0.9565386956865376,1,1,1,1
42,0,KANSER,VAR_000944,1,0.9575563089388525,1,1,1,1
42,0,KANSER,VAR_004532,1,0.698570354943032,1,1,1,1
42,0,KANSER,VAR_000975,1,0.9735637212836835,1,1,1,1
42,0,KANSER,VAR_001106,1,0.8519710615643464,1,1,1,1
42,0,KANSER,VAR_003664,1,0.950962478417549,1,1,1,1
42,0,KANSER,VAR_000621,1,0.6823351634287813,1,1,1,1
42,0,KANSER,VAR_001073,0,0.5494441797733547,1,1,0,0
42,0,KANSER,VAR_003577,0,0.7397364626439915,1,1,1,1
42,0,KANSER,VAR_004728,1,0.8774297604958888,1,1,1,1
42,0,KANSER,VAR_001020,0,0.7586320389567373,1,1,1,1
42,0,KANSER,VAR_004674,0,0.4075702527669909,0,0,0,0
42,0,KANSER,VAR_000636,1,0.9771163688593766,1,1,1,1
42,0,KANSER,VAR_001253,1,0.30374992805902706,0,0,0,0
42,0,KANSER,VAR_004426,1,0.9481059905674737,1,1,1,1
42,0,KANSER,VAR_001048,0,0.29958747292380006,0,0,0,0
42,0,KANSER,VAR_000700,0,0.20538994859000448,0,0,0,0
42,0,KANSER,VAR_001095,1,0.9373824231211142,1,1,1,1
42,0,KANSER,VAR_001278,0,0.08120942329495084,0,0,0,0
42,0,KANSER,VAR_000624,0,0.9165294172913826,1,1,1,1
42,0,KANSER,VAR_004520,0,0.25377136345725054,0,0,0,0
42,0,KANSER,VAR_004410,0,0.7899757055537407,1,1,1,1
42,0,KANSER,VAR_004605,1,0.8439329992757117,1,1,1,1
42,0,KANSER,VAR_000976,1,0.8485659661863812,1,1,1,1
42,0,KANSER,VAR_000987,1,0.8898677864991946,1,1,1,1
42,0,KANSER,VAR_001024,1,0.9769350201438669,1,1,1,1
42,0,KANSER,VAR_000684,1,0.9553752665807921,1,1,1,1
42,0,KANSER,VAR_000603,0,0.5457986865853953,1,1,0,0
42,0,KANSER,VAR_000574,1,0.8882501806771841,1,1,1,1
42,0,KANSER,VAR_000661,1,0.7489637110678637,1,1,1,1
42,0,KANSER,VAR_001088,1,0.8435311125159081,1,1,1,1
42,0,KANSER,VAR_000967,1,0.8970611982101865,1,1,1,1
42,0,KANSER,VAR_001272,1,0.8456410420674342,1,1,1,1
42,0,KANSER,VAR_004647,1,0.45026303371485865,0,0,0,0
42,0,KANSER,VAR_000948,1,0.8924125000478602,1,1,1,1
42,0,KANSER,VAR_003681,1,0.5241722641768936,1,1,0,0
42,0,KANSER,VAR_000629,1,0.9220111287058419,1,1,1,1
42,0,KANSER,VAR_004523,1,0.8731050612214735,1,1,1,1
42,0,KANSER,VAR_000941,1,0.9741996227948532,1,1,1,1
42,0,KANSER,VAR_004580,1,0.9289232963682291,1,1,1,1
42,0,KANSER,VAR_003654,1,0.9731508114891823,1,1,1,1
42,0,KANSER,VAR_004714,1,0.9099328398801917,1,1,1,1
42,0,KANSER,VAR_000996,0,0.43196511447139724,0,0,0,0
42,0,KANSER,VAR_004352,1,0.8183322384585687,1,1,1,1
42,0,KANSER,VAR_003602,0,0.15766702533949886,0,0,0,0
42,0,KANSER,VAR_004557,1,0.8505803557608296,1,1,1,1
42,0,KANSER,VAR_000891,0,0.18585723076934613,0,0,0,0
42,0,KANSER,VAR_004697,0,0.7052575537743939,1,1,1,1
42,0,KANSER,VAR_000691,1,0.8948425201532466,1,1,1,1
42,0,KANSER,VAR_004446,0,0.17921842348174064,0,0,0,0
42,0,KANSER,VAR_003656,0,0.9266026329428266,1,1,1,1
42,0,KANSER,VAR_003566,0,0.23687020166702494,0,0,0,0
42,0,KANSER,VAR_000607,1,0.8656819826474503,1,1,1,1
42,0,KANSER,VAR_004419,1,0.7720013941891741,1,1,1,1
42,0,KANSER,VAR_004712,1,0.8607449294275099,1,1,1,1
42,0,KANSER,VAR_000980,1,0.8902476942491635,1,1,1,1
42,0,KANSER,VAR_004720,1,0.9162103291542489,1,1,1,1
42,0,KANSER,VAR_001061,0,0.9344978507767977,1,1,1,1
42,0,KANSER,VAR_004375,1,0.9447273382233071,1,1,1,1
42,0,KANSER,VAR_004440,1,0.30943136185564407,0,0,0,0
42,0,KANSER,VAR_000571,1,0.9750992062004403,1,1,1,1
42,0,KANSER,VAR_000634,1,0.9638599814578973,1,1,1,1
42,0,KANSER,VAR_003630,0,0.12354291902233758,0,0,0,0
42,0,KANSER,VAR_001062,1,0.9728768401958874,1,1,1,1
42,0,KANSER,VAR_004718,1,0.9245418522219123,1,1,1,1
42,0,KANSER,VAR_004384,1,0.8448250503276301,1,1,1,1
42,0,KANSER,VAR_001249,0,0.7481587349594834,1,1,1,1
42,0,KANSER,VAR_002394,1,0.8329475037587133,1,1,1,1
42,0,KANSER,VAR_000893,0,0.12185291880719175,0,0,0,0
42,0,KANSER,VAR_004573,1,0.8199620586579472,1,1,1,1
42,0,KANSER,VAR_004652,0,0.3274410962944787,0,0,0,0
42,0,KANSER,VAR_004650,0,0.7339829412466679,1,1,1,1
42,0,KANSER,VAR_001013,1,0.9591449156753288,1,1,1,1
42,0,KANSER,VAR_004132,0,0.14309230969756045,0,0,0,0
42,0,KANSER,VAR_001096,1,0.9566864778398985,1,1,1,1
42,0,KANSER,VAR_003666,1,0.8924176897950454,1,1,1,1
42,0,KANSER,VAR_001089,1,0.9026158194759968,1,1,1,1
42,0,KANSER,VAR_004659,0,0.8907571487727061,1,1,1,1
42,0,KANSER,VAR_003667,1,0.9524601731035245,1,1,1,1
42,0,KANSER,VAR_000897,0,0.3080364032156896,0,0,0,0
42,0,KANSER,VAR_000617,1,0.9188870316523168,1,1,1,1
42,0,KANSER,VAR_003648,0,0.3264649124062931,0,0,0,0
42,0,KANSER,VAR_001014,1,0.9583528475886682,1,1,1,1
42,0,KANSER,VAR_003670,1,0.7575201480190515,1,1,1,1
42,0,KANSER,VAR_004444,0,0.38429227749825595,0,0,0,0
42,0,KANSER,VAR_000969,1,0.949316284970932,1,1,1,1
42,0,KANSER,VAR_000633,1,0.9330154148638186,1,1,1,1
42,0,KANSER,VAR_000591,1,0.9688338870106532,1,1,1,1
42,0,KANSER,VAR_001119,1,0.923275102950507,1,1,1,1
42,0,KANSER,VAR_004678,0,0.8664321834042201,1,1,1,1
42,0,KANSER,VAR_003604,0,0.1671870543370007,0,0,0,0
42,0,KANSER,VAR_000596,1,0.9321671755917711,1,1,1,1
42,0,CFTR,VAR_001979,1,0.8906320831735873,1,1,1,1
42,0,CFTR,VAR_001959,1,0.6740768518751039,1,1,1,1
42,0,CFTR,VAR_001788,1,0.6082911239562219,1,1,0,1
42,0,CFTR,VAR_001874,1,0.8806676107008159,1,1,1,1
42,0,CFTR,VAR_001775,1,0.943609836958825,1,1,1,1
42,0,CFTR,VAR_001781,1,0.8987960239265801,1,1,1,1
42,0,CFTR,VAR_001918,1,0.8448706986319018,1,1,1,1
42,0,CFTR,VAR_001796,1,0.9249094218742208,1,1,1,1
