seed,fold,row_index,Variant_ID,y_true,y_prob,y_pred_fixed_0_50,y_pred_protected_baseline_0_471,y_pred_validation_f1_macro,y_pred_validation_mcc
42,0,322,VAR_006255,0,0.04696801927529263,0,0,0,0
42,0,326,VAR_006460,1,0.9648778436861282,1,1,1,1
42,0,327,VAR_000840,1,0.8115786884792556,1,1,1,1
42,0,338,VAR_005540,1,0.9123860886106216,1,1,1,1
42,0,339,VAR_000847,1,0.9728862980541897,1,1,1,1
42,0,354,VAR_005794,1,0.6866372154288781,1,1,1,1
42,0,358,VAR_003510,1,0.4917919028761464,0,1,0,0
42,0,361,VAR_000115,1,0.9276704949833305,1,1,1,1
42,0,366,VAR_005711,1,0.831566480621953,1,1,1,1
42,0,371,VAR_001447,0,0.8422833093273905,1,1,1,1
42,0,374,VAR_005477,1,0.8808536660644666,1,1,1,1
42,0,382,VAR_003020,1,0.8610301117557815,1,1,1,1
42,0,394,VAR_000060,1,0.9171659667871989,1,1,1,1
42,0,418,VAR_002533,1,0.8252983183758136,1,1,1,1
42,0,420,VAR_005485,1,0.9499861231124883,1,1,1,1
42,0,430,VAR_005721,1,0.7581785492098669,1,1,1,1
42,0,441,VAR_006416,0,0.37426511164246834,0,0,0,0
42,0,444,VAR_003883,0,0.6365884157642102,1,1,1,1
42,0,455,VAR_001431,0,0.6365884157642102,1,1,1,1
42,0,469,VAR_001987,0,0.16794388412584857,0,0,0,0
42,0,484,VAR_006500,1,0.9602959650396448,1,1,1,1
42,0,489,VAR_002491,1,0.931026213382064,1,1,1,1
42,0,505,VAR_002382,0,0.7443020570718855,1,1,1,1
42,0,512,VAR_005583,1,0.8328595771506527,1,1,1,1
42,0,515,VAR_001327,1,0.6365884157642102,1,1,1,1
42,0,516,VAR_006047,1,0.948447843728107,1,1,1,1
42,0,518,VAR_006316,0,0.22641722001727368,0,0,0,0
42,0,522,VAR_006373,0,0.7321495949849874,1,1,1,1
42,0,523,VAR_003896,0,0.953526248349875,1,1,1,1
42,0,530,VAR_002264,1,0.8612211232555594,1,1,1,1
42,0,533,VAR_002846,1,0.9367897563793102,1,1,1,1
42,0,539,VAR_005898,0,0.6671891413794623,1,1,1,1
42,0,549,VAR_002773,0,0.8471495858001845,1,1,1,1
42,0,556,VAR_004940,1,0.8067184676417225,1,1,1,1
42,0,557,VAR_000099,0,0.6635389803855989,1,1,1,1
42,0,569,VAR_004913,0,0.9091346465453894,1,1,1,1
42,0,576,VAR_000197,0,0.8192963588593996,1,1,1,1
42,0,582,VAR_005290,1,0.4336254058341029,0,0,0,0
42,0,583,VAR_004806,1,0.8200092684991642,1,1,1,1
42,0,592,VAR_000251,0,0.18599726897675425,0,0,0,0
42,0,613,VAR_004989,0,0.35393209112402,0,0,0,0
42,0,617,VAR_006370,1,0.9398925006696945,1,1,1,1
42,0,624,VAR_003538,1,0.8176789389532299,1,1,1,1
42,0,630,VAR_002159,1,0.8660021951894104,1,1,1,1
42,0,635,VAR_004460,0,0.06551999450233016,0,0,0,0
42,0,641,VAR_002340,1,0.7474776239686715,1,1,1,1
42,0,644,VAR_004838,1,0.5704648637859588,1,1,0,1
42,0,653,VAR_002718,1,0.9263161242835846,1,1,1,1
42,0,659,VAR_003154,1,0.5804058113723162,1,1,0,1
42,0,667,VAR_004044,0,0.2777137892677691,0,0,0,0
42,0,668,VAR_002841,1,0.9444590467671247,1,1,1,1
42,0,674,VAR_001438,1,0.4638572448462178,0,0,0,0
42,0,682,VAR_006489,1,0.8846542211060678,1,1,1,1
42,0,687,VAR_002067,0,0.17319091137258538,0,0,0,0
42,0,688,VAR_005944,1,0.9260195874158068,1,1,1,1
42,0,694,VAR_002279,1,0.35403014265490906,0,0,0,0
42,0,705,VAR_001619,0,0.6365884157642102,1,1,1,1
42,0,707,VAR_004107,1,0.9684633166302004,1,1,1,1
42,0,709,VAR_002689,1,0.9259550231048915,1,1,1,1
42,0,717,VAR_001414,1,0.45842092649512506,0,0,0,0
42,0,720,VAR_000142,1,0.938599713587451,1,1,1,1
42,0,739,VAR_003902,1,0.6365884157642102,1,1,1,1
42,0,743,VAR_001379,1,0.8122591473892667,1,1,1,1
42,0,747,VAR_004027,1,0.9076300087688509,1,1,1,1
42,0,751,VAR_005455,1,0.9591282951139087,1,1,1,1
42,0,754,VAR_004881,1,0.743275936362148,1,1,1,1
42,0,757,VAR_001143,1,0.9604495979741748,1,1,1,1
42,0,762,VAR_000289,1,0.9151045406241693,1,1,1,1
42,0,765,VAR_004348,0,0.8095179742232924,1,1,1,1
42,0,766,VAR_005185,1,0.878865194342097,1,1,1,1
42,0,767,VAR_003910,1,0.8599449407603739,1,1,1,1
42,0,796,VAR_005517,1,0.9315880416056713,1,1,1,1
42,0,819,VAR_000296,1,0.915695299654927,1,1,1,1
42,0,821,VAR_004722,1,0.9190553292609976,1,1,1,1
42,0,825,VAR_000962,1,0.9427005127395459,1,1,1,1
42,0,832,VAR_003289,1,0.901312538574822,1,1,1,1
42,0,834,VAR_000809,1,0.9256838577412251,1,1,1,1
42,0,835,VAR_000467,0,0.5932743131673768,1,1,0,1
42,0,839,VAR_005165,1,0.8810202486197517,1,1,1,1
42,0,843,VAR_006404,0,0.8885501852713354,1,1,1,1
42,0,845,VAR_004416,1,0.5854180253778416,1,1,0,1
42,0,846,VAR_000408,1,0.9568096058897314,1,1,1,1
42,0,850,VAR_003806,1,0.8700500266497485,1,1,1,1
42,0,851,VAR_002597,0,0.8248130550854944,1,1,1,1
42,0,853,VAR_003780,1,0.8466870180614235,1,1,1,1
42,0,861,VAR_001021,0,0.9544083952005546,1,1,1,1
42,0,863,VAR_003798,1,0.9676964821645093,1,1,1,1
42,0,864,VAR_002316,1,0.969037265016625,1,1,1,1
42,0,866,VAR_002496,1,0.6365884157642102,1,1,1,1
42,0,867,VAR_002509,1,0.92003404772021,1,1,1,1
42,0,870,VAR_006039,1,0.7880385341405488,1,1,1,1
42,0,875,VAR_002000,1,0.9045235844216927,1,1,1,1
42,0,881,VAR_001479,0,0.7977547589096499,1,1,1,1
42,0,887,VAR_001758,0,0.5297859212367796,1,1,0,0
42,0,896,VAR_004392,1,0.6535035189607435,1,1,1,1
42,0,900,VAR_005908,1,0.9441198128624507,1,1,1,1
42,0,902,VAR_005200,1,0.7815011945491193,1,1,1,1
42,0,907,VAR_005864,1,0.888728561745017,1,1,1,1
42,0,908,VAR_001402,1,0.9217720134796137,1,1,1,1
42,0,915,VAR_001699,0,0.4994092874757465,0,1,0,0
42,0,922,VAR_004644,0,0.7129972571783058,1,1,1,1
42,0,926,VAR_004062,1,0.936388292164698,1,1,1,1
42,0,943,VAR_000852,1,0.9086231562871923,1,1,1,1
42,0,958,VAR_000923,0,0.2645285584426494,0,0,0,0
42,0,959,VAR_005640,0,0.06398769344689802,0,0,0,0
42,0,961,VAR_001586,1,0.8355134792424448,1,1,1,1
42,0,963,VAR_005476,0,0.23868191581202947,0,0,0,0
42,0,964,VAR_005765,1,0.9269345002724482,1,1,1,1
42,0,966,VAR_001774,1,0.9479864908711515,1,1,1,1
42,0,972,VAR_000167,1,0.9245787785515468,1,1,1,1
42,0,979,VAR_003442,0,0.16653063270696197,0,0,0,0
42,0,991,VAR_006178,1,0.8762938855091672,1,1,1,1
42,0,1004,VAR_001092,0,0.9256571910869109,1,1,1,1
42,0,1010,VAR_003281,1,0.8848472571487246,1,1,1,1
42,0,1017,VAR_001388,1,0.6365884157642102,1,1,1,1
42,0,1019,VAR_001405,1,0.6365884157642102,1,1,1,1
42,0,1030,VAR_000241,1,0.9549738344300354,1,1,1,1
42,0,1034,VAR_002223,1,0.9136371075760161,1,1,1,1
42,0,1038,VAR_005090,0,0.09599868904187897,0,0,0,0
42,0,1056,VAR_002452,1,0.8986445642391239,1,1,1,1
42,0,1061,VAR_001418,1,0.6365884157642102,1,1,1,1
42,0,1068,VAR_003678,1,0.6178480283951562,1,1,1,1
42,0,1075,VAR_004070,1,0.9267894565203537,1,1,1,1
42,0,1090,VAR_004208,0,0.5804058113723162,1,1,0,1
42,0,1094,VAR_004268,0,0.4246380838587988,0,0,0,0
42,0,1096,VAR_004766,1,0.34591562860920444,0,0,0,0
42,0,1103,VAR_004583,0,0.5355828788540231,1,1,0,0
42,0,1108,VAR_000697,1,0.728390897949755,1,1,1,1
42,0,1114,VAR_000517,0,0.22996739545428463,0,0,0,0
42,0,1118,VAR_000957,1,0.8025043318742119,1,1,1,1
42,0,1130,VAR_001226,1,0.9356670404343069,1,1,1,1
42,0,1134,VAR_005342,0,0.1105292238432294,0,0,0,0
42,0,1140,VAR_002571,0,0.37203824355330284,0,0,0,0
42,0,1148,VAR_005518,1,0.9419314874676742,1,1,1,1
42,0,1158,VAR_005707,1,0.9248416590896575,1,1,1,1
42,0,1163,VAR_000476,1,0.7922820689584642,1,1,1,1
42,0,1172,VAR_002803,1,0.931980424521676,1,1,1,1
42,0,1175,VAR_006239,0,0.11221161395238964,0,0,0,0
42,0,1177,VAR_005016,1,0.7764121431051064,1,1,1,1
42,0,1178,VAR_006560,0,0.24708188346459775,0,0,0,0
42,0,1194,VAR_006277,0,0.2793424690378608,0,0,0,0
42,0,1195,VAR_004098,0,0.39882000000315837,0,0,0,0
42,0,1200,VAR_006350,1,0.8862678482156445,1,1,1,1
42,0,1207,VAR_004994,0,0.5254654369313693,1,1,0,0
42,0,1210,VAR_003245,0,0.7771201602970701,1,1,1,1
42,0,1212,VAR_005183,1,0.8971442931556075,1,1,1,1
42,0,1214,VAR_000528,1,0.930249507101306,1,1,1,1
42,0,1228,VAR_003960,1,0.9393203526225691,1,1,1,1
42,0,1248,VAR_003859,1,0.8719114044715242,1,1,1,1
42,0,1249,VAR_000299,0,0.09605276154024882,0,0,0,0
42,0,1250,VAR_004281,1,0.7995846356270656,1,1,1,1
42,0,1252,VAR_004815,1,0.9033107641628897,1,1,1,1
42,0,1253,VAR_002494,0,0.07766567194306685,0,0,0,0
42,0,1262,VAR_002175,1,0.8431116785895931,1,1,1,1
42,0,1270,VAR_004585,1,0.957946027238186,1,1,1,1
42,0,1275,VAR_000489,1,0.8771434619862688,1,1,1,1
42,0,1282,VAR_006159,0,0.434191654363949,0,0,0,0
42,0,1286,VAR_001528,1,0.6365884157642102,1,1,1,1
42,0,1288,VAR_005496,1,0.9191015111925828,1,1,1,1
42,0,1290,VAR_005586,1,0.9487376620877694,1,1,1,1
42,0,1291,VAR_004748,1,0.8031319643134555,1,1,1,1
42,0,1293,VAR_001751,1,0.4480647996601743,0,0,0,0
42,0,1297,VAR_006509,1,0.8420490200702939,1,1,1,1
42,0,1309,VAR_000460,0,0.15251451509888886,0,0,0,0
42,0,1331,VAR_005094,1,0.6639893385501658,1,1,1,1
42,0,1334,VAR_005691,1,0.9079666918942172,1,1,1,1
42,0,1335,VAR_001034,0,0.3611415750295865,0,0,0,0
42,0,1341,VAR_001636,1,0.7264805392545302,1,1,1,1
42,0,1350,VAR_005404,1,0.9568624924475033,1,1,1,1
42,0,1354,VAR_006188,0,0.6648132900210898,1,1,1,1
42,0,1356,VAR_002206,1,0.8975441083279088,1,1,1,1
42,0,1357,VAR_005292,1,0.8324961594614494,1,1,1,1
42,0,1362,VAR_002207,0,0.837836130601438,1,1,1,1
42,0,1366,VAR_004475,1,0.8743097543512277,1,1,1,1
42,0,1386,VAR_006282,1,0.6365884157642102,1,1,1,1
42,0,1390,VAR_001702,1,0.9437935395970594,1,1,1,1
42,0,1392,VAR_005391,0,0.1358389778029107,0,0,0,0
42,0,1399,VAR_004073,1,0.9802766178071758,1,1,1,1
42,0,1402,VAR_000076,1,0.9439456522960639,1,1,1,1
42,0,1412,VAR_005582,1,0.94389803691914,1,1,1,1
42,0,1425,VAR_006139,1,0.8911994697254549,1,1,1,1
42,0,1427,VAR_000822,0,0.4766945737665464,0,1,0,0
42,0,1434,VAR_006217,1,0.6365884157642102,1,1,1,1
42,0,1436,VAR_005075,1,0.9261327724481888,1,1,1,1
42,0,1441,VAR_005786,1,0.8915679475386926,1,1,1,1
42,0,1451,VAR_005285,1,0.6365884157642102,1,1,1,1
42,0,1458,VAR_002880,1,0.9229639988431022,1,1,1,1
42,0,1463,VAR_002611,0,0.5677949553625569,1,1,0,1
42,0,1465,VAR_002350,1,0.6768495311327888,1,1,1,1
42,0,1468,VAR_004197,0,0.25508017927872945,0,0,0,0
42,0,1482,VAR_003256,1,0.804434762846558,1,1,1,1
42,0,1488,VAR_005147,1,0.7194653501938845,1,1,1,1
42,0,1489,VAR_004500,1,0.6365884157642102,1,1,1,1
42,0,1490,VAR_000855,1,0.8946491621223317,1,1,1,1
42,0,1493,VAR_006042,1,0.9235488061625584,1,1,1,1
42,0,1502,VAR_000017,0,0.16149962875700355,0,0,0,0
42,0,1509,VAR_003320,1,0.8758164720972561,1,1,1,1
42,0,1518,VAR_001983,1,0.9237778270522764,1,1,1,1
42,0,1522,VAR_001202,1,0.9512847176019831,1,1,1,1
42,0,1523,VAR_002463,1,0.8619511976412999,1,1,1,1
42,0,1527,VAR_004914,1,0.8804625924628949,1,1,1,1
42,0,1529,VAR_001890,0,0.2546289033031964,0,0,0,0
42,0,1530,VAR_002010,1,0.9121384076494266,1,1,1,1
42,0,1531,VAR_000337,1,0.9695943059860753,1,1,1,1
42,0,1537,VAR_001681,1,0.8049057991542772,1,1,1,1
42,0,1549,VAR_003614,0,0.45874448113445376,0,0,0,0
42,0,1555,VAR_000655,0,0.8072750328427409,1,1,1,1
42,0,1556,VAR_003146,1,0.5742408114676921,1,1,0,1
42,0,1562,VAR_003460,0,0.4567726707127444,0,0,0,0
42,0,1565,VAR_003477,1,0.6048465643974726,1,1,0,1
42,0,1569,VAR_005141,1,0.9065711322451816,1,1,1,1
42,0,1573,VAR_000719,1,0.97649515098032,1,1,1,1
42,0,1576,VAR_002165,1,0.9252054126805769,1,1,1,1
42,0,1601,VAR_006145,1,0.935247200123692,1,1,1,1
42,0,1606,VAR_000025,1,0.8935924360968942,1,1,1,1
42,0,1614,VAR_002034,0,0.2851458390846607,0,0,0,0
42,0,1617,VAR_004636,0,0.5033127345585283,1,1,0,0
42,0,1620,VAR_002508,1,0.941768241028806,1,1,1,1
42,0,1621,VAR_005643,1,0.7083541314781445,1,1,1,1
42,0,1622,VAR_003341,1,0.8159827313053768,1,1,1,1
42,0,1626,VAR_002433,0,0.18260487232093622,0,0,0,0
42,0,1628,VAR_000045,1,0.9147328682317734,1,1,1,1
42,0,1635,VAR_003548,0,0.10808545899573971,0,0,0,0
42,0,1638,VAR_003956,0,0.2980416200959148,0,0,0,0
42,0,1640,VAR_004329,1,0.5585914383299703,1,1,0,1
42,0,1648,VAR_004635,0,0.547430318149768,1,1,0,0
42,0,1651,VAR_004165,0,0.18635978237630227,0,0,0,0
42,0,1652,VAR_000058,1,0.659734892263962,1,1,1,1
42,0,1653,VAR_002530,1,0.8810847549344181,1,1,1,1
42,0,1654,VAR_001175,1,0.3911723394263159,0,0,0,0
42,0,1659,VAR_003344,1,0.9123701838222549,1,1,1,1
42,0,1661,VAR_006026,0,0.7283634042407595,1,1,1,1
42,0,1663,VAR_000409,1,0.6365884157642102,1,1,1,1
42,0,1672,VAR_001765,1,0.3451637050377749,0,0,0,0
42,0,1679,VAR_006044,1,0.929086771435,1,1,1,1
42,0,1692,VAR_003673,1,0.9159236528275977,1,1,1,1
42,0,1704,VAR_000818,1,0.9410449291661085,1,1,1,1
42,0,1705,VAR_001411,0,0.7097122038497665,1,1,1,1
42,0,1708,VAR_003496,0,0.41435994249603336,0,0,0,0
42,0,1710,VAR_003372,1,0.9513569166248486,1,1,1,1
42,0,1711,VAR_002543,0,0.1520014810507295,0,0,0,0
42,0,1716,VAR_001800,1,0.9486135799199736,1,1,1,1
42,0,1720,VAR_002247,1,0.9470893219804568,1,1,1,1
42,0,1729,VAR_006374,1,0.9163292157088337,1,1,1,1
42,0,1731,VAR_005370,1,0.7212168483797771,1,1,1,1
42,0,1732,VAR_005939,1,0.7999030314348671,1,1,1,1
42,0,1733,VAR_001478,1,0.7413769894736267,1,1,1,1
42,0,1734,VAR_005396,1,0.8139529567729653,1,1,1,1
42,0,1736,VAR_000367,1,0.9405554793554903,1,1,1,1
42,0,1739,VAR_000307,1,0.9050531227224654,1,1,1,1
42,0,1740,VAR_005146,1,0.817762720649639,1,1,1,1
42,0,1745,VAR_005430,1,0.9159725231327976,1,1,1,1
42,0,1755,VAR_002333,1,0.8718737855974186,1,1,1,1
42,0,1756,VAR_005686,1,0.9050047293443886,1,1,1,1
42,0,1770,VAR_004836,1,0.7918455426861605,1,1,1,1
42,0,1780,VAR_000879,0,0.8964436957302918,1,1,1,1
42,0,1783,VAR_000776,0,0.9223624891414133,1,1,1,1
42,0,1791,VAR_005479,1,0.9718033615276687,1,1,1,1
42,0,1793,VAR_005774,1,0.9211552033746286,1,1,1,1
42,0,1796,VAR_002224,1,0.761442823757222,1,1,1,1
42,0,1799,VAR_006488,1,0.9575445809704186,1,1,1,1
42,0,1801,VAR_000439,1,0.8958202387379822,1,1,1,1
42,0,1810,VAR_004482,1,0.8927170287782049,1,1,1,1
42,0,1811,VAR_003528,0,0.7604205459218593,1,1,1,1
42,0,1817,VAR_006497,1,0.9001832874321657,1,1,1,1
42,0,1830,VAR_005569,1,0.9330288288202953,1,1,1,1
42,0,1835,VAR_000484,1,0.6188798530116743,1,1,1,1
42,0,1845,VAR_005257,0,0.6259665481444753,1,1,1,1
42,0,1846,VAR_002097,0,0.5692237600622219,1,1,0,1
42,0,1850,VAR_006400,0,0.1856796363562571,0,0,0,0
42,0,1856,VAR_005598,0,0.8976137745959951,1,1,1,1
42,0,1857,VAR_005366,1,0.6365884157642102,1,1,1,1
42,0,1858,VAR_006201,1,0.8997283741277029,1,1,1,1
42,0,1860,VAR_003767,1,0.9528952789023051,1,1,1,1
42,0,1872,VAR_003139,0,0.22849863577655602,0,0,0,0
42,0,1876,VAR_006129,1,0.9785661501919115,1,1,1,1
42,0,1894,VAR_002938,1,0.9426274550850557,1,1,1,1
42,0,1897,VAR_006136,0,0.8428436903030478,1,1,1,1
42,0,1913,VAR_004104,1,0.8938294253232743,1,1,1,1
42,0,1916,VAR_003408,1,0.9340649441669184,1,1,1,1
42,0,1942,VAR_003547,0,0.1187084399494468,0,0,0,0
42,0,1945,VAR_005420,1,0.960205262900335,1,1,1,1
42,0,1952,VAR_005857,1,0.7880470668577152,1,1,1,1
42,0,1953,VAR_005291,1,0.5521281606247219,1,1,0,1
42,0,1969,VAR_002058,1,0.9044159402255898,1,1,1,1
42,0,1980,VAR_002862,1,0.9197246565728769,1,1,1,1
42,0,1981,VAR_006278,0,0.6736738165667785,1,1,1,1
42,0,1982,VAR_006224,0,0.17249291617434562,0,0,0,0
42,0,1986,VAR_002076,1,0.6327995248172382,1,1,1,1
42,0,1988,VAR_003778,1,0.9511735394410012,1,1,1,1
42,0,1990,VAR_002615,0,0.3265981642155965,0,0,0,0
42,0,2010,VAR_003056,1,0.9318456694988367,1,1,1,1
42,0,2022,VAR_005799,1,0.9557363023477402,1,1,1,1
42,0,2034,VAR_001416,0,0.6365884157642102,1,1,1,1
42,0,2047,VAR_005650,0,0.9441105385945167,1,1,1,1
42,0,2049,VAR_003449,0,0.8133476360646542,1,1,1,1
42,0,2059,VAR_004229,0,0.818408647781887,1,1,1,1
42,0,2066,VAR_002969,0,0.6568859079628883,1,1,1,1
42,0,2070,VAR_004142,0,0.15088435155879434,0,0,0,0
42,0,2085,VAR_000754,1,0.6409774174142908,1,1,1,1
42,0,2087,VAR_005500,1,0.9587686924409965,1,1,1,1
42,0,2090,VAR_002366,1,0.7644086661765062,1,1,1,1
42,0,2097,VAR_005379,0,0.5115933423415848,1,1,0,0
42,0,2102,VAR_005154,1,0.4323592900563808,0,0,0,0
42,0,2106,VAR_001423,1,0.646632711330445,1,1,1,1
42,0,2107,VAR_005798,1,0.9215754712922553,1,1,1,1
42,0,2109,VAR_005576,1,0.9440186547340251,1,1,1,1
42,0,2117,VAR_002095,0,0.31906669086888056,0,0,0,0
42,0,2143,VAR_000542,1,0.9533110042848405,1,1,1,1
42,0,2145,VAR_003322,1,0.8503184397298534,1,1,1,1
42,0,2153,VAR_003731,0,0.16223559337210777,0,0,0,0
42,0,2155,VAR_005920,1,0.9307976079110397,1,1,1,1
42,0,2164,VAR_004818,1,0.819584030089853,1,1,1,1
42,0,2165,VAR_002022,1,0.9435833955640933,1,1,1,1
42,0,2171,VAR_002339,0,0.4943527351740532,0,1,0,0
42,0,2186,VAR_000462,1,0.9331882381913218,1,1,1,1
42,0,2187,VAR_001558,1,0.8010678776555704,1,1,1,1
42,0,2195,VAR_001643,0,0.7066881260322109,1,1,1,1
42,0,2205,VAR_004893,1,0.840835431694522,1,1,1,1
42,0,2213,VAR_000308,1,0.7273274431678162,1,1,1,1
42,0,2216,VAR_003099,1,0.9132623955963788,1,1,1,1
42,0,2220,VAR_003562,0,0.12435456621448678,0,0,0,0
42,0,2224,VAR_006312,1,0.898133184562475,1,1,1,1
42,0,2235,VAR_004775,0,0.7268967881107303,1,1,1,1
42,0,2275,VAR_005497,1,0.8507978437994068,1,1,1,1
42,0,2279,VAR_005306,0,0.5148872377091647,1,1,0,0
42,0,2285,VAR_000219,1,0.9521754584947606,1,1,1,1
42,0,2297,VAR_006281,1,0.6365884157642102,1,1,1,1
42,0,2298,VAR_002520,1,0.9178196904151655,1,1,1,1
42,0,2303,VAR_005441,1,0.9096360015805725,1,1,1,1
42,0,2312,VAR_003535,1,0.9205648208495611,1,1,1,1
42,0,2318,VAR_001287,1,0.5039283912499064,1,1,0,0
42,0,2327,VAR_000474,1,0.5559924394385648,1,1,0,1
42,0,2332,VAR_000845,1,0.7121744477001196,1,1,1,1
42,0,2339,VAR_004944,1,0.9573615876191296,1,1,1,1
42,0,2351,VAR_001108,0,0.6037850661312604,1,1,0,1
42,0,2354,VAR_001716,1,0.9287070645376427,1,1,1,1
42,0,2358,VAR_002135,1,0.9044008701063564,1,1,1,1
42,0,2367,VAR_000171,1,0.8843249971163781,1,1,1,1
42,0,2370,VAR_004344,0,0.873492866674846,1,1,1,1
42,0,2378,VAR_001557,0,0.6365884157642102,1,1,1,1
42,0,2385,VAR_006587,1,0.9297078627578275,1,1,1,1
42,0,2403,VAR_005181,1,0.9259523857857549,1,1,1,1
42,0,2413,VAR_002636,1,0.5249564581254493,1,1,0,0
42,0,2417,VAR_006353,0,0.09876447685216645,0,0,0,0
42,0,2423,VAR_000860,1,0.9671651628679232,1,1,1,1
42,0,2424,VAR_002231,1,0.9086715018395533,1,1,1,1
42,0,2437,VAR_003732,0,0.1620258841969667,0,0,0,0
42,0,2440,VAR_004481,1,0.7969109106544915,1,1,1,1
42,0,2443,VAR_005717,1,0.7045229771481322,1,1,1,1
42,0,2458,VAR_004140,1,0.9138165460124539,1,1,1,1
42,0,2460,VAR_006071,0,0.1438646595215909,0,0,0,0
42,0,2462,VAR_001779,0,0.07687107543569005,0,0,0,0
42,0,2468,VAR_005999,0,0.1726571876584252,0,0,0,0
42,0,2469,VAR_000725,1,0.6329726299278715,1,1,1,1
42,0,2476,VAR_000198,1,0.957341733037305,1,1,1,1
42,0,2478,VAR_003901,1,0.6365884157642102,1,1,1,1
42,0,2496,VAR_003876,0,0.4217806361351009,0,0,0,0
42,0,2506,VAR_002181,1,0.9028379162324082,1,1,1,1
42,0,2517,VAR_003889,0,0.4841374462743361,0,1,0,0
42,0,2518,VAR_000938,1,0.9323174525279186,1,1,1,1
42,0,2519,VAR_001631,1,0.6365884157642102,1,1,1,1
42,0,2538,VAR_002074,1,0.9438336721921744,1,1,1,1
42,0,2539,VAR_004109,1,0.9270494415612259,1,1,1,1
42,0,2543,VAR_004894,1,0.8733819250335257,1,1,1,1
42,0,2547,VAR_003378,0,0.41934816226759764,0,0,0,0
42,0,2551,VAR_003663,1,0.9268900768502435,1,1,1,1
42,0,2557,VAR_002376,1,0.1266349311024808,0,0,0,0
42,0,2569,VAR_006507,1,0.9316351136704163,1,1,1,1
