feature,auc_equivalent,auc_directional_strength,p_value,rank_biserial,n_notna
AL_194,0.41023461538461536,0.5897653846153846,9.023182018938499e-07,-0.17953076923076927,1041
AL_190,0.41341923076923076,0.5865807692307692,2.1630091294374746e-06,-0.17316153846153848,1041
AL_172,0.4144023484084029,0.585597651591597,7.221757009238565e-08,-0.1711953031831942,1486
AL_1,0.4147684460673506,0.5852315539326494,0.023997317724005204,-0.17046310786529884,294
AL_17,0.4165348560482935,0.5834651439517065,3.026315846270513e-06,-0.16693028790341302,1056
EK_5,0.5829335962894687,0.5829335962894687,2.3872682201591154e-10,0.16586719257893745,2572
AL_262,0.41830384615384614,0.5816961538461538,7.811688907856314e-06,-0.16339230769230773,1041
AL_92,0.4192787134263222,0.5807212865736777,2.3186285769435236e-09,-0.16144257314735555,1197
AL_19,0.420195321569538,0.579804678430462,8.034767680214726e-06,-0.15960935686092403,1056
AL_127,0.42173704756954,0.57826295243046,8.475797943359396e-07,-0.15652590486092,1486
AL_7,0.42198205640735303,0.5780179435926469,1.0473749657139422e-07,-0.15603588718529393,1787
AL_115,0.42250354197881945,0.5774964580211805,1.0833863227153547e-06,-0.1549929160423611,1486
AL_24,0.42251984992583547,0.5774801500741645,1.4797965373523328e-05,-0.15496030014832907,1055
AL_296,0.42385105890904284,0.5761489410909572,3.799370274182738e-07,-0.1522978821819143,1632
AL_266,0.42460384615384617,0.5753961538461538,3.6985444026631e-05,-0.15079230769230767,1041
AL_103,0.42569183255358833,0.5743081674464117,2.9359077946487775e-06,-0.14861633489282333,1486
AL_77,0.4268767555968125,0.5731232444031875,1.1942833205609978e-08,-0.14624648880637503,1197
AL_8,0.42723774971403483,0.5727622502859652,7.048065779764243e-07,-0.14552450057193034,1787
AL_151,0.42800558562415275,0.5719944143758473,5.907396953824961e-06,-0.1439888287516945,1486
AL_166,0.42809120468050843,0.5719087953194916,6.059862355921396e-06,-0.14381759063898314,1486
AL_211,0.4281307692307692,0.5718692307692308,8.404771675234929e-05,-0.1437384615384616,1041
EK_8,0.5715033432184762,0.5715033432184762,5.6954374960363456e-08,0.14300668643695236,2572
AL_255,0.42893461538461536,0.5710653846153846,0.00010083705512958073,-0.14213076923076928,1041
AL_118,0.42934491229143096,0.570655087708569,8.772474350876656e-06,-0.14131017541713808,1486
AL_30,0.43125,0.56875,0.08846012861421342,-0.13749999999999996,252
AL_43,0.431647615992436,0.5683523840075639,2.8222404032145392e-05,-0.136704768015128,1514
AL_23,0.4323521302530764,0.5676478697469236,0.00015420939515596303,-0.1352957394938472,1056
AL_160,0.43252097157243474,0.5674790284275653,2.1803062355272785e-05,-0.13495805685513051,1486
AL_100,0.4338154501625743,0.5661845498374257,3.125391587392189e-05,-0.13236909967485144,1486
AL_139,0.4347572597824868,0.5652427402175132,4.0453294623433215e-05,-0.1304854804350264,1486
AL_76,0.4368105703504563,0.5631894296495437,0.00026971882239487524,-0.12637885929908743,1197
AL_121,0.4369425842685177,0.5630574157314823,7.266731518668487e-05,-0.12611483146296465,1486
AL_298,0.43718901774209534,0.5628109822579046,2.799872425966395e-05,-0.12562196451580931,1632
AL_22,0.4372582380827735,0.5627417619172266,0.0004520365173727083,-0.12548352383445305,1055
AL_175,0.4373136001793923,0.5626863998206078,8.012173846373923e-05,-0.1253727996412154,1486
AL_13,0.4374797802400952,0.5625202197599048,2.0273968015003608e-05,-0.1250404395198096,1787
AL_230,0.43751923076923077,0.5624807692307692,0.0006289294885784272,-0.12496153846153846,1041
AL_46,0.43839273654352673,0.5616072634564733,0.0001605644574181793,-0.12321452691294654,1514
AL_88,0.43977624805603444,0.5602237519439656,0.0005169807512010255,-0.12044750388793113,1197
AL_283,0.4400307692307692,0.5599692307692308,0.0010329642416254507,-0.11993846153846155,1041
AL_219,0.44005,0.55995,0.0010368251017535547,-0.1199,1041
AL_15,0.440185617395926,0.559814382604074,4.55421998416145e-05,-0.11962876520814802,1787
AL_28,0.4410493827160494,0.5589506172839507,0.1441199933292096,-0.11790123456790125,252
AL_181,0.4418819884006564,0.5581180115993436,0.0002555807090909239,-0.1162360231986872,1486
AL_154,0.44233862336788676,0.5576613766321132,0.00028576742503198175,-0.11532275326422647,1486
AL_142,0.44270148508291796,0.557298514917082,0.00031210367748016083,-0.11459702983416409,1486
AL_109,0.4428706846466685,0.5571293153533314,0.00032514587626838743,-0.11425863070666298,1486
AL_27,0.4444444444444444,0.5555555555555556,0.11033060525325022,-0.11111111111111116,252
AL_9,0.4445935250551711,0.5554064749448289,0.00015877990952250983,-0.11081294988965784,1787
AL_306,0.4465374830673671,0.5534625169326328,0.0003629418951434761,-0.10692503386526575,1632
AL_207,0.44698846153846156,0.5530115384615384,0.003723676411399625,-0.10602307692307689,1041
AL_133,0.447487998042993,0.552512001957007,0.0009535548498778711,-0.10502400391401401,1486
AL_223,0.44748846153846156,0.5525115384615384,0.0009114673532196049,-0.10502307692307689,1041
AL_52,0.447676774498548,0.5523232255014521,0.0013488752541160173,-0.10464645100290404,1514
AL_214,0.44797696061741005,0.55202303938259,0.004285130075785275,-0.1040460787651799,752
AL_38,0.44814814814814813,0.5518518518518518,0.19892559730430204,-0.10370370370370374,252
AL_93,0.4482091405562454,0.5517908594437546,0.0005592198148335982,-0.10358171888750922,1197
AL_331,0.4482125747513794,0.5517874252486206,0.000552463197716618,-0.10357485049724124,1632
AL_203,0.4483134615384615,0.5516865384615385,0.004681567553773962,-0.10337307692307696,1041
AL_35,0.4497685185185185,0.5502314814814815,0.15596985205151195,-0.10046296296296298,252
AL_234,0.45096153846153847,0.5490384615384616,0.001969581868773916,-0.09807692307692306,1041
AL_169,0.4519299962286844,0.5480700037713155,0.002491251897580114,-0.09614000754263119,1486
AL_97,0.4520096685915442,0.5479903314084558,0.005665358841593463,-0.09598066281691164,1197
AL_112,0.45216646790814297,0.547833532091857,0.0026165769783151505,-0.09566706418371407,1486
AL_55,0.45229663334909165,0.5477033666509084,0.003474006976547134,-0.0954067333018167,1514
AL_61,0.4523557270210036,0.5476442729789964,0.0035146051462039097,-0.09528854595799285,1514
AL_145,0.4524824429970747,0.5475175570029254,0.0027930353355777376,-0.09503511400585063,1486
AL_45,0.4524929087593706,0.5475070912406295,0.0010323437496960128,-0.09501418248125881,1514
AL_148,0.4550326677470976,0.5449673322529024,0.004666624162840726,-0.08993466450580478,1486
AL_42,0.45593089417167554,0.5440691058283245,0.001824763536116908,-0.08813821165664892,1514
AL_5,0.5439633686895032,0.5439633686895032,0.24446340300543212,0.08792673737900647,294
AL_20,0.4561520228019661,0.5438479771980339,0.01423175265465112,-0.08769595439606781,1055
AL_323,0.4564575280007929,0.543542471999207,0.003683852964152083,-0.08708494399841415,1632
AL_10,0.45648418814775443,0.5435158118522456,0.0030135479614871027,-0.08703162370449113,1787
AL_12,0.4567831517406325,0.5432168482593676,0.003219407933280783,-0.086433696518735,1787
AL_275,0.4569522891566265,0.5430477108433736,0.01858521536774623,-0.086095421686747,1040
AL_318,0.45748009383156574,0.5425199061684343,0.001062079073644769,-0.08503981233686853,1632
AL_106,0.4577153981795758,0.5422846018204242,0.007804874758911319,-0.08456920364084841,1486
AL_243,0.4588846153846154,0.5411153846153847,0.024467050222432316,-0.08223076923076922,1041
AL_98,0.45914507709556474,0.5408549229044353,0.006160151943139123,-0.08170984580887053,1197
AL_163,0.45988441427391985,0.5401155857260802,0.01160522575919766,-0.0802311714521603,1486
AL_11,0.46031872118684214,0.5396812788131579,0.006831287680875864,-0.07936255762631572,1787
EK_1,0.5396130302537187,0.5396130302537187,0.0026421434614954833,0.0792260605074373,2572
AL_81,0.46057818659658345,0.5394218134034166,0.008695413565097718,-0.0788436268068331,1197
AL_165,0.4612910130569061,0.5387089869430939,0.0049071339712562865,-0.07741797388618776,1486
AL_29,0.461304012345679,0.5386959876543209,0.2636547843280115,-0.07739197530864195,252
AL_206,0.4617538461538462,0.5382461538461538,0.015615471284594357,-0.07649230769230764,1041
AL_291,0.46198076923076925,0.5380192307692307,0.03749854019108786,-0.0760384615384615,1041
AL_123,0.4622593238133097,0.5377406761866903,0.006461255424872043,-0.0754813523733806,1486
AL_31,0.46238425925925924,0.5376157407407407,0.2925016490950193,-0.07523148148148151,252
AL_70,0.4629166103869791,0.5370833896130209,0.023101815785020456,-0.07416677922604176,1514
AL_33,0.46304012345679013,0.5369598765432099,0.3003882733642317,-0.07391975308641974,252
AL_250,0.4630503012352327,0.5369496987647673,0.021623828980556644,-0.07389939752953456,991
AL_130,0.4633846028396987,0.5366153971603014,0.021239399679099314,-0.07323079432060264,1486
AL_222,0.4633923076923077,0.5366076923076923,0.020796090214920578,-0.07321538461538457,1041
AL_202,0.46358846153846156,0.5364115384615384,0.022401343546560634,-0.07282307692307688,1041
AL_58,0.46378191058283247,0.5362180894171675,0.026504660153101264,-0.07243617883433506,1514
AL_290,0.4642230769230769,0.5357769230769232,0.023952161180573566,-0.07155384615384619,1041
AL_37,0.46531635802469135,0.5346836419753087,0.3262213095279203,-0.06936728395061731,252
AL_315,0.46536822281692936,0.5346317771830706,0.02090298249564204,-0.06926355436614129,1632
AL_36,0.4654320987654321,0.5345679012345679,0.3919463889427933,-0.06913580246913575,252
AL_96,0.46546823952066935,0.5345317604793307,0.022590571679333905,-0.0690635209586613,1197
AL_85,0.46554810787351264,0.5344518921264874,0.047026913351576265,-0.06890378425297472,1197
AL_305,0.46617107741104175,0.5338289225889583,0.009179695437742616,-0.06765784517791651,1632
AL_282,0.4663326923076923,0.5336673076923077,0.03273530914667952,-0.06733461538461538,1041
AL_279,0.4666653846153846,0.5333346153846155,0.06815905880993324,-0.06666923076923081,1041
AL_297,0.4667566987147719,0.5332433012852281,0.010363378009402121,-0.06648660257045624,1632
AL_32,0.46685956790123456,0.5331404320987654,0.41181630748712883,-0.06628086419753088,252
AL_25,0.46751665067038944,0.5324833493296106,0.06937281230209438,-0.06496669865922111,1055
AL_286,0.46773713753589075,0.5322628624641093,0.04592551358992793,-0.06452572492821851,979
AL_241,0.4677807692307692,0.5322192307692308,0.043123052222011196,-0.06443846153846156,1041
AL_144,0.46792139355206963,0.5320786064479304,0.019444790228161184,-0.06415721289586074,1486
AL_189,0.4680442307692308,0.5319557692307693,0.04487217612605705,-0.06391153846153841,1041
AL_75,0.4684926882783397,0.5315073117216603,0.03603307359500671,-0.06301462344332065,1197
AL_2,0.46899090013331013,0.5310090998666899,0.41180572443755403,-0.06201819973337974,294
AL_289,0.4694098829940419,0.5305901170059582,0.06030322101126632,-0.06118023401191619,979
AL_239,0.4694153846153846,0.5305846153846154,0.0942338816660456,-0.061169230769230754,1041
AL_311,0.4695096970297684,0.5304903029702316,0.04200060890553506,-0.06098060594046317,1632
AL_247,0.46960384615384615,0.5303961538461539,0.09627998094880831,-0.0607923076923077,1041
AL_254,0.46979423076923077,0.5302057692307692,0.05697247748723865,-0.06041153846153846,1041
AL_171,0.4699456726701934,0.5300543273298066,0.029015061498367103,-0.060108654659613237,1486
AL_39,0.47026744107516716,0.5297325589248328,0.03549268828178373,-0.05946511784966568,1514
AL_65,0.47026744107516716,0.5297325589248328,0.00019337126497990812,-0.05946511784966568,1514
AL_295,0.4703241153731787,0.5296758846268212,0.02225045585146866,-0.059351769253642606,1632
AL_225,0.4707,0.5293,0.06446508542572248,-0.058599999999999985,1041
AL_271,0.4711923076923077,0.5288076923076923,0.11497002648146232,-0.057615384615384624,1041
AL_196,0.4715826923076923,0.5284173076923078,0.07445509666257256,-0.05683461538461543,1041
AL_86,0.4718863397991537,0.5281136602008463,0.05877678233382757,-0.05622732040169265,1197
AL_51,0.4723578797190518,0.5276421202809483,0.051152427187885735,-0.0552842405618964,1514
AL_180,0.47270077159078167,0.5272992284092184,0.04718348050738043,-0.05459845681843667,1486
AL_4,0.5268069321277459,0.5268069321277459,0.4780780101051333,0.05361386425549175,294
AL_34,0.5263888888888889,0.5263888888888889,0.5135571606548807,0.05277777777777781,252
AL_135,0.473970787593391,0.526029212406609,0.05709191628977539,-0.052058424813217985,1486
AL_199,0.4755846153846154,0.5244153846153846,0.18158311809751448,-0.04883076923076923,1041
AL_162,0.47569845783771114,0.5243015421622889,0.07773524606704887,-0.04860308432457772,1486
EK7_minus_EK9,0.4757759336671911,0.5242240663328088,0.07955396877661713,-0.04844813266561776,2324
AL_235,0.47597307692307694,0.524026923076923,0.18863092870495946,-0.048053846153846114,1041
AL_261,0.4766384615384615,0.5233615384615384,0.14107637166331985,-0.04672307692307698,1041
AL_84,0.47683214987522454,0.5231678501247754,0.12352026064977993,-0.046335700249550915,1197
AL_60,0.47697879381373676,0.5230212061862632,0.10398141599457233,-0.04604241237252649,1514
AL_95,0.5228996130152263,0.5228996130152263,0.0002114507750658305,0.0457992260304525,1197
AL_205,0.4771423076923077,0.5228576923076923,0.1548910979759125,-0.0457153846153846,1041
min_AF_nz,0.5226916361626253,0.5226916361626253,0.11521866946518697,0.04538327232525052,1846
AL_326,0.4773862622658341,0.522613737734166,0.08131576280736295,-0.045227475468331835,1632
AL_310,0.47746060065417784,0.5225393993458222,0.08341010789208232,-0.04507879869164433,1632
AL_277,0.477875,0.522125,0.16549160535327934,-0.04425000000000001,1041
AL_99,0.4780366734958057,0.5219633265041943,0.11057705185574876,-0.043926653008388605,1486
AL_168,0.4781722370017022,0.5218277629982978,0.1138700737906116,-0.04365552599659561,1486
AL_3,0.47881527850228944,0.5211847214977106,0.5751695905710783,-0.042369442995421114,294
AL_129,0.4789438277833838,0.5210561722166163,0.13403206996922729,-0.04211234443323242,1486
AL_120,0.4795431611778736,0.5204568388221265,0.1369816327624351,-0.0409136776442528,1486
AL_213,0.4797442307692308,0.5202557692307692,0.20096011409338732,-0.04051153846153843,1041
AL_330,0.48061585224832326,0.5193841477516767,0.1357273263269344,-0.03876829550335348,1632
AL_72,0.48117655500776657,0.5188234449922334,0.18256060197192714,-0.03764688998446686,1514
AL_270,0.5186807692307692,0.5186807692307692,0.23924797702826572,0.037361538461538446,1041
AL_218,0.5186538461538461,0.5186538461538461,0.23901387520501716,0.037307692307692264,1041
AL_281,0.4814076923076923,0.5185923076923077,0.24258264990711553,-0.03718461538461537,1041
AL_192,0.4814346153846154,0.5185653846153846,0.24565285707988693,-0.03713076923076919,1041
AL_102,0.4815552090022322,0.5184447909977679,0.1793079737497678,-0.0368895819955356,1486
AL_274,0.4816923076923077,0.5183076923076924,0.2454412252687953,-0.036615384615384605,1041
AL_74,0.48178859660971163,0.5182114033902884,0.005646928157362408,-0.036422806780576744,1514
AL_69,0.48184135881677587,0.5181586411832242,0.20130768011954092,-0.03631728236644827,1514
AL_268,0.5179423076923076,0.5179423076923076,0.25875648673152607,0.03588461538461529,1041
AL_147,0.4821912362780173,0.5178087637219827,0.19590071828400957,-0.0356175274439654,1486
AL_259,0.4823557692307692,0.5176442307692308,0.26385434508742167,-0.035288461538461546,1041
AL_322,0.48239171374764594,0.5176082862523541,0.1750020197691724,-0.03521657250470811,1632
AL_18,0.482764250058045,0.517235749941955,0.33500364277803707,-0.03447149988390996,1056
AL_177,0.4835896808651602,0.5164103191348398,0.2331886411532066,-0.032820638269679625,1486
AL_198,0.48368076923076925,0.5163192307692308,0.3109014678991904,-0.032638461538461505,1041
AL_232,0.4836923076923077,0.5163076923076924,0.3041449276799981,-0.0326153846153846,1041
AL_63,0.483740798271088,0.516259201728912,0.24965698766865996,-0.032518403457823974,1514
AL_156,0.48384144166182513,0.5161585583381749,0.2407461735023505,-0.03231711667634973,1486
AL_265,0.48427692307692305,0.515723076923077,0.3196523879379527,-0.0314461538461539,1041
AL_257,0.4850865384615385,0.5149134615384615,0.3482229090856491,-0.02982692307692303,1041
AL_6,0.48524894221294845,0.5147510577870515,0.6965255114159835,-0.029502115574103094,294
AL_302,0.4853735091023227,0.5146264908976773,0.32932838006494025,-0.029252981795354627,1632
AL_217,0.4854904380887527,0.5145095619112473,0.4287072627336036,-0.029019123822494608,752
AL_258,0.48559423076923075,0.5144057692307693,0.36266993020642124,-0.0288115384615385,1041
AL_278,0.4858230769230769,0.5141769230769231,0.3697200536025441,-0.028353846153846174,1041
AL_48,0.48587977814547173,0.5141202218545282,0.319948349816379,-0.02824044370905654,1514
AL_238,0.5139326923076923,0.5139326923076923,0.3805175914652261,0.02786538461538468,1041
AL_319,0.4875309743284766,0.5124690256715234,0.4056493737326171,-0.02493805134304683,1632
AL_328,0.511864406779661,0.511864406779661,0.10060218070373195,0.023728813559322104,1632
AL_54,0.5118482812183427,0.5118482812183427,0.401991389688903,0.023696562436685387,1514
AL_114,0.4883802709231569,0.5116197290768432,0.3988445714683846,-0.02323945815368622,1486
AL_209,0.511225,0.511225,0.48254145385594815,0.02245000000000008,1041
AL_57,0.4892607803741474,0.5107392196258527,0.45137214825352345,-0.021478439251705228,1514
AL_62,0.4893420341730263,0.5106579658269736,0.018763776387159686,-0.021315931653947406,1514
AL_21,0.48943518599307795,0.5105648140069221,0.5548165133591292,-0.021129628013844104,1055
AL_89,0.4895101206765603,0.5104898793234397,0.2846596676493468,-0.0209797586468794,1197
AL_193,0.4895538461538462,0.5104461538461538,0.5085744095373296,-0.020892307692307654,1041
AL_245,0.4896326923076923,0.5103673076923076,0.5147566709977802,-0.020734615384615407,1041
AL_56,0.48968604376308505,0.510313956236915,0.21087111056915864,-0.02062791247382989,1514
AL_183,0.4900854700854701,0.5099145299145299,0.5394313479938642,-0.019829059829059803,985
AL_49,0.490327632200986,0.509672367799014,0.5535250466401258,-0.019344735598027962,1514
AL_246,0.4903903846153846,0.5096096153846155,0.5438108400106029,-0.019219230769230822,1041
AL_237,0.5092730769230769,0.5092730769230769,0.5621373295063565,0.018546153846153768,1041
AL_150,0.49085812718506966,0.5091418728149304,0.507746853474887,-0.01828374562986068,1486
AL_317,0.5090428519509697,0.5090428519509697,0.4876582202466576,0.01808570390193931,1632
AL_67,0.5088176200445735,0.5088176200445735,0.5891125816936182,0.017635240089147075,1514
AL_126,0.49133412836742807,0.5086658716325719,0.5285272919135356,-0.017331743265143862,1486
AL_66,0.4915559363814412,0.5084440636185588,0.5562443643991448,-0.016888127237117634,1514
AL_314,0.49162867149040207,0.5083713285095979,0.5192705051635216,-0.01674265701919586,1632
AL_313,0.491699705950375,0.5083002940496251,0.5240957854886068,-0.016600588099250024,1632
AL_242,0.4917692307692308,0.5082307692307693,0.6037970823867503,-0.016461538461538416,1041
AL_253,0.49179176062737706,0.5082082393726229,0.6113767334948026,-0.016416478745245877,991
AL_68,0.5081718106301074,0.5081718106301074,0.4567910944447561,0.016343621260214825,1514
AL_174,0.49259802872315483,0.5074019712768452,0.5917078008359368,-0.01480394255369033,1486
AL_141,0.49290788816520403,0.507092111834796,0.6067493065088096,-0.014184223669591933,1486
AL_228,0.4931403846153846,0.5068596153846154,0.6667110286481898,-0.013719230769230761,1041
AL_111,0.4931657646087515,0.5068342353912485,0.6186539877392906,-0.013668470782497,1486
AL_273,0.4932153846153846,0.5067846153846154,0.6731496026743302,-0.013569230769230778,1041
AL_334,0.4933244127267321,0.5066755872732679,0.6072171875849012,-0.013351174546535782,1632
AL_187,0.4933711538461538,0.5066288461538462,0.675188949748706,-0.01325769230769236,1041
AL_321,0.4934169227211154,0.5065830772788846,0.6127687751256168,-0.01316615455776915,1632
AL_53,0.49367908759370566,0.5063209124062944,0.5685932356907376,-0.012641824812588687,1514
AL_201,0.5061384615384615,0.5061384615384615,0.709011938541477,0.012276923076923074,1041
AL_293,0.4939192307692308,0.5060807692307692,0.7017410451208739,-0.012161538461538446,1041
AL_44,0.4941349530627406,0.5058650469372594,0.042528093283095765,-0.011730093874518843,1514
AL_249,0.4943653846153846,0.5056346153846154,0.7223066229108196,-0.011269230769230809,1041
AL_300,0.4944766577460601,0.5055233422539399,0.671077613757898,-0.011046684507879823,1632
AL_78,0.49463073695885423,0.5053692630411457,0.7202957009281472,-0.010738526082291533,1197
AL_108,0.4947680640919793,0.5052319359080206,0.7041865159204499,-0.010463871816041359,1486
AL_264,0.49480192307692306,0.5051980769230769,0.7435530608037644,-0.010396153846153888,1041
AL_294,0.4953942307692308,0.5046057692307693,0.7712135466335932,-0.009211538461538438,1041
AL_285,0.4953961538461538,0.5046038461538462,0.771263428805621,-0.009207692307692361,1041
AL_210,0.4954019230769231,0.5045980769230769,0.7712900238274013,-0.009196153846153798,1041
AL_329,0.4957313245448839,0.5042686754551161,0.7425256574249244,-0.008537350910232222,1632
AL_159,0.4959412490189483,0.5040587509810517,0.7683587085498551,-0.008117501962103368,1486
AL_221,0.5040307692307693,0.5040307692307693,0.7997566922212656,0.008061538461538564,1041
AL_132,0.5040128836294325,0.5040128836294325,0.7704038379479986,0.008025767258865057,1486
AL_308,0.4963598969174348,0.5036401030825652,0.7794559272811387,-0.007280206165130365,1632
AL_41,0.4963973965016546,0.5036026034983454,0.23987856813495245,-0.007205206996690805,1514
AL_59,0.503560393732694,0.503560393732694,0.5690088387321729,0.007120787465388023,1514
AL_117,0.4964620982784454,0.5035379017215547,0.7973082094302488,-0.007075803443109208,1486
AL_105,0.5033391431978718,0.5033391431978718,0.8110650137194004,0.006678286395743527,1486
AL_87,0.5031434978119085,0.5031434978119085,0.8339106036211191,0.00628699562381696,1197
AL_90,0.4968821203390035,0.5031178796609965,0.8350941995229558,-0.006235759321993051,1197
AL_288,0.5024875621890548,0.5024875621890548,0.09032302045780939,0.004975124378109541,979
AL_71,0.5023648021206186,0.5023648021206186,0.7833406298909744,0.004729604241237251,1514
AL_153,0.49822646240406077,0.5017735375959392,0.8975016478866995,-0.003547075191878468,1486
AL_216,0.5014044943820225,0.5014044943820225,0.2927898098603855,0.002808988764045006,752
AL_301,0.4987155978458387,0.5012844021541614,0.9237328657229872,-0.0025688043083226253,1632
AL_138,0.49872998399739066,0.5012700160026093,0.9265085014477199,-0.0025400320052186842,1486
AL_252,0.5012285012285013,0.5012285012285013,0.23176776173595204,0.002457002457002533,991
AL_240,0.5012019230769231,0.5012019230769231,0.22104101069902493,0.0024038461538462563,1041
AL_267,0.5012019230769231,0.5012019230769231,0.22104101069902493,0.0024038461538462563,1041
AL_200,0.5012019230769231,0.5012019230769231,0.22104101069902493,0.0024038461538462563,1041
AL_227,0.5012019230769231,0.5012019230769231,0.22104101069902493,0.0024038461538462563,1041
AL_204,0.5012019230769231,0.5012019230769231,0.22104101069902493,0.0024038461538462563,1041
AL_269,0.5012019230769231,0.5012019230769231,0.22104101069902493,0.0024038461538462563,1041
AL_50,0.5010140896197744,0.5010140896197744,0.9252127338901551,0.0020281792395488996,1514
AL_325,0.5006839131727624,0.5006839131727624,0.9580419776064502,0.0013678263455247919,1632
AL_229,0.5004076923076923,0.5004076923076923,0.9795687027657599,0.0008153846153846622,1041
AL_304,0.5004039052433343,0.5004039052433343,0.9769103641414759,0.0008078104866686697,1632
AL_47,0.49973829945296144,0.5002617005470386,0.9454473667848196,-0.0005234010940771139,1514
AL_333,0.49982571777843854,0.5001742822215615,0.9893632554890012,-0.0003485644431229229,1632
AL_176,0.5,0.5,1.0,0.0,1486
AL_179,0.5,0.5,1.0,0.0,1486
AL_80,0.5,0.5,1.0,0.0,1197
AL_137,0.5,0.5,1.0,0.0,1486
AL_140,0.5,0.5,1.0,0.0,1486
AL_143,0.5,0.5,1.0,0.0,1486
AL_146,0.5,0.5,1.0,0.0,1486
AL_149,0.5,0.5,1.0,0.0,1486
AL_152,0.5,0.5,1.0,0.0,1486
AL_116,0.5,0.5,1.0,0.0,1486
AL_104,0.5,0.5,1.0,0.0,1486
AL_110,0.5,0.5,1.0,0.0,1486
AL_113,0.5,0.5,1.0,0.0,1486
AL_107,0.5,0.5,1.0,0.0,1486
AL_320,0.5,0.5,1.0,0.0,1632
AL_303,0.5,0.5,1.0,0.0,1632
AL_299,0.5,0.5,1.0,0.0,1632
AL_119,0.5,0.5,1.0,0.0,1486
AL_307,0.5,0.5,1.0,0.0,1632
AL_122,0.5,0.5,1.0,0.0,1486
AL_125,0.5,0.5,1.0,0.0,1486
AL_131,0.5,0.5,1.0,0.0,1486
AL_128,0.5,0.5,1.0,0.0,1486
AL_134,0.5,0.5,1.0,0.0,1486
AL_101,0.5,0.5,1.0,0.0,1486
AL_292,0.5,0.5,1.0,0.0,1041
AL_316,0.5,0.5,1.0,0.0,1632
AL_170,0.5,0.5,1.0,0.0,1486
AL_173,0.5,0.5,1.0,0.0,1486
AL_164,0.5,0.5,1.0,0.0,1486
