n,threshold,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,f1_weighted,mcc,roc_auc,pr_auc,log_loss,brier_score,tn,fp,fn,tp,seed,fold,candidate_id,evaluation_split,threshold_source,train_seconds,overfitting_gap_f1_macro
475,0.5,0.8063157894736842,0.7208602953376473,0.8072916666666666,0.9451219512195121,0.4965986394557823,0.8707865168539326,0.7421159475025966,0.7911462065606847,0.5188680450723331,0.8609590177534427,0.9282038257962817,0.4359275872093227,0.13962101826131318,73,74,18,310,2026,2,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,fixed_0_50,7.546360899999854,0.15179508353841753
475,0.471,0.8042105263157895,0.7118280238924838,0.8005115089514067,0.9542682926829268,0.46938775510204084,0.8706536856745479,0.7340281415385727,0.7860896646724916,0.5133114808893783,0.8609590177534427,0.9282038257962817,0.4359275872093227,0.13962101826131318,69,78,15,313,2026,2,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,protected_baseline_0_471,7.546360899999854,0.153765647033426
475,0.6799999999999999,0.8147368421052632,0.7926518168242906,0.8773584905660378,0.850609756097561,0.7346938775510204,0.8637770897832817,0.7871517027863777,0.8163500081473031,0.5751927764362377,0.8609590177534427,0.9282038257962817,0.4359275872093227,0.13962101826131318,108,39,49,279,2026,2,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,validation_f1_macro,7.546360899999854,0.0976659259668815
475,0.6799999999999999,0.8147368421052632,0.7926518168242906,0.8773584905660378,0.850609756097561,0.7346938775510204,0.8637770897832817,0.7871517027863777,0.8163500081473031,0.5751927764362377,0.8609590177534427,0.9282038257962817,0.4359275872093227,0.13962101826131318,108,39,49,279,2026,2,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,validation_mcc,7.546360899999854,0.0976659259668815
471,0.5,0.7940552016985138,0.7141606569677769,0.8,0.9316770186335404,0.4966442953020134,0.860832137733142,0.7324568851931017,0.7796095788012268,0.4944694969070845,0.8077973237733961,0.889585379097505,0.47878549240621543,0.15355068530351376,74,75,22,300,2026,3,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,fixed_0_50,11.116725199999564,0.16379888451977664
471,0.471,0.7919320594479831,0.707199132935929,0.7947368421052632,0.937888198757764,0.47651006711409394,0.8603988603988604,0.7260327635327635,0.7753859158848542,0.4881198902350105,0.8077973237733961,0.889585379097505,0.47878549240621543,0.15355068530351376,71,78,20,302,2026,3,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,protected_baseline_0_471,11.116725199999564,0.16656626007184672
471,0.5099999999999999,0.7961783439490446,0.7175163616657635,0.8021390374331551,0.9316770186335404,0.5033557046979866,0.8620689655172413,0.7359125315391084,0.7822502450809703,0.5002894305740531,0.8077973237733961,0.889585379097505,0.47878549240621543,0.15355068530351376,75,74,22,300,2026,3,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,validation_f1_macro,11.116725199999564,0.16213674714789295
471,0.38999999999999996,0.7983014861995754,0.7046458793613739,0.7902813299232737,0.9596273291925466,0.44966442953020136,0.8667601683029453,0.7259565033654465,0.7776741977055469,0.5068981402783032,0.8077973237733961,0.889585379097505,0.47878549240621543,0.15355068530351376,67,82,13,309,2026,3,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,validation_mcc,11.116725199999564,0.13940132461568
481,0.5,0.8087318087318087,0.7205097330925145,0.8020304568527918,0.9575757575757575,0.48344370860927155,0.8729281767955801,0.7431867774734203,0.7914689198407104,0.5317352670403094,0.8496488059401966,0.9049129281310673,0.4294417997986955,0.13529855569276497,73,78,14,316,2026,4,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,fixed_0_50,9.389205100000254,0.15463958819715995
481,0.471,0.8128898128898129,0.7199478225968292,0.8,0.9696969696969697,0.47019867549668876,0.8767123287671232,0.7443906471421823,0.7936330193061415,0.5455349776229116,0.8496488059401966,0.9049129281310673,0.4294417997986955,0.13529855569276497,71,80,10,320,2026,4,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,protected_baseline_0_471,9.389205100000254,0.14726017803684688
481,0.635,0.8253638253638254,0.7685530804736103,0.8397790055248618,0.9212121212121213,0.6158940397350994,0.8786127167630058,0.7837508028259473,0.8190528456424411,0.5776673366049805,0.8496488059401966,0.9049129281310673,0.4294417997986955,0.13529855569276497,93,58,26,304,2026,4,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,validation_f1_macro,9.389205100000254,0.11585626427400031
481,0.635,0.8253638253638254,0.7685530804736103,0.8397790055248618,0.9212121212121213,0.6158940397350994,0.8786127167630058,0.7837508028259473,0.8190528456424411,0.5776673366049805,0.8496488059401966,0.9049129281310673,0.4294417997986955,0.13529855569276497,93,58,26,304,2026,4,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,validation_mcc,9.389205100000254,0.11585626427400031
461,0.5,0.8004338394793926,0.7159032035230118,0.7946666666666666,0.952076677316294,0.4797297297297297,0.8662790697674418,0.7365583383025243,0.7829876673517898,0.517520132107123,0.8245186080649338,0.891653555916374,0.46743503348575216,0.14927438706032256,71,77,15,298,777,0,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,fixed_0_50,12.942194799999925,0.15733862466401527
461,0.471,0.7939262472885033,0.7022061998100337,0.7853403141361257,0.9584664536741214,0.44594594594594594,0.8633093525179856,0.7224035749374069,0.7728362285183082,0.5010513796721067,0.8245186080649338,0.891653555916374,0.46743503348575216,0.14927438706032256,66,82,13,300,777,0,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,protected_baseline_0_471,12.942194799999925,0.16499391409186992
461,0.605,0.8047722342733189,0.7351265003022192,0.8105849582172702,0.9297124600638977,0.5405405405405406,0.8660714285714286,0.7530357142857143,0.7934931825224667,0.5289167146811175,0.8245186080649338,0.891653555916374,0.46743503348575216,0.14927438706032256,80,68,22,291,777,0,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,validation_f1_macro,12.942194799999925,0.15264601244571485
461,0.5399999999999999,0.806941431670282,0.7313811415249115,0.8060109289617486,0.9424920127795527,0.5202702702702703,0.8689248895434463,0.7513348727552622,0.7934224058790157,0.534144346564038,0.8245186080649338,0.891653555916374,0.46743503348575216,0.14927438706032256,77,71,18,295,777,0,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,validation_mcc,12.942194799999925,0.14850891885559214
466,0.5,0.8133047210300429,0.7352589938796836,0.8118279569892473,0.9467084639498433,0.5238095238095238,0.874095513748191,0.7565498315628922,0.7999357915111142,0.5448724420376262,0.856727016825539,0.9179882269922266,0.43100341478233495,0.1373562769931155,77,70,17,302,777,1,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,fixed_0_50,8.237026400000104,0.13683786727471992
466,0.471,0.8004291845493562,0.7093489433390912,0.7942708333333334,0.9561128526645768,0.46258503401360546,0.8677098150782361,0.7307981389801661,0.7813320623468357,0.5109545129697641,0.856727016825539,0.9179882269922266,0.43100341478233495,0.1373562769931155,68,79,14,305,777,1,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,protected_baseline_0_471,8.237026400000104,0.15847138565334717
466,0.605,0.8175965665236051,0.7585673767939778,0.8323863636363636,0.9184952978056427,0.5986394557823129,0.8733233979135618,0.7738264499146353,0.8105506453133807,0.5590285351150376,0.856727016825539,0.9179882269922266,0.43100341478233495,0.1373562769931155,88,59,26,293,777,1,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,validation_f1_macro,8.237026400000104,0.12567659176085877
466,0.605,0.8175965665236051,0.7585673767939778,0.8323863636363636,0.9184952978056427,0.5986394557823129,0.8733233979135618,0.7738264499146353,0.8105506453133807,0.5590285351150376,0.856727016825539,0.9179882269922266,0.43100341478233495,0.1373562769931155,88,59,26,293,777,1,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,validation_mcc,8.237026400000104,0.12567659176085877
479,0.5,0.8079331941544885,0.727791286727457,0.8093994778067886,0.9422492401215805,0.5133333333333333,0.8707865168539326,0.7484013885082671,0.7941361233180252,0.5278076474651175,0.8465653495440729,0.9133931737000895,0.43311481485437137,0.1384268063824613,77,73,19,310,777,2,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,fixed_0_50,7.928131600001507,0.1444635719904095
479,0.471,0.8058455114822547,0.7208308004052685,0.8041237113402062,0.9483282674772037,0.49333333333333335,0.8702928870292888,0.7422003854233581,0.7900679382155534,0.5221516584861103,0.8465653495440729,0.9133931737000895,0.43311481485437137,0.1384268063824613,74,76,17,312,777,2,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,protected_baseline_0_471,7.928131600001507,0.14906174016662532
479,0.6549999999999999,0.8037578288100209,0.7483282674772036,0.8309859154929577,0.8966565349544073,0.6,0.8625730994152047,0.7597537029922738,0.7981768177306968,0.5258655414988315,0.8465653495440729,0.9133931737000895,0.43311481485437137,0.1384268063824613,90,60,34,295,777,2,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,validation_f1_macro,7.928131600001507,0.14225304969190744
479,0.575,0.8100208768267223,0.7401925025329281,0.8198924731182796,0.9270516717325228,0.5533333333333333,0.8701854493580599,0.7580499231226097,0.7999544308389888,0.5348963845213942,0.8465653495440729,0.9133931737000895,0.43311481485437137,0.1384268063824613,83,67,24,305,777,2,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,validation_mcc,7.928131600001507,0.14202008570459035
462,0.5,0.7857142857142857,0.7101910828025477,0.7961432506887053,0.9203821656050956,0.5,0.8537666174298375,0.7264784504153237,0.7722140255763827,0.478045302591563,0.8260673093475641,0.8972373149763835,0.46276976834892586,0.1497195844987698,74,74,25,289,777,3,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,fixed_0_50,7.421551400000681,0.1693941075200145
462,0.471,0.79004329004329,0.7044456877259425,0.7893333333333333,0.9426751592356688,0.46621621621621623,0.8592162554426706,0.723225148997931,0.7720877543438764,0.4880096072271048,0.8260673093475641,0.8972373149763835,0.46276976834892586,0.1497195844987698,69,79,18,296,777,3,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,protected_baseline_0_471,7.421551400000681,0.16270533021401012
462,0.625,0.7835497835497836,0.7371750731623343,0.8242424242424242,0.8662420382165605,0.6081081081081081,0.84472049689441,0.7437888198757765,0.780054314215805,0.48994889788017587,0.8260673093475641,0.8972373149763835,0.46276976834892586,0.1497195844987698,90,58,42,272,777,3,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,validation_f1_macro,7.421551400000681,0.15899507317149564
462,0.4549999999999999,0.7922077922077922,0.7060380444138405,0.7898936170212766,0.945859872611465,0.46621621621621623,0.8608695652173913,0.7253065774804905,0.7740153566240522,0.4940034119438726,0.8260673093475641,0.8972373149763835,0.46276976834892586,0.1497195844987698,69,79,17,297,777,3,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,validation_mcc,7.421551400000681,0.1574833641009552
485,0.5,0.8020618556701031,0.7170721476510067,0.8076923076923077,0.9375,0.4966442953020134,0.8677685950413223,0.7371629860452513,0.7875202002354889,0.504664511118462,0.8321348673697666,0.8990105221429187,0.45213276932527174,0.1436936883199498,74,75,21,315,777,4,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,fixed_0_50,10.880463999999847,0.15648394899094042
485,0.471,0.7958762886597938,0.7032698146372642,0.7984886649874056,0.9434523809523809,0.46308724832214765,0.8649386084583902,0.7236085447355243,0.7781007548719694,0.48666383065593727,0.8321348673697666,0.8990105221429187,0.45213276932527174,0.1436936883199498,69,80,19,317,777,4,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,protected_baseline_0_471,10.880463999999847,0.1652370210137113
485,0.6599999999999999,0.8,0.7660095078299776,0.8567164179104477,0.8541666666666666,0.6778523489932886,0.8554396423248882,0.7655124633029123,0.8001854168639628,0.5310334706094527,0.8321348673697666,0.8990105221429187,0.45213276932527174,0.1436936883199498,101,48,49,287,777,4,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,validation_f1_macro,10.880463999999847,0.12586701338895023
485,0.575,0.8103092783505155,0.7435682326621924,0.8279569892473119,0.9166666666666666,0.5704697986577181,0.8700564971751412,0.7594557295036011,0.8020997368326279,0.5316217267890883,0.8321348673697666,0.8990105221429187,0.45213276932527174,0.1436936883199498,85,64,28,308,777,4,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,validation_mcc,10.880463999999847,0.145628805430858
482,0.5,0.8132780082987552,0.7328762918244142,0.8224543080939948,0.9347181008902077,0.5310344827586206,0.875,0.7530737704918034,0.8016418951091763,0.5287340019175081,0.848419113885194,0.9144705637340511,0.42736971310365457,0.13427638407621867,77,68,22,315,123,0,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,fixed_0_50,18.508746000001338,0.14643904123360718
482,0.471,0.8132780082987552,0.7230533101401821,0.8142493638676844,0.9495548961424333,0.496551724137931,0.8767123287671232,0.7460484720758693,0.7980971452806841,0.5272861223974741,0.848419113885194,0.9144705637340511,0.42736971310365457,0.13427638407621867,72,73,17,320,123,0,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,protected_baseline_0_471,18.508746000001338,0.141061852828248
482,0.6399999999999999,0.8236514522821576,0.7677990381663768,0.85,0.9080118694362018,0.6275862068965518,0.8780487804878049,0.7798483602813556,0.81896554011463,0.5649458130797335,0.848419113885194,0.9144705637340511,0.42736971310365457,0.13427638407621867,91,54,31,306,123,0,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,validation_f1_macro,18.508746000001338,0.12140562424394175
482,0.6399999999999999,0.8236514522821576,0.7677990381663768,0.85,0.9080118694362018,0.6275862068965518,0.8780487804878049,0.7798483602813556,0.81896554011463,0.5649458130797335,0.848419113885194,0.9144705637340511,0.42736971310365457,0.13427638407621867,91,54,31,306,123,0,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,validation_mcc,18.508746000001338,0.12140562424394175
469,0.5,0.7739872068230277,0.6872831765935214,0.7810026385224275,0.9278996865203761,0.44666666666666666,0.8481375358166189,0.7032354345749761,0.7554496245746299,0.4436381381933599,0.8061233019853709,0.8817249389273014,0.49011155252957606,0.15849449609081154,67,83,23,296,123,1,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,fixed_0_50,16.229138099999545,0.20145897091045328
469,0.471,0.7803837953091685,0.6884535005224661,0.7797927461139896,0.9435736677115988,0.43333333333333335,0.8539007092198582,0.7059203116914741,0.7592437385193993,0.46061966705507124,0.8061233019853709,0.8817249389273014,0.49011155252957606,0.15849449609081154,65,85,18,301,123,1,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,protected_baseline_0_471,16.229138099999545,0.19232646724161817
469,0.69,0.7654584221748401,0.7392894461859979,0.8381877022653722,0.8119122257053292,0.6666666666666666,0.8248407643312102,0.7350010273268954,0.7673739815992391,0.4708204089782978,0.8061233019853709,0.8817249389273014,0.49011155252957606,0.15849449609081154,100,50,60,259,123,1,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,validation_f1_macro,16.229138099999545,0.14798404729997028
469,0.69,0.7654584221748401,0.7392894461859979,0.8381877022653722,0.8119122257053292,0.6666666666666666,0.8248407643312102,0.7350010273268954,0.7673739815992391,0.4708204089782978,0.8061233019853709,0.8817249389273014,0.49011155252957606,0.15849449609081154,100,50,60,259,123,1,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,validation_mcc,16.229138099999545,0.14798404729997028
474,0.5,0.8080168776371308,0.7286510979435343,0.8052631578947368,0.9473684210526315,0.5099337748344371,0.8705547652916074,0.7495630969315179,0.7934672466318036,0.5343641284314885,0.8301929346154634,0.8941786248791106,0.4557055154163046,0.14483247104163763,77,74,17,306,123,2,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,fixed_0_50,19.907481199999893,0.14853674781382398
474,0.471,0.8037974683544303,0.7149754987390564,0.7948717948717948,0.9597523219814241,0.47019867549668876,0.8695652173913043,0.7369102682701203,0.7850466633098748,0.5246102226876184,0.8301929346154634,0.8941786248791106,0.4557055154163046,0.14483247104163763,71,80,13,310,123,2,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,protected_baseline_0_471,19.907481199999893,0.15179280110310378
474,0.61,0.810126582278481,0.7531216041662395,0.828169014084507,0.9102167182662538,0.5960264900662252,0.8672566371681416,0.7669616519174041,0.8033556128100767,0.5439528886810364,0.8301929346154634,0.8941786248791106,0.4557055154163046,0.14483247104163763,90,61,29,294,123,2,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,validation_f1_macro,19.907481199999893,0.13124057186116733
474,0.5049999999999999,0.8122362869198312,0.7352736144998258,0.8095238095238095,0.9473684210526315,0.5231788079470199,0.8730385164051355,0.7563573148827297,0.7986973289372736,0.5455209561315207,0.8301929346154634,0.8941786248791106,0.4557055154163046,0.14483247104163763,79,72,17,306,123,2,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,validation_mcc,19.907481199999893,0.14251907834353805
