evaluation_split,threshold_source,n_folds,f1_macro_mean,f1_macro_std,f1_macro_min,f1_macro_max,f1_macro_median,f1_macro_q1,f1_macro_q3,f1_macro_bootstrap_ci_low,f1_macro_bootstrap_ci_high,mcc_mean,mcc_std,mcc_min,mcc_max,mcc_median,mcc_q1,mcc_q3,mcc_bootstrap_ci_low,mcc_bootstrap_ci_high,roc_auc_mean,roc_auc_std,roc_auc_min,roc_auc_max,roc_auc_median,roc_auc_q1,roc_auc_q3,roc_auc_bootstrap_ci_low,roc_auc_bootstrap_ci_high,pr_auc_mean,pr_auc_std,pr_auc_min,pr_auc_max,pr_auc_median,pr_auc_q1,pr_auc_q3,pr_auc_bootstrap_ci_low,pr_auc_bootstrap_ci_high,accuracy_mean,accuracy_std,accuracy_min,accuracy_max,accuracy_median,accuracy_q1,accuracy_q3,accuracy_bootstrap_ci_low,accuracy_bootstrap_ci_high,balanced_accuracy_mean,balanced_accuracy_std,balanced_accuracy_min,balanced_accuracy_max,balanced_accuracy_median,balanced_accuracy_q1,balanced_accuracy_q3,balanced_accuracy_bootstrap_ci_low,balanced_accuracy_bootstrap_ci_high,precision_mean,precision_std,precision_min,precision_max,precision_median,precision_q1,precision_q3,precision_bootstrap_ci_low,precision_bootstrap_ci_high,recall_mean,recall_std,recall_min,recall_max,recall_median,recall_q1,recall_q3,recall_bootstrap_ci_low,recall_bootstrap_ci_high,specificity_mean,specificity_std,specificity_min,specificity_max,specificity_median,specificity_q1,specificity_q3,specificity_bootstrap_ci_low,specificity_bootstrap_ci_high,overfitting_gap_f1_macro_mean,overfitting_gap_f1_macro_std,overfitting_gap_f1_macro_min,overfitting_gap_f1_macro_max,overfitting_gap_f1_macro_median,overfitting_gap_f1_macro_q1,overfitting_gap_f1_macro_q3,overfitting_gap_f1_macro_bootstrap_ci_low,overfitting_gap_f1_macro_bootstrap_ci_high
MASTER_validation,validation_f1_macro,25,0.765615134979688,0.018199802526300622,0.7350010273268954,0.791315584031012,0.7669616519174041,0.7530357142857143,0.7804753958240058,0.7586700830258728,0.7722319301160682,0.5397478302786852,0.03576046146075689,0.4708204089782978,0.5902477782579554,0.5360524137420198,0.5205101305451952,0.5691330410432488,0.5260879048328427,0.5528215310677357,0.8378459214213367,0.018702430085951207,0.8012735608762098,0.8705264714581485,0.8321348673697666,0.8260673093475641,0.8555243945868946,0.8304656606870727,0.8450844828809325,0.9034175288876098,0.014496773942753107,0.8792590895044299,0.9333838331823523,0.9031672290606014,0.8941786248791106,0.9144705637340511,0.8979338312405896,0.9092088488876874,0.8041482901774272,0.01697363463119565,0.7647058823529411,0.8308351177730193,0.8038379530916845,0.7961783439490446,0.8147368421052632,0.797487381247894,0.810303918221833,0.7595708816015264,0.02330516187049055,0.7175163616657635,0.8067912581699346,0.7596825396825397,0.7423859498822017,0.7718337302446416,0.7514335752382285,0.7680765394072487,0.8426297644651808,0.0250180592331367,0.8021390374331551,0.8986013986013986,0.8375350140056023,0.828169014084507,0.8567164179104477,0.8342150728305745,0.8520754056894574,0.8801463899283561,0.04553259382549591,0.803076923076923,0.946875,0.8865030674846626,0.8493975903614458,0.9192546583850931,0.8624207514151746,0.8969512808482384,0.6389953732746965,0.07883331921210486,0.5033557046979866,0.8104575163398693,0.6275862068965518,0.5960264900662252,0.6821192052980133,0.6110675572539643,0.6683193086030724,0.1283324589594378,0.022333676317071727,0.07997993377623669,0.16213674714789295,0.1293760181808925,0.11585626427400031,0.14521736437924426,0.12015252029679242,0.13626163710778563
MASTER_validation,validation_mcc,25,0.7619579612592543,0.020492438908988837,0.7253065774804905,0.791315584031012,0.7594557295036011,0.748022722706267,0.7782417615234152,0.7543074007769216,0.769766072041509,0.5427292801163833,0.03448962568038793,0.4708204089782978,0.5923033887350186,0.5418696359644342,0.5205101305451952,0.5751927764362377,0.529589906518069,0.5551425385063773,0.8378459214213367,0.018702430085951207,0.8012735608762098,0.8705264714581485,0.8321348673697666,0.8260673093475641,0.8555243945868946,0.8304656606870727,0.8450844828809325,0.9034175288876098,0.014496773942753107,0.8792590895044299,0.9333838331823523,0.9031672290606014,0.8941786248791106,0.9144705637340511,0.8979338312405896,0.9092088488876874,0.8043343821605642,0.02005264717433666,0.7484276729559748,0.8308351177730193,0.8086021505376344,0.7983014861995754,0.8147368421052632,0.7964378659525737,0.811519932846807,0.754885183734882,0.02824853095673929,0.7046458793613739,0.8067912581699346,0.7515199829931973,0.7358259461479375,0.7750389312351447,0.7448496768137189,0.765299611199731,0.8392054948230193,0.03473973686259838,0.7898936170212766,0.912,0.8323863636363636,0.8133704735376045,0.8571428571428571,0.8267247194391947,0.8523902867458195,0.8888522639959215,0.06857262748914492,0.6993865030674846,0.965625,0.9166666666666666,0.8333333333333334,0.9424920127795527,0.8613291069941685,0.913126505510597,0.6209181034738426,0.11321923322602849,0.44966442953020136,0.8543046357615894,0.5986394557823129,0.5374149659863946,0.7006802721088435,0.5801630524412651,0.6648796314606483,0.12754354836821802,0.022010717932925042,0.07997993377623669,0.16120756874158004,0.13196537485209592,0.11392795462813066,0.14521736437924426,0.11954168557735477,0.13528189555161252
PAH,fixed_0_50,25,0.7162254427750863,0.02046456163625901,0.6620583717357911,0.7405563214662234,0.7219164118246687,0.70927624872579,0.7308113020211029,0.7082829117958632,0.7233556866219291,0.48013015687040805,0.04009556463873166,0.36102315215773606,0.5200717816660289,0.4887597531614539,0.46541538892623807,0.5089522279591548,0.46502668001747755,0.4945180218717477,0.8132695109261187,0.011167034104393462,0.7941727367325702,0.8425598335067638,0.8127471383975026,0.8083766909469303,0.8177939646201873,0.8091211238293444,0.8175964099895942,0.941187637639336,0.006814336864413062,0.9289622221898772,0.9596864908893952,0.9410128795662913,0.9385450523888148,0.9443922064222248,0.9385328581520924,0.9437137627380899,0.8768817204301075,0.007989495743784493,0.8521505376344086,0.8844086021505376,0.8790322580645161,0.8736559139784946,0.8817204301075269,0.8737634408602151,0.8797849462365592,0.6758064516129032,0.01760701386431485,0.6338709677419355,0.6983870967741935,0.6790322580645161,0.667741935483871,0.685483870967742,0.6690322580645162,0.6820016129032259,0.8865125857487,0.005593312898386467,0.8731988472622478,0.8938053097345132,0.887905604719764,0.8837209302325582,0.8892128279883382,0.884364292778452,0.8885206508799987,0.9774193548387096,0.006584649846191333,0.9612903225806452,0.9870967741935484,0.9774193548387097,0.9741935483870968,0.9838709677419355,0.9748387096774194,0.9798741935483872,0.37419354838709673,0.03453019510393852,0.2903225806451613,0.41935483870967744,0.3870967741935484,0.3548387096774194,0.3870967741935484,0.36129032258064514,0.3864516129032258,,,,,,,,,
PAH,protected_baseline_0_471,25,0.7092967965668318,0.01849727583240538,0.6645021645021645,0.7321112929623568,0.70927624872579,0.7000771935843554,0.7256025388112188,0.7024422816222587,0.7157404350616716,0.47344666632068316,0.03299781656684733,0.38663763607205903,0.5156639597574972,0.47390370077471794,0.45614599007897644,0.5012442988963363,0.4611585364127648,0.4846663779003737,0.8132695109261187,0.011167034104393462,0.7941727367325702,0.8425598335067638,0.8127471383975026,0.8083766909469303,0.8177939646201873,0.8091211238293444,0.8175964099895942,0.941187637639336,0.006814336864413062,0.9289622221898772,0.9596864908893952,0.9410128795662913,0.9385450523888148,0.9443922064222248,0.9385328581520924,0.9437137627380899,0.8761290322580646,0.006204186155237902,0.8602150537634409,0.8844086021505376,0.8763440860215054,0.8736559139784946,0.8817204301075269,0.8738682795698924,0.8782795698924731,0.6683870967741935,0.016302827096834737,0.6290322580645161,0.6935483870967742,0.6693548387096775,0.6596774193548387,0.6790322580645161,0.6623225806451614,0.6741935483870968,0.8839965065771771,0.005231384715502662,0.8714285714285714,0.8928571428571429,0.8849557522123894,0.881159420289855,0.8869565217391304,0.8820676279386032,0.8858615262008231,0.98,0.005509113315032026,0.967741935483871,0.9870967741935484,0.9806451612903225,0.9774193548387097,0.9838709677419355,0.9776774193548389,0.9820645161290322,0.356774193548387,0.033678408093259844,0.27419354838709675,0.41935483870967744,0.3709677419354839,0.3387096774193548,0.3709677419354839,0.34451612903225803,0.36903225806451606,,,,,,,,,
PAH,validation_f1_macro,25,0.7318657766915182,0.018927655080074685,0.6880745341614907,0.7617376775271512,0.7332653483962459,0.7179503380299488,0.7434821520268783,0.7248106947715554,0.739351316408667,0.477047801907144,0.040294896219786346,0.3965420699387633,0.5503162023322729,0.4838258104848071,0.4595450678599819,0.501426536422407,0.4613980874239388,0.4932060717253977,0.8132695109261187,0.011167034104393462,0.7941727367325702,0.8425598335067638,0.8127471383975026,0.8083766909469303,0.8177939646201873,0.8091211238293444,0.8175964099895942,0.941187637639336,0.006814336864413062,0.9289622221898772,0.9596864908893952,0.9410128795662913,0.9385450523888148,0.9443922064222248,0.9385328581520924,0.9437137627380899,0.8663440860215053,0.015607611147306208,0.8198924731182796,0.8897849462365591,0.8682795698924731,0.8602150537634409,0.8763440860215054,0.8596774193548388,0.8720456989247312,0.7097419354838711,0.01931828986412531,0.6612903225806452,0.7451612903225806,0.7080645161290322,0.6951612903225807,0.7209677419354839,0.7026451612903226,0.7170967741935483,0.9000986167854883,0.007458147453474999,0.8832335329341318,0.9134615384615384,0.89937106918239,0.8953846153846153,0.9063545150501672,0.8973685747663486,0.9029260174183482,0.9446451612903225,0.02456136178110837,0.8741935483870967,0.9741935483870968,0.9516129032258065,0.9354838709677419,0.9612903225806452,0.9344516129032259,0.9532903225806452,0.4748387096774193,0.0518643070671404,0.3709677419354839,0.5645161290322581,0.46774193548387094,0.45161290322580644,0.5161290322580645,0.4554838709677419,0.4948387096774193,,,,,,,,,
PAH,validation_mcc,25,0.7222760746032446,0.01907525109743509,0.6880745341614907,0.7548890411680986,0.7239143934689427,0.7112135176651306,0.7368827160493827,0.7153050236391312,0.7295995642386366,0.4674810623675856,0.03620239581268278,0.3965420699387633,0.5229615343660104,0.46933307125958695,0.45614599007897644,0.49825469022273433,0.4532549363912453,0.48149953418510555,0.8132695109261187,0.011167034104393462,0.7941727367325702,0.8425598335067638,0.8127471383975026,0.8083766909469303,0.8177939646201873,0.8091211238293444,0.8175964099895942,0.941187637639336,0.006814336864413062,0.9289622221898772,0.9596864908893952,0.9410128795662913,0.9385450523888148,0.9443922064222248,0.9385328581520924,0.9437137627380899,0.863978494623656,0.018380099907496426,0.8118279569892473,0.8844086021505376,0.8682795698924731,0.8602150537634409,0.8736559139784946,0.8564516129032259,0.8705376344086022,0.6998064516129032,0.027440377772413246,0.6532258064516129,0.7516129032258065,0.7016129032258065,0.6790322580645161,0.7209677419354839,0.6896741935483871,0.7098709677419356,0.8969078366409142,0.011375134279232237,0.8789625360230547,0.9166666666666666,0.8961424332344213,0.887905604719764,0.9071207430340558,0.8927551544909561,0.9010876416050908,0.9460645161290323,0.03514648993032558,0.8516129032258064,0.9838709677419355,0.9516129032258065,0.9225806451612903,0.9741935483870968,0.9321225806451613,0.9589677419354838,0.45354838709677425,0.0830710405622211,0.3225806451612903,0.6129032258064516,0.43548387096774194,0.3870967741935484,0.532258064516129,0.4232258064516129,0.4845161290322581,,,,,,,,,
panel_combined,fixed_0_50,25,0.7826667796052399,0.008580753056083744,0.7687100593776663,0.8018585286290669,0.7804078124965745,0.7755040897745722,0.7880458016271285,0.7794530161322686,0.7860847779726665,0.6007450364983116,0.014292147967910207,0.5715898233264084,0.6340513315644613,0.5961418818028416,0.5912324453896514,0.6108742419555065,0.5955926586504499,0.6063288460067882,0.8781727677649627,0.005893375625395328,0.8669213297542846,0.8881448924810478,0.8778870829769033,0.8746054688652252,0.8816259107400962,0.8758372651249224,0.8804730686410431,0.9490770095169316,0.004610023820925981,0.937765345979337,0.9585742469825482,0.9492266241878395,0.9470967929551052,0.9513483530052416,0.9472182468314783,0.9508093505802313,0.8684270952927668,0.004192288997360642,0.8599311136624569,0.878300803673938,0.8668197474167624,0.8656716417910447,0.8714121699196326,0.8669115958668198,0.8700803673938001,0.7457154656204833,0.009144637159501931,0.7314312262175158,0.7646345240553376,0.7441815875637887,0.7385069761953925,0.7502912893424973,0.7423943320256041,0.7493781894339401,0.8689815844862863,0.004468869429564257,0.8612565445026178,0.878213802435724,0.8681757656458056,0.8656914893617021,0.871967654986523,0.8673393796052392,0.8707301597999029,0.975568862275449,0.0039776437890977415,0.968562874251497,0.9850299401197605,0.9760479041916168,0.9715568862275449,0.9775449101796407,0.9740718562874251,0.9771856287425149,0.5158620689655172,0.019782276452999667,0.47783251231527096,0.5566502463054187,0.5123152709359606,0.5024630541871922,0.5270935960591133,0.5083743842364532,0.5235467980295567,,,,,,,,,
panel_combined,protected_baseline_0_471,25,0.7741563074890094,0.007892624148953269,0.75645338825075,0.7894470815752461,0.7725016977485243,0.7689508288007436,0.7807266270934916,0.7712048515028812,0.7771151966282626,0.5908545118292796,0.015230773304627045,0.5549254996489013,0.6190125781801925,0.5912324453896514,0.5831808574736067,0.59909698068733,0.585075927474682,0.5964073362338344,0.8781727677649627,0.005893375625395328,0.8669213297542846,0.8881448924810478,0.8778870829769033,0.8746054688652252,0.8816259107400962,0.8758372651249224,0.8804730686410431,0.9490770095169316,0.004610023820925981,0.937765345979337,0.9585742469825482,0.9492266241878395,0.9470967929551052,0.9513483530052416,0.9472182468314783,0.9508093505802313,0.8655338691159588,0.004350699270148426,0.8553386911595867,0.8737083811710677,0.8656716417910447,0.8633754305396096,0.8679678530424799,0.8638805970149254,0.8671412169919631,0.7356679743960355,0.0073998485074400185,0.7205170938910357,0.7496386537270288,0.734111825609864,0.7297166750243356,0.7415009881714404,0.7328888085897172,0.7384955864133802,0.8638888001540586,0.003386151279837697,0.8575197889182058,0.870026525198939,0.8632138114209827,0.8612945838837517,0.8659658344283837,0.8626018343223019,0.8651947111411813,0.9789221556886225,0.004005715018041809,0.9715568862275449,0.9865269461077845,0.9790419161676647,0.9760479041916168,0.9820359281437125,0.9773652694610778,0.9804206586826347,0.49241379310344824,0.014673960993595346,0.46798029556650245,0.5172413793103449,0.49261083743842365,0.4827586206896552,0.5024630541871922,0.48669950738916257,0.49793103448275866,,,,,,,,,
panel_combined,validation_f1_macro,25,0.7994780130294863,0.009162860076887476,0.7793293591654247,0.8163065224949982,0.7979167684267083,0.7935297933925541,0.8049581372306168,0.7960015269304294,0.8030331108255641,0.607382973135391,0.01945965192749317,0.5587942346530825,0.6426985734052042,0.6083583720847145,0.5953437951682842,0.6198088877245379,0.5995145582129308,0.6144981324251283,0.8781727677649627,0.005893375625395328,0.8669213297542846,0.8881448924810478,0.8778870829769033,0.8746054688652252,0.8816259107400962,0.8758372651249224,0.8804730686410431,0.9490770095169316,0.004610023820925981,0.937765345979337,0.9585742469825482,0.9492266241878395,0.9470967929551052,0.9513483530052416,0.9472182468314783,0.9508093505802313,0.8654420206659011,0.00988193749228883,0.835820895522388,0.8805970149253731,0.8691159586681975,0.8599311136624569,0.870264064293915,0.8612617680826636,0.8688874856486799,0.7825867968496505,0.014056657516286219,0.7574629066989174,0.8114841745081266,0.7818058464352085,0.7736423704315507,0.789630099407097,0.7776791835049114,0.7878618182354502,0.8925982986002464,0.010306086359570388,0.8748317631224765,0.912781954887218,0.8925035360678925,0.8847222222222222,0.8989751098096632,0.8890111916483852,0.8964171920399943,0.9377844311377247,0.02448447760250473,0.8712574850299402,0.9730538922155688,0.9416167664670658,0.9251497005988024,0.9565868263473054,0.9280838323353293,0.9464071856287424,0.6273891625615764,0.0482004034774288,0.541871921182266,0.7192118226600985,0.625615763546798,0.5911330049261084,0.6600985221674877,0.6102463054187193,0.6457142857142857,,,,,,,,,
panel_combined,validation_mcc,25,0.7918034388628676,0.014860683761361173,0.7618298368298368,0.8137123177239001,0.7967335928105816,0.7821523441542761,0.8013691477140732,0.7858339141935263,0.7974049888135584,0.6005559270225171,0.023370456785294452,0.5387037944083295,0.6302523477347464,0.6032723980234687,0.5951221157734685,0.6166689014593352,0.5911448139282657,0.6089226958607765,0.8781727677649627,0.005893375625395328,0.8669213297542846,0.8881448924810478,0.8778870829769033,0.8746054688652252,0.8816259107400962,0.8758372651249224,0.8804730686410431,0.9490770095169316,0.004610023820925981,0.937765345979337,0.9585742469825482,0.9492266241878395,0.9470967929551052,0.9513483530052416,0.9472182468314783,0.9508093505802313,0.8627324913892077,0.014120143411946026,0.8117106773823192,0.8771526980482205,0.8668197474167624,0.8622273249138921,0.870264064293915,0.8566704936854191,0.8674626865671641,0.7727276481519719,0.025240371998270218,0.7223275124627593,0.8164102828825108,0.772362909648683,0.7574629066989174,0.7949470517093891,0.7634925629037492,0.7820549061974574,0.8876541399426716,0.01781301247132812,0.8569570871261378,0.92,0.8847222222222222,0.8748317631224765,0.9029411764705882,0.8810488944785552,0.8943339622519602,0.941317365269461,0.038802017875989914,0.8263473053892215,0.9865269461077845,0.9535928143712575,0.9191616766467066,0.9715568862275449,0.9251482035928142,0.9552709580838324,0.6041379310344828,0.08374239349659422,0.458128078817734,0.7635467980295566,0.5911330049261084,0.541871921182266,0.6748768472906403,0.5726108374384237,0.6356699507389163,,,,,,,,,
