n,threshold,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,f1_weighted,mcc,roc_auc,pr_auc,log_loss,brier_score,tn,fp,fn,tp,seed,fold,candidate_id,evaluation_split,threshold_source,benign_count,pathogenic_count
871,0.5499999999999999,0.8691159586681975,0.7517882953305213,0.8723118279569892,0.9715568862275449,0.5320197044334976,0.9192634560906515,0.7869044553180531,0.8575668380496929,0.6032723980234687,0.8768841627090647,0.944437790678084,0.34083469971311364,0.10163849729923227,108,95,19,649,42,0,hist_gradient_boosting__v3_safe_minimal,panel_combined,validation_mcc,203,668
388,0.5,0.845360824742268,0.7546019900497513,0.8209876543209876,0.9925373134328358,0.5166666666666667,0.8986486486486487,0.7862808460634547,0.8291427913794565,0.6341431674430404,0.9083333333333333,0.9493995643472889,0.3636328405600633,0.11105439430837051,62,58,2,266,42,1,hist_gradient_boosting__v3_safe_minimal,KANSER,fixed_0_50,120,268
111,0.5,0.9279279279279279,0.9007936507936507,0.9659090909090909,0.9444444444444444,0.8571428571428571,0.9550561797752809,0.8866189989785496,0.9291610302846258,0.7745981879140591,0.9529100529100529,0.9885270724703707,0.2882297495731178,0.07958385485865957,18,3,5,85,42,1,hist_gradient_boosting__v3_safe_minimal,CFTR,fixed_0_50,21,90
372,0.5,0.8817204301075269,0.6967741935483871,0.893491124260355,0.9741935483870968,0.41935483870967744,0.9320987654320988,0.7368827160493827,0.8670267489711934,0.5089522279591548,0.8158168574401665,0.9410595817534164,0.3239602696687638,0.09362590045311217,26,36,8,302,42,1,hist_gradient_boosting__v3_safe_minimal,PAH,fixed_0_50,62,310
871,0.5,0.8714121699196326,0.7498561989321849,0.8706666666666667,0.9775449101796407,0.5221674876847291,0.921015514809591,0.7876682512319559,0.8588582369536555,0.6108478614381058,0.8746054688652252,0.9465654919531741,0.33707952314202155,0.0996001697468619,106,97,15,653,42,1,hist_gradient_boosting__v3_safe_minimal,panel_combined,fixed_0_50,203,668
388,0.471,0.845360824742268,0.7546019900497513,0.8209876543209876,0.9925373134328358,0.5166666666666667,0.8986486486486487,0.7862808460634547,0.8291427913794565,0.6341431674430404,0.9083333333333333,0.9493995643472889,0.3636328405600633,0.11105439430837051,62,58,2,266,42,1,hist_gradient_boosting__v3_safe_minimal,KANSER,protected_baseline_0_471,120,268
111,0.471,0.9459459459459459,0.9119047619047619,0.9666666666666667,0.9666666666666667,0.8571428571428571,0.9666666666666667,0.9119047619047619,0.9459459459459459,0.8238095238095238,0.9529100529100529,0.9885270724703707,0.2882297495731178,0.07958385485865957,18,3,3,87,42,1,hist_gradient_boosting__v3_safe_minimal,CFTR,protected_baseline_0_471,21,90
372,0.471,0.8817204301075269,0.6903225806451613,0.8911764705882353,0.9774193548387097,0.4032258064516129,0.9323076923076923,0.7321112929623568,0.8655755591925806,0.505920826170401,0.8158168574401665,0.9410595817534164,0.3239602696687638,0.09362590045311217,25,37,7,303,42,1,hist_gradient_boosting__v3_safe_minimal,PAH,protected_baseline_0_471,62,310
871,0.471,0.8737083811710677,0.7496386537270288,0.870026525198939,0.9820359281437125,0.5172413793103449,0.9226441631504922,0.7894470815752461,0.8605568897640974,0.6190125781801925,0.8746054688652252,0.9465654919531741,0.33707952314202155,0.0996001697468619,105,98,12,656,42,1,hist_gradient_boosting__v3_safe_minimal,panel_combined,protected_baseline_0_471,203,668
388,0.58,0.8711340206185567,0.7962686567164179,0.8471337579617835,0.9925373134328358,0.6,0.9140893470790378,0.8281786941580755,0.8609487370248343,0.697096721464293,0.9083333333333333,0.9493995643472889,0.3636328405600633,0.11105439430837051,72,48,2,266,42,1,hist_gradient_boosting__v3_safe_minimal,KANSER,validation_f1_macro,120,268
111,0.58,0.8918918918918919,0.8968253968253967,0.975609756097561,0.8888888888888888,0.9047619047619048,0.9302325581395349,0.8451162790697675,0.8980263984915147,0.7075455955304192,0.9529100529100529,0.9885270724703707,0.2882297495731178,0.07958385485865957,19,2,10,80,42,1,hist_gradient_boosting__v3_safe_minimal,CFTR,validation_f1_macro,21,90
372,0.58,0.8870967741935484,0.7258064516129032,0.9036144578313253,0.967741935483871,0.4838709677419355,0.9345794392523364,0.7614073666849918,0.8768554150632216,0.543305367994433,0.8158168574401665,0.9410595817534164,0.3239602696687638,0.09362590045311217,30,32,10,300,42,1,hist_gradient_boosting__v3_safe_minimal,PAH,validation_f1_macro,62,310
871,0.58,0.8805970149253731,0.7815624907819829,0.8873626373626373,0.9670658682634731,0.5960591133004927,0.9255014326647565,0.8124616989913378,0.8728101216757692,0.6426985734052042,0.8746054688652252,0.9465654919531741,0.33707952314202155,0.0996001697468619,121,82,22,646,42,1,hist_gradient_boosting__v3_safe_minimal,panel_combined,validation_f1_macro,203,668
388,0.5149999999999999,0.8530927835051546,0.7671019900497512,0.8286604361370716,0.9925373134328358,0.5416666666666666,0.9032258064516129,0.799206486113507,0.8388839588197948,0.6532436878147055,0.9083333333333333,0.9493995643472889,0.3636328405600633,0.11105439430837051,65,55,2,266,42,1,hist_gradient_boosting__v3_safe_minimal,KANSER,validation_mcc,120,268
111,0.5149999999999999,0.9279279279279279,0.9007936507936507,0.9659090909090909,0.9444444444444444,0.8571428571428571,0.9550561797752809,0.8866189989785496,0.9291610302846258,0.7745981879140591,0.9529100529100529,0.9885270724703707,0.2882297495731178,0.07958385485865957,18,3,5,85,42,1,hist_gradient_boosting__v3_safe_minimal,CFTR,validation_mcc,21,90
372,0.5149999999999999,0.8844086021505376,0.7048387096774194,0.8961424332344213,0.9741935483870968,0.43548387096774194,0.9335394126738794,0.7451202218008572,0.8707330157162053,0.5229615343660104,0.8158168574401665,0.9410595817534164,0.3239602696687638,0.09362590045311217,27,35,8,302,42,1,hist_gradient_boosting__v3_safe_minimal,PAH,validation_mcc,62,310
871,0.5149999999999999,0.8760045924225028,0.7597084156809534,0.8753351206434317,0.9775449101796407,0.541871921182266,0.9236209335219236,0.7971763204194984,0.864681194234226,0.6263655282508567,0.8746054688652252,0.9465654919531741,0.33707952314202155,0.0996001697468619,110,93,15,653,42,1,hist_gradient_boosting__v3_safe_minimal,panel_combined,validation_mcc,203,668
388,0.5,0.8427835051546392,0.7504353233830845,0.8184615384615385,0.9925373134328358,0.5083333333333333,0.897133220910624,0.7818999437886454,0.8258549051650703,0.6277282092351517,0.9100746268656716,0.9537220607157095,0.36807030025355697,0.11406449564730921,61,59,2,266,42,2,hist_gradient_boosting__v3_safe_minimal,KANSER,fixed_0_50,120,268
111,0.5,0.9099099099099099,0.834920634920635,0.9347826086956522,0.9555555555555556,0.7142857142857143,0.945054945054945,0.8475274725274725,0.9081526581526581,0.6965175912572527,0.9354497354497354,0.98435134930923,0.29110073876913484,0.08253893118724198,15,6,4,86,42,2,hist_gradient_boosting__v3_safe_minimal,CFTR,fixed_0_50,21,90
372,0.5,0.8790322580645161,0.6629032258064516,0.8818443804034583,0.9870967741935484,0.3387096774193548,0.9315068493150684,0.7071327350023618,0.8567154778774995,0.48495521050501705,0.808792924037461,0.9406967437112141,0.33368832061837345,0.0976239258384656,21,41,4,306,42,2,hist_gradient_boosting__v3_safe_minimal,PAH,fixed_0_50,62,310
871,0.5,0.8668197474167624,0.7314312262175158,0.8612565445026178,0.9850299401197605,0.47783251231527096,0.9189944134078212,0.7724004325103622,0.8506624314969505,0.5961418818028416,0.875682133270405,0.9499179363924185,0.34357693888839147,0.10302519642347766,97,106,10,658,42,2,hist_gradient_boosting__v3_safe_minimal,panel_combined,fixed_0_50,203,668
388,0.471,0.8402061855670103,0.7462686567164178,0.8159509202453987,0.9925373134328358,0.5,0.8956228956228957,0.7774817774817775,0.8225459153294205,0.621287351969603,0.9100746268656716,0.9537220607157095,0.36807030025355697,0.11406449564730921,60,60,2,266,42,2,hist_gradient_boosting__v3_safe_minimal,KANSER,protected_baseline_0_471,120,268
111,0.471,0.918918918918919,0.8404761904761905,0.9354838709677419,0.9666666666666667,0.7142857142857143,0.9508196721311475,0.8600252206809584,0.9164650148256704,0.7235522826900419,0.9354497354497354,0.98435134930923,0.29110073876913484,0.08253893118724198,15,6,3,87,42,2,hist_gradient_boosting__v3_safe_minimal,CFTR,protected_baseline_0_471,21,90
372,0.471,0.8790322580645161,0.6629032258064516,0.8818443804034583,0.9870967741935484,0.3387096774193548,0.9315068493150684,0.7071327350023618,0.8567154778774995,0.48495521050501705,0.808792924037461,0.9406967437112141,0.33368832061837345,0.0976239258384656,21,41,4,306,42,2,hist_gradient_boosting__v3_safe_minimal,PAH,protected_baseline_0_471,62,310
871,0.471,0.8668197474167624,0.7297166750243356,0.860313315926893,0.9865269461077845,0.4729064039408867,0.9191073919107392,0.7712420076436812,0.8501827696232243,0.5965539601704358,0.875682133270405,0.9499179363924185,0.34357693888839147,0.10302519642347766,96,107,9,659,42,2,hist_gradient_boosting__v3_safe_minimal,panel_combined,protected_baseline_0_471,203,668
388,0.57,0.8556701030927835,0.7735696517412936,0.8333333333333334,0.9888059701492538,0.5583333333333333,0.9044368600682594,0.804850008981498,0.8428367459939741,0.6576477721977865,0.9100746268656716,0.9537220607157095,0.36807030025355697,0.11406449564730921,67,53,3,265,42,2,hist_gradient_boosting__v3_safe_minimal,KANSER,validation_f1_macro,120,268
111,0.57,0.9099099099099099,0.8714285714285714,0.9545454545454546,0.9333333333333333,0.8095238095238095,0.9438202247191011,0.8582737487231868,0.9114512878557822,0.7178454493936232,0.9354497354497354,0.98435134930923,0.29110073876913484,0.08253893118724198,17,4,6,84,42,2,hist_gradient_boosting__v3_safe_minimal,CFTR,validation_f1_macro,21,90
372,0.57,0.8790322580645161,0.6951612903225807,0.8931750741839762,0.9709677419354839,0.41935483870967744,0.9304482225656878,0.7332653483962459,0.8647205978425405,0.49825469022273433,0.808792924037461,0.9406967437112141,0.33368832061837345,0.0976239258384656,26,36,9,301,42,2,hist_gradient_boosting__v3_safe_minimal,PAH,validation_f1_macro,62,310
871,0.57,0.8725602755453502,0.7574629066989174,0.8748317631224765,0.9730538922155688,0.541871921182266,0.9213323883770376,0.7929924781764341,0.8615091925774452,0.6148674773502276,0.875682133270405,0.9499179363924185,0.34357693888839147,0.10302519642347766,110,93,18,650,42,2,hist_gradient_boosting__v3_safe_minimal,panel_combined,validation_f1_macro,203,668
388,0.57,0.8556701030927835,0.7735696517412936,0.8333333333333334,0.9888059701492538,0.5583333333333333,0.9044368600682594,0.804850008981498,0.8428367459939741,0.6576477721977865,0.9100746268656716,0.9537220607157095,0.36807030025355697,0.11406449564730921,67,53,3,265,42,2,hist_gradient_boosting__v3_safe_minimal,KANSER,validation_mcc,120,268
111,0.57,0.9099099099099099,0.8714285714285714,0.9545454545454546,0.9333333333333333,0.8095238095238095,0.9438202247191011,0.8582737487231868,0.9114512878557822,0.7178454493936232,0.9354497354497354,0.98435134930923,0.29110073876913484,0.08253893118724198,17,4,6,84,42,2,hist_gradient_boosting__v3_safe_minimal,CFTR,validation_mcc,21,90
372,0.57,0.8790322580645161,0.6951612903225807,0.8931750741839762,0.9709677419354839,0.41935483870967744,0.9304482225656878,0.7332653483962459,0.8647205978425405,0.49825469022273433,0.808792924037461,0.9406967437112141,0.33368832061837345,0.0976239258384656,26,36,9,301,42,2,hist_gradient_boosting__v3_safe_minimal,PAH,validation_mcc,62,310
871,0.57,0.8725602755453502,0.7574629066989174,0.8748317631224765,0.9730538922155688,0.541871921182266,0.9213323883770376,0.7929924781764341,0.8615091925774452,0.6148674773502276,0.875682133270405,0.9499179363924185,0.34357693888839147,0.10302519642347766,110,93,18,650,42,2,hist_gradient_boosting__v3_safe_minimal,panel_combined,validation_mcc,203,668
388,0.5,0.8685567010309279,0.7944029850746268,0.8466453674121406,0.9888059701492538,0.6,0.9122203098106713,0.8253409241361049,0.8584804836202178,0.6891716826201629,0.9136504975124378,0.9522808859873195,0.3524258736751584,0.10691917675480155,72,48,3,265,42,3,hist_gradient_boosting__v3_safe_minimal,KANSER,fixed_0_50,120,268
111,0.5,0.8738738738738738,0.8492063492063492,0.9523809523809523,0.8888888888888888,0.8095238095238095,0.9195402298850575,0.8139367816091954,0.8795821683752718,0.6375606489478124,0.9365079365079365,0.9852934524286769,0.3312266408802743,0.0957425997502657,17,4,10,80,42,3,hist_gradient_boosting__v3_safe_minimal,CFTR,fixed_0_50,21,90
372,0.5,0.8817204301075269,0.6838709677419355,0.8888888888888888,0.9806451612903225,0.3870967741935484,0.9325153374233128,0.7271272339290478,0.8640526362585577,0.5033222956847166,0.8241935483870968,0.9509940147482684,0.32846519176864813,0.09756200413336887,24,38,6,304,42,3,hist_gradient_boosting__v3_safe_minimal,PAH,fixed_0_50,62,310
871,0.5,0.8748564867967853,0.7641035662664818,0.878213802435724,0.9715568862275449,0.5566502463054187,0.9225302061122956,0.7985785358919687,0.8647525044940949,0.6227752241412502,0.8787130173151235,0.9514416736007836,0.339490754835372,0.1014984324807758,113,90,19,649,42,3,hist_gradient_boosting__v3_safe_minimal,panel_combined,fixed_0_50,203,668
388,0.471,0.8530927835051546,0.7694029850746269,0.8307210031347962,0.9888059701492538,0.55,0.9028960817717206,0.8006543900922095,0.839653798258621,0.6512841848910326,0.9136504975124378,0.9522808859873195,0.3524258736751584,0.10691917675480155,66,54,3,265,42,3,hist_gradient_boosting__v3_safe_minimal,KANSER,protected_baseline_0_471,120,268
111,0.471,0.8918918918918919,0.8420634920634921,0.9431818181818182,0.9222222222222223,0.7619047619047619,0.9325842696629213,0.8299284984678243,0.8937415454269385,0.6610927108731871,0.9365079365079365,0.9852934524286769,0.3312266408802743,0.0957425997502657,16,5,7,83,42,3,hist_gradient_boosting__v3_safe_minimal,CFTR,protected_baseline_0_471,21,90
372,0.471,0.8763440860215054,0.667741935483871,0.8837209302325582,0.9806451612903225,0.3548387096774194,0.9296636085626911,0.70927624872579,0.8562011552837241,0.47390370077471794,0.8241935483870968,0.9509940147482684,0.32846519176864813,0.09756200413336887,22,40,6,304,42,3,hist_gradient_boosting__v3_safe_minimal,PAH,protected_baseline_0_471,62,310
871,0.471,0.8679678530424799,0.7441815875637887,0.8681757656458056,0.9760479041916168,0.5123152709359606,0.9189570119802678,0.7814599301387407,0.8548653756683734,0.5990575794217037,0.8787130173151235,0.9514416736007836,0.339490754835372,0.1014984324807758,104,99,16,652,42,3,hist_gradient_boosting__v3_safe_minimal,panel_combined,protected_baseline_0_471,203,668
388,0.74,0.865979381443299,0.8362562189054726,0.8941605839416058,0.914179104477612,0.7583333333333333,0.9040590405904059,0.8409184091840918,0.8650029799267064,0.6823868258962171,0.9136504975124378,0.9522808859873195,0.3524258736751584,0.10691917675480155,91,29,23,245,42,3,hist_gradient_boosting__v3_safe_minimal,KANSER,validation_f1_macro,120,268
111,0.74,0.7837837837837838,0.8666666666666667,1.0,0.7333333333333333,1.0,0.8461538461538461,0.7412587412587412,0.8064638064638063,0.5849976258261415,0.9365079365079365,0.9852934524286769,0.3312266408802743,0.0957425997502657,21,0,24,66,42,3,hist_gradient_boosting__v3_safe_minimal,CFTR,validation_f1_macro,21,90
372,0.74,0.8198924731182796,0.7112903225806451,0.9063545150501672,0.8741935483870967,0.5483870967741935,0.8899835796387521,0.6968436416712278,0.8256036003162441,0.3965420699387633,0.8241935483870968,0.9509940147482684,0.32846519176864813,0.09756200413336887,34,28,39,271,42,3,hist_gradient_boosting__v3_safe_minimal,PAH,validation_f1_macro,62,310
871,0.74,0.835820895522388,0.7952346538450193,0.9107981220657277,0.8712574850299402,0.7192118226600985,0.8905891354246366,0.7809267516203643,0.8394721115158713,0.5647277862156449,0.8787130173151235,0.9514416736007836,0.339490754835372,0.1014984324807758,146,57,86,582,42,3,hist_gradient_boosting__v3_safe_minimal,panel_combined,validation_f1_macro,203,668
388,0.74,0.865979381443299,0.8362562189054726,0.8941605839416058,0.914179104477612,0.7583333333333333,0.9040590405904059,0.8409184091840918,0.8650029799267064,0.6823868258962171,0.9136504975124378,0.9522808859873195,0.3524258736751584,0.10691917675480155,91,29,23,245,42,3,hist_gradient_boosting__v3_safe_minimal,KANSER,validation_mcc,120,268
111,0.74,0.7837837837837838,0.8666666666666667,1.0,0.7333333333333333,1.0,0.8461538461538461,0.7412587412587412,0.8064638064638063,0.5849976258261415,0.9365079365079365,0.9852934524286769,0.3312266408802743,0.0957425997502657,21,0,24,66,42,3,hist_gradient_boosting__v3_safe_minimal,CFTR,validation_mcc,21,90
372,0.74,0.8198924731182796,0.7112903225806451,0.9063545150501672,0.8741935483870967,0.5483870967741935,0.8899835796387521,0.6968436416712278,0.8256036003162441,0.3965420699387633,0.8241935483870968,0.9509940147482684,0.32846519176864813,0.09756200413336887,34,28,39,271,42,3,hist_gradient_boosting__v3_safe_minimal,PAH,validation_mcc,62,310
871,0.74,0.835820895522388,0.7952346538450193,0.9107981220657277,0.8712574850299402,0.7192118226600985,0.8905891354246366,0.7809267516203643,0.8394721115158713,0.5647277862156449,0.8787130173151235,0.9514416736007836,0.339490754835372,0.1014984324807758,146,57,86,582,42,3,hist_gradient_boosting__v3_safe_minimal,panel_combined,validation_mcc,203,668
388,0.5,0.8582474226804123,0.7754353233830846,0.8338557993730408,0.9925373134328358,0.5583333333333333,0.9063032367972743,0.8076489728959917,0.8452799807758623,0.6658674180245575,0.9188743781094526,0.9573195861944483,0.3543118428059862,0.10947862048237854,67,53,2,266,42,4,hist_gradient_boosting__v3_safe_minimal,KANSER,fixed_0_50,120,268
111,0.5,0.9009009009009009,0.8476190476190476,0.9438202247191011,0.9333333333333333,0.7619047619047619,0.9385474860335196,0.8413667662725737,0.9017764028807292,0.6830588449544513,0.9291005291005292,0.9824939220429325,0.291965972933281,0.08434338756458935,16,5,6,84,42,4,hist_gradient_boosting__v3_safe_minimal,CFTR,fixed_0_50,21,90
372,0.5,0.8682795698924731,0.6564516129032258,0.880466472303207,0.9741935483870968,0.3387096774193548,0.9249617151607963,0.6932500883496289,0.8477245062237406,0.43495133996936725,0.7960457856399584,0.9366214920673754,0.3446327714833584,0.10112432405644765,21,41,8,302,42,4,hist_gradient_boosting__v3_safe_minimal,PAH,fixed_0_50,62,310
871,0.5,0.8679678530424799,0.7441815875637887,0.8681757656458056,0.9760479041916168,0.5123152709359606,0.9189570119802678,0.7814599301387407,0.8548653756683734,0.5990575794217037,0.8758812424412259,0.9484980110417804,0.3422326165282734,0.10270731264733735,104,99,16,652,42,4,hist_gradient_boosting__v3_safe_minimal,panel_combined,fixed_0_50,203,668
388,0.471,0.845360824742268,0.7546019900497513,0.8209876543209876,0.9925373134328358,0.5166666666666667,0.8986486486486487,0.7862808460634547,0.8291427913794565,0.6341431674430404,0.9188743781094526,0.9573195861944483,0.3543118428059862,0.10947862048237854,62,58,2,266,42,4,hist_gradient_boosting__v3_safe_minimal,KANSER,protected_baseline_0_471,120,268
111,0.471,0.918918918918919,0.8404761904761905,0.9354838709677419,0.9666666666666667,0.7142857142857143,0.9508196721311475,0.8600252206809584,0.9164650148256704,0.7235522826900419,0.9291005291005292,0.9824939220429325,0.291965972933281,0.08434338756458935,15,6,3,87,42,4,hist_gradient_boosting__v3_safe_minimal,CFTR,protected_baseline_0_471,21,90
372,0.471,0.8682795698924731,0.6564516129032258,0.880466472303207,0.9741935483870968,0.3387096774193548,0.9249617151607963,0.6932500883496289,0.8477245062237406,0.43495133996936725,0.7960457856399584,0.9366214920673754,0.3446327714833584,0.10112432405644765,21,41,8,302,42,4,hist_gradient_boosting__v3_safe_minimal,PAH,protected_baseline_0_471,62,310
871,0.471,0.8645235361653272,0.7316487714226719,0.8618421052631579,0.9805389221556886,0.4827586206896552,0.9173669467787114,0.7707853842173812,0.8490407534378388,0.5873919109960474,0.8758812424412259,0.9484980110417804,0.3422326165282734,0.10270731264733735,98,105,13,655,42,4,hist_gradient_boosting__v3_safe_minimal,panel_combined,protected_baseline_0_471,203,668
388,0.695,0.865979381443299,0.8178482587064677,0.8724137931034482,0.9440298507462687,0.6916666666666667,0.9068100358422939,0.8341389628752753,0.861858856687437,0.6762321514537359,0.9188743781094526,0.9573195861944483,0.3543118428059862,0.10947862048237854,83,37,15,253,42,4,hist_gradient_boosting__v3_safe_minimal,KANSER,validation_f1_macro,120,268
111,0.695,0.8288288288288288,0.8396825396825396,0.961038961038961,0.8222222222222222,0.8571428571428571,0.8862275449101796,0.7703864997278171,0.8423957980844209,0.5772305399234402,0.9291005291005292,0.9824939220429325,0.291965972933281,0.08434338756458935,18,3,16,74,42,4,hist_gradient_boosting__v3_safe_minimal,CFTR,validation_f1_macro,21,90
372,0.695,0.8602150537634409,0.7290322580645161,0.9082278481012658,0.9258064516129032,0.532258064516129,0.9169329073482428,0.7381274706232739,0.8573310951065866,0.47738172275698104,0.7960457856399584,0.9366214920673754,0.3446327714833584,0.10112432405644765,33,29,23,287,42,4,hist_gradient_boosting__v3_safe_minimal,PAH,validation_f1_macro,62,310
871,0.695,0.8587830080367393,0.789630099407097,0.8989751098096632,0.9191616766467066,0.6600985221674877,0.9089563286454478,0.7971891617651792,0.8568582003407532,0.5952791380871593,0.8758812424412259,0.9484980110417804,0.3422326165282734,0.10270731264733735,134,69,54,614,42,4,hist_gradient_boosting__v3_safe_minimal,panel_combined,validation_f1_macro,203,668
388,0.695,0.865979381443299,0.8178482587064677,0.8724137931034482,0.9440298507462687,0.6916666666666667,0.9068100358422939,0.8341389628752753,0.861858856687437,0.6762321514537359,0.9188743781094526,0.9573195861944483,0.3543118428059862,0.10947862048237854,83,37,15,253,42,4,hist_gradient_boosting__v3_safe_minimal,KANSER,validation_mcc,120,268
111,0.695,0.8288288288288288,0.8396825396825396,0.961038961038961,0.8222222222222222,0.8571428571428571,0.8862275449101796,0.7703864997278171,0.8423957980844209,0.5772305399234402,0.9291005291005292,0.9824939220429325,0.291965972933281,0.08434338756458935,18,3,16,74,42,4,hist_gradient_boosting__v3_safe_minimal,CFTR,validation_mcc,21,90
372,0.695,0.8602150537634409,0.7290322580645161,0.9082278481012658,0.9258064516129032,0.532258064516129,0.9169329073482428,0.7381274706232739,0.8573310951065866,0.47738172275698104,0.7960457856399584,0.9366214920673754,0.3446327714833584,0.10112432405644765,33,29,23,287,42,4,hist_gradient_boosting__v3_safe_minimal,PAH,validation_mcc,62,310
