row_index,Variant_ID,Label,fold,proba__simple_average,proba__rank_average,proba__weighted_average,proba__mcc_weighted_average,proba__medical_utility_weighted_average,proba__logistic_stacking,proba__ridge_stacking,proba__elasticnet_stacking
68,VAR_000438,0,4,0.7888424622549802,0.5720758991787029,0.7899699930452829,0.7888424622549804,0.7888424622549804,0.8711939068338254,0.6742088249615006,0.8730874913920008
70,VAR_000853,1,1,0.894908210231319,0.7390257717360521,0.8954193830200967,0.8949082102313191,0.8949082102313191,0.907606483494841,0.6970173518425561,0.9075514204886458
71,VAR_002211,1,3,0.6787421759072688,0.4205607476635514,0.6803358521559364,0.6787421759072688,0.6787421759072688,0.8324835716218639,0.6501009544387836,0.8308642741863345
72,VAR_002235,0,4,0.7739398443501528,0.5260549419427923,0.774613188267014,0.7739398443501531,0.7739398443501531,0.8599069401497138,0.6610583064097401,0.8591435133811117
74,VAR_001432,0,1,0.4963751579792235,0.27255026904559615,0.497287024436872,0.49637515797922355,0.49637515797922355,0.6002578929395396,0.5530009458674223,0.595966547520181
75,VAR_003334,1,3,0.9136288295125129,0.7748513169073917,0.9136483795528478,0.9136288295125129,0.9136288295125129,0.9170361661670379,0.701648103009847,0.91656046041132
76,VAR_005614,1,4,0.9009925993352605,0.7306711979609175,0.9012627445526676,0.9009925993352607,0.9009925993352607,0.9157322547682938,0.693627536052262,0.9153518412364735
77,VAR_000414,1,0,0.4874446736363267,0.25778816199376947,0.4883652444696609,0.48744467363632676,0.48744467363632676,0.5938500270910163,0.5461394123255401,0.5936357216892524
78,VAR_005881,0,4,0.8799311311970142,0.6656754460492779,0.879903945386022,0.8799311311970142,0.8799311311970142,0.9015788730978005,0.6832438755986643,0.9021610776318316
81,VAR_000086,1,0,0.8651877597042095,0.6621353724157463,0.865388069895098,0.8651877597042097,0.8651877597042097,0.8807753794918133,0.6789889011737078,0.8806730148263251
82,VAR_000732,1,4,0.9450217230969367,0.864556782781082,0.9449601981201468,0.9450217230969367,0.9450217230969367,0.9363710608478375,0.7142858611847743,0.9358593797895549
83,VAR_004760,1,0,0.8209816161215491,0.6038657604078165,0.8219409402325728,0.8209816161215491,0.8209816161215491,0.8799009374742102,0.6851145913191299,0.87993660964644
84,VAR_002218,1,4,0.9534026730764595,0.9232512036250352,0.9536170835081532,0.9534026730764597,0.9534026730764597,0.940079732941891,0.7190228166614172,0.9395503098565505
85,VAR_006065,1,2,0.9429393366858209,0.8589634664401019,0.9429904589607419,0.9429393366858208,0.9429393366858208,0.9270995377600866,0.7096159946321146,0.9264704031171691
86,VAR_005989,1,4,0.3417048458733302,0.18415463041631264,0.34187994588900045,0.3417048458733302,0.3417048458733302,0.2756202017508957,0.4120043490163562,0.2731685213849979
87,VAR_006413,0,0,0.21488499158602534,0.1312659303313509,0.21471597458411984,0.2148849915860254,0.2148849915860254,0.14404349614760378,0.33050556743120246,0.14524363332995568
88,VAR_001425,0,4,0.5052688317027921,0.28532993486264513,0.5059327580472366,0.5052688317027922,0.5052688317027922,0.6136083472353865,0.5581004705630103,0.6093708682351461
89,VAR_000053,0,1,0.24428835470889684,0.14351458510337015,0.24484552481266905,0.24428835470889687,0.24428835470889687,0.20253654551629782,0.37843795121067664,0.1994039364193663
91,VAR_006300,0,3,0.5115132304682497,0.28738317757009346,0.5111765071943737,0.5115132304682498,0.5115132304682498,0.4579483682499659,0.4814322685916711,0.4590685604416794
92,VAR_000540,0,4,0.3054190168293466,0.1785613140753328,0.30545293489018155,0.30541901682934663,0.30541901682934663,0.1678585563588792,0.3621036729096197,0.17238271075608286
93,VAR_004040,1,2,0.8344152111259543,0.5891390540923251,0.8345644792585871,0.8344152111259543,0.8344152111259543,0.8887853173102578,0.6777254274182031,0.8874806008399108
95,VAR_003541,1,0,0.3745352088153158,0.19130557915604643,0.37517688693942,0.3745352088153159,0.3745352088153159,0.38292042083330574,0.4629803593323769,0.3839360834153318
96,VAR_005702,1,3,0.9655923156987,0.9486689323137921,0.9656697834767396,0.9655923156987001,0.9655923156987001,0.934267032133267,0.714894641731408,0.933978812844161
97,VAR_003522,0,3,0.15175038124804302,0.08651939960351175,0.152048799857389,0.15175038124804305,0.15175038124804305,0.11249028073340875,0.325889153282184,0.11394198480988735
100,VAR_004687,0,4,0.6659130093552341,0.4099405267629566,0.6665616851029146,0.6659130093552341,0.6659130093552341,0.7586087006347775,0.6230735729514967,0.7611518221672713
101,VAR_005060,1,4,0.5312907990194385,0.29382611158312094,0.5326650356364289,0.5312907990194387,0.5312907990194387,0.6211101141963947,0.5810735782956641,0.6303114887740753
105,VAR_002048,0,4,0.11277084864646186,0.06563296516567545,0.11264293750037295,0.11277084864646188,0.11277084864646188,0.0713757791229654,0.28528496560875266,0.07328747076883231
106,VAR_005699,1,3,0.8951693718582522,0.7475927499291987,0.8955920986594311,0.8951693718582523,0.8951693718582523,0.9127018192378413,0.6998322378357594,0.9126273459775986
107,VAR_005255,1,1,0.9314252199330991,0.8382894364202776,0.9317344543255044,0.9314252199330991,0.9314252199330991,0.921775074110752,0.7071036769333948,0.9213187773717998
108,VAR_004795,1,3,0.7181461988122484,0.4552534692721608,0.7193298937491472,0.7181461988122486,0.7181461988122486,0.8436496140803074,0.661580679115396,0.8431750843351695
109,VAR_000800,0,2,0.045746579265085546,0.016213537241574625,0.04586684971422198,0.04574657926508555,0.04574657926508555,0.05383495529251338,0.26400994734957195,0.05521294899547851
111,VAR_003421,0,1,0.9385142974293536,0.8434579439252338,0.938433742294515,0.9385142974293537,0.9385142974293537,0.917228131369942,0.7027488144093029,0.9171349387800992
113,VAR_000081,1,1,0.8246350510085101,0.5885018408382895,0.8253473556552752,0.8246350510085101,0.8246350510085101,0.8693350841005072,0.6694504633417062,0.8703723228913215
114,VAR_000850,1,0,0.7147720277499697,0.44739450580572077,0.7156716176747231,0.7147720277499698,0.7147720277499698,0.8005853922825694,0.6274133964339623,0.8005046976835521
115,VAR_003325,1,0,0.82362154787802,0.5758991787029171,0.8240098918700594,0.82362154787802,0.82362154787802,0.8565535092207942,0.6614099239748489,0.8565304103338197
116,VAR_005416,0,0,0.07494503789092241,0.04071084678561314,0.07476306256148946,0.07494503789092241,0.07494503789092241,0.0709617721098001,0.2736450614215282,0.07227538946538462
117,VAR_006407,0,0,0.6277966926372893,0.3793542905692438,0.6275533049337576,0.6277966926372893,0.6277966926372893,0.6723166392075576,0.5538324741115,0.6728524681561989
118,VAR_006584,1,0,0.9686261464055845,0.9330218068535826,0.9686658498557292,0.9686261464055848,0.9686261464055848,0.92916960839898,0.7128451004933384,0.9288319808937199
119,VAR_005443,1,2,0.8807329703240846,0.7425658453695837,0.88115061039746,0.8807329703240847,0.8807329703240847,0.9038351343154961,0.6953324867531597,0.9043548601035706
120,VAR_003252,1,2,0.9072859632979379,0.7395921835174172,0.9073493806373524,0.907285963297938,0.907285963297938,0.9044124656891006,0.6906933946836716,0.9049911715255289
122,VAR_005097,0,4,0.421469411188313,0.22231662418578305,0.42236979126711705,0.42146941118831305,0.42146941118831305,0.4263876421520568,0.4816842355423174,0.4273288314960954
123,VAR_003331,0,0,0.7452975802369476,0.4801755876522232,0.7456613339997546,0.7452975802369477,0.7452975802369477,0.8335024600843988,0.6412277867340919,0.833127366912224
124,VAR_000259,1,0,0.831924614651547,0.6027329368450864,0.832637998922809,0.8319246146515471,0.8319246146515471,0.8762462104942242,0.6765531593484412,0.8763193733577466
125,VAR_001754,0,4,0.4811754909343087,0.27874539790427644,0.48051513550757485,0.4811754909343088,0.4811754909343088,0.4963264146373446,0.49488968550524604,0.4956135222184568
128,VAR_003389,1,0,0.6857993207065721,0.41893231379212686,0.686265541701879,0.6857993207065722,0.6857993207065722,0.7711863130546728,0.6067070203552067,0.7710069230560018
130,VAR_004467,1,2,0.578741523026951,0.3394222599830077,0.5787252903393726,0.5787415230269511,0.5787415230269511,0.6563496366249982,0.5581386164414877,0.651785276203219
131,VAR_000200,1,1,0.8417506530526487,0.595511186632682,0.8418466949848197,0.841750653052649,0.841750653052649,0.8593508602965291,0.6590774655867067,0.8600787505182569
132,VAR_005242,1,0,0.9047459023984943,0.7337864627584253,0.9049242145536283,0.9047459023984944,0.9047459023984944,0.9009768801900765,0.689154006295203,0.9005924009488948
133,VAR_005501,1,3,0.9244234191017227,0.7986406117247239,0.9246014242061846,0.9244234191017228,0.9244234191017228,0.9206097842931942,0.7033795110366351,0.9203961022800191
135,VAR_005498,1,1,0.9665291833692993,0.9563154913622203,0.9666768330449438,0.9665291833692995,0.9665291833692995,0.9327610727291286,0.7168701288119909,0.9322822709234891
136,VAR_005069,1,1,0.8628474231818529,0.6427357689039933,0.8627902151613571,0.8628474231818531,0.8628474231818531,0.8662723871032493,0.6648526781654891,0.8671222037939371
137,VAR_002092,0,3,0.3989609878703111,0.2118380062305296,0.39931565158469023,0.3989609878703112,0.3989609878703112,0.4275362536186682,0.4865744950875637,0.4219076174576615
139,VAR_000790,1,4,0.7517729974109598,0.5190455961484,0.7528915098482657,0.7517729974109598,0.7517729974109598,0.841776923856788,0.6534658388193998,0.8409379955939693
140,VAR_002426,1,2,0.8976360877884458,0.7221750212404419,0.8975850746787238,0.897636087788446,0.897636087788446,0.9145042932134249,0.6982142685581006,0.9130306467722276
141,VAR_006155,1,0,0.7043173633187502,0.44413763806287165,0.705414459439592,0.7043173633187502,0.7043173633187502,0.8042528455036443,0.6403199574297841,0.8037452930574717
142,VAR_004509,1,3,0.9177955359085961,0.7692580005664117,0.9180284913542585,0.9177955359085961,0.9177955359085961,0.9203002201438424,0.7016040758948225,0.9200945391942612
143,VAR_000116,0,1,0.0857508102981544,0.04559614839988672,0.08561111127979504,0.0857508102981544,0.0857508102981544,0.07978387609594728,0.28972585748182605,0.08151968884769469
145,VAR_003013,0,3,0.6036201022730847,0.35698102520532426,0.6043387912466811,0.6036201022730848,0.6036201022730848,0.7084864111453067,0.5976550198602393,0.7119110614292555
146,VAR_006532,0,4,0.4107152272252672,0.23159161710563578,0.4109770929374116,0.4107152272252672,0.4107152272252672,0.3644673868642189,0.4548572809078787,0.37011397936668233
147,VAR_001690,0,3,0.7290690833029713,0.4662276975361088,0.7298970889619067,0.7290690833029713,0.7290690833029713,0.843276953964108,0.6506169266048693,0.8414169018453741
148,VAR_004258,0,3,0.15890744732670728,0.09289153214386858,0.1591618954293379,0.1589074473267073,0.1589074473267073,0.13894721975572047,0.34930154557208065,0.1397923527792473
149,VAR_003384,1,0,0.931292681928575,0.8033843103936563,0.9313359163185837,0.9312926819285752,0.9312926819285752,0.9168916761875047,0.7006485963275759,0.9163519233130294
150,VAR_000981,1,3,0.7556621380466089,0.48987538940809977,0.7557288842896143,0.755662138046609,0.755662138046609,0.7936034231932856,0.6190950875544355,0.7923633218220681
151,VAR_003771,1,2,0.9557643013380482,0.9182951005380913,0.9558326564700814,0.9557643013380483,0.9557643013380483,0.9312816327884369,0.7134395751261547,0.9307939921135305
153,VAR_001497,0,4,0.5052688317027921,0.28532993486264513,0.5059327580472366,0.5052688317027922,0.5052688317027922,0.6136083472353865,0.5581004705630103,0.6093708682351461
157,VAR_000784,1,4,0.7418779296134826,0.49752194845652786,0.7428089436016594,0.7418779296134828,0.7418779296134828,0.7882381316987931,0.6189598215383975,0.7901769002425358
158,VAR_000153,1,4,0.9354310109920152,0.83857264231096,0.9355618297597297,0.9354310109920152,0.9354310109920152,0.9327752307446411,0.7103202702696875,0.9324172530291418
159,VAR_005152,0,4,0.09236149089095243,0.05706598697252902,0.09227969152409148,0.09236149089095244,0.09236149089095244,0.06199788746939404,0.2752448331329901,0.06439906958326139
161,VAR_002798,0,0,0.15171614635294406,0.09890965732087227,0.15111891101019584,0.1517161463529441,0.1517161463529441,0.10774412600361656,0.30206769332984246,0.10957467417391654
162,VAR_002180,1,3,0.9829704728531968,0.9801047861795524,0.982978838216106,0.9829704728531968,0.9829704728531968,0.9374470598201132,0.7168490974781582,0.9372484168685163
163,VAR_004291,1,4,0.19903318397038994,0.1158312092891532,0.19932384819503557,0.19903318397039,0.19903318397039,0.16514683044331452,0.3594068341377779,0.16569803985062065
164,VAR_006072,0,1,0.5633797352355813,0.32264231096006796,0.5637695433737631,0.5633797352355813,0.5633797352355813,0.6765946344137577,0.5753388900097561,0.6717970085559521
165,VAR_001204,1,1,0.8838724318370333,0.7570801472670631,0.8847937077835255,0.8838724318370335,0.8838724318370335,0.9074621023082163,0.6971233099835361,0.9072610795392347
166,VAR_002277,1,3,0.6740613591403437,0.41086094590767486,0.6747298090234705,0.6740613591403438,0.6740613591403438,0.777079228984916,0.6231869545451294,0.778348466653122
171,VAR_000914,1,1,0.9693371429820669,0.9398895497026339,0.9693719409853112,0.969337142982067,0.969337142982067,0.932520545449375,0.7153565757143556,0.9320803028114709
172,VAR_002457,1,2,0.8093843667943803,0.5668365902010761,0.8097980421607923,0.8093843667943803,0.8093843667943803,0.8828375091168645,0.6705899129431299,0.8802766081861831
173,VAR_006382,1,0,0.916166873252981,0.7851175304446333,0.9162814070194394,0.916166873252981,0.916166873252981,0.908352803456621,0.6988771541387394,0.9078044793325155
174,VAR_006330,1,0,0.8273426771464765,0.5865193996035117,0.8276655977655977,0.8273426771464766,0.8273426771464766,0.8686681502680689,0.6751421238666848,0.8684359202029751
175,VAR_006100,1,0,0.7496963573879533,0.4826536391956953,0.7499883401462488,0.7496963573879534,0.7496963573879534,0.8457115198702984,0.6514122818666035,0.8458091403917366
176,VAR_000382,1,1,0.6584156207503554,0.3952138204474653,0.6590364305131816,0.6584156207503555,0.6584156207503555,0.7234874670012238,0.5945762973579839,0.7304711835636102
178,VAR_006429,0,0,0.8521978557439153,0.6214245256301331,0.8520394746142135,0.8521978557439153,0.8521978557439153,0.8761672994660298,0.6754242422831677,0.8758517352805453
179,VAR_001649,1,0,0.7182635701689306,0.4504389691305579,0.7187824148677073,0.7182635701689307,0.7182635701689307,0.7925621487184975,0.6378059481498051,0.7928652238203918
180,VAR_006525,1,1,0.5531928180686355,0.3125885018408383,0.5530903338337948,0.5531928180686356,0.5531928180686356,0.609403619538796,0.540802807938995,0.6051381348426437
181,VAR_003086,0,2,0.8446358004260196,0.6078306428773719,0.8449134493267733,0.8446358004260197,0.8446358004260197,0.8772253555525172,0.6717935077925995,0.8779999087357147
183,VAR_006115,0,0,0.9417265944485612,0.8602378929481734,0.9418409451087102,0.9417265944485613,0.9417265944485613,0.9199944537457011,0.7058745555526128,0.9197528147076866
184,VAR_004598,0,2,0.14618436846153013,0.08659020107618239,0.14639228538312765,0.14618436846153016,0.14618436846153016,0.0993178603480782,0.31379596641893187,0.09996515851244461
185,VAR_004511,1,3,0.7843313620359574,0.5212404418011894,0.7840270377683967,0.7843313620359575,0.7843313620359575,0.7969897587052673,0.6223932098406988,0.7992553996593429
186,VAR_001359,1,0,0.7596285044851004,0.49745114698385723,0.7597552422146068,0.7596285044851006,0.7596285044851006,0.7915062346169757,0.6267277251911665,0.7903496717052743
187,VAR_005952,1,0,0.8622800688415908,0.6435145851033701,0.8623080333405612,0.862280068841591,0.862280068841591,0.8793272231666516,0.6787597104470615,0.8790473580550882
188,VAR_002024,1,0,0.9306608836262881,0.8304304729538375,0.9308848739942575,0.9306608836262882,0.9306608836262882,0.9150502120409331,0.7015851102318432,0.9148083696798817
189,VAR_000558,0,3,0.7529589347617839,0.49086661002548854,0.7538308794620547,0.7529589347617838,0.7529589347617838,0.8321265305104841,0.6475344660391441,0.8314714724837529
190,VAR_005438,1,4,0.9448693545822316,0.878717077315208,0.9450165398773976,0.9448693545822315,0.9448693545822315,0.9358880501800925,0.7137733981264753,0.9354425774075786
191,VAR_002158,1,3,0.8986887690731026,0.7422826394789013,0.8993288501895764,0.8986887690731027,0.8986887690731027,0.9035891545598824,0.6892119356621097,0.9048714748898924
192,VAR_003318,1,4,0.6570977376868432,0.39266496743132256,0.6581235050865148,0.6570977376868433,0.6570977376868433,0.6617049321118608,0.5678745669538897,0.6686695501880637
193,VAR_000404,0,3,0.930382307722208,0.8248371566128575,0.9306322899756792,0.9303823077222081,0.9303823077222081,0.9234760229205101,0.7053714827922427,0.9232829923670188
194,VAR_001746,0,2,0.32722913304202045,0.1901019541206457,0.32767935465168707,0.3272291330420205,0.3272291330420205,0.36371397793830823,0.45647855767113754,0.359049298680365
195,VAR_002150,1,4,0.9045800118519405,0.7380345511186633,0.9045677194581543,0.9045800118519405,0.9045800118519405,0.928663038777335,0.7060171404495992,0.928152013172336
196,VAR_001426,0,3,0.5102553436037393,0.29517133956386293,0.5111527792139084,0.5102553436037394,0.5102553436037394,0.6483738760239294,0.5700625671285197,0.6432931913226652
198,VAR_002189,1,0,0.9269555433993145,0.8157037666383461,0.9271671909216278,0.9269555433993146,0.9269555433993146,0.9170535007006049,0.7043792851390839,0.9166886725171949
200,VAR_006077,0,4,0.14213263438087112,0.08460775984140471,0.14178256739579903,0.14213263438087115,0.14213263438087115,0.09454815116537733,0.3065309477275231,0.09599174261540384
201,VAR_006496,1,3,0.9261634383811089,0.7893656188048711,0.9263388392036144,0.926163438381109,0.926163438381109,0.9085899768302539,0.6899771296708307,0.9091684475616176
202,VAR_001495,0,4,0.5949198481846664,0.3557774001699235,0.5948853972972277,0.5949198481846665,0.5949198481846665,0.7442737266461988,0.5941941267739155,0.7343786237818144
207,VAR_006133,0,1,0.7647139067676628,0.4978051543472104,0.7649875856544813,0.7647139067676629,0.7647139067676629,0.8103404434614528,0.6352402222378378,0.8112128451436234
211,VAR_000777,1,1,0.5984440718911885,0.34798923817615407,0.5988926861472939,0.5984440718911886,0.5984440718911886,0.5982758043179572,0.5459824709282017,0.5965683751971813
212,VAR_002038,1,3,0.9548468383903671,0.8872840555083545,0.9547760954229798,0.9548468383903671,0.9548468383903671,0.9293055630936664,0.7102232951779149,0.9291900789260309
213,VAR_003287,1,1,0.8206814754564006,0.5918295100538091,0.8216078054401997,0.8206814754564008,0.8206814754564008,0.8706005401102872,0.6710235767613385,0.8713366264535904
215,VAR_002077,1,1,0.8054222964707337,0.5477909940526763,0.8050616984518724,0.8054222964707338,0.8054222964707338,0.8182481350382615,0.6314506143593978,0.8159452787673822
216,VAR_000385,0,3,0.1294377725189506,0.0729255168507505,0.12921201894213655,0.1294377725189506,0.1294377725189506,0.08481731124442163,0.29630697906103043,0.08664473038113045
217,VAR_004868,1,4,0.9638682177662504,0.9234636080430473,0.9638258460022346,0.9638682177662506,0.9638682177662506,0.9435532162492977,0.721476134172796,0.94304941843901
218,VAR_001297,1,2,0.753967749841379,0.504035683942226,0.7539806733593368,0.7539677498413792,0.7539677498413792,0.8463807658928318,0.6494597958794152,0.8421545664512361
