fold,row_index,Variant_ID,Label,proba__lightgbm_conservative_regularized,proba__lightgbm_high_capacity_controlled,proba__catboost,proba__xgboost,proba__extra_trees,proba__elasticnet_logistic_regression
0,26,VAR_001654,0,0.5027911473542417,0.4554568987210001,0.6570978685483387,0.6235032081604004,0.39752314945441375,0.28829576957956576
1,27,VAR_005367,1,0.4746301909864375,0.47686717969972436,0.6713415385516164,0.6412085890769958,0.41028118698525823,0.30392226257530885
0,28,VAR_004860,1,0.8696926113000701,0.9426249943982786,0.9417113020267679,0.9450093507766724,0.8535361428538092,0.5730361470186637
2,30,VAR_000023,1,0.9676775454887122,0.9963292246303381,0.9817995104122929,0.9948166012763977,0.9512042706279091,0.9710307402103324
0,31,VAR_005772,1,0.7276178096239031,0.9484758861679545,0.9177434906741999,0.9335955381393433,0.910674766475807,0.7101919039411317
3,32,VAR_002449,1,0.6143358215113235,0.8316648224339561,0.7990387169910346,0.7638809680938721,0.8298546785752122,0.4415870766118936
1,33,VAR_004889,1,0.768158881399088,0.9163831935964434,0.8637434720619029,0.9412484765052795,0.6996696337059379,0.503919537304905
2,34,VAR_002343,1,0.7454774906671245,0.942136634454703,0.9105706763427489,0.8928718566894531,0.782850113510455,0.8096948122495276
1,35,VAR_004330,0,0.1813773597448163,0.04485651244837324,0.22782983694165848,0.08096031844615936,0.1031795520274566,0.1482388491011754
2,36,VAR_000637,1,0.971111481638334,0.9971587946382295,0.9915129132023853,0.9963217973709106,0.9730390613057359,0.9920858848626457
4,37,VAR_001186,1,0.8921763892567545,0.96798037047706,0.9207426803513767,0.9630445241928101,0.6994501112152347,0.6666494539726011
1,38,VAR_005545,0,0.0870117123896751,0.02050975660074948,0.030356859646606005,0.027671944350004196,0.08450065493142365,0.08900872561044101
2,40,VAR_005018,0,0.1426141794602889,0.0291082153820791,0.10185254337553712,0.06065123900771141,0.1691016953806715,0.008755614074162203
1,42,VAR_005647,1,0.9011369656061898,0.9930581986568996,0.9612598788643754,0.9832586050033569,0.8654076400023885,0.6644357042067226
2,43,VAR_004634,0,0.1953194995748597,0.04683260947818659,0.05561713281794759,0.07877655327320099,0.041137181189848805,0.0004474263591591502
0,44,VAR_002020,1,0.7121414790532179,0.7835579763875414,0.8526673390825403,0.8064353466033936,0.7782173142480198,0.4083617861461461
4,45,VAR_001239,1,0.9134883888361656,0.9728213766554105,0.9316425292859764,0.9702581167221069,0.7890369089256574,0.8743649501053468
0,47,VAR_004829,1,0.6836933665108101,0.782696529518189,0.712756558671195,0.7418630719184875,0.7046354079709074,0.38680423325244473
0,48,VAR_001582,0,0.5027911473542417,0.4554568987210001,0.6570978685483387,0.6235032081604004,0.39752314945441375,0.28829576957956576
3,50,VAR_004209,0,0.2362939464663805,0.12743805022006624,0.28409549108391186,0.25360986590385437,0.33135892779505965,0.09020574578918518
0,51,VAR_001548,1,0.5027911473542417,0.4554568987210001,0.6570978685483387,0.6235032081604004,0.39752314945441375,0.28829576957956576
4,53,VAR_004466,1,0.907971990771664,0.9836265762750092,0.9441104378402913,0.9789898991584778,0.8567348523220917,0.8877232487582144
3,54,VAR_004873,1,0.8906404255283612,0.945510505772336,0.8841778957380604,0.9244015216827393,0.8832018715649276,0.8051716672477608
0,56,VAR_005839,1,0.7980079978549047,0.9679571860028537,0.9422876001305169,0.9344884753227234,0.8880400227192168,0.8424226225389668
0,58,VAR_000344,0,0.5343631911136987,0.7446841316937975,0.6831340956519052,0.7746323943138123,0.4757144393731703,0.22363421464471184
3,59,VAR_000741,0,0.0723514368490146,0.05220385643972915,0.05444578326738293,0.05983930453658104,0.15832220369350827,0.010095009562839817
3,60,VAR_000752,1,0.6550829831571622,0.778285777862837,0.8115623580945738,0.9141639471054077,0.7092577641846206,0.6925825456557262
3,62,VAR_000132,0,0.1648476463126325,0.17970603205955665,0.287305591268689,0.13476116955280304,0.39104257134000947,0.08623298682759628
2,63,VAR_005138,1,0.6570311730200941,0.8471025574474196,0.8691638150858216,0.9152745008468628,0.7617814551544163,0.2377084742725233
2,64,VAR_005771,1,0.7548517034450091,0.8403932773830813,0.823136341042008,0.9060736894607544,0.6321966890047991,0.45415334451941947
1,67,VAR_003641,0,0.2734891490759576,0.4055508140451559,0.4579855634585971,0.46224984526634216,0.5923378687954647,0.36204561918271005
4,68,VAR_000438,0,0.8221350015297166,0.9348153886693028,0.9293139014406483,0.9036843180656433,0.7423728828969666,0.400733280927604
1,70,VAR_000853,1,0.8736516320608624,0.9639070928594352,0.9400967114168636,0.970388650894165,0.854486191870493,0.766918982286094
3,71,VAR_002211,1,0.720060574655979,0.7042492304715497,0.8705135225119576,0.7906476855278015,0.699152921745368,0.28782912053095683
4,72,VAR_002235,0,0.7252130324328325,0.8095239471478128,0.8907807154424917,0.8537331819534302,0.8202494552299648,0.5441387338943857
1,74,VAR_001432,0,0.4746301909864375,0.47686717969972436,0.6713415385516164,0.6412085890769958,0.41028118698525823,0.30392226257530885
3,75,VAR_003334,1,0.8949392899361358,0.972462681732504,0.9302880514730726,0.9801304340362549,0.7769321692604587,0.9270203506366508
4,76,VAR_005614,1,0.8981075236869602,0.9534228609229998,0.9140097775984253,0.9483610391616821,0.8941020652480025,0.7979523293934933
0,77,VAR_000414,1,0.5027911473542417,0.4554568987210001,0.6570978685483387,0.6235032081604004,0.39752314945441375,0.28829576957956576
4,78,VAR_005881,0,0.8037799021295997,0.9268887763524802,0.9103900863177565,0.9018770456314087,0.8455655949023317,0.8910853818485074
0,81,VAR_000086,1,0.8027432960925,0.9704319318384748,0.8847003090040547,0.9552024602890015,0.7524622950198986,0.8255862659813273
4,82,VAR_000732,1,0.9318168354672915,0.9777088718289002,0.9529408189627241,0.9849798083305359,0.8455627338878631,0.9771212701043053
0,83,VAR_004760,1,0.7658911454101428,0.9475317097196642,0.9359681670514955,0.9156842231750488,0.7774593423044226,0.5833551090685204
4,84,VAR_002218,1,0.9586657804841072,0.9938789469018446,0.9746903681512133,0.9904022216796875,0.9241086063428964,0.878670114899008
2,85,VAR_006065,1,0.9185420690260692,0.9713237530565353,0.962810472253659,0.9816195964813232,0.8971508543651542,0.9261892749321834
4,86,VAR_005989,1,0.4064102800644709,0.3149151062230084,0.2965659643171867,0.44613346457481384,0.31119110696914604,0.27501315309135543
0,87,VAR_006413,0,0.24172082089289,0.10406293539524154,0.17048504255112126,0.1779210865497589,0.36037500564065067,0.23474505848648997
4,88,VAR_001425,0,0.4696336721776349,0.4870329023690481,0.6788208116099816,0.6559690237045288,0.4197459210078708,0.32041065934768875
1,89,VAR_000053,0,0.1806330738145665,0.1625843534743774,0.22067003901814158,0.33960720896720886,0.4523325987059917,0.10990285427309517
3,91,VAR_006300,0,0.3802651825567128,0.4265212205057367,0.5023005543551861,0.5298687219619751,0.6095522793723812,0.6205714240575064
4,92,VAR_000540,0,0.1990918165405107,0.33119655959764244,0.25248913024435937,0.31527188420295715,0.4931143899009303,0.2413503204896797
2,93,VAR_004040,1,0.8654971459731433,0.8395593213710847,0.9247350712744371,0.8818626403808594,0.7064933061090216,0.7883437816471791
0,95,VAR_003541,1,0.4296476129760471,0.35447408298018546,0.4535039136718392,0.5144432187080383,0.27455790479257947,0.22058451976320578
3,96,VAR_005702,1,0.9615593407499048,0.992697395811704,0.9779687371846512,0.9909055233001709,0.9186545149477083,0.9517683821980603
3,97,VAR_003522,0,0.1360156365599112,0.0892107359245107,0.19971855314210465,0.14336919784545898,0.2615934800450445,0.0805946839712283
4,100,VAR_004687,0,0.5731026008753793,0.7998538256982606,0.7978880408172384,0.8708981871604919,0.4937862352185157,0.4599491663615185
4,101,VAR_005060,1,0.4608026659948427,0.7164230684272196,0.7921739954287119,0.7255681157112122,0.40941205782577006,0.08336489072887482
4,105,VAR_002048,0,0.0573205490812514,0.05101071931941629,0.10253314153969292,0.060873840004205704,0.2623686076467924,0.14251823428741267
3,106,VAR_005699,1,0.8852324512734028,0.9801424731291981,0.9342302844459524,0.9752864241600037,0.8006878416695347,0.7954367564714212
1,107,VAR_005255,1,0.923323576169977,0.9733846971073871,0.9600943954242167,0.9808059930801392,0.89739329542501,0.8535493623918642
3,108,VAR_004795,1,0.6705971344274683,0.7985779250297902,0.8725892773512647,0.8617432117462158,0.6568943608659256,0.4484752834528263
2,109,VAR_000800,0,0.071430910843007,0.012225295179168082,0.02959405196212713,0.03847305476665497,0.11834638973206578,0.00440977310749062
1,111,VAR_003421,0,0.913412715912352,0.9767168476872183,0.9617623349137747,0.975311815738678,0.8379268537922333,0.9659552165318646
1,113,VAR_000081,1,0.7792212252888578,0.918861391733055,0.8784323031459126,0.9097966551780701,0.8148174765409943,0.6466812541641709
0,114,VAR_000850,1,0.7374853913104352,0.7515814659812448,0.7957014867190288,0.8310651779174805,0.6965478794902517,0.47625076508137726
0,115,VAR_003325,1,0.771027466836124,0.9226013943669394,0.8506740037043107,0.9098789691925049,0.7627746194108544,0.7247728337573864
0,116,VAR_005416,0,0.1805524957262281,0.019715493253325254,0.020085351568319185,0.04465614631772041,0.08389405648936321,0.10076668399057843
0,117,VAR_006407,0,0.6064894935659856,0.541899164161868,0.6685209654168135,0.5451258420944214,0.6896311118581253,0.7151135787265218
0,118,VAR_006584,1,0.91570796998889,0.9840428462620315,0.9849448672516843,0.9860700964927673,0.9749977337013898,0.9659933647367441
2,119,VAR_005443,1,0.877014583108334,0.9827915149391929,0.9533769253681028,0.9758138060569763,0.7756530014213906,0.719747991050511
2,120,VAR_003252,1,0.7934231961068661,0.964877691312043,0.9189502618419763,0.9421027302742004,0.916775837660904,0.9075860625916377
4,122,VAR_005097,0,0.4303687093447641,0.41857241860255756,0.5468859270841154,0.46905097365379333,0.5550925391180896,0.1088458993265578
0,123,VAR_003331,0,0.7350715391246831,0.7002472538232377,0.855518939327936,0.768596351146698,0.7281402031206828,0.6842111948784482
0,124,VAR_000259,1,0.7785250934603102,0.9284653756124468,0.9152383917267529,0.8801800608634949,0.8379265794684224,0.6512121867778554
4,125,VAR_001754,0,0.3723032092624033,0.36474947742192787,0.5395379140832682,0.4453149437904358,0.4044132488465801,0.7607341522012373
0,128,VAR_003389,1,0.7083337427294125,0.6539026506826047,0.7617099428551071,0.746728241443634,0.6664209255214699,0.5777004210072044
2,130,VAR_004467,1,0.3784802774308354,0.44285794222617647,0.6680545789486038,0.56523197889328,0.7003628507959458,0.7174615098668651
1,131,VAR_000200,1,0.7945433495823826,0.9085858293985252,0.8495311227188423,0.9127453565597534,0.7658915552086807,0.8192067048477086
0,132,VAR_005242,1,0.8331651058274752,0.9522092452827438,0.9209779582444267,0.9567010402679443,0.9038428568085743,0.8615792079598011
3,133,VAR_005501,1,0.9060776782099652,0.9701967955517647,0.9477816805692953,0.9726319313049316,0.860894543302149,0.88895788567223
1,135,VAR_005498,1,0.954078312689079,0.996104471080534,0.9807473129958993,0.9959916472434998,0.9423493120841603,0.9299040441226235
1,136,VAR_005069,1,0.7733334520620344,0.93430755429618,0.857184900755264,0.9470850825309753,0.781004198124585,0.884169351322079
3,137,VAR_002092,0,0.3060463347768049,0.3151347596709718,0.5003940279724983,0.5570818185806274,0.35398735428497996,0.36112163193598446
4,139,VAR_000790,1,0.7334728729523564,0.8300026649471253,0.8701427391313898,0.8811861872673035,0.8486523253410515,0.3471811948265319
2,140,VAR_002426,1,0.8991296315059012,0.8956254720588978,0.9493992360179634,0.9532554745674133,0.7684632855268194,0.91994342705368
0,141,VAR_006155,1,0.608452196408444,0.7860559336869977,0.8467838855328096,0.8250730037689209,0.7252159122956809,0.4343232482196477
3,142,VAR_004509,1,0.9146743313892912,0.9456039998217592,0.9554556379789602,0.9395316243171692,0.883808740431372,0.8676988815130241
1,143,VAR_000116,0,0.1393274073945936,0.01761222755340861,0.11275860937904898,0.018744105473160744,0.09841369923516752,0.1276488127535471
3,145,VAR_003013,0,0.5495479087932936,0.7434313047429953,0.7354960916779558,0.6736882328987122,0.4570879785993888,0.4624690969261628
4,146,VAR_006532,0,0.3056798169838178,0.376876561013466,0.5224590328505359,0.3542447090148926,0.5830994899200215,0.3219317535688695
3,147,VAR_001690,0,0.7080119342621722,0.7022439741180233,0.8624734722026601,0.8087207674980164,0.7457355104609332,0.547228841276022
3,148,VAR_004258,0,0.1734010723152632,0.11214146132707364,0.2490663496429915,0.15036830306053162,0.14685489639087312,0.12161260122351063
0,149,VAR_003384,1,0.8661409230624431,0.9255909975721537,0.957021185787307,0.9679602980613708,0.9380635473304398,0.9329791397577356
3,150,VAR_000981,1,0.639981766252136,0.7533194259739776,0.7435733575241283,0.8935158252716064,0.7513984183541256,0.7521840349036792
2,151,VAR_003771,1,0.9439268935015458,0.9896378829806137,0.9726020556883076,0.9855303764343262,0.9152354175095071,0.927653181913989
4,153,VAR_001497,0,0.4696336721776349,0.4870329023690481,0.6788208116099816,0.6559690237045288,0.4197459210078708,0.32041065934768875
4,157,VAR_000784,1,0.7681292400565781,0.8950697710130389,0.745842217994351,0.8845997452735901,0.784911247980478,0.37271535536285966
4,158,VAR_000153,1,0.9439866348464964,0.9822286575336118,0.9498043302583334,0.9736513495445251,0.8691965839944611,0.8937185097746634
4,159,VAR_005152,0,0.1128185228998202,0.09451275512804994,0.05405088264594463,0.07542344182729721,0.10649661227753203,0.11086673056707076
0,161,VAR_002798,0,0.3130183143073563,0.03959061228578874,0.08887371907344375,0.09546302258968353,0.06703129661905943,0.3063199132423328
3,162,VAR_002180,1,0.9635063317071156,0.9919530126457713,0.9885933244872962,0.9922701120376587,0.9755412170451425,0.9859588391961959
4,163,VAR_004291,1,0.2522156925369423,0.10398227369396555,0.2848112305912216,0.1724124699831009,0.25369448911506776,0.12708294790204164
1,164,VAR_006072,0,0.4238496253737749,0.4744332006616196,0.702656284411121,0.636279284954071,0.6161401243532855,0.5269198916596153
1,165,VAR_001204,1,0.9046407124764152,0.9767297783051604,0.9294261377858904,0.9813157320022583,0.8733591943379494,0.6377630361145257
3,166,VAR_002277,1,0.5345765609054477,0.7093927557417784,0.806845150835778,0.7534593939781189,0.6877229937204895,0.55237129966045
1,171,VAR_000914,1,0.9462880371510008,0.9881202051816891,0.9770690878188599,0.9817315936088562,0.9589543023193327,0.9638596318126617
2,172,VAR_002457,1,0.8004062787245811,0.7685211069991743,0.8900066437606934,0.8452606201171875,0.8487136436321365,0.7033979075325083
0,173,VAR_006382,1,0.7979878911809003,0.9689890001871105,0.9481201356154234,0.9768273234367371,0.9020291906286108,0.9030476984691035
0,174,VAR_006330,1,0.7372903163080478,0.9350322394345496,0.8885593407963367,0.9326304793357849,0.6994140731663749,0.771129613837765
0,175,VAR_006100,1,0.7943254080776199,0.7280486439730952,0.8718708231771084,0.7887824177742004,0.5905407177921101,0.724610133533586
1,176,VAR_000382,1,0.5756476040862586,0.7569146715493602,0.7602585031999647,0.6785251498222351,0.6571543927884878,0.5219934030558264
0,178,VAR_006429,0,0.7126495252667118,0.9120423306654054,0.9064893708535663,0.8646578788757324,0.7803031525648327,0.9370448762372428
0,179,VAR_001649,1,0.6298944394411827,0.8729141828505873,0.8050478903772188,0.8542324304580688,0.5294845640412791,0.6180079138452468
1,180,VAR_006525,1,0.3808309513471454,0.4435925773411094,0.6020554941915155,0.5813769102096558,0.6789248701639254,0.6323761051584619
2,181,VAR_003086,0,0.7991021561093159,0.9205878997542833,0.890544144327665,0.909386157989502,0.7986789052257095,0.7495155391496423
0,183,VAR_006115,0,0.8955158805145749,0.9842902549807924,0.9648843407695025,0.9750057458877563,0.9085962949441743,0.9220670495945672
2,184,VAR_004598,0,0.1888197913290585,0.11504454660365131,0.12458797854771386,0.21466436982154846,0.17484589466330375,0.059143629803905154
3,185,VAR_004511,1,0.6291855565276468,0.8508559666668465,0.754913779770729,0.8520774841308594,0.7333535792761744,0.8856018058434886
0,186,VAR_001359,1,0.5668218849845451,0.8358283065199018,0.7732612532689442,0.8621556162834167,0.7832201731232035,0.7364837927305914
0,187,VAR_005952,1,0.7530165591297253,0.9530258488751534,0.893940078001499,0.9299500584602356,0.7618425472397707,0.881905321343161
0,188,VAR_002024,1,0.8893768567685655,0.983565740503961,0.9504418303536915,0.9805764555931091,0.9046683363637898,0.8753360821746112
3,189,VAR_000558,0,0.7287671985118389,0.8393021266250503,0.8088846439572686,0.9194909334182739,0.6894800967018322,0.531828609356439
4,190,VAR_005438,1,0.9442842326456704,0.9864932008438057,0.9600370586599188,0.9801148772239685,0.9042026063506066,0.8940841517694195
3,191,VAR_002158,1,0.8367908498414057,0.9718622212797033,0.9375959000142942,0.9389649629592896,0.9775936472172113,0.7293250331267116
4,192,VAR_003318,1,0.6709366477161555,0.8584840793774668,0.6501335516375427,0.8031217455863953,0.7204377730896635,0.2394726287138357
3,193,VAR_000404,0,0.9312707393925688,0.9774258426617844,0.9544943305921245,0.9719878435134888,0.8764335412736036,0.8706815488996777
2,194,VAR_001746,0,0.2195096923677231,0.16525505082741349,0.5142028793338191,0.32179996371269226,0.43271391411206817,0.30989329789840686
4,195,VAR_002150,1,0.8959431438195887,0.9046833399171391,0.964993750545282,0.905755877494812,0.8186744454474219,0.9374295138873988
3,196,VAR_001426,0,0.4896920640281709,0.4818611440094174,0.6836785474099629,0.6486621499061584,0.4238943055034722,0.33374385076525387
0,198,VAR_002189,1,0.8683839533676003,0.9631055010696609,0.9654383948950056,0.9760397672653198,0.9044778544660356,0.8842877893322653
4,200,VAR_006077,0,0.1018604552072797,0.04526673686172037,0.14169362829611903,0.09587108343839645,0.19243030344886383,0.2756735990328475
3,201,VAR_006496,1,0.86801563499123,0.9753075746226866,0.9200369079219538,0.9672166109085083,0.9479293077556069,0.878474594086668
4,202,VAR_001495,0,0.5753151414817985,0.45164103297359953,0.706234875794399,0.691629946231842,0.47090642958413587,0.6737916630422236
1,207,VAR_006133,0,0.620984625762776,0.8253654424036962,0.7910664388942557,0.8748762011528015,0.7597936413206153,0.7161970910718323
1,211,VAR_000777,1,0.5606780673455733,0.6780280328716444,0.5725752263338755,0.8159260749816895,0.49168055433958247,0.4717764754747663
3,212,VAR_002038,1,0.9290383533433828,0.9867032407247284,0.9675249384146026,0.9686175584793091,0.889158888954236,0.9880380504259434
1,213,VAR_003287,1,0.8292918637895544,0.9314576546812096,0.8817088436566404,0.9266411662101746,0.7777774624524426,0.5772118619483826
1,215,VAR_002077,1,0.7754864345457876,0.8143069324158762,0.7662510982651712,0.9141362905502319,0.6663184342859052,0.8960345887614298
3,216,VAR_000385,0,0.0948820052133058,0.036126452988167496,0.14127252907992993,0.03749466314911842,0.271964743549336,0.19488624113384612
4,217,VAR_004868,1,0.9621273007260618,0.9860464021871376,0.9764424024173725,0.9806035161018372,0.8882886549628731,0.9897010302022209
2,218,VAR_001297,1,0.5942564599244493,0.6512793051092699,0.8440663935234084,0.8005226254463196,0.7816943264710183,0.8519873885738088
3,219,VAR_000032,1,0.8969238467459347,0.912385491732983,0.9336319399937238,0.9038378000259399,0.867848455773332,0.840688039824852
2,221,VAR_001581,1,0.7207035050661117,0.9539782565340376,0.8236565590282481,0.9475417733192444,0.6080525777579509,0.673748173674613
2,222,VAR_002539,1,0.7211695423265638,0.8740584858238515,0.9147398647858169,0.816384494304657,0.9035627179502093,0.6400727089228971
1,223,VAR_000358,1,0.9376913753626184,0.9925163346821356,0.9780510285879477,0.9843462705612183,0.848198217362909,0.9736184415351914
4,224,VAR_006379,1,0.9238119800907006,0.9117415729056848,0.9388375712736058,0.9478556513786316,0.8214140970624346,0.9555533390495375
1,225,VAR_005885,0,0.2589106448496238,0.24739657370040924,0.37041214191603183,0.39708322286605835,0.5565212979601379,0.2572711188143362
4,228,VAR_001996,1,0.9455359753553166,0.9727661678611493,0.9643392845451176,0.9828696846961975,0.8726134537004155,0.9289141273798093
3,229,VAR_004116,0,0.1218288302667019,0.10146236725268293,0.3031482889999274,0.11361607909202576,0.5088893143723269,0.16808426267523707
3,231,VAR_000714,1,0.7529595294007058,0.9075850907249234,0.7604953212296747,0.8819926977157593,0.802373469404304,0.6577823118896138
1,233,VAR_003420,1,0.5139681147999806,0.6175581440629679,0.8177774438783607,0.5911052227020264,0.823723031825417,0.796377753319877
4,235,VAR_000114,1,0.3907359502482203,0.6038371088729753,0.6038068078368898,0.7161639928817749,0.40573983419672616,0.6550277287056673
1,237,VAR_003253,0,0.7229582684377787,0.9048894352485519,0.8006393544938388,0.9414506554603577,0.7129338514249917,0.08450357500787152
1,238,VAR_005950,0,0.3224661648188834,0.139859303731804,0.3531631946423329,0.29877474904060364,0.42090359933503746,0.0486065317061108
1,239,VAR_006284,1,0.6188044553714872,0.8240816499415982,0.7315382598626651,0.82137131690979,0.43858481480512335,0.6421323143356111
2,240,VAR_001662,0,0.7312387031954406,0.711045346780114,0.7586782080477691,0.8060299158096313,0.6828544144751502,0.8940299004562636
2,244,VAR_000325,0,0.2962352453049232,0.11573090611583821,0.12382590229449908,0.20168763399124146,0.22943989310301097,0.028685354810992676
3,245,VAR_001571,1,0.4896920640281709,0.4818611440094174,0.6836785474099629,0.6486621499061584,0.4238943055034722,0.33374385076525387
1,247,VAR_005698,1,0.9448965367482306,0.995876021792299,0.9848462538672709,0.9897614121437073,0.8940448523878303,0.9678864588214571
1,248,VAR_005964,1,0.7877310382232515,0.8556407456377029,0.896319331974918,0.8917466402053833,0.8013582321871332,0.732317261153162
2,249,VAR_006082,1,0.5022990389422727,0.7034301582528162,0.7530178191741831,0.7631282806396484,0.5490693184552465,0.17048821273134523
4,250,VAR_005164,1,0.8003626907374319,0.9437436579442595,0.939515303446554,0.9424859285354614,0.7426036917076068,0.8784456936080381
0,252,VAR_000284,1,0.7747898198006583,0.9015828381145977,0.8891778676529926,0.9175289869308472,0.7586705689073616,0.7250881889085269
2,253,VAR_001336,1,0.6933108116238041,0.8566074004568611,0.7698563563557033,0.8281484246253967,0.7434990587621294,0.6899721524475291
2,254,VAR_005219,0,0.1329496517849216,0.08196790948137794,0.17893912284995186,0.13027077913284302,0.24582154721865684,0.1161502773356756
0,255,VAR_000186,1,0.8358728339544611,0.9448479735364035,0.8746982732964975,0.9239437580108643,0.7945446925243138,0.8472996716718904
2,256,VAR_002278,1,0.9249051606037452,0.9840845007139136,0.9739944792745782,0.9771528244018555,0.8217342544843486,0.9892180712919291
2,257,VAR_005718,1,0.1968180745034563,0.25913761068869057,0.5192674687498045,0.3801139295101166,0.3626051941970505,0.3326358794298959
4,260,VAR_003450,1,0.9582678464896508,0.9820721490647575,0.9449397750471235,0.9748706817626953,0.785981098690002,0.8203037121765719
4,262,VAR_001346,1,0.6106432095681403,0.7728862429898089,0.7536104430960001,0.7462896704673767,0.552816702538631,0.5493290403283418
3,263,VAR_005921,1,0.8247453269031184,0.9561859416695901,0.942730798632171,0.9432926177978516,0.9120816010130982,0.8975891683834458
0,265,VAR_005212,1,0.8561713515874945,0.7448262654796631,0.9439967239256832,0.9135668873786926,0.7266462850378862,0.8403688449466494
1,266,VAR_006051,1,0.9142402762979532,0.9669488641832655,0.9553014817421264,0.9724823236465454,0.931870768856782,0.8780503759797912
4,267,VAR_000435,1,0.649790961668258,0.8843343159774144,0.7585683431717208,0.8528836369514465,0.8515900095998616,0.34402028267478807
4,268,VAR_006012,0,0.2838710980521323,0.453572010044917,0.5317805935704655,0.598077118396759,0.6565589613344864,0.7850953428947591
4,269,VAR_000138,1,0.8995145597228277,0.9700143201560409,0.9199310776600284,0.9557496309280396,0.8235960641406795,0.8212862538933502
2,270,VAR_000389,1,0.2495338089838144,0.09555015866692952,0.29120832070580305,0.1927223652601242,0.5722941862608857,0.17180559304801105
4,272,VAR_003530,1,0.1096632284801306,0.07020382223275765,0.20303604474903958,0.10199251770973206,0.2127360594633694,0.2632675099861807
2,273,VAR_001284,1,0.3682648799050195,0.6902396648091548,0.6360938146054161,0.7503051161766052,0.36484833244686393,0.36462399192245193
3,274,VAR_004844,1,0.7912689447034827,0.8969904061895626,0.8950468045462604,0.8734983205795288,0.7906819581427078,0.7140380729809191
3,275,VAR_003995,1,0.9263600008065968,0.9413642658641993,0.9580779015425708,0.9668287038803101,0.858483795289055,0.8972487044888572
1,276,VAR_003268,1,0.8436280353104483,0.9587215656517649,0.935523433671522,0.921684980392456,0.7737665914243814,0.8441862360694922
0,277,VAR_002310,1,0.1689771744507166,0.044344964536711065,0.16561480931692033,0.05412483587861061,0.3377108294352164,0.005910412668951635
3,278,VAR_000982,0,0.9505943037242202,0.9880164090557655,0.980725643111421,0.9884458780288696,0.7724333064847213,0.9932077053281374
0,279,VAR_003403,1,0.8732120702729058,0.9276225680816981,0.9561639871505866,0.9524215459823608,0.8932576130479915,0.9131277698869901
4,280,VAR_000311,0,0.6610196356037075,0.7668321635100994,0.8563142082655137,0.8359407186508179,0.45519591246989877,0.5232587600732168
