dataset,Variant_ID,Label,proba__simple_average,proba__rank_average,proba__weighted_average,proba__mcc_weighted_average,proba__medical_utility_weighted_average,proba__logistic_stacking,proba__ridge_stacking,proba__elasticnet_stacking
KANSER_unique,VAR_000695,1,0.9653569765042044,0.9331065759637188,0.9653815770947767,0.9653569765042043,0.9653569765042043,0.9346328194058698,0.7149757213767857,0.9341225758739389
KANSER_unique,VAR_000560,0,0.5726210889646711,0.43480725623582767,0.5729745794400456,0.5726210889646712,0.5726210889646712,0.6454075082216749,0.5581526975918824,0.643256123633629
KANSER_unique,VAR_004422,0,0.8599928349073885,0.7001133786848074,0.8600871201434369,0.8599928349073885,0.8599928349073885,0.8816064604362794,0.67257296594568,0.881954860360825
KANSER_unique,VAR_003689,0,0.4104613960923435,0.3208616780045352,0.4117815015399042,0.4104613960923436,0.4104613960923436,0.5142647888631194,0.5258356446808801,0.5101776203885546
KANSER_unique,VAR_004648,0,0.4304886953892016,0.33730158730158727,0.431093771594965,0.4304886953892017,0.4304886953892017,0.49383724620070946,0.5086765988572655,0.4869039154429466
KANSER_unique,VAR_001045,0,0.35857488680570837,0.31972789115646255,0.358366232414911,0.3585748868057084,0.3585748868057084,0.3910396475676812,0.46824012396424664,0.39074246584012046
KANSER_unique,VAR_004335,0,0.47183113255104403,0.3514739229024943,0.4728094211733124,0.47183113255104403,0.47183113255104403,0.526911398070783,0.5150055256183016,0.5248117664561486
KANSER_unique,VAR_001005,0,0.581154535761103,0.4308390022675737,0.5825659898782263,0.5811545357611031,0.5811545357611031,0.6748281399230219,0.5763290921397181,0.67742172120131
KANSER_unique,VAR_003599,0,0.12382123522737887,0.15589569160997732,0.12377753508249567,0.12382123522737888,0.12382123522737888,0.09176687274965538,0.3045135644054447,0.09320857833650248
KANSER_unique,VAR_000666,0,0.2361910198743584,0.23015873015873012,0.23650314627767177,0.23619101987435842,0.23619101987435842,0.15877388080589175,0.35933099634426546,0.16039184788677485
KANSER_unique,VAR_000626,1,0.49541153422394696,0.38605442176870747,0.4962536539932491,0.495411534223947,0.495411534223947,0.6068065591017232,0.5546495189795305,0.6037681494366942
KANSER_unique,VAR_001104,1,0.8574703989658916,0.6893424036281179,0.8575797504446885,0.8574703989658916,0.8574703989658916,0.8745911472337627,0.6592480459105658,0.872498747674036
KANSER_unique,VAR_004688,0,0.5020199996111918,0.3798185941043084,0.5023454379320809,0.5020199996111918,0.5020199996111918,0.5251059297252099,0.512434944504667,0.522057209878968
KANSER_unique,VAR_000896,1,0.8849342899340443,0.8049886621315192,0.8858259831355921,0.8849342899340444,0.8849342899340444,0.9055891163771058,0.6886190116194413,0.904863847482216
KANSER_unique,VAR_002390,1,0.8380415427998019,0.6638321995464853,0.8381794012430378,0.8380415427998018,0.8380415427998018,0.876992605369131,0.6699501290360239,0.877567701271706
KANSER_unique,VAR_004442,0,0.12151002121984572,0.14569160997732425,0.12178921324201736,0.12151002121984575,0.12151002121984575,0.09096260539346546,0.30478836180094365,0.0915461922150921
KANSER_unique,VAR_000693,0,0.9471479288614524,0.9291383219954649,0.9473598889729158,0.9471479288614526,0.9471479288614526,0.9268264889139655,0.7070641128839316,0.9262417328221629
KANSER_unique,VAR_003636,1,0.8864847155535528,0.7913832199546484,0.8871604157632087,0.8864847155535529,0.8864847155535529,0.9102223196725245,0.6964029976179976,0.9101964681196401
KANSER_unique,VAR_000993,0,0.3798924562769079,0.32369614512471656,0.38071182917340085,0.3798924562769079,0.3798924562769079,0.40012555638635655,0.46264503993736317,0.39489538421238635
KANSER_unique,VAR_004701,0,0.2837308511976873,0.2517006802721089,0.28434764237712035,0.2837308511976874,0.2837308511976874,0.2363795130230645,0.4003968748984699,0.23573897410277744
KANSER_unique,VAR_004730,1,0.8374393818796139,0.7040816326530613,0.8383876874109962,0.8374393818796139,0.8374393818796139,0.8789486326563737,0.6713481852033983,0.8787566901752664
KANSER_unique,VAR_000899,1,0.9343702325404832,0.8905895691609977,0.9347586417010778,0.9343702325404835,0.9343702325404835,0.9280878636394877,0.7101422991517008,0.9275125757883649
KANSER_unique,VAR_000936,0,0.49117906593361865,0.37811791383219956,0.49245483699132386,0.4911790659336187,0.4911790659336187,0.5742110203145041,0.5386233170168195,0.5757353811403505
KANSER_unique,VAR_002372,0,0.1348520317975951,0.16099773242630386,0.13479131805685135,0.13485203179759514,0.13485203179759514,0.11124055542409554,0.32366008520175343,0.11299463108453786
KANSER_unique,VAR_004661,0,0.27317494440570916,0.23639455782312924,0.2736828428437223,0.2731749444057092,0.2731749444057092,0.2525536497651304,0.41663662748137564,0.2551258590401777
KANSER_unique,VAR_004700,0,0.1562054105889617,0.16723356009070292,0.1567244626109882,0.15620541058896173,0.15620541058896173,0.14775233879181812,0.3554631971039052,0.1490285423819297
KANSER_unique,VAR_004683,0,0.4667778420583472,0.36678004535147396,0.4671006812223394,0.46677784205834727,0.46677784205834727,0.5389070485653524,0.5250967826179845,0.5407328045373739
KANSER_unique,VAR_000894,1,0.9588161746039326,0.921201814058957,0.9588901553539256,0.9588161746039328,0.9588161746039328,0.9311678403540644,0.7109039896228925,0.9305842394191959
KANSER_unique,VAR_000929,0,0.8902350087739569,0.7840136054421768,0.8905949066262502,0.8902350087739568,0.8902350087739568,0.9070854700282819,0.6918183382895624,0.9068440609003972
KANSER_unique,VAR_004668,0,0.5285848243827007,0.40589569160997735,0.5289917362940335,0.5285848243827009,0.5285848243827009,0.5931946857324519,0.5410768128436152,0.5892550690863877
KANSER_unique,VAR_004672,0,0.3762448105098097,0.28854875283446707,0.37703556570779284,0.3762448105098098,0.3762448105098098,0.3515914325024032,0.4612234812654031,0.35632557253613845
KANSER_unique,VAR_004649,0,0.18562915227793542,0.2057823129251701,0.18576680646481683,0.18562915227793542,0.18562915227793542,0.15301194676071306,0.3550877741194158,0.15361836273628235
KANSER_unique,VAR_001026,1,0.9420668233057051,0.9019274376417235,0.9422255086461331,0.942066823305705,0.942066823305705,0.9257408813555495,0.7070275122006505,0.9252879670459191
KANSER_unique,VAR_003553,0,0.14114848504376207,0.15986394557823128,0.14159023592861553,0.1411484850437621,0.1411484850437621,0.12657058608562005,0.3363273701094949,0.12653847518657735
KANSER_unique,VAR_001267,0,0.8549064303800082,0.7063492063492064,0.854825394700728,0.8549064303800084,0.8549064303800084,0.8879144052736742,0.6671230471536378,0.8847334250985879
KANSER_unique,VAR_000551,0,0.10306046820313337,0.1292517006802721,0.10306112650572236,0.10306046820313339,0.10306046820313339,0.08292729870624295,0.2977736963295085,0.08449534471010561
KANSER_unique,VAR_001113,0,0.12642470062895722,0.13718820861678005,0.12683622634498942,0.12642470062895722,0.12642470062895722,0.09291158089522523,0.3103657131988247,0.09401910234297953
KANSER_unique,VAR_004567,1,0.8919107704656484,0.7675736961451247,0.8920941644462232,0.8919107704656486,0.8919107704656486,0.9028783804589745,0.6885308578509296,0.9029324119039864
KANSER_unique,VAR_004532,1,0.8476125216805398,0.6814058956916099,0.8478382430157824,0.8476125216805399,0.8476125216805399,0.8739777642204632,0.6620860009195593,0.874559006315539
KANSER_unique,VAR_001106,1,0.8076148434543566,0.6485260770975058,0.8085778096495326,0.8076148434543566,0.8076148434543566,0.8664127183734079,0.6647758779912255,0.8665832246633377
KANSER_unique,VAR_001073,0,0.260857924678394,0.2386621315192744,0.2614457712023221,0.26085792467839414,0.26085792467839414,0.23221886194844055,0.40873424250658547,0.23612555508519828
KANSER_unique,VAR_003577,0,0.8073644177643015,0.6706349206349206,0.8079806290771387,0.8073644177643017,0.8073644177643017,0.8581604506123921,0.6625080629457648,0.8588576680051485
KANSER_unique,VAR_001020,0,0.7289744564417341,0.5589569160997732,0.7297646936323613,0.7289744564417342,0.7289744564417342,0.748110040848509,0.5910358290695913,0.7511263012948073
KANSER_unique,VAR_004674,0,0.30800093471381335,0.2556689342403628,0.30859658354006414,0.3080009347138134,0.3080009347138134,0.26678307395496415,0.42281974696944424,0.26953887932832815
KANSER_unique,VAR_004426,1,0.9785081378404175,0.9790249433106575,0.9785693363074397,0.9785081378404177,0.9785081378404177,0.9387077852487701,0.7190999739783243,0.9380483702854042
KANSER_unique,VAR_001048,0,0.17318870144096046,0.2006802721088435,0.1727472694824651,0.1731887014409605,0.1731887014409605,0.0938586434385994,0.304934089722199,0.09663457778038623
KANSER_unique,VAR_000700,0,0.33763993026137157,0.30385487528344673,0.33787779952730235,0.3376399302613716,0.3376399302613716,0.3814178578622821,0.46379442777972624,0.37821320262092906
KANSER_unique,VAR_001278,0,0.04590483538105594,0.05839002267573696,0.04604025113950652,0.045904835381055956,0.045904835381055956,0.056601616849223234,0.2696937155672832,0.05807871845150711
KANSER_unique,VAR_000624,0,0.9308632097112604,0.870748299319728,0.9312444881346629,0.9308632097112604,0.9308632097112604,0.9255761652838147,0.7076219741830926,0.9250186538206427
KANSER_unique,VAR_004520,0,0.14895161666848586,0.15873015873015872,0.14936256475422796,0.1489516166684859,0.1489516166684859,0.1025005947355803,0.3178919661062946,0.1021053271185088
KANSER_unique,VAR_000603,0,0.11612315792228141,0.12811791383219953,0.11553428223287776,0.11612315792228144,0.11612315792228144,0.07490289040231692,0.2849235797025291,0.07638433181392822
KANSER_unique,VAR_001272,1,0.8453684480783235,0.6819727891156462,0.8454732852247966,0.8453684480783236,0.8453684480783236,0.8782337744445721,0.6714745698213787,0.8804489085049547
KANSER_unique,VAR_003602,0,0.1144940544005829,0.13718820861678005,0.11481874881509185,0.11449405440058291,0.11449405440058291,0.09316260918091493,0.30812707717423155,0.09527626519559579
KANSER_unique,VAR_004697,0,0.7308490310791882,0.5476190476190477,0.7309613275447653,0.7308490310791883,0.7308490310791883,0.7849150673347238,0.6163781040441926,0.7865877004760792
KANSER_unique,VAR_004446,0,0.1268667502106506,0.14058956916099774,0.12732137865210166,0.1268667502106506,0.1268667502106506,0.10439924330702764,0.31912288781787584,0.10652839307634411
KANSER_unique,VAR_003656,0,0.9106174262196278,0.8061224489795918,0.9107060445396017,0.9106174262196278,0.9106174262196278,0.9190734488097995,0.702597212953454,0.9183910753726484
KANSER_unique,VAR_003566,0,0.3045283254813922,0.2811791383219955,0.30499130587873957,0.30452832548139225,0.30452832548139225,0.3343983088733563,0.4344445827342856,0.33052815509945604
KANSER_unique,VAR_000980,1,0.9196901974583698,0.8463718820861676,0.9200357941967958,0.91969019745837,0.91969019745837,0.9184321770056662,0.7001498821759887,0.9179481334106158
KANSER_unique,VAR_003630,0,0.06710768203229073,0.08673469387755102,0.06735703675069232,0.06710768203229073,0.06710768203229073,0.07280687739470253,0.2911942609880256,0.07460839237160413
KANSER_unique,VAR_001249,0,0.6177310614896145,0.463718820861678,0.6186769730776667,0.6177310614896145,0.6177310614896145,0.6939482915648495,0.5834712986713274,0.6986234952695227
KANSER_unique,VAR_002394,1,0.6882783744027344,0.5164399092970521,0.6888329213930598,0.6882783744027344,0.6882783744027344,0.779880458797785,0.62539576357184,0.7808463558286997
KANSER_unique,VAR_000893,0,0.06443559605429953,0.08673469387755102,0.06463638143665255,0.06443559605429953,0.06443559605429953,0.07017982570329408,0.28769600728024625,0.07163301929313705
KANSER_unique,VAR_004652,0,0.21569988674446783,0.2114512471655329,0.21599693684048552,0.21569988674446786,0.21569988674446786,0.16570207843742776,0.3715198609790968,0.16993548330051106
KANSER_unique,VAR_004650,0,0.576652469526013,0.43197278911564624,0.5771068760903799,0.576652469526013,0.576652469526013,0.5869128733251421,0.5424323835836128,0.5919291297926539
KANSER_unique,VAR_004132,0,0.052299837606282346,0.0600907029478458,0.0522996903422623,0.05229983760628235,0.05229983760628235,0.05724080416024856,0.2687183448179802,0.05863694192045018
KANSER_unique,VAR_004659,0,0.69828720832291,0.5215419501133787,0.6986792262823939,0.69828720832291,0.69828720832291,0.7275281439136743,0.5914508985704334,0.7303694659191079
KANSER_unique,VAR_003667,1,0.753073090017609,0.5697278911564626,0.7533476898864093,0.7530730900176091,0.7530730900176091,0.8433843503487594,0.644373418659313,0.84056478797131
KANSER_unique,VAR_000897,0,0.4048936596388864,0.3531746031746032,0.40453448682394033,0.4048936596388865,0.4048936596388865,0.4505418057456614,0.476735812084574,0.44455227500852007
KANSER_unique,VAR_003648,0,0.3009625814187295,0.2709750566893424,0.3013408000251538,0.30096258141872956,0.30096258141872956,0.27226615679688465,0.41704745164031204,0.2708832292106843
KANSER_unique,VAR_004444,0,0.24435872746158363,0.23639455782312926,0.24497470085860748,0.24435872746158369,0.24435872746158369,0.2722305673494698,0.4186927782306107,0.27151086331578883
KANSER_unique,VAR_000591,1,0.9707826013625732,0.9569160997732427,0.9707997530807015,0.9707826013625731,0.9707826013625731,0.9365270768881644,0.7167230255798269,0.9358714116671268
KANSER_unique,VAR_004678,0,0.6390654456258092,0.48072562358276644,0.6400737678174214,0.6390654456258094,0.6390654456258094,0.7244377621097544,0.5972710429071236,0.7247986868613737
KANSER_unique,VAR_003604,0,0.07461990595484222,0.10430839002267574,0.07477775574058829,0.07461990595484222,0.07461990595484222,0.0710320505545227,0.28638591708664796,0.07228458827084604
PAH_unique,VAR_002962,0,0.05076683411400909,0.0663265306122449,0.05063800475239723,0.05076683411400909,0.05076683411400909,0.0569523341047216,0.2688927363319129,0.05848809232188863
PAH_unique,VAR_003238,1,0.49541153422394696,0.38605442176870747,0.4962536539932491,0.495411534223947,0.495411534223947,0.6068065591017232,0.5546495189795305,0.6037681494366942
PAH_unique,VAR_002883,1,0.6957953196228769,0.5260770975056689,0.6964552199732178,0.6957953196228769,0.6957953196228769,0.7924758605879809,0.627273717843874,0.7952646227311878
PAH_unique,VAR_003008,0,0.6438400444619684,0.4778911564625851,0.6439008478485658,0.6438400444619685,0.6438400444619685,0.70740875892532,0.5725366588016849,0.7034449923271865
PAH_unique,VAR_003054,0,0.6624862935390778,0.4920634920634921,0.6629766173287538,0.662486293539078,0.662486293539078,0.691868437832027,0.5732627429697628,0.6922221193460545
PAH_unique,VAR_002675,1,0.8828703735156659,0.8293650793650792,0.8839143076422963,0.8828703735156661,0.8828703735156661,0.9114330168344703,0.6979744693975245,0.9113249684008362
PAH_unique,VAR_002650,1,0.9479266530471834,0.8900226757369615,0.9479244286054251,0.9479266530471835,0.9479266530471835,0.9266871327927254,0.7058598529489241,0.9260662938551723
PAH_unique,VAR_002692,1,0.8937391463859945,0.7568027210884353,0.8938701837926073,0.8937391463859946,0.8937391463859946,0.9117617605001068,0.6943705713347044,0.9110658697688718
PAH_unique,VAR_002729,0,0.8932701639444341,0.8078231292517007,0.8939133003114115,0.8932701639444343,0.8932701639444343,0.9093867369734068,0.693207718328009,0.9092635277175046
PAH_unique,VAR_002970,1,0.9476338959876798,0.8917233560090704,0.9478866440921551,0.9476338959876799,0.9476338959876799,0.9263350931855208,0.7051042353355188,0.925822140214882
PAH_unique,VAR_003120,1,0.3979981354420561,0.31802721088435376,0.3980620611931976,0.39799813544205614,0.39799813544205614,0.3966744143912066,0.4737780183762951,0.39486956432302533
PAH_unique,VAR_002679,1,0.8927358764461769,0.7630385487528345,0.8929585842528374,0.892735876446177,0.892735876446177,0.9081213198774958,0.6920142732324353,0.9074213786669966
PAH_unique,VAR_002707,1,0.9012145549961671,0.787981859410431,0.9014546980691578,0.9012145549961671,0.9012145549961671,0.9136718052219598,0.6966974542162104,0.9131206824419427
PAH_unique,VAR_002833,1,0.7591823036166171,0.6026077097505669,0.7594756883327307,0.7591823036166172,0.7591823036166172,0.8438411087026962,0.6450436850788482,0.842488485848877
