model_name,fold,row_index,Variant_ID,Label,score
majority_baseline,0,835,VAR_000467,0,1.0
majority_baseline,0,839,VAR_005165,1,1.0
majority_baseline,0,843,VAR_006404,0,1.0
majority_baseline,0,845,VAR_004416,1,1.0
majority_baseline,0,846,VAR_000408,1,1.0
majority_baseline,0,850,VAR_003806,1,1.0
majority_baseline,0,851,VAR_002597,0,1.0
majority_baseline,0,853,VAR_003780,1,1.0
majority_baseline,0,861,VAR_001021,0,1.0
majority_baseline,0,863,VAR_003798,1,1.0
majority_baseline,0,864,VAR_002316,1,1.0
majority_baseline,0,866,VAR_002496,1,1.0
majority_baseline,0,867,VAR_002509,1,1.0
majority_baseline,0,870,VAR_006039,1,1.0
majority_baseline,0,875,VAR_002000,1,1.0
majority_baseline,0,881,VAR_001479,0,1.0
majority_baseline,0,887,VAR_001758,0,1.0
majority_baseline,0,896,VAR_004392,1,1.0
majority_baseline,0,900,VAR_005908,1,1.0
majority_baseline,0,902,VAR_005200,1,1.0
majority_baseline,0,907,VAR_005864,1,1.0
majority_baseline,0,908,VAR_001402,1,1.0
majority_baseline,0,915,VAR_001699,0,1.0
majority_baseline,0,922,VAR_004644,0,1.0
majority_baseline,0,926,VAR_004062,1,1.0
majority_baseline,0,943,VAR_000852,1,1.0
majority_baseline,0,958,VAR_000923,0,1.0
majority_baseline,0,959,VAR_005640,0,1.0
majority_baseline,0,961,VAR_001586,1,1.0
majority_baseline,0,963,VAR_005476,0,1.0
majority_baseline,0,964,VAR_005765,1,1.0
majority_baseline,0,966,VAR_001774,1,1.0
majority_baseline,0,972,VAR_000167,1,1.0
majority_baseline,0,979,VAR_003442,0,1.0
majority_baseline,0,991,VAR_006178,1,1.0
majority_baseline,0,1004,VAR_001092,0,1.0
majority_baseline,0,1010,VAR_003281,1,1.0
majority_baseline,0,1017,VAR_001388,1,1.0
majority_baseline,0,1019,VAR_001405,1,1.0
majority_baseline,0,1030,VAR_000241,1,1.0
majority_baseline,0,1034,VAR_002223,1,1.0
majority_baseline,0,1038,VAR_005090,0,1.0
majority_baseline,0,1056,VAR_002452,1,1.0
majority_baseline,0,1061,VAR_001418,1,1.0
majority_baseline,0,1068,VAR_003678,1,1.0
majority_baseline,0,1075,VAR_004070,1,1.0
majority_baseline,0,1090,VAR_004208,0,1.0
majority_baseline,0,1094,VAR_004268,0,1.0
majority_baseline,0,1096,VAR_004766,1,1.0
majority_baseline,0,1103,VAR_004583,0,1.0
majority_baseline,0,1108,VAR_000697,1,1.0
majority_baseline,0,1114,VAR_000517,0,1.0
majority_baseline,0,1118,VAR_000957,1,1.0
majority_baseline,0,1130,VAR_001226,1,1.0
majority_baseline,0,1134,VAR_005342,0,1.0
majority_baseline,0,1140,VAR_002571,0,1.0
majority_baseline,0,1148,VAR_005518,1,1.0
majority_baseline,0,1158,VAR_005707,1,1.0
majority_baseline,0,1163,VAR_000476,1,1.0
majority_baseline,0,1172,VAR_002803,1,1.0
majority_baseline,0,1175,VAR_006239,0,1.0
majority_baseline,0,1177,VAR_005016,1,1.0
majority_baseline,0,1178,VAR_006560,0,1.0
majority_baseline,0,1194,VAR_006277,0,1.0
majority_baseline,0,1195,VAR_004098,0,1.0
majority_baseline,0,1200,VAR_006350,1,1.0
majority_baseline,0,1207,VAR_004994,0,1.0
majority_baseline,0,1210,VAR_003245,0,1.0
majority_baseline,0,1212,VAR_005183,1,1.0
majority_baseline,0,1214,VAR_000528,1,1.0
majority_baseline,0,1228,VAR_003960,1,1.0
majority_baseline,0,1248,VAR_003859,1,1.0
majority_baseline,0,1249,VAR_000299,0,1.0
majority_baseline,0,1250,VAR_004281,1,1.0
majority_baseline,0,1252,VAR_004815,1,1.0
majority_baseline,0,1253,VAR_002494,0,1.0
majority_baseline,0,1262,VAR_002175,1,1.0
majority_baseline,0,1270,VAR_004585,1,1.0
majority_baseline,0,1275,VAR_000489,1,1.0
majority_baseline,0,1282,VAR_006159,0,1.0
majority_baseline,0,1286,VAR_001528,1,1.0
majority_baseline,0,1288,VAR_005496,1,1.0
majority_baseline,0,1290,VAR_005586,1,1.0
majority_baseline,0,1291,VAR_004748,1,1.0
majority_baseline,0,1293,VAR_001751,1,1.0
majority_baseline,0,1297,VAR_006509,1,1.0
majority_baseline,0,1309,VAR_000460,0,1.0
majority_baseline,0,1331,VAR_005094,1,1.0
majority_baseline,0,1334,VAR_005691,1,1.0
majority_baseline,0,1335,VAR_001034,0,1.0
majority_baseline,0,1341,VAR_001636,1,1.0
majority_baseline,0,1350,VAR_005404,1,1.0
majority_baseline,0,1354,VAR_006188,0,1.0
majority_baseline,0,1356,VAR_002206,1,1.0
majority_baseline,0,1357,VAR_005292,1,1.0
majority_baseline,0,1362,VAR_002207,0,1.0
majority_baseline,0,1366,VAR_004475,1,1.0
majority_baseline,0,1386,VAR_006282,1,1.0
majority_baseline,0,1390,VAR_001702,1,1.0
majority_baseline,0,1392,VAR_005391,0,1.0
majority_baseline,0,1399,VAR_004073,1,1.0
majority_baseline,0,1402,VAR_000076,1,1.0
majority_baseline,0,1412,VAR_005582,1,1.0
majority_baseline,0,1425,VAR_006139,1,1.0
majority_baseline,0,1427,VAR_000822,0,1.0
majority_baseline,0,1434,VAR_006217,1,1.0
majority_baseline,0,1436,VAR_005075,1,1.0
majority_baseline,0,1441,VAR_005786,1,1.0
majority_baseline,0,1451,VAR_005285,1,1.0
majority_baseline,0,1458,VAR_002880,1,1.0
majority_baseline,0,1463,VAR_002611,0,1.0
majority_baseline,0,1465,VAR_002350,1,1.0
majority_baseline,0,1468,VAR_004197,0,1.0
majority_baseline,0,1482,VAR_003256,1,1.0
majority_baseline,0,1488,VAR_005147,1,1.0
majority_baseline,0,1489,VAR_004500,1,1.0
majority_baseline,0,1490,VAR_000855,1,1.0
majority_baseline,0,1493,VAR_006042,1,1.0
majority_baseline,0,1502,VAR_000017,0,1.0
majority_baseline,0,1509,VAR_003320,1,1.0
majority_baseline,0,1518,VAR_001983,1,1.0
majority_baseline,0,1522,VAR_001202,1,1.0
majority_baseline,0,1523,VAR_002463,1,1.0
majority_baseline,0,1527,VAR_004914,1,1.0
majority_baseline,0,1529,VAR_001890,0,1.0
majority_baseline,0,1530,VAR_002010,1,1.0
majority_baseline,0,1531,VAR_000337,1,1.0
majority_baseline,0,1537,VAR_001681,1,1.0
majority_baseline,0,1549,VAR_003614,0,1.0
majority_baseline,0,1555,VAR_000655,0,1.0
majority_baseline,0,1556,VAR_003146,1,1.0
majority_baseline,0,1562,VAR_003460,0,1.0
majority_baseline,0,1565,VAR_003477,1,1.0
majority_baseline,0,1569,VAR_005141,1,1.0
majority_baseline,0,1573,VAR_000719,1,1.0
majority_baseline,0,1576,VAR_002165,1,1.0
majority_baseline,0,1601,VAR_006145,1,1.0
majority_baseline,0,1606,VAR_000025,1,1.0
majority_baseline,0,1614,VAR_002034,0,1.0
majority_baseline,0,1617,VAR_004636,0,1.0
majority_baseline,0,1620,VAR_002508,1,1.0
majority_baseline,0,1621,VAR_005643,1,1.0
majority_baseline,0,1622,VAR_003341,1,1.0
majority_baseline,0,1626,VAR_002433,0,1.0
majority_baseline,0,1628,VAR_000045,1,1.0
majority_baseline,0,1635,VAR_003548,0,1.0
majority_baseline,0,1638,VAR_003956,0,1.0
majority_baseline,0,1640,VAR_004329,1,1.0
majority_baseline,0,1648,VAR_004635,0,1.0
majority_baseline,0,1651,VAR_004165,0,1.0
majority_baseline,0,1652,VAR_000058,1,1.0
majority_baseline,0,1653,VAR_002530,1,1.0
majority_baseline,0,1654,VAR_001175,1,1.0
majority_baseline,0,1659,VAR_003344,1,1.0
majority_baseline,0,1661,VAR_006026,0,1.0
majority_baseline,0,1663,VAR_000409,1,1.0
majority_baseline,0,1672,VAR_001765,1,1.0
majority_baseline,0,1679,VAR_006044,1,1.0
majority_baseline,0,1692,VAR_003673,1,1.0
majority_baseline,0,1704,VAR_000818,1,1.0
majority_baseline,0,1705,VAR_001411,0,1.0
majority_baseline,0,1708,VAR_003496,0,1.0
majority_baseline,0,1710,VAR_003372,1,1.0
majority_baseline,0,1711,VAR_002543,0,1.0
majority_baseline,0,1716,VAR_001800,1,1.0
majority_baseline,0,1720,VAR_002247,1,1.0
majority_baseline,0,1729,VAR_006374,1,1.0
majority_baseline,0,1731,VAR_005370,1,1.0
majority_baseline,0,1732,VAR_005939,1,1.0
majority_baseline,0,1733,VAR_001478,1,1.0
majority_baseline,0,1734,VAR_005396,1,1.0
majority_baseline,0,1736,VAR_000367,1,1.0
majority_baseline,0,1739,VAR_000307,1,1.0
majority_baseline,0,1740,VAR_005146,1,1.0
majority_baseline,0,1745,VAR_005430,1,1.0
majority_baseline,0,1755,VAR_002333,1,1.0
majority_baseline,0,1756,VAR_005686,1,1.0
majority_baseline,0,1770,VAR_004836,1,1.0
majority_baseline,0,1780,VAR_000879,0,1.0
majority_baseline,0,1783,VAR_000776,0,1.0
majority_baseline,0,1791,VAR_005479,1,1.0
majority_baseline,0,1793,VAR_005774,1,1.0
majority_baseline,0,1796,VAR_002224,1,1.0
majority_baseline,0,1799,VAR_006488,1,1.0
majority_baseline,0,1801,VAR_000439,1,1.0
majority_baseline,0,1810,VAR_004482,1,1.0
majority_baseline,0,1811,VAR_003528,0,1.0
majority_baseline,0,1817,VAR_006497,1,1.0
majority_baseline,0,1830,VAR_005569,1,1.0
majority_baseline,0,1835,VAR_000484,1,1.0
majority_baseline,0,1845,VAR_005257,0,1.0
majority_baseline,0,1846,VAR_002097,0,1.0
majority_baseline,0,1850,VAR_006400,0,1.0
majority_baseline,0,1856,VAR_005598,0,1.0
majority_baseline,0,1857,VAR_005366,1,1.0
majority_baseline,0,1858,VAR_006201,1,1.0
majority_baseline,0,1860,VAR_003767,1,1.0
majority_baseline,0,1872,VAR_003139,0,1.0
majority_baseline,0,1876,VAR_006129,1,1.0
majority_baseline,0,1894,VAR_002938,1,1.0
majority_baseline,0,1897,VAR_006136,0,1.0
majority_baseline,0,1913,VAR_004104,1,1.0
majority_baseline,0,1916,VAR_003408,1,1.0
majority_baseline,0,1942,VAR_003547,0,1.0
majority_baseline,0,1945,VAR_005420,1,1.0
majority_baseline,0,1952,VAR_005857,1,1.0
majority_baseline,0,1953,VAR_005291,1,1.0
majority_baseline,0,1969,VAR_002058,1,1.0
majority_baseline,0,1980,VAR_002862,1,1.0
majority_baseline,0,1981,VAR_006278,0,1.0
majority_baseline,0,1982,VAR_006224,0,1.0
majority_baseline,0,1986,VAR_002076,1,1.0
majority_baseline,0,1988,VAR_003778,1,1.0
majority_baseline,0,1990,VAR_002615,0,1.0
majority_baseline,0,2010,VAR_003056,1,1.0
majority_baseline,0,2022,VAR_005799,1,1.0
majority_baseline,0,2034,VAR_001416,0,1.0
majority_baseline,0,2047,VAR_005650,0,1.0
majority_baseline,0,2049,VAR_003449,0,1.0
majority_baseline,0,2059,VAR_004229,0,1.0
majority_baseline,0,2066,VAR_002969,0,1.0
majority_baseline,0,2070,VAR_004142,0,1.0
majority_baseline,0,2085,VAR_000754,1,1.0
majority_baseline,0,2087,VAR_005500,1,1.0
majority_baseline,0,2090,VAR_002366,1,1.0
majority_baseline,0,2097,VAR_005379,0,1.0
majority_baseline,0,2102,VAR_005154,1,1.0
majority_baseline,0,2106,VAR_001423,1,1.0
majority_baseline,0,2107,VAR_005798,1,1.0
majority_baseline,0,2109,VAR_005576,1,1.0
majority_baseline,0,2117,VAR_002095,0,1.0
majority_baseline,0,2143,VAR_000542,1,1.0
majority_baseline,0,2145,VAR_003322,1,1.0
majority_baseline,0,2153,VAR_003731,0,1.0
majority_baseline,0,2155,VAR_005920,1,1.0
majority_baseline,0,2164,VAR_004818,1,1.0
majority_baseline,0,2165,VAR_002022,1,1.0
majority_baseline,0,2171,VAR_002339,0,1.0
majority_baseline,0,2186,VAR_000462,1,1.0
majority_baseline,0,2187,VAR_001558,1,1.0
majority_baseline,0,2195,VAR_001643,0,1.0
majority_baseline,0,2205,VAR_004893,1,1.0
majority_baseline,0,2213,VAR_000308,1,1.0
majority_baseline,0,2216,VAR_003099,1,1.0
majority_baseline,0,2220,VAR_003562,0,1.0
majority_baseline,0,2224,VAR_006312,1,1.0
majority_baseline,0,2235,VAR_004775,0,1.0
majority_baseline,0,2275,VAR_005497,1,1.0
majority_baseline,0,2279,VAR_005306,0,1.0
majority_baseline,0,2285,VAR_000219,1,1.0
majority_baseline,0,2297,VAR_006281,1,1.0
majority_baseline,0,2298,VAR_002520,1,1.0
majority_baseline,0,2303,VAR_005441,1,1.0
majority_baseline,0,2312,VAR_003535,1,1.0
majority_baseline,0,2318,VAR_001287,1,1.0
majority_baseline,0,2327,VAR_000474,1,1.0
majority_baseline,0,2332,VAR_000845,1,1.0
majority_baseline,0,2339,VAR_004944,1,1.0
majority_baseline,0,2351,VAR_001108,0,1.0
majority_baseline,0,2354,VAR_001716,1,1.0
majority_baseline,0,2358,VAR_002135,1,1.0
majority_baseline,0,2367,VAR_000171,1,1.0
majority_baseline,0,2370,VAR_004344,0,1.0
majority_baseline,0,2378,VAR_001557,0,1.0
majority_baseline,0,2385,VAR_006587,1,1.0
majority_baseline,0,2403,VAR_005181,1,1.0
majority_baseline,0,2413,VAR_002636,1,1.0
majority_baseline,0,2417,VAR_006353,0,1.0
majority_baseline,0,2423,VAR_000860,1,1.0
majority_baseline,0,2424,VAR_002231,1,1.0
majority_baseline,0,2437,VAR_003732,0,1.0
majority_baseline,0,2440,VAR_004481,1,1.0
majority_baseline,0,2443,VAR_005717,1,1.0
majority_baseline,0,2458,VAR_004140,1,1.0
majority_baseline,0,2460,VAR_006071,0,1.0
majority_baseline,0,2462,VAR_001779,0,1.0
majority_baseline,0,2468,VAR_005999,0,1.0
majority_baseline,0,2469,VAR_000725,1,1.0
majority_baseline,0,2476,VAR_000198,1,1.0
majority_baseline,0,2478,VAR_003901,1,1.0
majority_baseline,0,2496,VAR_003876,0,1.0
majority_baseline,0,2506,VAR_002181,1,1.0
majority_baseline,0,2517,VAR_003889,0,1.0
majority_baseline,0,2518,VAR_000938,1,1.0
majority_baseline,0,2519,VAR_001631,1,1.0
majority_baseline,0,2538,VAR_002074,1,1.0
majority_baseline,0,2539,VAR_004109,1,1.0
majority_baseline,0,2543,VAR_004894,1,1.0
majority_baseline,0,2547,VAR_003378,0,1.0
majority_baseline,0,2551,VAR_003663,1,1.0
majority_baseline,0,2557,VAR_002376,1,1.0
majority_baseline,0,2569,VAR_006507,1,1.0
majority_baseline,0,2578,VAR_004309,1,1.0
majority_baseline,0,2630,VAR_001164,1,1.0
majority_baseline,0,2636,VAR_005349,1,1.0
majority_baseline,0,2637,VAR_005473,1,1.0
majority_baseline,0,2640,VAR_001103,1,1.0
majority_baseline,0,2642,VAR_001390,1,1.0
majority_baseline,0,2645,VAR_003242,1,1.0
majority_baseline,0,2649,VAR_003762,1,1.0
majority_baseline,0,2662,VAR_002044,1,1.0
majority_baseline,0,2669,VAR_004287,1,1.0
majority_baseline,0,2672,VAR_004065,1,1.0
majority_baseline,0,2674,VAR_004408,1,1.0
majority_baseline,0,2677,VAR_000145,0,1.0
majority_baseline,0,2685,VAR_001376,0,1.0
majority_baseline,0,2692,VAR_005627,0,1.0
majority_baseline,0,2705,VAR_005688,0,1.0
majority_baseline,0,2709,VAR_000287,0,1.0
majority_baseline,0,2717,VAR_000366,1,1.0
majority_baseline,0,2719,VAR_004578,0,1.0
majority_baseline,0,2739,VAR_004364,0,1.0
majority_baseline,0,2757,VAR_000050,0,1.0
majority_baseline,0,2769,VAR_003847,0,1.0
majority_baseline,0,2784,VAR_005226,1,1.0
majority_baseline,0,2791,VAR_002967,1,1.0
majority_baseline,0,2801,VAR_001895,0,1.0
majority_baseline,0,2824,VAR_005726,0,1.0
majority_baseline,0,2825,VAR_003290,1,1.0
majority_baseline,0,2826,VAR_000329,1,1.0
majority_baseline,0,2829,VAR_004315,1,1.0
majority_baseline,0,2838,VAR_000961,1,1.0
majority_baseline,0,2851,VAR_001704,1,1.0
majority_baseline,0,2855,VAR_005395,0,1.0
majority_baseline,0,2859,VAR_003850,1,1.0
majority_baseline,0,2860,VAR_003760,1,1.0
majority_baseline,0,2866,VAR_000074,0,1.0
majority_baseline,0,2872,VAR_004041,1,1.0
majority_baseline,0,2879,VAR_004093,0,1.0
majority_baseline,0,2881,VAR_000359,1,1.0
majority_baseline,0,2883,VAR_004799,0,1.0
majority_baseline,0,2891,VAR_006173,0,1.0
majority_baseline,0,2896,VAR_001589,1,1.0
majority_baseline,0,2906,VAR_003987,1,1.0
majority_baseline,0,2918,VAR_005336,1,1.0
majority_baseline,0,2919,VAR_001903,0,1.0
majority_baseline,0,2922,VAR_000727,1,1.0
acmg_rule_baseline,0,5,VAR_002119,0,0.0003353501304664781
acmg_rule_baseline,0,9,VAR_006030,1,0.8807970779778823
acmg_rule_baseline,0,12,VAR_003833,0,0.04742587317756678
acmg_rule_baseline,0,14,VAR_002625,1,0.0024726231566347743
acmg_rule_baseline,0,21,VAR_002184,1,0.9820137900379085
acmg_rule_baseline,0,22,VAR_005553,1,0.0009110511944006454
acmg_rule_baseline,0,24,VAR_003782,1,0.00012339457598623172
acmg_rule_baseline,0,26,VAR_001654,0,0.8807970779778823
acmg_rule_baseline,0,28,VAR_004860,1,0.8807970779778823
acmg_rule_baseline,0,31,VAR_005772,1,0.9820137900379085
acmg_rule_baseline,0,44,VAR_002020,1,0.8807970779778823
acmg_rule_baseline,0,47,VAR_004829,1,0.9525741268224334
acmg_rule_baseline,0,48,VAR_001582,0,0.8807970779778823
acmg_rule_baseline,0,51,VAR_001548,1,0.8807970779778823
acmg_rule_baseline,0,56,VAR_005839,1,0.0024726231566347743
acmg_rule_baseline,0,58,VAR_000344,0,0.00012339457598623172
acmg_rule_baseline,0,77,VAR_000414,1,0.8807970779778823
acmg_rule_baseline,0,81,VAR_000086,1,0.0024726231566347743
acmg_rule_baseline,0,83,VAR_004760,1,0.5
acmg_rule_baseline,0,87,VAR_006413,0,0.00012339457598623172
acmg_rule_baseline,0,95,VAR_003541,1,0.0003353501304664781
acmg_rule_baseline,0,114,VAR_000850,1,0.9525741268224334
acmg_rule_baseline,0,115,VAR_003325,1,0.11920292202211755
acmg_rule_baseline,0,116,VAR_005416,0,0.7310585786300049
acmg_rule_baseline,0,117,VAR_006407,0,0.0024726231566347743
acmg_rule_baseline,0,118,VAR_006584,1,0.9820137900379085
acmg_rule_baseline,0,123,VAR_003331,0,0.9820137900379085
acmg_rule_baseline,0,124,VAR_000259,1,0.9525741268224334
acmg_rule_baseline,0,128,VAR_003389,1,0.9820137900379085
acmg_rule_baseline,0,132,VAR_005242,1,0.9820137900379085
acmg_rule_baseline,0,141,VAR_006155,1,0.01798620996209156
acmg_rule_baseline,0,149,VAR_003384,1,0.9820137900379085
acmg_rule_baseline,0,161,VAR_002798,0,0.9820137900379085
acmg_rule_baseline,0,173,VAR_006382,1,0.00012339457598623172
acmg_rule_baseline,0,174,VAR_006330,1,0.0009110511944006454
acmg_rule_baseline,0,175,VAR_006100,1,0.9820137900379085
acmg_rule_baseline,0,178,VAR_006429,0,0.0009110511944006454
acmg_rule_baseline,0,179,VAR_001649,1,0.0003353501304664781
acmg_rule_baseline,0,183,VAR_006115,0,0.9820137900379085
acmg_rule_baseline,0,186,VAR_001359,1,0.01798620996209156
acmg_rule_baseline,0,187,VAR_005952,1,0.8807970779778823
acmg_rule_baseline,0,188,VAR_002024,1,0.9820137900379085
acmg_rule_baseline,0,198,VAR_002189,1,0.7310585786300049
acmg_rule_baseline,0,252,VAR_000284,1,0.9525741268224334
acmg_rule_baseline,0,255,VAR_000186,1,0.0024726231566347743
acmg_rule_baseline,0,265,VAR_005212,1,0.9820137900379085
acmg_rule_baseline,0,277,VAR_002310,1,0.0024726231566347743
acmg_rule_baseline,0,279,VAR_003403,1,0.9820137900379085
acmg_rule_baseline,0,290,VAR_003863,1,0.9820137900379085
acmg_rule_baseline,0,298,VAR_005169,1,0.0024726231566347743
acmg_rule_baseline,0,299,VAR_000123,0,0.9820137900379085
acmg_rule_baseline,0,302,VAR_003818,0,4.5397868702434395e-05
acmg_rule_baseline,0,307,VAR_000356,0,4.5397868702434395e-05
acmg_rule_baseline,0,308,VAR_000064,1,4.5397868702434395e-05
acmg_rule_baseline,0,313,VAR_000345,1,0.9820137900379085
acmg_rule_baseline,0,316,VAR_001373,0,0.8807970779778823
acmg_rule_baseline,0,322,VAR_006255,0,0.0024726231566347743
acmg_rule_baseline,0,326,VAR_006460,1,0.9525741268224334
acmg_rule_baseline,0,327,VAR_000840,1,0.00012339457598623172
acmg_rule_baseline,0,338,VAR_005540,1,0.9525741268224334
acmg_rule_baseline,0,339,VAR_000847,1,0.9525741268224334
acmg_rule_baseline,0,354,VAR_005794,1,0.0024726231566347743
acmg_rule_baseline,0,358,VAR_003510,1,0.04742587317756678
acmg_rule_baseline,0,361,VAR_000115,1,0.04742587317756678
acmg_rule_baseline,0,366,VAR_005711,1,0.0024726231566347743
acmg_rule_baseline,0,371,VAR_001447,0,0.0003353501304664781
acmg_rule_baseline,0,374,VAR_005477,1,0.9525741268224334
acmg_rule_baseline,0,382,VAR_003020,1,0.0009110511944006454
acmg_rule_baseline,0,394,VAR_000060,1,0.11920292202211755
acmg_rule_baseline,0,418,VAR_002533,1,0.9525741268224334
acmg_rule_baseline,0,420,VAR_005485,1,0.9525741268224334
