model_name,evaluation_split,Variant_ID,Label,score,saved_threshold
lightgbm,PAH_unique,VAR_002679,1,0.9904530356860244,0.622612398585205
lightgbm,PAH_unique,VAR_002707,1,0.9999797251251432,0.622612398585205
lightgbm,PAH_unique,VAR_002833,1,0.9532546657840272,0.622612398585205
lightgbm,PAH_unique,VAR_003130,0,0.0015417189701604,0.622612398585205
lightgbm,PAH_unique,VAR_002853,1,0.9999987700123836,0.622612398585205
lightgbm,PAH_unique,VAR_003216,0,0.1535966382292114,0.622612398585205
lightgbm,PAH_unique,VAR_002559,1,0.999915656168174,0.622612398585205
lightgbm,PAH_unique,VAR_003035,1,0.9932630973617956,0.622612398585205
lightgbm,PAH_unique,VAR_002552,0,0.1927655687393219,0.622612398585205
lightgbm,PAH_unique,VAR_002705,1,0.999990015019728,0.622612398585205
lightgbm,PAH_unique,VAR_002747,1,0.9995258171287696,0.622612398585205
lightgbm,PAH_unique,VAR_002860,0,0.9996696328863676,0.622612398585205
lightgbm,PAH_unique,VAR_002584,1,0.9988596678693612,0.622612398585205
lightgbm,PAH_unique,VAR_002609,1,0.7327047324077459,0.622612398585205
lightgbm,PAH_unique,VAR_003012,1,0.9998385684889644,0.622612398585205
lightgbm,PAH_unique,VAR_002995,0,0.9954141639908946,0.622612398585205
lightgbm,PAH_unique,VAR_003234,0,0.4749591150845466,0.622612398585205
lightgbm,PAH_unique,VAR_002715,1,0.9981894797730304,0.622612398585205
lightgbm,PAH_unique,VAR_002647,0,0.9966411258799444,0.622612398585205
lightgbm,PAH_unique,VAR_002809,1,0.9265718473910852,0.622612398585205
lightgbm,PAH_unique,VAR_002826,1,0.996207525287276,0.622612398585205
lightgbm,PAH_unique,VAR_002975,0,0.9053676291350442,0.622612398585205
lightgbm,PAH_unique,VAR_003217,0,7.916407954650829e-05,0.622612398585205
lightgbm,PAH_unique,VAR_002754,0,0.0003380400638225,0.622612398585205
lightgbm,PAH_unique,VAR_003061,0,0.9378127823401076,0.622612398585205
lightgbm,PAH_unique,VAR_002797,1,0.9993569115637936,0.622612398585205
lightgbm,PAH_unique,VAR_002560,1,0.9999776329163624,0.622612398585205
lightgbm,PAH_unique,VAR_002761,1,0.995575246016028,0.622612398585205
lightgbm,PAH_unique,VAR_002550,1,0.9999963191994052,0.622612398585205
lightgbm,PAH_unique,VAR_003103,0,0.3686396569617285,0.622612398585205
lightgbm,PAH_unique,VAR_002913,1,0.9785369615737745,0.622612398585205
lightgbm,PAH_unique,VAR_003018,0,0.0005933316955049,0.622612398585205
lightgbm,PAH_unique,VAR_002613,0,0.0001067965536332,0.622612398585205
lightgbm,PAH_unique,VAR_002659,1,0.8096139102000097,0.622612398585205
lightgbm,PAH_unique,VAR_002794,1,0.9990859203207774,0.622612398585205
lightgbm,PAH_unique,VAR_003187,1,0.9944802442595037,0.622612398585205
lightgbm,PAH_unique,VAR_002768,1,0.9993533843264452,0.622612398585205
lightgbm,PAH_unique,VAR_003225,0,0.4749591150845466,0.622612398585205
lightgbm,PAH_unique,VAR_003133,0,0.3000039800872125,0.622612398585205
lightgbm,PAH_unique,VAR_002796,1,0.0096692543114951,0.622612398585205
lightgbm,PAH_unique,VAR_002652,0,9.50143899571106e-06,0.622612398585205
lightgbm,PAH_unique,VAR_002776,0,0.9871730931104972,0.622612398585205
lightgbm,PAH_unique,VAR_003080,1,0.7606099393254487,0.622612398585205
lightgbm,PAH_unique,VAR_002709,1,0.9970113531984348,0.622612398585205
lightgbm,PAH_unique,VAR_003057,0,0.9997576523959212,0.622612398585205
lightgbm,PAH_unique,VAR_002693,0,0.5953926884540772,0.622612398585205
lightgbm,PAH_unique,VAR_003100,0,0.0011086159375844,0.622612398585205
lightgbm,PAH_unique,VAR_003188,1,0.9938476316358134,0.622612398585205
lightgbm,PAH_unique,VAR_002924,1,0.9995154872032292,0.622612398585205
lightgbm,PAH_unique,VAR_003000,1,0.9967293187843262,0.622612398585205
lightgbm,PAH_unique,VAR_003090,1,0.9998797840476896,0.622612398585205
lightgbm,PAH_unique,VAR_003037,1,0.9999041030325176,0.622612398585205
lightgbm,PAH_unique,VAR_002670,1,0.9986726225286168,0.622612398585205
lightgbm,PAH_unique,VAR_002741,0,0.999028175561864,0.622612398585205
lightgbm,PAH_unique,VAR_003214,0,3.073601993755898e-06,0.622612398585205
lightgbm,PAH_unique,VAR_002857,0,0.9999833735820662,0.622612398585205
lightgbm,PAH_unique,VAR_002900,1,0.6345608368672297,0.622612398585205
lightgbm,PAH_unique,VAR_003023,0,0.8789038793148536,0.622612398585205
lightgbm,PAH_unique,VAR_003072,0,0.9325348244360884,0.622612398585205
lightgbm,PAH_unique,VAR_002656,1,0.2131470350977322,0.622612398585205
lightgbm,PAH_unique,VAR_003223,0,0.9875744664779268,0.622612398585205
lightgbm,PAH_unique,VAR_002688,1,0.9993095679281638,0.622612398585205
lightgbm,PAH_unique,VAR_003149,1,0.9999900204417478,0.622612398585205
lightgbm,PAH_unique,VAR_002548,0,0.8382678639994795,0.622612398585205
lightgbm,PAH_unique,VAR_002722,1,0.8612079936444721,0.622612398585205
lightgbm,PAH_unique,VAR_002660,1,0.8112855795412702,0.622612398585205
lightgbm,PAH_unique,VAR_002687,1,0.98359591461926,0.622612398585205
lightgbm,PAH_unique,VAR_002876,1,0.9977583028547016,0.622612398585205
lightgbm,PAH_unique,VAR_002790,1,0.999882567762715,0.622612398585205
lightgbm,PAH_unique,VAR_002933,0,0.9982530306676132,0.622612398585205
lightgbm,PAH_unique,VAR_002965,1,0.9999781855464736,0.622612398585205
lightgbm,PAH_unique,VAR_003029,0,0.0981568379400761,0.622612398585205
lightgbm,PAH_unique,VAR_002575,1,0.9240733309017104,0.622612398585205
lightgbm,PAH_unique,VAR_002932,1,0.99317829267202,0.622612398585205
lightgbm,PAH_unique,VAR_003031,1,0.9998104024236822,0.622612398585205
lightgbm,PAH_unique,VAR_002702,1,0.9949581294831744,0.622612398585205
lightgbm,PAH_unique,VAR_002905,1,0.9772718990821276,0.622612398585205
lightgbm,PAH_unique,VAR_002837,0,8.71017407796311e-05,0.622612398585205
lightgbm,PAH_unique,VAR_002583,1,0.985510664718243,0.622612398585205
lightgbm,PAH_unique,VAR_003202,0,0.8149591520956446,0.622612398585205
lightgbm,PAH_unique,VAR_003156,0,0.0652595656730716,0.622612398585205
lightgbm,PAH_unique,VAR_002642,1,0.9999756646046972,0.622612398585205
lightgbm,PAH_unique,VAR_002700,0,0.0120132772787086,0.622612398585205
lightgbm,PAH_unique,VAR_002907,1,0.999099171134948,0.622612398585205
lightgbm,PAH_unique,VAR_003137,1,0.9995200560467756,0.622612398585205
lightgbm,PAH_unique,VAR_002782,1,0.830216497460776,0.622612398585205
lightgbm,PAH_unique,VAR_002978,0,0.995396718795776,0.622612398585205
lightgbm,PAH_unique,VAR_003109,0,0.0003725000885177,0.622612398585205
lightgbm,PAH_unique,VAR_002799,1,0.9926796695307576,0.622612398585205
lightgbm,PAH_unique,VAR_002554,0,0.9870573435857828,0.622612398585205
lightgbm,PAH_unique,VAR_002654,0,0.5135605307630906,0.622612398585205
lightgbm,PAH_unique,VAR_003138,1,0.999982056058882,0.622612398585205
lightgbm,PAH_unique,VAR_002751,1,0.9995288436490146,0.622612398585205
lightgbm,PAH_unique,VAR_003077,0,0.000540986980892,0.622612398585205
lightgbm,PAH_unique,VAR_002606,1,0.9088878600726128,0.622612398585205
lightgbm,PAH_unique,VAR_002781,0,0.8743373296131328,0.622612398585205
lightgbm,PAH_unique,VAR_002792,1,0.9999184848647232,0.622612398585205
lightgbm,PAH_unique,VAR_002697,0,0.0054887198722023,0.622612398585205
lightgbm,PAH_unique,VAR_002787,1,0.9804894828748176,0.622612398585205
lightgbm,PAH_unique,VAR_003176,0,0.8524860012309955,0.622612398585205
lightgbm,PAH_unique,VAR_002589,1,0.9999836126625872,0.622612398585205
lightgbm,PAH_unique,VAR_002723,0,0.0010374210756514,0.622612398585205
lightgbm,PAH_unique,VAR_003004,1,0.9988022764575222,0.622612398585205
lightgbm,PAH_unique,VAR_002966,0,0.9992226962806696,0.622612398585205
lightgbm,PAH_unique,VAR_002676,1,0.9999073188561196,0.622612398585205
lightgbm,PAH_unique,VAR_003060,0,0.0007004011782194,0.622612398585205
lightgbm,CFTR_unique,VAR_001953,1,0.9965458448131804,0.622612398585205
lightgbm,CFTR_unique,VAR_001833,0,0.0550035051723709,0.622612398585205
lightgbm,CFTR_unique,VAR_001882,1,0.9999495923073812,0.622612398585205
lightgbm,CFTR_unique,VAR_001795,1,0.986530275448769,0.622612398585205
lightgbm,CFTR_unique,VAR_001916,1,0.99999495764936,0.622612398585205
lightgbm,CFTR_unique,VAR_001771,1,0.9234047796080213,0.622612398585205
lightgbm,CFTR_unique,VAR_001846,0,0.0084696864069098,0.622612398585205
lightgbm,CFTR_unique,VAR_001790,1,0.9999742634964875,0.622612398585205
lightgbm,CFTR_unique,VAR_001893,1,0.4050959864250379,0.622612398585205
lightgbm,CFTR_unique,VAR_001847,1,0.9993187968758448,0.622612398585205
lightgbm,CFTR_unique,VAR_001930,0,0.1679286008216115,0.622612398585205
lightgbm,CFTR_unique,VAR_001951,1,0.9996730088367858,0.622612398585205
lightgbm,CFTR_unique,VAR_001838,1,0.9999996181499948,0.622612398585205
lightgbm,CFTR_unique,VAR_001901,0,3.972889626779608e-06,0.622612398585205
lightgbm,CFTR_unique,VAR_001848,0,0.0784716943231614,0.622612398585205
lightgbm,CFTR_unique,VAR_001782,1,0.9789422802050852,0.622612398585205
lightgbm,CFTR_unique,VAR_001879,1,0.9568747163067604,0.622612398585205
lightgbm,CFTR_unique,VAR_001886,1,0.999711309177781,0.622612398585205
lightgbm,CFTR_unique,VAR_001815,1,0.9710597824499668,0.622612398585205
lightgbm,CFTR_unique,VAR_001785,0,0.0064076406513174,0.622612398585205
lightgbm,CFTR_unique,VAR_001964,0,0.0012680008856778,0.622612398585205
lightgbm,CFTR_unique,VAR_001913,0,3.380451871590814e-05,0.622612398585205
lightgbm,CFTR_unique,VAR_001804,0,0.002110907052584,0.622612398585205
lightgbm,CFTR_unique,VAR_001850,0,0.0012917925251922,0.622612398585205
lightgbm,CFTR_unique,VAR_001823,0,0.1857470501032617,0.622612398585205
lightgbm,CFTR_unique,VAR_001819,1,0.999343164692618,0.622612398585205
lightgbm,CFTR_unique,VAR_001806,0,0.0547891909082118,0.622612398585205
lightgbm,CFTR_unique,VAR_001885,0,0.0003127542519111,0.622612398585205
lightgbm,CFTR_unique,VAR_001772,0,0.0001111897547176,0.622612398585205
lightgbm,CFTR_unique,VAR_001858,1,0.1062510663525199,0.622612398585205
lightgbm,CFTR_unique,VAR_001977,0,0.8390778137927353,0.622612398585205
lightgbm,CFTR_unique,VAR_001945,1,0.999900383007434,0.622612398585205
lightgbm,CFTR_unique,VAR_001934,0,0.9904248766186744,0.622612398585205
lightgbm,CFTR_unique,VAR_001956,0,0.0002743441239348,0.622612398585205
