Variant_ID,predicted_label
VAR_002746,1
VAR_003421,0
VAR_002580,1
VAR_000081,1
VAR_000850,1
VAR_003325,1
VAR_005416,0
VAR_006407,0
VAR_006584,1
VAR_005443,1
VAR_003252,1
VAR_001102,1
VAR_005097,0
VAR_003331,0
VAR_000259,1
VAR_001754,0
VAR_002777,0
VAR_000576,1
VAR_003389,1
VAR_002884,1
VAR_004467,1
VAR_000200,1
VAR_005242,1
VAR_005501,1
VAR_002854,1
VAR_005498,1
VAR_005069,1
VAR_002092,0
VAR_002604,0
VAR_000790,1
VAR_002426,1
VAR_006155,1
VAR_004509,1
VAR_000116,0
VAR_000602,1
VAR_003013,0
VAR_006532,0
VAR_001690,0
VAR_004258,0
VAR_003384,1
VAR_000981,1
VAR_003771,1
VAR_001968,1
VAR_001497,0
VAR_001001,1
VAR_002986,1
VAR_000588,0
VAR_000784,1
VAR_000153,1
VAR_005152,0
VAR_004575,1
VAR_002798,0
VAR_002180,1
VAR_004291,0
VAR_006072,0
VAR_001204,1
VAR_002277,1
VAR_004565,1
VAR_003157,1
VAR_002727,0
VAR_004375,1
VAR_000914,1
VAR_002457,1
VAR_006382,1
VAR_006330,1
VAR_006100,1
VAR_000382,1
VAR_001978,1
VAR_006429,0
VAR_001649,1
VAR_006525,1
VAR_003086,0
VAR_001013,1
VAR_006115,1
VAR_004598,0
VAR_004511,1
VAR_001359,1
VAR_005952,1
VAR_002024,1
VAR_000558,0
VAR_005438,1
VAR_002158,1
VAR_003318,1
VAR_000404,1
VAR_001746,0
VAR_002150,1
VAR_001426,0
VAR_003695,1
VAR_002189,1
VAR_002624,1
VAR_006077,0
VAR_006496,1
VAR_001495,0
VAR_003021,0
VAR_002956,1
VAR_000950,1
VAR_003044,1
VAR_006133,0
VAR_001881,1
VAR_004576,1
VAR_002398,1
VAR_000777,1
VAR_002038,1
VAR_003287,1
VAR_002925,1
VAR_002077,1
VAR_000385,0
VAR_004868,1
VAR_001297,1
VAR_000032,1
VAR_001889,1
VAR_001581,1
VAR_002539,1
VAR_000358,1
VAR_006379,1
VAR_005885,0
VAR_000631,1
VAR_000614,1
VAR_001996,1
VAR_004116,0
VAR_000585,1
VAR_000714,1
VAR_002904,1
VAR_003420,1
VAR_001099,1
VAR_000114,1
VAR_004581,1
VAR_003253,0
VAR_005950,0
VAR_006284,1
VAR_001662,0
VAR_003704,1
VAR_002748,1
VAR_003672,1
VAR_000325,0
VAR_001571,0
VAR_002578,1
VAR_005698,1
VAR_005964,1
VAR_006082,1
VAR_005164,1
VAR_003161,0
VAR_000284,1
VAR_001336,1
VAR_005219,0
VAR_000186,1
VAR_002278,1
VAR_005718,1
VAR_002569,0
VAR_000681,1
VAR_003450,1
VAR_000966,1
VAR_001346,1
VAR_005921,1
VAR_004728,1
VAR_005212,1
VAR_006051,1
VAR_000435,1
VAR_006012,0
VAR_000138,1
VAR_000389,1
VAR_003698,1
VAR_003530,1
VAR_001284,1
VAR_004844,1
VAR_003995,1
VAR_003268,1
VAR_002310,0
VAR_000982,0
VAR_003403,1
VAR_000311,0
VAR_003507,0
VAR_005386,0
VAR_002673,1
VAR_005980,0
VAR_005425,0
VAR_004983,1
VAR_002480,1
VAR_001959,1
VAR_005415,1
VAR_003863,1
VAR_005969,0
VAR_004383,1
VAR_001178,1
VAR_003333,1
VAR_006337,1
VAR_004899,1
VAR_001177,1
VAR_005169,1
VAR_000123,0
VAR_005609,1
VAR_002315,1
VAR_003818,0
VAR_003626,0
VAR_005821,0
VAR_004079,1
VAR_005607,1
VAR_000356,0
VAR_000064,1
VAR_003030,0
VAR_003102,1
VAR_002593,1
VAR_003671,1
VAR_000345,1
VAR_005714,1
VAR_002843,1
VAR_001373,0
VAR_000072,1
VAR_006001,1
VAR_003055,1
VAR_001837,1
VAR_003051,0
VAR_006255,0
VAR_002813,1
VAR_005191,1
VAR_002568,0
VAR_006460,1
VAR_000840,1
VAR_001329,0
VAR_000755,0
VAR_004900,1
VAR_005837,1
VAR_003766,1
VAR_003515,1
VAR_006348,1
VAR_003927,1
VAR_005850,0
VAR_003662,1
VAR_005540,1
VAR_000847,1
VAR_003854,1
VAR_006338,1
VAR_001051,0
VAR_005337,1
VAR_000753,1
VAR_002043,1
VAR_002726,0
VAR_002185,1
VAR_001391,0
VAR_005345,0
VAR_002804,1
VAR_004445,0
VAR_000369,0
VAR_005440,1
VAR_005794,1
VAR_006466,1
VAR_000512,1
VAR_001508,0
VAR_003510,1
VAR_002136,1
VAR_006198,1
VAR_000115,1
VAR_000056,0
VAR_001069,1
VAR_001868,1
VAR_004808,1
VAR_005711,1
VAR_002789,1
VAR_000449,1
VAR_001253,0
VAR_004308,0
VAR_001447,0
VAR_002651,1
VAR_003509,0
VAR_005477,1
VAR_004049,0
VAR_002203,1
VAR_002778,1
VAR_004089,1
VAR_005728,0
VAR_002605,1
VAR_002939,1
VAR_003020,1
VAR_002085,0
VAR_005315,1
VAR_001794,1
VAR_000759,0
VAR_003659,1
VAR_004627,0
VAR_004945,1
VAR_000674,1
VAR_005310,1
VAR_003769,1
VAR_002019,1
VAR_000060,1
VAR_000699,1
VAR_003513,1
VAR_004015,1
VAR_005797,1
VAR_002619,1
VAR_002772,1
VAR_006034,1
VAR_005763,1
VAR_005478,0
VAR_005708,0
VAR_004069,1
VAR_004026,1
VAR_005436,1
VAR_006576,1
VAR_002393,1
VAR_004059,1
VAR_004005,1
VAR_001227,1
VAR_005555,1
VAR_005216,1
VAR_000461,1
VAR_003584,0
VAR_001604,1
VAR_002533,1
VAR_004136,1
VAR_005485,1
VAR_000628,1
VAR_005836,1
VAR_000972,1
VAR_005483,0
VAR_002767,1
VAR_000035,1
VAR_002828,1
VAR_001813,0
VAR_000648,0
VAR_005721,1
VAR_006140,1
VAR_004490,1
VAR_004001,1
VAR_006106,1
VAR_006403,0
VAR_002004,1
VAR_000749,1
VAR_003269,1
VAR_002478,1
VAR_004031,1
VAR_006416,0
VAR_000583,0
VAR_000113,1
VAR_003883,0
VAR_004862,1
VAR_003173,1
VAR_000525,0
VAR_005546,1
VAR_004169,1
VAR_004350,1
VAR_001817,1
VAR_002202,1
VAR_002712,1
VAR_001614,0
VAR_001431,0
VAR_004461,0
VAR_002161,1
VAR_004306,0
VAR_004207,0
VAR_000830,1
VAR_001288,0
VAR_003394,1
VAR_002357,0
VAR_001296,1
VAR_002041,1
VAR_001412,0
VAR_000502,0
VAR_003153,0
VAR_001987,0
VAR_003750,1
VAR_002927,0
VAR_004604,0
VAR_000627,1
VAR_001004,1
VAR_001198,1
VAR_002555,0
VAR_004523,1
VAR_006561,1
VAR_003734,1
VAR_003259,1
VAR_000988,1
VAR_000547,0
VAR_000127,0
VAR_006500,1
VAR_001820,0
VAR_005572,0
VAR_001236,1
VAR_000075,0
VAR_002491,1
VAR_005012,1
VAR_003107,0
VAR_000710,0
VAR_005149,0
VAR_002371,0
VAR_005642,1
VAR_000470,1
VAR_002153,1
VAR_003215,0
VAR_002999,1
VAR_004801,1
VAR_000575,1
VAR_004770,1
VAR_000672,1
VAR_003142,1
VAR_002382,0
VAR_002467,1
VAR_000926,1
VAR_005782,1
VAR_002272,1
VAR_002830,1
VAR_004816,1
VAR_005583,1
VAR_003367,1
VAR_005239,1
VAR_001327,0
VAR_006047,1
VAR_002871,1
VAR_006316,0
VAR_003483,0
VAR_005130,1
VAR_004786,1
VAR_006373,0
VAR_003896,0
VAR_003321,1
VAR_001477,1
VAR_002638,1
VAR_000644,1
VAR_000465,0
VAR_000816,1
VAR_002264,1
VAR_002755,1
VAR_000275,1
VAR_002846,1
VAR_006490,1
VAR_002640,1
VAR_002362,1
VAR_000221,1
VAR_000009,1
VAR_005898,0
VAR_000332,1
VAR_003093,1
VAR_004022,1
VAR_004819,1
VAR_000882,1
VAR_000623,1
VAR_002802,1
VAR_000951,1
VAR_003800,1
VAR_002773,0
VAR_003761,0
VAR_005276,0
VAR_005143,1
VAR_001955,0
VAR_002106,0
VAR_003246,1
VAR_004940,1
VAR_000099,0
VAR_005611,1
VAR_004605,1
VAR_000606,1
VAR_000505,1
VAR_003585,0
VAR_004761,1
VAR_005227,1
VAR_004155,0
VAR_005858,1
VAR_004369,0
VAR_004037,1
VAR_004913,1
VAR_005941,0
VAR_002759,1
VAR_003557,0
VAR_001749,0
VAR_000685,1
VAR_001133,1
VAR_000197,0
VAR_004317,1
VAR_003152,1
VAR_005616,1
VAR_002556,0
VAR_003697,0
VAR_005290,0
VAR_004806,1
VAR_003262,0
VAR_002931,1
VAR_002899,1
VAR_004980,1
VAR_002847,1
VAR_005358,1
VAR_005957,1
VAR_005591,1
VAR_000251,0
VAR_003825,0
VAR_001857,1
VAR_001410,0
VAR_001268,0
VAR_001000,0
VAR_002757,1
VAR_003062,1
VAR_002064,0
VAR_004216,0
VAR_003692,0
VAR_005007,0
VAR_004252,1
VAR_000567,1
VAR_006463,1
VAR_000846,0
VAR_002188,1
VAR_002664,1
VAR_003124,0
VAR_003155,0
VAR_005106,1
VAR_004989,0
VAR_005526,1
VAR_003681,0
VAR_004789,1
VAR_006370,1
VAR_002910,1
VAR_003162,1
VAR_001148,1
VAR_005854,1
VAR_001380,1
VAR_003229,0
VAR_003538,1
VAR_002334,1
VAR_003070,1
VAR_000675,1
VAR_006383,1
VAR_000903,0
VAR_002159,1
VAR_003946,1
VAR_001995,1
VAR_001340,1
VAR_004727,1
VAR_004460,0
VAR_006066,1
VAR_000245,0
VAR_003500,0
VAR_002146,1
VAR_004199,1
VAR_002340,1
VAR_002739,0
VAR_003764,1
VAR_004838,1
VAR_002753,1
VAR_000244,1
VAR_001543,0
VAR_004524,1
VAR_004177,1
VAR_001088,1
VAR_004720,1
VAR_005433,0
VAR_002718,1
VAR_005088,1
VAR_001796,1
VAR_004123,1
VAR_002514,0
VAR_004085,0
VAR_003154,1
VAR_005296,0
VAR_001215,1
VAR_002940,1
VAR_000590,1
VAR_005880,0
VAR_005934,1
VAR_002744,1
VAR_004044,0
VAR_002841,1
VAR_000904,0
VAR_000833,1
VAR_002408,1
VAR_003175,1
VAR_001258,1
VAR_001438,0
VAR_005949,0
VAR_003784,1
VAR_000992,1
VAR_000109,1
VAR_006462,1
VAR_000111,1
VAR_000119,1
VAR_006489,1
VAR_004384,1
VAR_004546,1
VAR_004363,0
VAR_000643,1
VAR_002067,0
VAR_005944,1
VAR_003312,0
VAR_002193,0
VAR_003410,1
VAR_002355,1
VAR_000928,1
VAR_002279,1
VAR_005495,1
VAR_003034,0
VAR_001233,0
VAR_000260,1
VAR_003075,1
VAR_006061,1
VAR_000721,1
VAR_004817,0
VAR_003969,1
VAR_002887,1
VAR_001619,0
VAR_005357,1
VAR_004107,1
VAR_000865,0
VAR_002689,1
VAR_001883,1
VAR_002977,0
VAR_006174,1
VAR_004924,1
VAR_005513,1
VAR_000047,0
VAR_002510,1
VAR_001414,0
VAR_005552,1
VAR_004400,1
VAR_000142,1
VAR_003010,1
VAR_004996,1
VAR_004302,0
VAR_002742,1
VAR_004528,1
VAR_004081,1
VAR_004060,1
VAR_005462,0
VAR_005573,1
VAR_000240,1
VAR_005996,1
VAR_002137,1
VAR_000841,1
VAR_002516,1
VAR_002127,0
VAR_005536,1
VAR_004480,0
VAR_000783,1
VAR_003902,0
VAR_001653,1
VAR_000513,0
VAR_001554,1
VAR_001379,1
VAR_004800,0
VAR_001174,1
VAR_000069,1
VAR_004027,1
VAR_004401,1
VAR_000729,1
VAR_003961,1
VAR_005455,1
VAR_002587,1
VAR_002403,0
VAR_004881,1
VAR_005859,1
VAR_005282,0
VAR_001143,1
VAR_003067,0
VAR_003679,1
VAR_003411,1
VAR_002869,1
VAR_000289,1
VAR_001816,1
VAR_002265,1
VAR_004348,0
VAR_005185,1
VAR_003910,1
VAR_000676,1
VAR_001343,0
VAR_000196,1
VAR_000303,1
VAR_005350,1
VAR_005995,1
VAR_000967,1
VAR_006149,1
VAR_000987,1
VAR_002047,1
VAR_003248,1
VAR_002920,0
VAR_002178,1
VAR_002581,1
VAR_000975,1
VAR_004179,0
VAR_000944,1
VAR_001950,1
VAR_005354,1
VAR_003536,1
VAR_002786,1
VAR_002464,1
VAR_003026,1
VAR_002252,0
VAR_000041,1
VAR_004929,0
VAR_004351,1
VAR_005283,1
VAR_005517,1
VAR_004725,1
VAR_001518,0
VAR_002536,1
VAR_001941,1
VAR_001094,1
VAR_000282,1
VAR_001420,0
VAR_004251,1
VAR_002445,1
VAR_004126,1
VAR_003167,1
VAR_003241,0
VAR_004718,1
VAR_003174,1
VAR_005248,1
VAR_001844,1
VAR_000974,1
VAR_003836,1
VAR_006099,1
VAR_000383,0
VAR_001958,1
VAR_004289,0
VAR_000296,1
VAR_002498,0
VAR_004722,1
VAR_002200,1
VAR_003254,1
VAR_000350,0
VAR_000962,1
VAR_000915,1
VAR_000262,0
VAR_005220,0
VAR_002779,1
VAR_006491,1
VAR_003887,0
VAR_003289,1
VAR_005685,1
VAR_000809,1
VAR_000467,0
VAR_000952,1
VAR_002623,1
VAR_002951,1
VAR_005165,1
VAR_000799,0
VAR_004608,0
VAR_006431,0
VAR_006404,0
VAR_005534,1
VAR_004416,1
VAR_000408,1
VAR_002982,1
VAR_002226,0
VAR_000147,1
VAR_003806,1
VAR_002597,0
VAR_000222,0
VAR_003780,1
VAR_002320,0
VAR_002896,1
VAR_004489,1
VAR_000823,1
VAR_000827,1
VAR_004926,1
VAR_005917,0
VAR_001021,0
VAR_003032,1
VAR_003798,1
VAR_002316,1
VAR_002257,1
VAR_002496,0
VAR_002509,1
VAR_001998,1
VAR_002142,1
VAR_006039,1
VAR_003369,1
VAR_005622,0
VAR_002585,1
VAR_001669,0
VAR_002000,1
VAR_000088,0
VAR_002893,0
VAR_003858,1
VAR_003765,0
VAR_005048,1
VAR_001479,0
VAR_002481,1
VAR_004646,0
VAR_003416,1
VAR_004950,0
VAR_002050,1
VAR_001758,0
VAR_004345,1
VAR_002466,1
VAR_003240,0
VAR_003285,1
VAR_004417,1
VAR_004647,0
VAR_005994,0
VAR_003045,1
VAR_004392,1
VAR_005387,0
VAR_002179,1
VAR_002308,1
VAR_005908,1
VAR_000990,1
VAR_005200,1
VAR_000095,1
VAR_003383,1
VAR_000968,1
VAR_000426,1
VAR_005864,1
VAR_001402,1
VAR_002221,1
VAR_000813,1
VAR_005605,1
VAR_003893,0
VAR_001633,0
VAR_004202,0
VAR_001699,0
VAR_004843,1
VAR_005092,1
VAR_005700,0
VAR_001110,1
VAR_005503,1
VAR_002882,1
VAR_004644,0
VAR_001459,0
VAR_004978,1
VAR_004938,1
VAR_004062,1
VAR_006436,0
VAR_000901,0
VAR_000538,1
VAR_005055,0
VAR_003377,1
VAR_000532,1
VAR_000265,0
VAR_000038,1
VAR_001347,1
VAR_000371,0
VAR_000162,1
VAR_005905,1
VAR_001038,0
VAR_000939,1
VAR_004144,1
VAR_002814,1
VAR_000852,1
VAR_006566,1
VAR_001884,1
VAR_002454,1
VAR_001584,0
VAR_004150,0
VAR_005733,0
VAR_003270,1
VAR_002877,1
VAR_004112,1
VAR_004321,0
VAR_003293,1
VAR_002234,1
VAR_002630,1
VAR_000941,1
VAR_000923,0
VAR_005640,0
VAR_002515,1
VAR_001586,1
VAR_005401,1
VAR_005476,0
VAR_005765,1
VAR_005795,1
VAR_001774,1
VAR_000010,0
VAR_004777,1
VAR_004418,1
VAR_000912,1
VAR_004096,0
VAR_000167,1
VAR_002486,0
VAR_002488,0
VAR_004072,1
VAR_005715,1
VAR_005072,1
VAR_004962,1
VAR_003442,0
VAR_005992,0
VAR_005128,1
VAR_004419,1
VAR_004779,1
VAR_002482,0
VAR_005177,1
VAR_006197,1
VAR_002657,1
VAR_001486,0
VAR_003313,0
VAR_005017,1
VAR_006178,1
VAR_003143,1
VAR_002154,1
VAR_000331,1
VAR_004331,0
VAR_006153,1
VAR_005061,1
VAR_006091,1
VAR_006263,1
VAR_004842,1
VAR_004824,1
VAR_003865,1
VAR_002601,0
VAR_001092,0
VAR_003664,1
VAR_003804,1
VAR_000638,1
VAR_001980,1
VAR_000292,1
VAR_003281,1
VAR_001283,0
VAR_004113,1
VAR_000283,1
VAR_001383,1
VAR_006582,1
VAR_000862,0
VAR_001388,0
VAR_004454,0
VAR_001405,0
VAR_005710,1
VAR_004051,1
VAR_001401,0
VAR_004167,0
VAR_006045,1
VAR_005764,0
VAR_003019,0
VAR_001366,0
VAR_005784,1
VAR_004758,0
VAR_000241,1
VAR_000429,1
VAR_002292,0
VAR_004468,1
VAR_002223,1
VAR_002527,0
VAR_006521,1
VAR_006253,1
VAR_005090,0
VAR_000684,1
VAR_000022,1
VAR_000231,1
VAR_000278,1
VAR_004848,0
VAR_003016,0
VAR_002825,1
VAR_000844,1
VAR_002610,0
VAR_001319,0
VAR_001994,1
VAR_000811,1
VAR_000530,1
VAR_004042,1
VAR_006165,1
VAR_005406,1
VAR_001363,0
VAR_002452,1
VAR_000320,0
VAR_001839,1
VAR_002168,1
VAR_006199,1
VAR_001418,0
VAR_004084,0
VAR_000059,1
VAR_002993,1
VAR_003042,1
VAR_005843,1
VAR_002948,1
VAR_003678,1
VAR_002661,1
VAR_002735,1
VAR_004016,1
VAR_004541,1
VAR_003036,1
VAR_005184,1
VAR_004070,1
VAR_006070,0
VAR_005578,1
VAR_003861,1
VAR_002208,1
VAR_000211,1
VAR_005246,1
VAR_000174,1
VAR_004110,1
VAR_004508,1
VAR_003419,1
VAR_002721,1
VAR_002299,1
VAR_005145,1
VAR_000571,1
VAR_004208,0
VAR_001009,1
VAR_003375,1
VAR_004352,1
VAR_004268,0
VAR_001783,1
VAR_004766,1
VAR_005032,1
VAR_002928,1
VAR_002855,1
VAR_002576,1
VAR_006182,1
VAR_001976,0
VAR_004583,0
VAR_003345,1
VAR_002003,0
VAR_000266,1
VAR_000328,1
VAR_000697,1
VAR_005157,1
VAR_002423,1
VAR_001037,1
VAR_003908,0
VAR_006596,1
VAR_000517,0
VAR_001908,0
VAR_003756,1
VAR_001306,0
VAR_000957,1
VAR_000497,1
VAR_000169,1
VAR_002204,1
VAR_001028,0
VAR_002201,1
VAR_004923,1
VAR_001555,0
VAR_001575,0
VAR_000373,0
VAR_004847,1
VAR_002680,1
VAR_001226,1
VAR_002360,1
VAR_001789,0
VAR_003525,1
VAR_005342,0
VAR_002309,1
VAR_005245,1
VAR_001124,1
VAR_000812,1
VAR_000779,1
VAR_002571,0
VAR_004298,0
VAR_006356,0
VAR_004152,0
VAR_002717,1
VAR_001255,1
VAR_003459,1
VAR_003041,1
VAR_005518,1
VAR_004185,0
VAR_002852,1
VAR_002006,1
VAR_001970,1
VAR_001417,0
VAR_005159,1
VAR_001793,1
VAR_005410,0
VAR_003144,1
VAR_005707,1
VAR_000135,1
VAR_005481,1
VAR_000621,1
VAR_003370,1
VAR_000476,1
VAR_005187,1
VAR_002872,1
VAR_004791,0
VAR_001317,0
VAR_005853,1
VAR_001517,0
VAR_006166,1
VAR_006339,1
VAR_002803,1
VAR_001836,0
VAR_001701,1
VAR_006239,0
VAR_001736,0
VAR_005016,1
VAR_006560,0
VAR_002856,1
VAR_006498,1
VAR_000411,0
VAR_006264,1
VAR_005051,0
VAR_002888,1
VAR_001709,1
VAR_001788,1
VAR_001803,1
VAR_003017,1
VAR_006573,1
VAR_000374,1
VAR_001335,1
VAR_003568,0
VAR_000236,1
VAR_006277,0
VAR_004098,0
VAR_000306,0
VAR_005617,1
VAR_000792,1
VAR_002407,0
VAR_006350,1
VAR_004250,1
VAR_004574,1
VAR_005010,1
VAR_001711,1
VAR_001251,1
VAR_004854,1
VAR_004994,0
VAR_004707,0
VAR_005641,0
VAR_003245,0
VAR_002819,1
VAR_005183,1
VAR_000415,0
VAR_000528,1
VAR_005162,1
VAR_001440,1
VAR_004809,1
VAR_001117,1
VAR_004901,1
VAR_005985,0
VAR_006503,1
VAR_004713,1
VAR_000531,1
VAR_005769,1
VAR_005551,1
VAR_005365,0
VAR_002985,1
VAR_003960,1
VAR_005695,1
VAR_002259,0
VAR_003986,1
VAR_001723,0
VAR_003860,1
VAR_003857,1
VAR_002839,1
VAR_001825,1
VAR_000288,1
VAR_002998,0
VAR_003412,1
VAR_005234,0
VAR_000795,0
VAR_004550,1
VAR_000141,1
VAR_002628,1
VAR_005492,1
VAR_003502,0
VAR_000527,1
VAR_003859,1
VAR_000299,0
VAR_004281,1
VAR_001698,1
VAR_004815,1
VAR_002494,0
VAR_001818,1
VAR_004386,1
VAR_006305,0
VAR_005135,1
VAR_004736,0
VAR_004012,1
VAR_003708,0
VAR_004230,1
VAR_002175,1
VAR_000905,1
VAR_000412,0
VAR_001146,1
VAR_000683,1
VAR_002263,1
VAR_001738,0
VAR_001225,0
VAR_004585,1
VAR_004080,1
VAR_005544,1
VAR_003977,0
VAR_000661,1
VAR_000489,1
VAR_002655,1
VAR_004097,0
VAR_004279,1
VAR_000485,0
VAR_004821,0
VAR_004615,0
VAR_006159,0
VAR_002183,1
VAR_003247,1
VAR_001651,0
VAR_001528,0
VAR_004399,0
VAR_005496,1
VAR_004394,1
VAR_005586,1
VAR_004748,1
VAR_004731,1
VAR_001751,0
VAR_001056,0
VAR_002210,1
VAR_000250,1
VAR_006509,1
VAR_003923,1
VAR_005346,1
VAR_001149,1
VAR_001842,1
VAR_002186,1
VAR_003911,0
VAR_000355,1
VAR_000195,1
VAR_000001,0
VAR_004872,1
VAR_000933,1
VAR_000460,0
VAR_001824,1
VAR_000958,1
VAR_000607,1
VAR_002842,1
VAR_001044,0
VAR_005538,0
VAR_006511,0
VAR_000026,0
VAR_001897,1
VAR_005258,0
VAR_006360,0
VAR_001395,0
VAR_000126,1
VAR_000399,1
VAR_003992,0
VAR_002439,1
VAR_001798,0
VAR_001726,0
VAR_001924,1
VAR_002469,1
VAR_002524,1
VAR_005094,1
VAR_003340,0
VAR_002627,1
VAR_005691,1
VAR_001034,0
VAR_002840,1
VAR_000400,1
VAR_003702,0
VAR_004138,1
VAR_002681,1
VAR_001636,1
VAR_000181,1
VAR_003982,1
VAR_003594,0
VAR_000177,1
VAR_002775,1
VAR_001256,1
VAR_000836,0
VAR_000658,0
VAR_005404,1
VAR_000293,1
VAR_003151,0
VAR_000770,0
VAR_006188,0
VAR_001600,0
VAR_002206,1
VAR_005292,1
VAR_003368,0
VAR_003757,1
VAR_001892,1
VAR_005595,0
VAR_002207,1
VAR_004721,1
VAR_006320,1
VAR_006175,1
VAR_004475,1
VAR_003571,0
VAR_005849,0
VAR_000223,1
VAR_003164,0
VAR_005870,0
VAR_000673,1
VAR_005289,0
VAR_001799,1
VAR_003539,0
VAR_002531,1
VAR_000670,1
VAR_004762,0
VAR_004560,1
VAR_001030,1
VAR_003043,1
VAR_006110,1
VAR_005153,1
VAR_001494,0
VAR_005083,1
VAR_006282,0
VAR_006565,1
VAR_003286,1
VAR_000679,0
VAR_001702,1
VAR_001753,1
VAR_005391,0
VAR_000154,1
VAR_002906,1
VAR_000304,1
VAR_003493,0
VAR_002258,0
VAR_002378,1
VAR_004073,1
VAR_005352,1
VAR_005612,1
VAR_000076,1
VAR_001781,1
VAR_005194,1
VAR_000604,0
VAR_001940,1
VAR_001397,0
VAR_000189,1
VAR_000587,0
VAR_000452,1
VAR_003436,0
VAR_005582,1
VAR_002243,1
VAR_005604,1
VAR_002941,1
VAR_001398,1
VAR_006326,1
VAR_000380,1
VAR_002994,1
VAR_005682,1
VAR_004837,1
VAR_001235,1
VAR_004703,0
VAR_002586,1
VAR_006139,1
VAR_002763,1
VAR_000822,0
VAR_006475,1
VAR_005800,1
VAR_004967,0
VAR_003957,1
VAR_004215,0
VAR_006314,1
VAR_006217,0
VAR_003085,0
VAR_005075,1
VAR_005520,1
VAR_001982,1
VAR_001260,1
VAR_000839,0
VAR_005786,1
VAR_002254,0
VAR_000546,0
VAR_005434,1
VAR_000486,1
VAR_000102,0
VAR_004569,1
VAR_002622,1
VAR_003733,1
VAR_002686,1
VAR_005285,0
VAR_000569,1
VAR_001963,1
VAR_001942,1
VAR_000473,1
VAR_005373,0
VAR_002848,1
VAR_002880,1
VAR_000826,1
VAR_002795,1
VAR_004744,0
VAR_004903,1
VAR_002611,0
VAR_001686,1
VAR_002350,1
VAR_001926,1
VAR_005472,1
VAR_004197,0
VAR_005099,1
VAR_003521,1
VAR_006458,1
VAR_005694,0
VAR_000916,1
VAR_004410,1
VAR_002865,1
VAR_004000,0
VAR_002448,1
VAR_003125,1
VAR_004007,1
VAR_003300,0
VAR_001854,0
VAR_003256,1
VAR_006569,1
VAR_004225,0
VAR_000969,1
VAR_006346,1
VAR_002167,1
VAR_005147,1
VAR_004500,0
VAR_000855,1
VAR_002080,1
VAR_005755,1
VAR_006042,1
VAR_001735,0
VAR_004435,1
VAR_000534,1
VAR_000765,1
VAR_002663,1
VAR_003209,0
VAR_004472,1
VAR_006090,1
VAR_000017,0
VAR_001615,1
VAR_001006,1
VAR_002733,1
VAR_003840,1
VAR_000225,1
VAR_001489,1
VAR_003320,1
VAR_002859,1
VAR_005757,0
VAR_002863,1
VAR_001972,1
VAR_004835,1
VAR_006228,0
VAR_002198,1
VAR_001156,1
VAR_001983,1
VAR_002603,0
VAR_003126,1
VAR_000188,1
VAR_001202,1
VAR_002463,1
VAR_002144,1
VAR_005171,1
VAR_005217,1
VAR_004914,1
VAR_005107,1
VAR_001890,0
VAR_002010,1
VAR_000337,1
VAR_006080,1
VAR_000617,1
VAR_003316,1
VAR_001173,1
VAR_005804,1
VAR_001681,1
VAR_002783,1
VAR_004654,0
VAR_003735,1
VAR_002336,0
VAR_000996,0
VAR_002618,1
VAR_006535,1
VAR_000720,1
VAR_005575,1
VAR_002683,0
VAR_002824,0
VAR_003614,0
VAR_001065,1
VAR_000691,1
