fold,row_index,Variant_ID,Label,EK_7,EK_9,n_pops,max_AF,lightgbm_probability,catboost_probability,xgboost_probability,extra_trees_probability,lr_ek_only_probability,stack_probability
0,198,VAR_002189,1,2.570239379345737,1.3598989118955715,0.0,0.0,0.8335881175121163,0.8617436676446844,0.8785285353660583,0.9080888793962346,0.3646493398475347,0.8081062392969466
0,252,VAR_000284,1,6.342492741435343,6.614251769299532,0.0,0.0,0.7470696516323223,0.8223379278891781,0.8618521094322205,0.7996009248294432,0.5618960086040251,0.7843354065017623
0,255,VAR_000186,1,8.64538963313617,10.712713323725117,20.0,0.053761687858921,0.7760974966971373,0.7417485887012045,0.812595546245575,0.8389261191393824,0.6719279851081535,0.7701927708600508
0,265,VAR_005212,1,9.690087950417816,11.755712639365138,0.0,0.0,0.7852470749594206,0.8689057899457701,0.886388897895813,0.7346990113724368,0.7079688796772747,0.859083147138276
0,277,VAR_002310,1,5.203873500602281,8.888267953014552,26.0,0.0873680404182622,0.41758228772745776,0.35243888453964484,0.350889652967453,0.25226066346123693,0.48278334891289676,0.0804149229801304
0,279,VAR_003403,1,7.051954275115059,8.079983113771771,0.0,0.0,0.8091539746017298,0.8712264455633554,0.886388897895813,0.8963550002051259,0.5696781787547851,0.8545475659712877
0,290,VAR_003863,1,7.455929662558592,7.516153040829056,0.0,0.0,0.8090223646958526,0.8699328632823496,0.886388897895813,0.856766260067197,0.5999183843768601,0.8463849792112617
0,298,VAR_005169,1,10.003,11.901785874910193,20.0,0.0734140576140606,0.7080800363954843,0.6435521007925664,0.7540484666824341,0.6942779324239843,0.7355493901913395,0.6550576621921409
0,299,VAR_000123,0,5.872050761723101,7.372314197941974,0.0,0.0,0.45340136608445036,0.26927752604479005,0.38369813561439514,0.0030765444253015015,0.5144999519748191,0.061777429213624814
0,302,VAR_003818,0,-0.9583968023447166,-0.0146236351477225,20.0,0.0717228428864449,0.6214263409451749,0.49830014457193117,0.589978814125061,0.42611295571146457,0.1462454568446278,0.20709659327534038
0,307,VAR_000356,0,-0.2825466044846328,1.2821087839104972,26.0,0.09756663860558,0.4485606175269872,0.18882359574791807,0.30428531765937805,0.10433586859071037,0.11315149507056574,0.030130622782703554
0,308,VAR_000064,1,0.8335339294551547,2.444898074824014,20.0,0.0826547437843693,0.7576301211240783,0.6655427311365684,0.7775769829750061,0.6310355580438425,0.2519605718918381,0.4732139932448438
0,313,VAR_000345,1,9.657671500812176,11.934,0.0,0.0,0.8293201429207805,0.8871428043914407,0.8732860684394836,0.8415860417138075,0.71635992708259,0.883266367300408
0,316,VAR_001373,0,,,0.0,0.0,0.6025655640369757,0.6431276794997054,0.6906015872955322,0.3800456606460255,0.5851398549152181,0.42244050694475904
0,322,VAR_006255,0,0.9170236379723882,0.7123935068345995,26.0,0.0462308045974596,0.4511668892817565,0.1730461720635025,0.3844180405139923,0.07903345370332744,0.14910933846361338,0.03694203883482631
0,326,VAR_006460,1,1.8714931856487893,8.098017960930354,0.0,0.0,0.8482253682214199,0.8782868071767547,0.8817542791366577,0.9495253880854905,0.34978852181599857,0.794250353404619
0,327,VAR_000840,1,0.4425453301416246,,10.0,0.0819750556400528,0.8229941328578777,0.8293211892390792,0.8470531702041626,0.811039471465866,0.26012405828020374,0.7057132190505453
0,338,VAR_005540,1,7.654833718433926,,0.0,0.0,0.7509013568402675,0.7685326134558481,0.8264711499214172,0.8460984418099664,0.6176695913807397,0.795834876205957
0,339,VAR_000847,1,9.954061351151248,,0.0,0.0,0.8542564411422233,0.896158484347692,0.8913896679878235,0.9488007113274506,0.7016240550776539,0.89465928882966
0,354,VAR_005794,1,10.003,11.934,20.0,0.050210236370556,0.7501300041442401,0.7229736750517751,0.8083568811416626,0.8078694767358842,0.7308994966215986,0.7638433502865998
0,358,VAR_003510,1,6.472814504234427,6.499890944692315,20.0,0.015952201147908,0.5900294538478685,0.5390822634585276,0.5181282758712769,0.466278785666305,0.5555910018248724,0.2904068046900383
0,361,VAR_000115,1,4.121121674620857,11.934,10.0,0.0314192468790479,0.7515175087292065,0.7640754560759689,0.8037497997283936,0.8686232915305857,0.44513525052642927,0.6933250508189409
0,366,VAR_005711,1,8.201344720007786,11.789029484911136,20.0,0.0891851958868382,0.7378962847156565,0.7395865824221812,0.8133664727210999,0.5533886372921786,0.6531782606068532,0.6570596359283579
0,371,VAR_001447,0,,,20.0,0.0929862507238614,0.570412506188144,0.5330957954625452,0.5792322158813477,0.36020377110201307,0.5851398549152181,0.2830183370161213
0,374,VAR_005477,1,6.530327065981269,,0.0,0.0,0.8362171613098127,0.8571775370395331,0.886388897895813,0.7244020612399532,0.5842125223504891,0.8017695146063277
0,382,VAR_003020,1,4.521944323590886,7.789788802685392,10.0,0.0819366321874604,0.7222940519168225,0.7433694551982772,0.7886672019958496,0.9569699037152681,0.4005034748870247,0.7458812359339305
0,394,VAR_000060,1,8.663033980735282,7.604801047409708,10.0,0.0180529468234401,0.7609038153255722,0.8052147923461094,0.8683913946151733,0.6686636018395393,0.6453599454299006,0.7807858468105883
0,418,VAR_002533,1,2.2959488418912386,11.934,0.0,0.0,0.6198819964941691,0.6645453270272453,0.699902355670929,0.8260995770431551,0.2986780254973359,0.5027884344766127
0,420,VAR_005485,1,9.934703768728143,,0.0,0.0,0.7955711199528226,0.8824985027656387,0.8898729681968689,0.9080367065488888,0.7244259712193192,0.8766716558713246
0,430,VAR_005721,1,9.117956076655496,11.725595764070526,26.0,0.058287396548713,0.47620332166799995,0.4099728192934656,0.466155081987381,0.39121242261827865,0.7105146445494789,0.18198889790666312
0,441,VAR_006416,0,2.847469012066288,3.454998887244272,20.0,0.0858656018990698,0.4491546445790496,0.47636662351559356,0.4257345497608185,0.5391839828269681,0.3690870983296626,0.17403328624869233
0,444,VAR_003883,0,,,0.0,0.0,0.6025655640369757,0.6431276794997054,0.6906015872955322,0.3800456606460255,0.5851398549152181,0.4056147148069555
0,455,VAR_001431,0,,,0.0,0.0,0.6025655640369757,0.6431276794997054,0.6906015872955322,0.3800456606460255,0.5851398549152181,0.425229288070049
0,469,VAR_001987,0,2.198807897026679,2.0553569525611004,26.0,0.0428330505520041,0.5118308882176611,0.33527172538010674,0.4353305399417877,0.3829303224741126,0.2597091856966882,0.1102693650627734
0,484,VAR_006500,1,9.273768432992952,11.787208286146072,0.0,0.0,0.8463945116116922,0.8785754910698006,0.8660902380943298,0.9283023431984203,0.7068161365343912,0.8897036365863575
0,489,VAR_002491,1,7.341255802013959,7.428285153580266,0.0,0.0,0.770200115390778,0.7402693651048465,0.7736448645591736,0.8849229684125051,0.6002129310422022,0.7480993906152728
0,505,VAR_002382,0,5.833356308734469,7.657411412365842,20.0,0.0144740617106407,0.6883871100055938,0.7120587164899821,0.807052493095398,0.915962426587824,0.5354663737570444,0.7103647207227916
0,512,VAR_005583,1,8.090732724973373,,20.0,0.0453529690990434,0.6529107915210868,0.6463983631037973,0.6583184003829956,0.6653701755363588,0.6382357955993017,0.5483892719927391
0,515,VAR_001327,1,,,0.0,0.0,0.6025655640369757,0.6431276794997054,0.6906015872955322,0.3800456606460255,0.5851398549152181,0.4548206442902698
0,516,VAR_006047,1,7.395604662957096,7.84861189436285,10.0,0.0209599019313989,0.8442437123288519,0.8857832665249833,0.8869481086730957,0.8855687727972605,0.5883031607476534,0.8616805143737997
0,518,VAR_006316,0,6.111341702294627,7.6403358846894545,0.0,0.0,0.4515694682933896,0.32899329365647934,0.2833089530467987,0.011538272212650752,0.5334700064481681,0.05445690076197332
0,522,VAR_006373,0,1.154951624267593,,20.0,0.091796039519308,0.6407573556633549,0.5501655600951892,0.550942063331604,0.6274013783964161,0.25647244945541625,0.27895731464765683
0,523,VAR_003896,0,8.353207284755193,9.387980572825832,10.0,0.0443543391045626,0.8045764050816437,0.8251335614691739,0.8816179633140564,0.8451975771735265,0.6498411422785025,0.8268609916174934
0,530,VAR_002264,1,3.0718224643457184,7.817010375722639,10.0,0.0008414978796201,0.664114599595745,0.6360517240627469,0.681667685508728,0.8154888109385581,0.39462017359274765,0.504105899636594
0,533,VAR_002846,1,7.9668429504636835,7.601952507660696,10.0,0.003411010702902,0.7279640666021922,0.6898503383128741,0.7876501679420471,0.8827975963780598,0.6190804974103457,0.7141193385856559
0,539,VAR_005898,0,,,0.0,0.0,0.6025655640369757,0.6431276794997054,0.6906015872955322,0.38758994109006095,0.5851398549152181,0.45754905416805114
0,549,VAR_002773,0,5.612773963323113,11.581660394256112,20.0,0.0887277573265917,0.5853100439685389,0.7410058236234633,0.6933853626251221,0.7260301872367999,0.5628263188349816,0.5629296516827612
0,556,VAR_004940,1,8.88580851626777,11.934,10.0,0.052258673369262,0.7370529139781687,0.8183103670706453,0.8397495746612549,0.8278034705737152,0.685512048808714,0.8034703982331858
0,557,VAR_000099,0,8.49901152496194,11.221485708128036,0.0,0.0,0.4238267900322346,0.20505240605317937,0.3120170831680298,0.0,0.6692358780889635,0.04802788830447395
0,569,VAR_004913,0,8.665003736682252,7.728490416476897,0.0,0.0,0.7511946205491442,0.8321409173540006,0.8638472557067871,0.7415869712041525,0.6678255632633696,0.8011288688669592
0,576,VAR_000197,0,9.510678530335602,10.786785371824504,10.0,0.0914705047231383,0.6941488490896769,0.7114828466941678,0.8305425047874451,0.7903700290336033,0.7334433617528896,0.750323254255294
0,582,VAR_005290,1,,,20.0,0.0743891727422766,0.529491313989658,0.5215903495291693,0.5478203892707825,0.37253487721918305,0.5851398549152181,0.2621981526177595
0,583,VAR_004806,1,3.6949249418335466,7.962184741879402,20.0,0.0645714110819598,0.6679635870505872,0.634845349945486,0.7174651026725769,0.5720686138912967,0.35036187891808385,0.4477416840414578
0,592,VAR_000251,0,0.7379738648213272,4.325662949401146,26.0,0.099181898802118,0.4377224437319314,0.27401174767445535,0.3414221405982971,0.2602872605589384,0.1919099068329897,0.04261475567014137
0,613,VAR_004989,0,0.44915183293942,1.6384947012769555,10.0,0.0012718962245777,0.5398334858818444,0.5277411079972589,0.5845549702644348,0.4562179873461345,0.1649264863598176,0.20645862479414057
0,617,VAR_006370,1,10.003,,0.0,0.0,0.835733464717761,0.8917669932832473,0.8913896679878235,0.9349744758601801,0.7142224148552636,0.8946735505985467
0,624,VAR_003538,1,7.718629005714019,8.19419967034345,20.0,0.0765432111485388,0.6387858537100392,0.630618368032032,0.6583105325698853,0.6045388165712794,0.6503576555002958,0.5018375020958379
0,630,VAR_002159,1,7.122130559658213,7.508163313228357,0.0,0.0,0.7789244070506675,0.8538983943423666,0.8749327063560486,0.8185337147216388,0.5760965962216894,0.82185230766264
0,635,VAR_004460,0,-0.4648149365929187,0.0077232214133427,26.0,0.0435046983764316,0.4384586524271585,0.20088850501007,0.3276903033256531,0.12266530832418071,0.1709141214816756,0.034128534021322765
0,641,VAR_002340,1,1.3294761794624148,0.6106888025855912,10.0,0.0251165283696864,0.5683297351269947,0.6848974048221939,0.6649336218833923,0.7554474267012258,0.3232329850583854,0.48340804748661687
0,644,VAR_004838,1,4.8831472831685225,7.968163995321883,10.0,0.0789415085096561,0.7567771771083073,0.7651208575280912,0.8199463486671448,0.9290230586813117,0.4939119000773608,0.7388578604109448
0,653,VAR_002718,1,7.867047472407742,7.589553953859654,10.0,0.0454889573550943,0.8530024517384079,0.845944379485562,0.8839817047119141,0.9552858629579891,0.6247786966474789,0.8733047917468657
0,659,VAR_003154,1,,,0.0,0.0,0.6025655640369757,0.6431276794997054,0.6906015872955322,0.3800456606460255,0.5851398549152181,0.4056147148069555
0,667,VAR_004044,0,4.050093719015022,7.950450858802387,26.0,0.0462148822282548,0.4564021440022527,0.32793115756450164,0.4081345498561859,0.23186139969912364,0.45656956838153046,0.07915543263473492
0,668,VAR_002841,1,8.333400657873089,6.847376174303455,0.0,0.0,0.8059369453444426,0.8769753722673758,0.886388897895813,0.9044685155130213,0.6290294763696593,0.8628390772712977
0,674,VAR_001438,1,,,20.0,0.0425624725759727,0.4780130395450708,0.5472212330578451,0.5510355234146118,0.3096976447099633,0.5851398549152181,0.22369548034796027
0,682,VAR_006489,1,5.342635590864087,8.582356235620852,0.0,0.0,0.7369198109135219,0.8099233059225792,0.8290553689002991,0.7999876285027682,0.5120970011436853,0.7404530428764186
0,687,VAR_002067,0,,,26.0,0.0868870679404133,0.4833062007183213,0.3603508989976812,0.4458957314491272,0.15158834319070238,0.5851398549152181,0.10295248878509428
0,688,VAR_005944,1,8.155580661214811,7.533240455103953,0.0,0.0,0.7786407046121997,0.8700530328214832,0.886388897895813,0.9422678796811422,0.633380944949098,0.8591238498170177
0,694,VAR_002279,1,5.994575147469268,7.660138937799295,26.0,0.0765195685052786,0.5077047656271735,0.44907592462812523,0.6726393699645996,0.5823708822759242,0.5471027652504135,0.32330358660608494
0,705,VAR_001619,0,,,0.0,0.0,0.6025655640369757,0.6431276794997054,0.6906015872955322,0.3800456606460255,0.5851398549152181,0.42244050694475904
0,707,VAR_004107,1,8.152449782882641,7.308414901511042,0.0,0.0,0.8436692575082436,0.8418749427863795,0.8660902380943298,1.0,0.6177248624681952,0.8833687447960717
0,709,VAR_002689,1,8.240668032861805,7.613692113269292,0.0,0.0,0.7150566972747082,0.781545670272316,0.808312177658081,0.9232413871474375,0.6299356184248942,0.7937447481474948
0,717,VAR_001414,1,,,11.0,0.0357325029102819,0.468601216692887,0.4510394926167963,0.5021678805351257,0.16725512371149076,0.5851398549152181,0.14782435567940388
0,720,VAR_000142,1,7.676581118781839,10.765728522580702,20.0,0.0716499563473917,0.7735878063169869,0.7931991133659123,0.8503872752189636,0.7228334633055943,0.6126299467572669,0.7619759486929096
0,739,VAR_003902,1,,,0.0,0.0,0.6025655640369757,0.6431276794997054,0.6906015872955322,0.3800456606460255,0.5851398549152181,0.4056147148069555
0,743,VAR_001379,1,,,10.0,0.0291048159432288,0.6829031540305286,0.6514627982282659,0.6974734663963318,0.8181814281581736,0.5851398549152181,0.6261705393838758
0,747,VAR_004027,1,9.287115094514276,11.280862231375473,0.0,0.0,0.7827809909348192,0.8432292005379393,0.8679230213165283,0.7706522842389262,0.6943833623785546,0.8200900625518228
0,751,VAR_005455,1,9.40664693754822,,0.0,0.0,0.8447868973798501,0.8998759991160133,0.8913896679878235,0.9938418821345959,0.7165584114976498,0.9000472847029751
0,754,VAR_004881,1,0.8421018502437352,1.614937022867986,20.0,0.067119631133146,0.7190190691331798,0.7847563221694103,0.7832019329071045,0.574933617412766,0.2805467056241566,0.5354667742095958
0,757,VAR_001143,1,9.093255227761258,11.727834488228687,0.0,0.0,0.8481301085222597,0.889391369506919,0.8913896679878235,0.9684016650068457,0.6832335312965242,0.8873240849555049
0,762,VAR_000289,1,8.226353125755454,8.427627041937587,10.0,0.0001572678772396,0.7119405961698173,0.8117311745465352,0.8599439859390259,0.8276105039412387,0.6529427995483688,0.7995907706410117
0,765,VAR_004348,0,-0.2009260251565509,0.1315226100249034,10.0,0.0637700299291734,0.6695654317255384,0.5797336736005854,0.7182298302650452,0.646545187123398,0.15602049000707668,0.3632747369828039
0,766,VAR_005185,1,10.003,11.113540070998155,20.0,0.0648710953550226,0.8302860412970172,0.7677353539422548,0.8551715612411499,0.9826305153250253,0.7304303906096314,0.8349067334641316
0,767,VAR_003910,1,,,10.0,0.05551799163337,0.6716723879845881,0.6514627982282659,0.6974734663963318,0.7693622568096061,0.5851398549152181,0.6053124357996025
0,796,VAR_005517,1,10.003,,10.0,0.075559533651449,0.743482029647946,0.8219695694388681,0.8454878926277161,0.8270381177708047,0.7283911592184211,0.8450425652678558
0,819,VAR_000296,1,8.107006750404418,6.626768749913349,0.0,0.0,0.7149587562312324,0.7799301949784032,0.8125854730606079,0.7277359956384545,0.6464048978127918,0.7717549476865039
0,821,VAR_004722,1,4.449066620529151,11.144903586687107,0.0,0.0,0.7495164375006971,0.8102848136477255,0.8547918796539307,0.8200125012271213,0.48842013639628534,0.7385019166544229
0,825,VAR_000962,1,7.679700754490391,7.1316129778684125,0.0,0.0,0.8513415148566718,0.8727476964387937,0.886388897895813,0.8385766877821222,0.5915479476154877,0.8516203291387661
0,832,VAR_003289,1,4.470093957628693,5.328787542618019,10.0,0.0949314714116299,0.6641074505747784,0.7065030979030044,0.7751694917678833,0.8439916364297854,0.47016124428093237,0.6495643878543128
0,834,VAR_000809,1,7.806534978403398,7.748087497734553,0.0,0.0,0.8425568487918131,0.8727476964387937,0.886388897895813,0.8625425255454658,0.6265730701980448,0.8560277507339534
0,835,VAR_000467,0,,,26.0,0.0976278115310578,0.5619475736530274,0.3613875656403051,0.4574749171733856,0.12006733835783874,0.5851398549152181,0.11670718021094463
0,839,VAR_005165,1,7.794204065968079,7.848310270883364,10.0,0.0786610780736931,0.7183416320700479,0.8017139858317152,0.8480948805809021,0.8468722522868604,0.6392847361709917,0.8043526711381228
0,843,VAR_006404,0,4.422095915061582,,10.0,0.0300136217849889,0.6976815068729413,0.6745889288295673,0.7781838774681091,0.7484881041989927,0.45288786832914546,0.6100525061445827
0,845,VAR_004416,1,5.808711831652631,10.28343621686052,11.0,0.012502554607273,0.5980548397233917,0.6672515530257082,0.6957536339759827,0.6815476286265855,0.5512704931615086,0.5037793938743413
0,846,VAR_000408,1,7.738179000329509,7.040358630432135,0.0,0.0,0.8393615926179402,0.890709240606588,0.8913896679878235,0.8358850067587048,0.6167565997624648,0.8568351175110679
0,850,VAR_003806,1,9.427841685637455,10.970547113280508,10.0,0.0583708171931309,0.7716049227023867,0.7303540514307794,0.768082320690155,0.8832850097156684,0.7067589856500053,0.7807009765628874
0,851,VAR_002597,0,5.67145323863272,4.144245133003746,10.0,0.0027055716665024,0.6337606752320504,0.619568632787021,0.7082226872444153,0.7647818976909866,0.5068813303055759,0.5363394667924307
0,853,VAR_003780,1,2.03105871937246,-2.0404393971318013,0.0,0.0,0.733965044533061,0.7489837277592906,0.7892698049545288,0.6869640487983601,0.3736301094135552,0.6285384412336023
0,861,VAR_001021,0,6.884863080406522,6.780917228883945,10.0,0.002944536322728,0.8172062302312433,0.8586310138038818,0.8789526224136353,0.9107243008502001,0.5516167529076201,0.8512103321673196
0,863,VAR_003798,1,7.332390202718013,6.627355119186646,10.0,0.0635640536293435,0.8403334917958719,0.8844916804886409,0.8805212378501892,0.9757484439876591,0.6019235405909208,0.872403987398756
0,864,VAR_002316,1,5.077416528600417,6.720212785932173,0.0,0.0,0.8265635678321263,0.8592968691425348,0.8737757205963135,0.9290160567162737,0.4727377237200056,0.8279338350110769
0,866,VAR_002496,1,,,0.0,0.0,0.6025655640369757,0.6431276794997054,0.6906015872955322,0.3800456606460255,0.5851398549152181,0.4548206442902698
0,867,VAR_002509,1,8.205616864658618,7.786683862512851,10.0,0.0238400976404355,0.7495161507396264,0.806570360540002,0.7990893125534058,0.8874896641808789,0.6330788107825713,0.7968240260202676
0,870,VAR_006039,1,-0.0884351449912207,0.2098354740636221,0.0,0.0,0.74095797052362,0.7788328666187817,0.8170638084411621,0.8622025150205892,0.2482188935997181,0.6644083136588915
0,875,VAR_002000,1,2.804263929414156,6.313365147645524,0.0,0.0,0.7173056075356442,0.8022264944267051,0.7985531091690063,0.9721203630872846,0.37462660705953593,0.7307109063302577
0,881,VAR_001479,0,,,20.0,0.0121573017013426,0.6018664225227796,0.5761191410116094,0.6213586926460266,0.3934855521409124,0.5851398549152181,0.3448666751841856
0,887,VAR_001758,0,,,26.0,0.0703327263643836,0.45249445251452697,0.34558579735262973,0.3945081830024719,0.15133394376468753,0.5851398549152181,0.09333311902722113
0,896,VAR_004392,1,8.047885367922234,8.460307760627257,11.0,0.0096247026603957,0.8140243189852534,0.8102415333748528,0.8397349715232849,0.3858551576488554,0.612170272816638,0.6446566029929895
0,900,VAR_005908,1,9.837829826004215,11.934,0.0,0.0,0.7531470249826463,0.8742405803418758,0.886388897895813,0.8258452233218747,0.7223112981029497,0.873974192119137
0,902,VAR_005200,1,9.685045424397584,11.113763435711125,20.0,0.0547419983050986,0.6710960101660449,0.7558322538386106,0.7379797697067261,0.6910039573279119,0.7069141319120087,0.6771243147300844
0,907,VAR_005864,1,7.881942936900975,7.14402067668967,20.0,0.0631579070216326,0.8033168681341791,0.7542440432240818,0.8321258425712585,0.6719193358658501,0.6474721405527767,0.7263078080424648
