fold,row_index,Variant_ID,Label,proba__lightgbm_conservative_regularized,proba__lightgbm_high_capacity_controlled,proba__catboost,proba__xgboost,proba__extra_trees,proba__elasticnet_logistic_regression,prediction__lightgbm_conservative_regularized,prediction__lightgbm_high_capacity_controlled,prediction__catboost,prediction__xgboost,prediction__extra_trees,prediction__elasticnet_logistic_regression
2,194,VAR_001746,0,0.2195096923677231,0.16525505082741349,0.5142028793338191,0.32179996371269226,0.43271391411206817,0.30989329789840686,0,0,1,0,0,0
2,218,VAR_001297,1,0.5942564599244493,0.6512793051092699,0.8440663935234084,0.8005226254463196,0.7816943264710183,0.8519873885738088,1,1,1,1,1,1
2,221,VAR_001581,1,0.7207035050661117,0.9539782565340376,0.8236565590282481,0.9475417733192444,0.6080525777579509,0.673748173674613,1,1,1,1,1,1
2,222,VAR_002539,1,0.7211695423265638,0.8740584858238515,0.9147398647858169,0.816384494304657,0.9035627179502093,0.6400727089228971,1,1,1,1,1,1
2,240,VAR_001662,0,0.7312387031954406,0.711045346780114,0.7586782080477691,0.8060299158096313,0.6828544144751502,0.8940299004562636,1,1,1,1,1,1
2,244,VAR_000325,0,0.2962352453049232,0.11573090611583821,0.12382590229449908,0.20168763399124146,0.22943989310301097,0.028685354810992676,0,0,0,0,0,0
2,249,VAR_006082,1,0.5022990389422727,0.7034301582528162,0.7530178191741831,0.7631282806396484,0.5490693184552465,0.17048821273134523,1,1,1,1,1,0
2,253,VAR_001336,1,0.6933108116238041,0.8566074004568611,0.7698563563557033,0.8281484246253967,0.7434990587621294,0.6899721524475291,1,1,1,1,1,1
2,254,VAR_005219,0,0.1329496517849216,0.08196790948137794,0.17893912284995186,0.13027077913284302,0.24582154721865684,0.1161502773356756,0,0,0,0,0,0
2,256,VAR_002278,1,0.9249051606037452,0.9840845007139136,0.9739944792745782,0.9771528244018555,0.8217342544843486,0.9892180712919291,1,1,1,1,1,1
2,257,VAR_005718,1,0.1968180745034563,0.25913761068869057,0.5192674687498045,0.3801139295101166,0.3626051941970505,0.3326358794298959,0,0,1,0,0,0
2,270,VAR_000389,1,0.2495338089838144,0.09555015866692952,0.29120832070580305,0.1927223652601242,0.5722941862608857,0.17180559304801105,0,0,0,0,1,0
2,273,VAR_001284,1,0.3682648799050195,0.6902396648091548,0.6360938146054161,0.7503051161766052,0.36484833244686393,0.36462399192245193,0,1,1,1,0,0
2,281,VAR_003507,0,0.3089970645213073,0.4986836528908564,0.38554211071696926,0.4500611424446106,0.587582037525698,0.08947710931309934,0,1,0,0,1,0
2,287,VAR_002480,1,0.8115321723236637,0.9786300183517239,0.9340610276348849,0.9642415046691895,0.8996115634837183,0.7969578536509555,1,1,1,1,1,1
2,291,VAR_005969,0,0.559318741278092,0.8697808111185021,0.757051948623959,0.8722759485244751,0.74919067494694,0.5327868319515173,1,1,1,1,1,1
2,294,VAR_003333,1,0.7317967234454927,0.8684061986677292,0.8531045925282402,0.9061939120292664,0.66811211943096,0.9335890092138025,1,1,1,1,1,1
2,301,VAR_002315,1,0.5795187528218805,0.7299573720201844,0.7531674042126695,0.7299660444259644,0.7039694189831712,0.19615009709282824,1,1,1,1,1,0
2,303,VAR_003626,0,0.1654610211344749,0.046898995685994316,0.10421968953262611,0.08710622787475586,0.21220760963844404,0.04874597757691946,0,0,0,0,0,0
2,304,VAR_005821,0,0.0789564674550823,0.04727586732762824,0.11870202059210698,0.07795208692550659,0.28379646347170007,0.04109760380305892,0,0,0,0,0,0
2,312,VAR_003671,1,0.9373124340927392,0.9830659326726233,0.9678255144337018,0.9750906229019165,0.8292847145128499,0.9286326210799428,1,1,1,1,1,1
2,314,VAR_005714,1,0.823611062012104,0.8777261701088327,0.8650462468287127,0.9183186888694763,0.7659287977349872,0.7127035233487676,1,1,1,1,1,1
2,318,VAR_006001,1,0.3430194890875753,0.4605313466031699,0.3904312517260524,0.5095845460891724,0.4108764095488628,0.1230282164427181,0,0,0,1,0,0
2,321,VAR_003051,0,0.6456940868052509,0.6826738134847833,0.7743480565934687,0.7753912806510925,0.5721656390228647,0.6195625238223523,1,1,1,1,1,1
2,333,VAR_003515,1,0.8498258024810376,0.7855251746223264,0.9284467751145568,0.9053763747215271,0.8090954136588699,0.7101444085473279,1,1,1,1,1,1
2,334,VAR_006348,1,0.95948828074088,0.9909571724588233,0.9848465227114752,0.9893593788146973,0.9416280516127852,0.9453843599468055,1,1,1,1,1,1
2,345,VAR_002043,1,0.6617397807679085,0.7718541729369616,0.7241093353131498,0.7924758195877075,0.7306177969952282,0.44886840783412885,1,1,1,1,1,0
2,352,VAR_000369,0,0.4804031883690798,0.531192447720303,0.477512852698731,0.4568706154823303,0.576396042840846,0.1749100908175812,1,1,1,0,1,0
2,359,VAR_002136,1,0.9684219829523256,0.9923261073124536,0.9880295724518317,0.9916433095932007,0.9636871009503203,0.9609793685831608,1,1,1,1,1,1
2,367,VAR_002789,1,0.8617841927711978,0.9752384846979599,0.9430269826913444,0.9638234972953796,0.8274395910777244,0.9819956892132498,1,1,1,1,1,1
2,368,VAR_000449,1,0.8680461360153402,0.9804514760240223,0.9338190003567959,0.9631673693656921,0.8365230034136031,0.8934784207845066,1,1,1,1,1,1
2,383,VAR_002085,0,0.0864422171398794,0.03857266326734397,0.08234615428494273,0.07892146706581116,0.19543904551179545,0.022956620793685347,0,0,0,0,0,0
2,386,VAR_000759,0,0.3580689392123157,0.5182812009858442,0.5370373285419308,0.6478146314620972,0.3575826404515174,0.3072073847281497,0,1,1,1,0,0
2,392,VAR_003769,1,0.7462372781715041,0.9493470936967016,0.9233043810260908,0.9461598992347717,0.8596152527333117,0.9702023127599395,1,1,1,1,1,1
2,407,VAR_005436,1,0.9542873512117764,0.9965072867542488,0.9809471228717976,0.9910634756088257,0.9352213444381147,0.984389844613001,1,1,1,1,1,1
2,408,VAR_006576,1,0.943227757840408,0.9509103957135153,0.9825550524168558,0.9732375741004944,0.8912394255014916,0.947628223860706,1,1,1,1,1,1
2,412,VAR_001227,1,0.532530269356646,0.7858988494480866,0.7476588978046986,0.8068157434463501,0.5031728304970303,0.618299945325321,1,1,1,1,1,1
2,413,VAR_005555,1,0.9626317380935948,0.9954467226046657,0.9809936712180705,0.996231734752655,0.9707127077643755,0.9676257100079492,1,1,1,1,1,1
2,414,VAR_005216,1,0.8794470584640476,0.9774611272668692,0.93951967415214,0.9791246056556702,0.7956870202021088,0.9843362924729614,1,1,1,1,1,1
2,416,VAR_003584,0,0.0551996999571151,0.01156231394431302,0.030433994445366135,0.014331729151308537,0.11833876254323164,0.004982402315886743,0,0,0,0,0,0
2,419,VAR_004136,1,0.5557910817856709,0.8612424873978932,0.895767586639583,0.8137738108634949,0.8165797880899223,0.4422011797206287,1,1,1,1,1,0
2,425,VAR_002767,1,0.9411654965531764,0.9834802490393294,0.9736702268116794,0.9907423853874207,0.8483534585204111,0.9105141945298976,1,1,1,1,1,1
2,434,VAR_006106,1,0.9510184595152974,0.9955905068040208,0.9741921591186575,0.9943439960479736,0.9445628492368908,0.9624456047348997,1,1,1,1,1,1
2,439,VAR_002478,1,0.7764017604997303,0.941362713530111,0.8636525202912348,0.9383447766304016,0.7415693246135843,0.9399771783277945,1,1,1,1,1,1
2,445,VAR_004862,1,0.8784565805118207,0.9809162907611535,0.9494644405782691,0.9577962160110474,0.9170823883864949,0.8863457738994036,1,1,1,1,1,1
2,456,VAR_004461,1,0.0812657633917779,0.04618379397528595,0.12615133917110027,0.07807344198226929,0.14490645066231095,0.6570268860057096,0,0,0,0,0,1
2,458,VAR_004306,0,0.6108093297636407,0.7115227859974427,0.7980830132164028,0.771858811378479,0.5910442853407036,0.7098116132985016,1,1,1,1,1,1
2,462,VAR_003394,1,0.9392319306676282,0.9896299486237108,0.9665878747799664,0.987337589263916,0.9325204244175567,0.9475934578401594,1,1,1,1,1,1
2,470,VAR_003750,1,0.8875201225163966,0.9890692053152867,0.9475593567689964,0.97360759973526,0.7049464542231693,0.6160063843425196,1,1,1,1,1,1
2,471,VAR_002927,0,0.1071707459111881,0.017390683468459102,0.06994271448894478,0.04248925298452377,0.10299169311225019,0.13916398540820246,0,0,0,0,0,0
2,475,VAR_001198,1,0.8236149110604672,0.9687870458357382,0.8916776922494649,0.9558227062225342,0.8635146823625375,0.6561564553087936,1,1,1,1,1,1
2,486,VAR_005572,0,0.2204869822344549,0.1479905790255606,0.12517551480948388,0.13654451072216034,0.11626900154513796,0.2422923284177435,0,0,0,0,0,0
2,487,VAR_001236,1,0.6789242839779406,0.8483595920243041,0.8214311972404689,0.8628412485122681,0.6400404841038227,0.32157720519358257,1,1,1,1,1,0
2,488,VAR_000075,0,0.5257800529016031,0.6755405664645936,0.7774604802635459,0.6739490032196045,0.770182102016802,0.13795945889513306,1,1,1,1,1,0
2,494,VAR_002371,0,0.0501600088489671,0.01238281373831794,0.03682647913974475,0.015511611476540565,0.23396803884392522,0.028628210123150262,0,0,0,0,0,0
2,506,VAR_002467,1,0.8161043761524583,0.9694572984592843,0.9029689994114767,0.9663106799125671,0.7936714638207164,0.44552377611102995,1,1,1,1,1,0
2,511,VAR_004816,1,0.6759690256992232,0.8490997602300228,0.8369864223661191,0.8817076683044434,0.8423285916825223,0.5075047692175274,1,1,1,1,1,1
2,519,VAR_003483,0,0.2967126614229367,0.3338126854875113,0.5747646862433101,0.5334039330482483,0.47962663480810663,0.3635994802922047,0,0,1,1,1,0
2,524,VAR_003321,1,0.8004428381202194,0.9140427689963401,0.8947836826537893,0.9200393557548523,0.8914600265897187,0.7918078183872552,1,1,1,1,1,1
2,525,VAR_001477,1,0.6144534411458588,0.6193451691793385,0.7485766372377967,0.762017011642456,0.5666936408503599,0.6264189652988459,1,1,1,1,1,1
2,526,VAR_002638,1,0.9088446439031036,0.9868044314190881,0.9551064365619052,0.9781109094619751,0.89416591493235,0.9557741716623687,1,1,1,1,1,1
2,527,VAR_000644,1,0.9202518349099672,0.9343923290723062,0.9629126504816432,0.9703465700149536,0.8726573914413293,0.9468032494127773,1,1,1,1,1,1
2,538,VAR_000009,1,0.3387740158566318,0.5177396622092648,0.4932873571453745,0.5496758222579956,0.44020114377591746,0.09549651963258292,0,1,1,1,0,0
2,543,VAR_004819,1,0.892493826688136,0.9542820956528589,0.9394974220901053,0.9340713620185852,0.7138421142639895,0.7877670524083108,1,1,1,1,1,1
2,544,VAR_000882,1,0.8273928192665478,0.9729126191439729,0.9218254681845206,0.972491979598999,0.8631664251482639,0.9361317037510877,1,1,1,1,1,1
2,555,VAR_003246,1,0.907137080725411,0.987427640884687,0.9303998866210055,0.9736880660057068,0.8883568228494767,0.750261637665118,1,1,1,1,1,1
2,558,VAR_005611,1,0.7770050042720434,0.9488771528213183,0.8421676348979062,0.9202709197998047,0.7750230400257931,0.8376828642659047,1,1,1,1,1,1
2,561,VAR_000505,1,0.7948306611751643,0.8958196272295588,0.9047706699466378,0.9179461598396301,0.6997593118618401,0.6609706784803551,1,1,1,1,1,1
2,564,VAR_005227,1,0.9026009314298556,0.9739270899043634,0.9652418259786963,0.9875413775444031,0.8999523614138751,0.9162822873430327,1,1,1,1,1,1
2,577,VAR_004317,1,0.5950313107153039,0.7541686082772482,0.738153064723535,0.7887580394744873,0.5751564060345955,0.5959461194396115,1,1,1,1,1,1
2,584,VAR_003262,0,0.4428167293439073,0.6826169246192899,0.5951274645689599,0.7294878363609314,0.4468585732726036,0.6231188789630625,0,1,1,1,0,1
2,593,VAR_003825,0,0.3065105076483636,0.4253591709837553,0.3836502563430644,0.4779369533061981,0.45908911994624063,0.13145955957280125,0,0,0,1,0,0
2,606,VAR_006463,1,0.8358526381987318,0.9100399663743648,0.9562261754032799,0.932128369808197,0.9797541015169867,0.9081854808639827,1,1,1,1,1,1
2,614,VAR_005526,1,0.6214041399677902,0.8921998759222733,0.7514826403649599,0.8825684785842896,0.6899124176384337,0.36499954965335224,1,1,1,1,1,0
2,620,VAR_001148,1,0.4163843824328045,0.48564729342297963,0.5369891537223133,0.6024779081344604,0.37654449554494895,0.05266240515724635,0,1,1,1,0,0
2,625,VAR_002334,1,0.421036251155615,0.6028461576957864,0.5110390935694049,0.7553090453147888,0.6476492118075757,0.4188109368499316,0,1,1,1,1,0
2,628,VAR_006383,0,0.8702614494491135,0.9584260513387611,0.926110918763083,0.9457480311393738,0.8845344277131572,0.6975945267558252,1,1,1,1,1,1
2,633,VAR_001340,0,0.712117155026066,0.9377141112504466,0.8003528757219651,0.906729519367218,0.6858118569174922,0.6101039637610522,1,1,1,1,1,1
2,646,VAR_000244,1,0.7464025513438024,0.8502237855113932,0.851100708375907,0.8980118632316589,0.7281878182152464,0.6885883051721383,1,1,1,1,1,1
2,648,VAR_004524,1,0.8306501837565776,0.8834792061041283,0.8902819622131931,0.8611571192741394,0.7954463277222991,0.7051980384002452,1,1,1,1,1,1
2,665,VAR_005934,0,0.8753206553401436,0.9696529385210283,0.9222524625465328,0.9512758255004883,0.814656207913583,0.8663582386486419,1,1,1,1,1,1
2,676,VAR_003784,1,0.9448411504029074,0.9842739155479953,0.9706133590299156,0.9874354600906372,0.9473345592019838,0.9528623517915151,1,1,1,1,1,1
2,686,VAR_000643,1,0.968643614913662,0.9950909111102398,0.990747537745527,0.9910531640052795,0.9647414617973655,0.9845235598208619,1,1,1,1,1,1
2,692,VAR_002355,1,0.7834780552802352,0.8247257973322514,0.9246908820506925,0.8439090847969055,0.9106402299849978,0.44147944583959114,1,1,1,1,1,0
2,698,VAR_000260,1,0.4456579152029375,0.6851711662231612,0.6282359224167818,0.768390953540802,0.747711145139106,0.9141712128278815,0,1,1,1,1,1
2,701,VAR_000721,1,0.950133442520386,0.9958122975899555,0.9740923986285002,0.9950770735740662,0.8865648367918061,0.8830734208051816,1,1,1,1,1,1
2,712,VAR_006174,1,0.805068549461215,0.7955206369551047,0.9026432550090542,0.9188222289085388,0.7233715305932372,0.9615965756086052,1,1,1,1,1,1
2,715,VAR_000047,0,0.4650387744047666,0.5417231895537736,0.4656445769337766,0.6134046316146851,0.6381331810772738,0.1830004087989782,0,1,0,1,1,0
2,723,VAR_004302,1,0.2910230101605782,0.13711927397091317,0.5272537160532517,0.32896894216537476,0.31402477128358397,0.4384518872807288,0,0,1,0,0,0
2,726,VAR_004081,1,0.8532988174611382,0.953120247465055,0.9141807495639073,0.9430899620056152,0.7723286303263529,0.9138512546640428,1,1,1,1,1,1
2,727,VAR_004060,0,0.969143370189774,0.9940117601500338,0.9838724669910991,0.9927967190742493,0.9722086781526952,0.9813452451840978,1,1,1,1,1,1
2,732,VAR_002137,1,0.8625230969760571,0.8897141748653895,0.939462331776043,0.9147927165031433,0.9021069264326207,0.9058723875115068,1,1,1,1,1,1
2,737,VAR_004480,0,0.3183053523410304,0.396026813656274,0.4748383809975243,0.3845268189907074,0.7299092045004569,0.600420291583555,0,0,1,0,1,1
2,749,VAR_000729,1,0.8643568627595167,0.96436005770878,0.9262088209658581,0.9689206480979919,0.7115519773470946,0.9629266412345056,1,1,1,1,1,1
2,755,VAR_005859,1,0.7026819537652202,0.8522147564864386,0.7441216472519101,0.8974197506904602,0.831852599778794,0.4183918641721267,1,1,1,1,1,0
2,756,VAR_005282,1,0.5329433831246424,0.3288680239100584,0.675378266532174,0.4661582410335541,0.4596348208158994,0.5866289987752551,1,0,1,0,0,1
2,770,VAR_000196,1,0.4679085789870114,0.49605167860892363,0.7320592102656971,0.5333149433135986,0.6761950068402661,0.6954544703560105,0,1,1,1,1,1
2,777,VAR_002047,1,0.8149000514963615,0.8884965059182485,0.8730662350855349,0.859169065952301,0.7494680570100353,0.636186409575492,1,1,1,1,1,1
2,793,VAR_004929,0,0.5826754741975859,0.7421722515046817,0.7295615591023368,0.8069536089897156,0.6536560788437402,0.3508276225406416,1,1,1,1,1,0
2,801,VAR_001094,1,0.87823594609615,0.9655046120976034,0.9241108846159205,0.9523227214813232,0.9091037604908224,0.842339965929103,1,1,1,1,1,1
2,806,VAR_004126,1,0.5148563161382844,0.7402946767860523,0.6280094622926776,0.7000175714492798,0.5951129180396024,0.2089124372283606,1,1,1,1,1,0
2,814,VAR_003836,1,0.7550147363102607,0.8907318941828156,0.8313296143730863,0.8464040160179138,0.8485072095516901,0.6778206360256823,1,1,1,1,1,1
2,818,VAR_004289,1,0.2245992885076171,0.14470341485491803,0.2109015581718469,0.16901539266109467,0.10331122041739015,0.14645158562848756,0,0,0,0,0,0
2,830,VAR_006491,1,0.9686898416303804,0.9961488588049121,0.9867142779258625,0.993147075176239,0.9798725222695464,0.9661502994945935,1,1,1,1,1,1
2,833,VAR_005685,1,0.8477294746698284,0.9089280099461965,0.9460676467595609,0.9352002739906311,0.9638561695519514,0.9133981906676345,1,1,1,1,1,1
2,840,VAR_000799,0,0.1665937983468632,0.26904372807445665,0.22070335201412428,0.1872735172510147,0.34503554065659153,0.05692957890456818,0,0,0,0,0,0
2,841,VAR_004608,0,0.5009892509950942,0.7991330037373331,0.4940039303468726,0.8242637515068054,0.34964267248466413,0.23354361820632616,1,1,1,1,0,0
2,842,VAR_006431,0,0.6702814133085959,0.8734127886435845,0.8246356529113974,0.8905611038208008,0.7872015751749697,0.9671834406604864,1,1,1,1,1,1
2,847,VAR_002982,1,0.8644867119540426,0.9395319608381212,0.9173447477613865,0.9314281940460205,0.9233737354625038,0.7983851811049406,1,1,1,1,1,1
2,852,VAR_000222,0,0.2038316363136464,0.1327786802091888,0.24678763867915604,0.2388433963060379,0.3323423646744527,0.2178165888657164,0,0,0,0,0,0
2,854,VAR_002320,0,0.3867868874791773,0.44639691911998175,0.7193282067460248,0.7285287380218506,0.6879850087081172,0.7427663800867045,0,0,1,1,1,1
2,860,VAR_005917,0,0.2198321771927799,0.06998950970753197,0.325356235721551,0.13678458333015442,0.21516086454678304,0.17267502853685376,0,0,0,0,0,0
2,876,VAR_000088,0,0.1235118743537638,0.039112731935467215,0.0380931153695334,0.055327098816633224,0.08618665776360979,0.12106317969054486,0,0,0,0,0,0
2,886,VAR_002050,1,0.8905204239022865,0.9371718045137301,0.9306597259287003,0.945941686630249,0.8181273327106559,0.7697242721333274,1,1,1,1,1,1
2,891,VAR_003285,1,0.8196639324666027,0.8781786628649791,0.8751757723693294,0.8723029494285583,0.7424241506496885,0.6384933060389124,1,1,1,1,1,1
2,910,VAR_000813,1,0.7868723207494172,0.8795268665777396,0.8594352172963624,0.9002917408943176,0.7530456046611156,0.7314367653377926,1,1,1,1,1,1
2,920,VAR_005503,1,0.9519983399404982,0.9960555137751104,0.9744107914710479,0.9917196035385132,0.9091487690409488,0.9607412479055676,1,1,1,1,1,1
2,924,VAR_004978,1,0.817211925800884,0.9293423032360518,0.885120995264607,0.920113742351532,0.8019158126379303,0.9681483073224111,1,1,1,1,1,1
2,925,VAR_004938,1,0.5258211178562684,0.6407434824030432,0.7514251120627019,0.8006648421287537,0.5330648959061355,0.11895385691724406,1,1,1,1,1,0
2,929,VAR_000538,1,0.8488656794309564,0.9316848681364447,0.9405093144635237,0.9094221591949463,0.8900496504878909,0.7756414741117217,1,1,1,1,1,1
2,931,VAR_003377,1,0.7393488871186902,0.843865114025154,0.956438099234734,0.8662594556808472,0.9120053228062739,0.882163277554519,1,1,1,1,1,1
2,939,VAR_001038,0,0.8105409697660597,0.9447964204867615,0.879245163465748,0.9119336605072021,0.7076654227769525,0.9399336059147733,1,1,1,1,1,1
2,941,VAR_004144,0,0.928672470843046,0.9804562127688701,0.9529021908831766,0.9865835309028625,0.8464087681610206,0.7925205404551275,1,1,1,1,1,1
2,942,VAR_002814,1,0.9274671355158786,0.9610599013489008,0.9763508710961464,0.9677533507347107,0.9032622104525694,0.959256416216448,1,1,1,1,1,1
2,946,VAR_002454,1,0.8362846543882255,0.6965081914308628,0.9242324345119299,0.8492218852043152,0.8518122386177864,0.7767341597967506,1,1,1,1,1,1
2,947,VAR_001584,1,0.4734780858591558,0.5105566870306885,0.5205566224820056,0.6194472312927246,0.46639078025349506,0.5092864661791064,1,1,1,1,0,1
2,951,VAR_002877,1,0.8580808728126459,0.9470424129479483,0.9373756575096072,0.9593825340270996,0.7390313879107594,0.7573250643049161,1,1,1,1,1,1
2,953,VAR_004321,1,0.2534439523149335,0.18060439365920833,0.5692956229147349,0.3032785952091217,0.4144250413160957,0.30989524679448177,0,0,1,0,0,0
2,960,VAR_002515,1,0.8327778499062527,0.803404922995563,0.9092187378763092,0.9084360003471375,0.7565361445602384,0.7979207757839599,1,1,1,1,1,1
2,970,VAR_000912,1,0.8966942382636364,0.9758511451599778,0.9352777919328666,0.9525070786476135,0.8958560972225471,0.8121413048998178,1,1,1,1,1,1
2,978,VAR_004962,1,0.8494238320207017,0.9457528703118808,0.924033324144627,0.9184930324554443,0.8532755974985959,0.5033143455658998,1,1,1,1,1,1
2,981,VAR_005128,1,0.9210304356288272,0.9714597878569007,0.9766040979022206,0.9823968410491943,0.7984183824200061,0.9706899420360477,1,1,1,1,1,1
2,988,VAR_001486,1,0.4719952592859218,0.4562397460456221,0.6572111831546623,0.6339382529258728,0.397323440913918,0.29967132167924504,1,0,1,1,0,0
2,996,VAR_006153,1,0.7373150651455483,0.9076526122709128,0.8437533553613521,0.8682579398155212,0.7766626360731793,0.8607944754534705,1,1,1,1,1,1
2,1000,VAR_004842,1,0.5005515218478794,0.49212926247101324,0.7002843554678292,0.6278026700019836,0.4775607032867354,0.16454183554359259,1,1,1,1,1,0
2,1001,VAR_004824,1,0.7007238913162083,0.8904628819267468,0.8415652123515888,0.9405481815338135,0.6586367613228363,0.8064199565888585,1,1,1,1,1,1
2,1003,VAR_002601,0,0.19357823311186,0.06620899993570635,0.17414517422046696,0.1288807988166809,0.21687948778054858,0.5436322128026656,0,0,0,0,0,1
2,1007,VAR_000638,1,0.929096392931396,0.9411360565779384,0.95713618820289,0.981692910194397,0.8388408201391385,0.9088283299889003,1,1,1,1,1,1
2,1009,VAR_000292,1,0.7328935932477814,0.8995405348653939,0.7735952160520909,0.895188570022583,0.6601555162812002,0.1889378204127533,1,1,1,1,1,0
2,1018,VAR_004454,0,0.1144029759381106,0.02751678384913574,0.057885025381658156,0.05845716595649719,0.1267856409509081,0.0034097459875566363,0,0,0,0,0,0
2,1032,VAR_002292,0,0.2060999511296933,0.19257372504131162,0.2327203112475664,0.21239511668682098,0.4284239048175788,0.06269682562249569,0,0,0,0,0,0
2,1033,VAR_004468,1,0.3861910135523403,0.640055537423049,0.596744140901847,0.6847960352897644,0.38482543353526016,0.14505410449651143,0,1,1,1,0,0
2,1035,VAR_002527,0,0.1953194995748597,0.04518241690506906,0.05543524411147574,0.08574506640434265,0.06083181880384032,0.03863135919812642,0,0,0,0,0,0
2,1040,VAR_000022,1,0.8843679711497148,0.9806495759473113,0.9270346087478273,0.9665908217430115,0.8534326913659274,0.7575969475171787,1,1,1,1,1,1
2,1047,VAR_002610,0,0.2964001348086552,0.3781272259897092,0.506955939161737,0.4273729920387268,0.4124156431543029,0.15698669065882795,0,0,1,0,0,0
2,1067,VAR_002948,1,0.6184039447788934,0.8883007430498765,0.8064781920706963,0.9104123115539551,0.8025256849423098,0.4735166496232474,1,1,1,1,1,1
2,1082,VAR_000174,1,0.9067531445047678,0.9267115881610836,0.9475246103847623,0.9426934123039246,0.7389639092418442,0.8716495847255126,1,1,1,1,1,1
2,1083,VAR_004110,1,0.6985590587592659,0.7361464909065035,0.8532402787764627,0.7863194346427917,0.8061027128994722,0.6985238535888822,1,1,1,1,1,1
