fold,row_index,Variant_ID,Label,proba__lightgbm_conservative_regularized,proba__lightgbm_high_capacity_controlled,proba__catboost,proba__xgboost,proba__extra_trees,proba__elasticnet_logistic_regression,prediction__lightgbm_conservative_regularized,prediction__lightgbm_high_capacity_controlled,prediction__catboost,prediction__xgboost,prediction__extra_trees,prediction__elasticnet_logistic_regression
1,297,VAR_001177,1,0.894033318629476,0.9879690997132412,0.9626370194710714,0.9835172891616821,0.8836291386576871,0.5452905248755955,1,1,1,1,1,1
1,305,VAR_004079,1,0.9441120969623846,0.9934333796218261,0.9856196353234292,0.9822933077812195,0.916398065864929,0.9403108443401104,1,1,1,1,1,1
1,317,VAR_000072,1,0.8326876207186025,0.9755575419808845,0.9435643880452771,0.9491723775863647,0.765544569261379,0.8818138485345111,1,1,1,1,1,1
1,329,VAR_000755,0,0.4385052744330116,0.6114807106866457,0.483532620174205,0.4321814775466919,0.6933497609901278,0.6659268452993724,0,1,1,0,1,1
1,331,VAR_005837,1,0.2773375515121279,0.25317827781210633,0.5101807454902174,0.2231799066066742,0.4776461694357514,0.19120756762693175,0,0,1,0,1,0
1,335,VAR_003927,1,0.8197720004345497,0.8806538308739259,0.8563383493350171,0.9173270463943481,0.8353216966054475,0.36753727865060964,1,1,1,1,1,0
1,336,VAR_005850,0,0.5107048394937154,0.44031397814049145,0.6268931575844595,0.4339694082736969,0.6777379962157113,0.35869781923724126,1,0,1,0,1,0
1,346,VAR_002726,0,0.6566617302718896,0.8541823205577802,0.7541708449629291,0.8791970610618591,0.8027183957847752,0.5547833366661745,1,1,1,1,1,1
1,355,VAR_006466,1,0.3175450829934241,0.2661839283299198,0.34855319313272765,0.3547753095626831,0.48473378944001555,0.3151883246376473,0,0,0,0,1,0
1,357,VAR_001508,0,0.4746301909864375,0.47686717969972436,0.6713415385516164,0.6412085890769958,0.41028118698525823,0.30392226257530885,1,1,1,1,0,0
1,370,VAR_004308,1,0.4103230550651772,0.405000220479027,0.5118781148642086,0.4467482566833496,0.3468695130841558,0.4176696832607723,0,0,1,0,0,0
1,375,VAR_004049,0,0.098719820188302,0.15245957451356928,0.16055492211584146,0.3357376456260681,0.25370464259229714,0.06728183654639762,0,0,0,0,0,0
1,379,VAR_005728,0,0.4444160953101501,0.3268546017116235,0.646204531959749,0.5783351063728333,0.6201553243698497,0.2547066844203167,0,0,1,1,1,0
1,384,VAR_005315,1,0.9215090126002194,0.9817520613675713,0.9743473160600369,0.9721348285675049,0.8571419057634018,0.9722684878477151,1,1,1,1,1,1
1,401,VAR_006034,1,0.8967016953823731,0.9828308531972644,0.9079745930756462,0.9445573091506958,0.9119604968459416,0.687429177085648,1,1,1,1,1,1
1,402,VAR_005763,1,0.7339289370510614,0.8784494591128607,0.9213821208255071,0.8721086382865906,0.7984227546323368,0.43287129604133007,1,1,1,1,1,0
1,429,VAR_000648,0,0.2494559534702256,0.26860321464699105,0.30579491198017295,0.3675539791584015,0.5629450740839228,0.0681506744584203,0,0,0,0,1,0
1,432,VAR_004490,1,0.9388600870268636,0.992834368366532,0.9790551674384823,0.9926195740699768,0.9031888492912629,0.9516645200667088,1,1,1,1,1,1
1,435,VAR_006403,0,0.2232195471221447,0.2984969395088214,0.15117674626353086,0.5676493644714355,0.3222272091042229,0.039568002651334505,0,0,0,1,0,0
1,437,VAR_000749,0,0.9457043009337768,0.9914457425916594,0.9752344171803922,0.9896122813224792,0.8513097762819732,0.9307048281033435,1,1,1,1,1,1
1,443,VAR_000113,1,0.9206198439905776,0.9886824581023771,0.9580521159452914,0.9798941016197205,0.838524243160373,0.6846984317109375,1,1,1,1,1,1
1,448,VAR_005546,1,0.8905588215216929,0.9848040177116,0.9363603189926962,0.9832345247268677,0.7931703599157315,0.9545164403182823,1,1,1,1,1,1
1,453,VAR_002712,1,0.9108403543363224,0.9812784458838408,0.9492984430897604,0.9727956056594849,0.8670885198844878,0.8195163827390313,1,1,1,1,1,1
1,459,VAR_004207,0,0.283305420999741,0.2676206571842591,0.29127968911801255,0.3853228688240051,0.3196836203504175,0.03530690112882033,0,0,0,0,0,0
1,463,VAR_002357,0,0.3681153093784627,0.2429566747786353,0.618981199527794,0.27469727396965027,0.5770507978745727,0.6306421067491449,0,0,1,0,1,1
1,464,VAR_001296,1,0.652170680331573,0.718833039711888,0.6730634481205771,0.7682663202285767,0.40634461679561107,0.6235295619334912,1,1,1,1,0,1
1,465,VAR_002041,1,0.8509721798465023,0.6346330691747467,0.9019445753179971,0.7756096124649048,0.691857543103258,0.6665932215845473,1,1,1,1,1,1
1,466,VAR_001412,0,0.4746301909864375,0.47686717969972436,0.6713415385516164,0.6412085890769958,0.41028118698525823,0.30392226257530885,1,1,1,1,0,0
1,482,VAR_000547,0,0.1883010512393238,0.11595012686280391,0.2705289395080706,0.14235743880271912,0.5795738186143841,0.24811183728782504,0,0,0,0,1,0
1,492,VAR_000710,0,0.0796540885975069,0.07014397323939901,0.08415894466094823,0.07524769008159637,0.16615711982559855,0.0008100291069144485,0,0,0,0,0,0
1,493,VAR_005149,0,0.1550411782517172,0.039381450635434925,0.048029680989612765,0.05312315747141838,0.14798170232778837,0.4294858052378358,0,0,0,0,0,0
1,502,VAR_004770,1,0.7310144592882817,0.8826365695614748,0.8940122100068613,0.9362089037895203,0.7867366930936869,0.7259810662867355,1,1,1,1,1,1
1,504,VAR_003142,1,0.5909943506238465,0.6591298933533977,0.7310115726000705,0.7659108638763428,0.6327195978821801,0.6529130205138555,1,1,1,1,1,1
1,508,VAR_005782,1,0.8698762969055109,0.9726768793008155,0.9212110424263735,0.9580873847007751,0.9159354128337611,0.9318324032880159,1,1,1,1,1,1
1,514,VAR_005239,1,0.9287617055796122,0.9908299277378756,0.9653680360709035,0.988182008266449,0.9515970800979001,0.8643339432027713,1,1,1,1,1,1
1,520,VAR_005130,1,0.7949457725656485,0.9410711908112505,0.9102051829732505,0.9604479670524597,0.741784819483482,0.6999541524583773,1,1,1,1,1,1
1,521,VAR_004786,1,0.6354307672189529,0.7763270121439437,0.7676311940907291,0.7199820280075073,0.6843862217909439,0.3875451639577182,1,1,1,1,1,0
1,528,VAR_000465,0,0.2856120093048575,0.16740200107397643,0.45640629445567055,0.22349730134010315,0.3133166050721218,0.3596686916617786,0,0,0,0,0,0
1,529,VAR_000816,1,0.9383094901505676,0.9838899605056404,0.9598109119838294,0.9758114218711853,0.8751276656209946,0.8691419224033785,1,1,1,1,1,1
1,534,VAR_006490,1,0.9267085003255632,0.9714931889998638,0.9563274490841357,0.9772810339927673,0.8942461148334111,0.8766832130347467,1,1,1,1,1,1
1,537,VAR_000221,1,0.9236877938553714,0.7229298177516367,0.9649471977206555,0.9196829795837402,0.7097117624998722,0.9150234917882292,1,1,1,1,1,1
1,552,VAR_005143,1,0.7832844639492471,0.8824166189322766,0.9164264186185981,0.9428617358207703,0.7437141707586025,0.21358364910352898,1,1,1,1,1,0
1,554,VAR_002106,0,0.4094036081401227,0.8263583627507218,0.6610183306733036,0.787160336971283,0.43638379961822266,0.3211127379130873,0,1,1,1,0,0
1,562,VAR_003585,0,0.084165527517508,0.08838500565527564,0.08886946898389006,0.1458532065153122,0.046076785660531146,0.002699070803826827,0,0,0,0,0,0
1,563,VAR_004761,1,0.6831798975430868,0.819176988666866,0.7902850379167562,0.8097317814826965,0.7212304723153872,0.29719842908438104,1,1,1,1,1,0
1,565,VAR_004155,0,0.7702102659689449,0.9278505999246752,0.7336441809976209,0.8651618957519531,0.670024052730089,0.5729271076728988,1,1,1,1,1,1
1,572,VAR_003557,0,0.1744963071728732,0.09301645757644919,0.29686639941943443,0.22332336008548737,0.30023752582797536,0.16909879808062425,0,0,0,0,0,0
1,575,VAR_001133,1,0.9399990255379376,0.9799217073819149,0.9689740688723465,0.9704384803771973,0.9122383869653327,0.9521975870697436,1,1,1,1,1,1
1,590,VAR_005957,1,0.8583678559905337,0.9583615401236807,0.9259944906127425,0.9499425292015076,0.8208430828270367,0.6916072843886759,1,1,1,1,1,1
1,591,VAR_005591,1,0.6805015706006999,0.7462748789945719,0.793814827020967,0.7868144512176514,0.7335701522600316,0.7853019361637048,1,1,1,1,1,1
1,596,VAR_001268,0,0.6982786729978441,0.8205124458232465,0.8355722240912785,0.8423327207565308,0.6798280853860824,0.4323868236815465,1,1,1,1,1,0
1,601,VAR_004216,0,0.8023167425793225,0.9169602387757,0.8821418635677151,0.9483243823051453,0.6600918235173825,0.697049504212336,1,1,1,1,1,1
1,607,VAR_000846,0,0.8009446504241478,0.9302348254938018,0.8718148931169437,0.969597339630127,0.6901678170540912,0.5582977646694516,1,1,1,1,1,1
1,616,VAR_004789,1,0.813786106406252,0.9437508757422246,0.9402836987251191,0.9289606809616089,0.7460577169998274,0.8408717988929785,1,1,1,1,1,1
1,632,VAR_001995,1,0.9306341190200336,0.9837367257852346,0.9643589219653613,0.9768004417419434,0.9808575201220705,0.9125147642654742,1,1,1,1,1,1
1,636,VAR_006066,1,0.5163872011613987,0.7601694390883543,0.6078877984487099,0.6933693289756775,0.6232933647934596,0.16868141071881287,1,1,1,1,1,0
1,638,VAR_003500,0,0.0876446516034241,0.029382662848859372,0.08037099639831263,0.04315296187996864,0.18897731036369664,0.05853667332670316,0,0,0,0,0,0
1,639,VAR_002146,1,0.9357954571383869,0.9795659529026616,0.959081782946875,0.9823020696640015,0.9180646281879259,0.8890382308438056,1,1,1,1,1,1
1,654,VAR_005088,1,0.8918393868016122,0.9754185570805961,0.9740529212198769,0.9790624380111694,0.8377535859406577,0.9470859504999406,1,1,1,1,1,1
1,656,VAR_004123,1,0.7153417658468877,0.898419521467001,0.7520060025678101,0.8894389271736145,0.7101661348895586,0.41181743216877503,1,1,1,1,1,0
1,657,VAR_002514,0,0.2209334114967145,0.2365956619541664,0.29887215758725544,0.39337268471717834,0.12903381331681552,0.1307903815711304,0,0,0,0,0,0
1,661,VAR_001215,1,0.4227611021065044,0.5484472240908855,0.6684551659423549,0.5155437588691711,0.6802249606119894,0.49900810575168963,0,1,1,1,1,1
1,664,VAR_005880,0,0.445766918693052,0.6355546365940159,0.649086138581135,0.6980442404747009,0.3554273983982973,0.3218370397100545,0,1,1,1,0,0
1,669,VAR_000904,0,0.1893588014985884,0.05139262980267331,0.09222963053768393,0.10652017593383789,0.2471476386838369,0.0775132710505795,0,0,0,0,0,0
1,671,VAR_002408,1,0.9198338625374772,0.9725152765829046,0.9448738972534199,0.9737429022789001,0.8211075929556829,0.8152470230349239,1,1,1,1,1,1
1,672,VAR_003175,1,0.9104054070959084,0.9604338850049955,0.9508550995505075,0.9732961654663086,0.8917010599732013,0.6816509357532891,1,1,1,1,1,1
1,675,VAR_005949,0,0.1335764965355337,0.04059018077956386,0.03550144720356541,0.0432242713868618,0.10547829322002399,0.2682260266455719,0,0,0,0,0,0
1,703,VAR_003969,1,0.955312557858128,0.9894400287456838,0.9831585411149656,0.9870752692222595,0.9079824803899527,0.9648952671189432,1,1,1,1,1,1
1,708,VAR_000865,1,0.2447915999637493,0.27492831373323534,0.37998769726586823,0.41306301951408386,0.11614046187569622,0.1457601634655606,0,0,0,0,0,0
1,716,VAR_002510,1,0.6585361434247967,0.6287936490360969,0.7980404127251499,0.6585766077041626,0.8056476450935308,0.3388365178141895,1,1,1,1,1,0
1,728,VAR_005462,0,0.272594061967099,0.09876731532481492,0.13222534620540521,0.15984965860843658,0.20041401119164157,0.6064410495746763,0,0,0,0,0,1
1,730,VAR_000240,1,0.7308618577239481,0.8872338037621704,0.8469325196293436,0.8581486940383911,0.7129005986409165,0.7231730084515641,1,1,1,1,1,1
1,740,VAR_001653,1,0.5302942931080024,0.5833953075626066,0.6800135181370198,0.6302661299705505,0.45261776953754124,0.5566771886378389,1,1,1,1,0,1
1,741,VAR_000513,0,0.6099950926087446,0.7758605320957136,0.5714106350589243,0.6260389685630798,0.6823581648837955,0.38206463681619707,1,1,1,1,1,0
1,746,VAR_000069,1,0.8764476864469725,0.9719401837553617,0.9433157859335538,0.9720485806465149,0.8744438161038972,0.7360993080876819,1,1,1,1,1,1
1,753,VAR_002403,0,0.3756201605583177,0.3886262901957399,0.5030851184729981,0.5576168894767761,0.4745281188393258,0.16853469414279795,0,0,1,1,1,0
1,760,VAR_003411,1,0.7521643478896479,0.5246668792938508,0.8615978204361939,0.8037061095237732,0.7648922836385815,0.7101470704259507,1,1,1,1,1,1
1,771,VAR_000303,1,0.940375569563219,0.9808623965420978,0.9662588047378856,0.9763085246086121,0.8597009641112502,0.9560822053172033,1,1,1,1,1,1
1,775,VAR_006149,1,0.8904737279958482,0.9543960039243515,0.9472324188333865,0.965837299823761,0.8724844672253691,0.8826400473815866,1,1,1,1,1,1
1,783,VAR_004179,0,0.1960363634200008,0.08627265154066595,0.15432663953357192,0.11112453788518906,0.24057018531069152,0.048492109934239705,0,0,0,0,0,0
1,785,VAR_001950,1,0.9090777661813176,0.941941534857858,0.9587904408190685,0.9622936248779297,0.9222146514378545,0.7741295270276097,1,1,1,1,1,1
1,800,VAR_001941,1,0.5352667009596321,0.625851732878058,0.6847765896693101,0.8028302788734436,0.6050193259064565,0.17511562376723608,1,1,1,1,1,0
1,802,VAR_000282,1,0.9410260908751108,0.9880650274102212,0.9639498568237101,0.9857280850410461,0.9696739278711406,0.9466132680356759,1,1,1,1,1,1
1,815,VAR_006099,1,0.917458228931559,0.9640163946680844,0.9469778700248868,0.9571256637573242,0.8117473686082889,0.8178569561310782,1,1,1,1,1,1
1,822,VAR_002200,1,0.8836591104677955,0.986164770598746,0.9501784167578639,0.9667133688926697,0.8367557434005607,0.6813659787836547,1,1,1,1,1,1
1,826,VAR_000915,1,0.9460308423145252,0.9930139307676099,0.9765395052827762,0.9875565767288208,0.9582962472906282,0.9200438279204426,1,1,1,1,1,1
1,827,VAR_000262,0,0.1834369725626987,0.05599646317503311,0.14368405345210325,0.0779796615242958,0.10209692668692633,0.4832964887046947,0,0,0,0,0,1
1,836,VAR_000952,1,0.893180011929463,0.9674966594149149,0.9218824935210637,0.9629432559013367,0.9044132712804903,0.8536071329482313,1,1,1,1,1,1
1,844,VAR_005534,1,0.8625713130912841,0.9316940109446172,0.9650666773789298,0.927370011806488,0.8362607065340161,0.9262250395278141,1,1,1,1,1,1
1,849,VAR_000147,1,0.7891731241985948,0.9377854456344357,0.9428058216075005,0.9199267625808716,0.8035368255382055,0.7799622264721611,1,1,1,1,1,1
1,857,VAR_000823,1,0.9244781903124378,0.9810373105249052,0.9638931275185045,0.9777628779411316,0.9423767961199955,0.9215461436117545,1,1,1,1,1,1
1,858,VAR_000827,1,0.9427868677720804,0.9851628297244894,0.9809380976173621,0.9852160215377808,0.969616509050175,0.9631391174415334,1,1,1,1,1,1
1,859,VAR_004926,1,0.7271763979042699,0.9097059589896498,0.861882385249767,0.9254611730575562,0.7941451024888345,0.657652818829873,1,1,1,1,1,1
1,871,VAR_003369,1,0.8833367511571171,0.9527667024513743,0.9470810002303024,0.9711501002311707,0.9128957576806094,0.8054247339278521,1,1,1,1,1,1
1,878,VAR_003858,1,0.9204429435131766,0.9585344389446441,0.9540998340828802,0.9505285024642944,0.8583422116088718,0.8797064429303503,1,1,1,1,1,1
1,889,VAR_002466,1,0.9324841470322112,0.9923863157041153,0.965658899802602,0.9852286577224731,0.8721049460703512,0.9162376352379663,1,1,1,1,1,1
1,890,VAR_003240,1,0.3543007637241244,0.37656870104643414,0.5713663252456752,0.5936748385429382,0.29960795352082925,0.3921602982863707,0,0,1,1,0,0
1,895,VAR_003045,1,0.4665326125764932,0.498873375701126,0.7388880862290305,0.7293316125869751,0.7713362196815916,0.355649061949392,0,1,1,1,1,0
1,898,VAR_002179,1,0.9380273085083102,0.9881448810779421,0.9763615923195998,0.9859890937805176,0.9341592878694921,0.9646793131766324,1,1,1,1,1,1
1,903,VAR_000095,1,0.4454046474183669,0.5380673948483707,0.7400457600396376,0.6040393710136414,0.757896601702279,0.6869155669291769,0,1,1,1,1,1
1,909,VAR_002221,1,0.9639617995846594,0.988434053092196,0.990955855815761,0.9904734492301941,0.9770079480625697,0.9610582581059618,1,1,1,1,1,1
1,912,VAR_003893,0,0.8225903760457293,0.9684834162479764,0.9214528031147938,0.9305003881454468,0.7241773575484899,0.34095667862475654,1,1,1,1,1,0
1,916,VAR_004843,1,0.2876843049758875,0.1687558877054344,0.3436857562134832,0.2772406041622162,0.335317325799926,0.08519889966788681,0,0,0,0,0,0
1,917,VAR_005092,1,0.8300878532901224,0.920486412320592,0.9254869255036385,0.8923847079277039,0.7371357620438411,0.8700029345289421,1,1,1,1,1,1
1,934,VAR_000038,1,0.9141957156483392,0.9839252673260591,0.9372464445278824,0.9801596403121948,0.8214866599315145,0.8449496621659476,1,1,1,1,1,1
1,935,VAR_001347,1,0.6024162179420595,0.8992943380502213,0.7425344112409071,0.8528006672859192,0.5484998091811099,0.6509435267649407,1,1,1,1,1,1
1,937,VAR_000162,1,0.8973219755638987,0.9820328109370496,0.957181090197361,0.9603080749511719,0.832269638081237,0.710208248633931,1,1,1,1,1,1
1,948,VAR_004150,0,0.6980354358455061,0.8332576897305771,0.8801852359943659,0.894982099533081,0.7252535722091076,0.4446156261757966,1,1,1,1,1,0
1,952,VAR_004112,1,0.928438369177786,0.9840180271217246,0.9687996487137441,0.9755427241325378,0.9830508772588934,0.9342950984821727,1,1,1,1,1,1
1,975,VAR_004072,1,0.8369697878017108,0.9537586266004265,0.9048713155736504,0.9451780915260315,0.8581852197913603,0.8116628094449704,1,1,1,1,1,1
1,986,VAR_006197,0,0.9165664976866938,0.984755028139879,0.947470484939182,0.9802023768424988,0.8638303394706798,0.79528122625351,1,1,1,1,1,1
1,989,VAR_003313,0,0.8314392517296864,0.9507179494145451,0.9239263414797451,0.943597137928009,0.8704625495203231,0.7790609070950062,1,1,1,1,1,1
1,990,VAR_005017,1,0.8130563909213625,0.9783867605387042,0.9576696258263325,0.9752607941627502,0.828259185576236,0.9517381336831914,1,1,1,1,1,1
1,997,VAR_005061,1,0.2852017839814356,0.1389375869993224,0.42045842360255137,0.27679482102394104,0.4843294866764682,0.04292440019640903,0,0,0,0,1,0
1,999,VAR_006263,1,0.8787116771092407,0.9143972679400294,0.9440660715815995,0.946601152420044,0.721274612512679,0.7314092167831076,1,1,1,1,1,1
1,1020,VAR_005710,1,0.950600132003869,0.9814341611744137,0.9808030131055603,0.9815291166305542,0.940829741921003,0.9353472757818412,1,1,1,1,1,1
1,1022,VAR_001401,0,0.4746301909864375,0.47686717969972436,0.6713415385516164,0.6412085890769958,0.41028118698525823,0.30392226257530885,1,1,1,1,0,0
1,1036,VAR_006521,1,0.944019998033252,0.9692760136341254,0.9697628432403959,0.9679068922996521,0.884284388442759,0.8737648832020842,1,1,1,1,1,1
1,1037,VAR_006253,1,0.916283355489023,0.7299869249418512,0.9596834607384507,0.9116441011428833,0.7537159771620332,0.9185221976520592,1,1,1,1,1,1
1,1041,VAR_000231,1,0.5123897004574428,0.8350695377339465,0.7706886653909711,0.9388003349304199,0.4650746157084324,0.5308398752867463,1,1,1,1,0,1
1,1042,VAR_000278,1,0.9083782517553406,0.94059032335602,0.950080330022084,0.9448359608650208,0.839362137595125,0.9005282386566585,1,1,1,1,1,1
1,1044,VAR_003016,0,0.4432294287165509,0.6935809665973789,0.827247796066133,0.7288827300071716,0.8266915080238871,0.8848586512730914,0,1,1,1,1,1
1,1046,VAR_000844,1,0.9003604842423045,0.9401631418378981,0.9327335028621351,0.9569209218025208,0.86973315306631,0.6955321886380912,1,1,1,1,1,1
1,1062,VAR_004084,0,0.2099673049610273,0.11810508783927538,0.07850422790068275,0.17835304141044617,0.27662229099602814,0.015390194275067002,0,0,0,0,0,0
1,1066,VAR_005843,1,0.8074241346366264,0.9341517523996044,0.9198643073898897,0.9398398995399475,0.780550360032123,0.8673183335039851,1,1,1,1,1,1
1,1077,VAR_005578,1,0.4973404801962097,0.7335207471120881,0.6117076587604577,0.8386186361312866,0.6700483247242921,0.5642619701117377,1,1,1,1,1,1
1,1080,VAR_000211,1,0.8447660222803528,0.9669624173807212,0.9448925011040086,0.9718722105026245,0.7173586257697729,0.9623013075271519,1,1,1,1,1,1
1,1081,VAR_005246,1,0.8993718561456138,0.9842160752878345,0.9702666525624548,0.9800897836685181,0.8693752856974304,0.981366042677157,1,1,1,1,1,1
1,1087,VAR_002299,1,0.5577417101012278,0.7627200687778892,0.6731774278287211,0.7622533440589905,0.7857377166968542,0.23562107609336294,1,1,1,1,1,0
1,1097,VAR_005032,1,0.9091191674603364,0.9738547229165917,0.9507183981854729,0.9666345119476318,0.8727236118995889,0.8668061415104459,1,1,1,1,1,1
1,1109,VAR_005157,1,0.8835643361084132,0.9821953370687393,0.9354994346026929,0.9780500531196594,0.7731789307906668,0.9663015635604777,1,1,1,1,1,1
