fold,row_index,Variant_ID,Label,proba__lightgbm_conservative_regularized,proba__lightgbm_high_capacity_controlled,proba__catboost,proba__xgboost,proba__extra_trees,proba__elasticnet_logistic_regression,prediction__lightgbm_conservative_regularized,prediction__lightgbm_high_capacity_controlled,prediction__catboost,prediction__xgboost,prediction__extra_trees,prediction__elasticnet_logistic_regression
3,185,VAR_004511,1,0.6291855565276468,0.8508559666668465,0.754913779770729,0.8520774841308594,0.7333535792761744,0.8856018058434886,1,1,1,1,1,1
3,189,VAR_000558,0,0.7287671985118389,0.8393021266250503,0.8088846439572686,0.9194909334182739,0.6894800967018322,0.531828609356439,1,1,1,1,1,1
3,191,VAR_002158,1,0.8367908498414057,0.9718622212797033,0.9375959000142942,0.9389649629592896,0.9775936472172113,0.7293250331267116,1,1,1,1,1,1
3,193,VAR_000404,0,0.9312707393925688,0.9774258426617844,0.9544943305921245,0.9719878435134888,0.8764335412736036,0.8706815488996777,1,1,1,1,1,1
3,196,VAR_001426,0,0.4896920640281709,0.4818611440094174,0.6836785474099629,0.6486621499061584,0.4238943055034722,0.33374385076525387,1,1,1,1,0,0
3,201,VAR_006496,1,0.86801563499123,0.9753075746226866,0.9200369079219538,0.9672166109085083,0.9479293077556069,0.878474594086668,1,1,1,1,1,1
3,212,VAR_002038,1,0.9290383533433828,0.9867032407247284,0.9675249384146026,0.9686175584793091,0.889158888954236,0.9880380504259434,1,1,1,1,1,1
3,216,VAR_000385,0,0.0948820052133058,0.036126452988167496,0.14127252907992993,0.03749466314911842,0.271964743549336,0.19488624113384612,0,0,0,0,0,0
3,219,VAR_000032,1,0.8969238467459347,0.912385491732983,0.9336319399937238,0.9038378000259399,0.867848455773332,0.840688039824852,1,1,1,1,1,1
3,229,VAR_004116,0,0.1218288302667019,0.10146236725268293,0.3031482889999274,0.11361607909202576,0.5088893143723269,0.16808426267523707,0,0,0,0,1,0
3,231,VAR_000714,1,0.7529595294007058,0.9075850907249234,0.7604953212296747,0.8819926977157593,0.802373469404304,0.6577823118896138,1,1,1,1,1,1
3,245,VAR_001571,1,0.4896920640281709,0.4818611440094174,0.6836785474099629,0.6486621499061584,0.4238943055034722,0.33374385076525387,1,1,1,1,0,0
3,263,VAR_005921,1,0.8247453269031184,0.9561859416695901,0.942730798632171,0.9432926177978516,0.9120816010130982,0.8975891683834458,1,1,1,1,1,1
3,274,VAR_004844,1,0.7912689447034827,0.8969904061895626,0.8950468045462604,0.8734983205795288,0.7906819581427078,0.7140380729809191,1,1,1,1,1,1
3,275,VAR_003995,1,0.9263600008065968,0.9413642658641993,0.9580779015425708,0.9668287038803101,0.858483795289055,0.8972487044888572,1,1,1,1,1,1
3,278,VAR_000982,0,0.9505943037242202,0.9880164090557655,0.980725643111421,0.9884458780288696,0.7724333064847213,0.9932077053281374,1,1,1,1,1,1
3,282,VAR_005386,0,0.2554369580817858,0.4029177502864741,0.2915946026308064,0.3440852761268616,0.3324357394738858,0.009459722065395706,0,0,0,0,0,0
3,286,VAR_004983,1,0.9497920767492232,0.991303034724112,0.9797385299864851,0.9900169968605042,0.8904611969825582,0.9857092282367242,1,1,1,1,1,1
3,295,VAR_006337,1,0.7045819168043713,0.7103209445538671,0.8540033033718767,0.802346408367157,0.8355972685098702,0.6219364945670298,1,1,1,1,1,1
3,296,VAR_004899,1,0.5975345143489708,0.836654980452648,0.7280256202082162,0.8303856253623962,0.7597091242650036,0.8109389929636805,1,1,1,1,1,1
3,300,VAR_005609,1,0.92062227541325,0.9738444673004746,0.9732992738858389,0.987272322177887,0.829577016703978,0.919622268678032,1,1,1,1,1,1
3,315,VAR_002843,1,0.3309879470767856,0.33448321472636794,0.47294185827532864,0.48002156615257263,0.4600145600864086,0.22583368236119927,0,0,1,1,0,0
3,330,VAR_004900,1,0.9246812532921193,0.9731521646795831,0.9513616559102887,0.9687974452972412,0.8252934194797441,0.8320463440499891,1,1,1,1,1,1
3,342,VAR_001051,0,0.6494887757922129,0.7545393311887295,0.8814020429335124,0.875377357006073,0.6217817386044143,0.3082385267605705,1,1,1,1,1,0
3,343,VAR_005337,1,0.9222257982522752,0.9822178626556868,0.969582141536948,0.975477933883667,0.9670068848142382,0.770202187911253,1,1,1,1,1,1
3,344,VAR_000753,1,0.8579486389747466,0.9144487352764201,0.954486082861537,0.9281864762306213,0.8035965143997591,0.9242957019765491,1,1,1,1,1,1
3,362,VAR_000056,0,0.3155294568965914,0.5378539120326574,0.5716644229307992,0.40737029910087585,0.5422953159326196,0.27133996248816444,0,1,1,0,1,0
3,365,VAR_004808,1,0.9108307329005952,0.98021912512575,0.972170405729772,0.977990984916687,0.8787074751511305,0.9082662915566336,1,1,1,1,1,1
3,373,VAR_003509,0,0.244521583421374,0.2020159277482523,0.3858164029293248,0.22789259254932404,0.5768297203839606,0.08647963077585256,0,0,0,0,1,0
3,376,VAR_002203,1,0.953921107222621,0.9936673914847269,0.962837047614271,0.9894341826438904,0.8186426251892862,0.9541380509434818,1,1,1,1,1,1
3,385,VAR_001794,1,0.7885746903384399,0.9555347199443962,0.915698127066669,0.9497661590576172,0.8181635481543028,0.8858260351154745,1,1,1,1,1,1
3,391,VAR_005310,1,0.7070724046708023,0.8342776569159673,0.8392709037268248,0.867544412612915,0.8429564003813238,0.7597774136557386,1,1,1,1,1,1
3,393,VAR_002019,1,0.9497698119961244,0.993049605534893,0.9608705491438196,0.9830369353294373,0.9347123630024091,0.9854103387145842,1,1,1,1,1,1
3,396,VAR_003513,1,0.5727443669925869,0.6603179948092499,0.7234236102157374,0.824612557888031,0.645127614016782,0.3822874997716164,1,1,1,1,1,0
3,397,VAR_004015,1,0.9041721081328415,0.9755250224417218,0.9502527015218383,0.9691194891929626,0.9212230245882216,0.8776610395252091,1,1,1,1,1,1
3,398,VAR_005797,1,0.836125540128106,0.9296604232227899,0.9022612386498421,0.9114713668823242,0.867555701962593,0.7866983936804544,1,1,1,1,1,1
3,403,VAR_005478,0,0.1368277648410092,0.14092272710909215,0.19893327723476772,0.29261091351509094,0.24392874895206912,0.18883812064943933,0,0,0,0,0,0
3,404,VAR_005708,0,0.0532846497261541,0.00763857730205079,0.017701545173375757,0.0213449839502573,0.10472961844370679,0.010840917811270083,0,0,0,0,0,0
3,405,VAR_004069,1,0.8814866156845801,0.8671740446602236,0.9250815943401258,0.9136556386947632,0.8497062517161452,0.7091468991732628,1,1,1,1,1,1
3,411,VAR_004005,1,0.9358293942512498,0.9654351160615072,0.9569403296066825,0.9746381044387817,0.8693791806624568,0.8902832224460769,1,1,1,1,1,1
3,426,VAR_000035,1,0.911999313457752,0.9551395306257758,0.9464253432961712,0.9701252579689026,0.8559295650161364,0.8587736748454309,1,1,1,1,1,1
3,440,VAR_004031,1,0.882381012573019,0.9696793180217841,0.9360183616962083,0.9660673141479492,0.8240081132748408,0.5194595308364314,1,1,1,1,1,1
3,447,VAR_000525,0,0.1832395969375726,0.1741763718043276,0.3296220185322491,0.24708083271980286,0.5369620311758267,0.2148514105983137,0,0,0,0,1,0
3,449,VAR_004169,1,0.9632151030489808,0.9928400295456846,0.9900636409530004,0.9942790269851685,0.9300114854545368,0.9617072077190586,1,1,1,1,1,1
3,452,VAR_002202,1,0.93196355207231,0.9759312207981706,0.9666202386442998,0.9700123071670532,0.9698706724538977,0.909484896867781,1,1,1,1,1,1
3,457,VAR_002161,1,0.758008436939957,0.8912493257910465,0.8334349102548839,0.9107382893562317,0.8759896545934773,0.8887308373265503,1,1,1,1,1,1
3,460,VAR_000830,1,0.8009682043294409,0.9092141284639454,0.9091680532932044,0.8929089307785034,0.8724129926858611,0.7732923297094025,1,1,1,1,1,1
3,476,VAR_002555,0,0.3199056122156547,0.22891858068515047,0.38060584954045806,0.3188306987285614,0.6270059847855439,0.4314889620815071,0,0,0,0,1,0
3,480,VAR_003259,1,0.9422250722730876,0.9796950369912231,0.9855976552308167,0.9786664247512817,0.8418071438961463,0.7570367146726157,1,1,1,1,1,1
3,490,VAR_005012,1,0.3266800344429037,0.2505291696081191,0.5771593631905251,0.2069460153579712,0.5516982036313589,0.4199575496363551,0,0,1,0,1,0
3,496,VAR_000470,1,0.9157114474431888,0.9177973679071256,0.9468884925626057,0.9560694694519043,0.8397790934246622,0.8958098394734799,1,1,1,1,1,1
3,497,VAR_002153,1,0.9493932715359418,0.9623059591171563,0.9727807711336418,0.9678818583488464,0.9443960034305543,0.9289570997832337,1,1,1,1,1,1
3,540,VAR_000332,1,0.9409482535823458,0.9882724917150268,0.9631986050467495,0.9866020083427429,0.9212790413847801,0.9305319207363747,1,1,1,1,1,1
3,546,VAR_002802,1,0.8459092176278771,0.9509961807611501,0.9111103518992082,0.9566386938095093,0.8139924167938329,0.6343029865697264,1,1,1,1,1,1
3,551,VAR_005276,0,0.4896920640281709,0.4818611440094174,0.6836785474099629,0.6486621499061584,0.4238943055034722,0.33374385076525387,1,1,1,1,0,0
3,567,VAR_004369,0,0.7616291259940363,0.8573586528585168,0.8539759418280504,0.9307476282119751,0.6679394830805074,0.6883659126755277,1,1,1,1,1,1
3,568,VAR_004037,1,0.8289759417632415,0.9626611713754195,0.91983652142803,0.9724310040473938,0.9001903897552459,0.6983165277611785,1,1,1,1,1,1
3,573,VAR_001749,0,0.209582604562244,0.33833964760293145,0.32498846689466754,0.34501054883003235,0.34047785454593343,0.12240514235871543,0,0,0,0,0,0
3,581,VAR_003697,0,0.3141751909870301,0.3788558070703832,0.6145127197334819,0.45007482171058655,0.5986882145790761,0.3267532920235394,0,0,1,0,1,0
3,595,VAR_001410,1,0.4896920640281709,0.4818611440094174,0.6836785474099629,0.6486621499061584,0.4238943055034722,0.33374385076525387,1,1,1,1,0,0
3,600,VAR_002064,0,0.3352742873263972,0.33063473700785434,0.36073725753267577,0.5551614165306091,0.19177561198115614,0.16899725997197396,0,0,0,1,0,0
3,621,VAR_005854,1,0.8883839021722502,0.9631858513139036,0.9551600259844245,0.9732330441474915,0.7968543928228421,0.9766184672461777,1,1,1,1,1,1
3,622,VAR_001380,1,0.6465999042025173,0.8420607320796524,0.8370443340295051,0.8823977708816528,0.8122183079629199,0.792464340850198,1,1,1,1,1,1
3,631,VAR_003946,1,0.7972370331195653,0.9589502495928182,0.8871041381415761,0.9363477230072021,0.6066850421613605,0.8056570221631996,1,1,1,1,1,1
3,637,VAR_000245,1,0.1266451699854938,0.056165519263825285,0.1586457413018438,0.06901572644710541,0.2804838714838549,0.15740069381749694,0,0,0,0,0,0
3,640,VAR_004199,1,0.9066035120971282,0.9883088677664644,0.9508087421352812,0.9759225845336914,0.7872453990267048,0.7840022840685795,1,1,1,1,1,1
3,652,VAR_005433,0,0.8210965205206744,0.9014301552348181,0.8749784021028731,0.9073079228401184,0.5279024353216145,0.32926203253681446,1,1,1,1,1,0
3,660,VAR_005296,1,0.4110258461733045,0.3334816349089911,0.6149227382795146,0.3698676824569702,0.371953847074757,0.44703705070254773,0,0,1,0,0,0
3,666,VAR_002744,0,0.914311153076447,0.9336401923923273,0.9379797023082306,0.9636029601097107,0.8454769036470834,0.868033376129668,1,1,1,1,1,1
3,670,VAR_000833,1,0.8654964142055751,0.9599193978628621,0.9358887592926646,0.9232063293457031,0.783876590818386,0.7993595911171134,1,1,1,1,1,1
3,679,VAR_006462,1,0.5866656906018434,0.5984438360057901,0.7932876008307383,0.6542366147041321,0.7958161735471977,0.4466227407747672,1,1,1,1,1,0
3,685,VAR_004363,0,0.2524426939575314,0.30201144143783776,0.2597154754630986,0.45860156416893005,0.12511487075260677,0.141277349478244,0,0,0,0,0,0
3,689,VAR_003312,0,0.8846441196555828,0.9733012480644835,0.9408396496240238,0.970523476600647,0.7848845624092669,0.8101830570564262,1,1,1,1,1,1
3,690,VAR_002193,0,0.3582238601355907,0.24035482581592613,0.40237352179231445,0.4231196343898773,0.47595825220094806,0.33062727381787554,0,0,0,0,1,0
3,691,VAR_003410,1,0.9176326327507762,0.9429854278840827,0.9447825905689453,0.94818514585495,0.8143911749286308,0.8094382265007708,1,1,1,1,1,1
3,695,VAR_005495,1,0.6999267700922392,0.8832834037408502,0.7213556384379034,0.8725799918174744,0.4175613792077835,0.3171143795289905,1,1,1,1,0,0
3,702,VAR_004817,0,0.7109806167622489,0.7464632076857636,0.8530086144958089,0.8335520625114441,0.73841213362084,0.62487030829932,1,1,1,1,1,1
3,714,VAR_005513,1,0.9666084882294136,0.994432977098394,0.9803441764880911,0.9911904335021973,0.9346827407888371,0.8887217838694554,1,1,1,1,1,1
3,718,VAR_005552,1,0.9084343764260808,0.9546824154089822,0.911570634674365,0.9618493914604187,0.9002424619957492,0.7115702281878467,1,1,1,1,1,1
3,722,VAR_004996,1,0.7950478225231179,0.9118394074614254,0.9192982652398042,0.9309942126274109,0.8762191417809375,0.9078693139527356,1,1,1,1,1,1
3,733,VAR_000841,1,0.6140500865080266,0.5932400030512014,0.585135884725689,0.6101219058036804,0.6763034247299976,0.19172195365130232,1,1,1,1,1,0
3,734,VAR_002516,0,0.862969159320683,0.9514159630590062,0.926820552928351,0.9431468844413757,0.9031854144921064,0.8258102656369042,1,1,1,1,1,1
3,735,VAR_002127,0,0.4896920640281709,0.4818611440094174,0.6836785474099629,0.6486621499061584,0.4238943055034722,0.33374385076525387,1,1,1,1,0,0
3,738,VAR_000783,1,0.8009252845812562,0.8208250431365496,0.8625205713780687,0.8911166787147522,0.800868972555901,0.6423425799145068,1,1,1,1,1,1
3,742,VAR_001554,1,0.6995491711456607,0.8553260144391202,0.7934650273418076,0.891385018825531,0.6478011933899332,0.7457848077653394,1,1,1,1,1,1
3,745,VAR_001174,1,0.4936303911634881,0.479040034897803,0.7187287446093696,0.5558732151985168,0.6264422568102309,0.5786314860364626,1,1,1,1,1,1
3,769,VAR_001343,0,0.4896920640281709,0.4818611440094174,0.6836785474099629,0.6486621499061584,0.4238943055034722,0.33374385076525387,1,1,1,1,0,0
3,772,VAR_005350,1,0.9252914768109805,0.9804420406634765,0.9487727714623843,0.9673462510108948,0.88798821923076,0.9641394408788806,1,1,1,1,1,1
3,773,VAR_005995,1,0.4151434920922635,0.465067613485144,0.5682206763835284,0.5355402231216431,0.3546489691662869,0.4123992670182421,0,0,1,1,0,0
3,779,VAR_002920,0,0.8197054810739971,0.9419450008457649,0.9328572981157055,0.9503840804100037,0.8656799365649314,0.48503223350557756,1,1,1,1,1,1
3,780,VAR_002178,1,0.8986501447322283,0.8788094669413123,0.9432985179473252,0.9297741055488586,0.8374904902627176,0.8075291530294035,1,1,1,1,1,1
3,787,VAR_003536,1,0.7771779893913778,0.8782738988466785,0.9427070787458716,0.8992619514465332,0.6754967432566595,0.8036676004065939,1,1,1,1,1,1
3,789,VAR_002464,1,0.9457988711326208,0.9909151800010684,0.9639016694363709,0.9878113865852356,0.9451965671295881,0.9536223870403392,1,1,1,1,1,1
3,792,VAR_000041,1,0.6459392991435093,0.8364790755361847,0.8322847026217737,0.8455994725227356,0.8159376980277898,0.5148095604517342,1,1,1,1,1,1
3,795,VAR_005283,1,0.6265693693692396,0.8904807591940573,0.7773451910234114,0.8884161114692688,0.6576638325647989,0.7183600109010995,1,1,1,1,1,1
3,799,VAR_002536,1,0.8355941398636789,0.87185183379152,0.9232320546935148,0.9371449947357178,0.8552008360490728,0.7715315038267464,1,1,1,1,1,1
3,811,VAR_005248,1,0.8969092485809115,0.8082110633132625,0.9320311233963806,0.9048068523406982,0.7295763061425582,0.7260610015541586,1,1,1,1,1,1
3,816,VAR_000383,0,0.0678273745903777,0.013660539266010591,0.037713925389470916,0.02809772826731205,0.19027287061475728,0.02238608520572916,0,0,0,0,0,0
3,820,VAR_002498,0,0.1120660831623378,0.07862343297968767,0.16229924455912004,0.17486603558063507,0.32971447278388905,0.009811244317230055,0,0,0,0,0,0
3,823,VAR_003254,1,0.5087901578969681,0.40930103235940474,0.6395456937671725,0.6466754674911499,0.6213231750132597,0.3579584279469796,1,0,1,1,1,0
3,824,VAR_000350,0,0.2742822532026184,0.22081264543435108,0.36393041399772424,0.18630041182041168,0.32113235960984804,0.041731920844048045,0,0,0,0,0,0
3,828,VAR_005220,0,0.0466219246874071,0.00923277532923121,0.015641236830187276,0.009644581936299801,0.07216893439773257,0.010938760878421317,0,0,0,0,0,0
3,831,VAR_003887,0,0.5029516261045438,0.7124157195531355,0.6792878094416039,0.6796755194664001,0.6298814143707648,0.2584993665064471,1,1,1,1,1,0
3,848,VAR_002226,0,0.7410370075718042,0.8738369082966123,0.6873652878393244,0.854269802570343,0.6773033398070579,0.42144569861650805,1,1,1,1,1,0
3,865,VAR_002257,1,0.6246245068374118,0.6488707651121397,0.6959251074112467,0.7375658750534058,0.43302319181680277,0.6096086325593429,1,1,1,1,0,1
3,868,VAR_001998,1,0.9561394403607238,0.9863716109499893,0.9830256383675942,0.9732475876808167,0.974990641884532,0.9278082027662801,1,1,1,1,1,1
3,872,VAR_005622,0,0.1196820134418403,0.04865528572244876,0.0786250511317656,0.06333544850349426,0.1681257873979274,0.01515359129849198,0,0,0,0,0,0
3,874,VAR_001669,0,0.1122771492392611,0.05610713832974574,0.03969476007306517,0.033833738416433334,0.028662200047817207,0.05154267139895586,0,0,0,0,0,0
3,879,VAR_003765,0,0.1912882740903159,0.37072254502390606,0.2773311421644541,0.4534956216812134,0.1823379157480618,0.03436543769740363,0,0,0,0,0,0
3,882,VAR_002481,1,0.6810646128847384,0.8368790544485697,0.8219893087195103,0.9071640968322754,0.7103432173143501,0.8344080586186383,1,1,1,1,1,1
3,884,VAR_003416,1,0.898119154629008,0.9924771826130763,0.9429913596309935,0.9823504686355591,0.9248460864231222,0.8276422808555725,1,1,1,1,1,1
3,885,VAR_004950,0,0.1240486859849188,0.16368230450718546,0.0976595730556519,0.16263441741466522,0.3736086074664928,0.07983612894338145,0,0,0,0,0,0
3,894,VAR_005994,1,0.3467228970851527,0.4498812311509855,0.5963179921251036,0.5175010561943054,0.2902530535893634,0.38459607829111536,0,0,1,1,0,0
3,906,VAR_000426,1,0.746974526587675,0.8880814291723022,0.8634015466526238,0.8854711055755615,0.8040860011687568,0.5444034296202266,1,1,1,1,1,1
3,914,VAR_004202,0,0.1746200269878131,0.26564039512962623,0.3689087931193069,0.5560150742530823,0.3064105806016495,0.13837024896032585,0,0,0,1,0,0
3,918,VAR_005700,0,0.7094175007067652,0.8585752002507946,0.7622816543199624,0.883948802947998,0.7059823238066358,0.8894964176109902,1,1,1,1,1,1
3,927,VAR_006436,0,0.1518778438373029,0.11239106069351648,0.24528965306147674,0.2989886403083801,0.35364904878013764,0.27729958532694693,0,0,0,0,0,0
3,930,VAR_005055,0,0.0633543097399976,0.010605253136773282,0.031613269385266145,0.026873620226979256,0.10653458470185241,0.02473000148456912,0,0,0,0,0,0
3,944,VAR_006566,1,0.757874352481514,0.8349839219965467,0.8870020210024274,0.8939365744590759,0.6861392471286702,0.615602531642736,1,1,1,1,1,1
3,950,VAR_003270,1,0.9416851126922288,0.9863987202857334,0.9673912006599347,0.9792998433113098,0.9378292128086918,0.9037995314621934,1,1,1,1,1,1
3,955,VAR_002234,1,0.913714207488622,0.9728994211888352,0.9571544761059986,0.9593831300735474,0.9531495914568958,0.8583245382793101,1,1,1,1,1,1
3,956,VAR_002630,1,0.8525655145776669,0.9364148293926452,0.9061137128958284,0.9554290771484375,0.8473448985925356,0.5843560264095783,1,1,1,1,1,1
3,967,VAR_000010,0,0.1920248333349351,0.06118993875343515,0.24907395388560516,0.1547030508518219,0.17744154447679608,0.13788999884253506,0,0,0,0,0,0
3,968,VAR_004777,1,0.7310510450086214,0.8457406825040971,0.8020436700607451,0.9232027530670166,0.7147136120867821,0.6249442470562445,1,1,1,1,1,1
3,969,VAR_004418,1,0.9650979148114984,0.9859191777903004,0.9821675886821014,0.978549063205719,0.9700349598323005,0.9572017219744398,1,1,1,1,1,1
3,973,VAR_002486,0,0.0896823903282461,0.0389859438647534,0.09371703058528597,0.05590251460671425,0.07737271882113353,0.001373285970179685,0,0,0,0,0,0
3,977,VAR_005072,1,0.8843703278326678,0.9521251262651282,0.9467154864689403,0.9525375962257385,0.7357509010391757,0.7658957326709105,1,1,1,1,1,1
3,980,VAR_005992,1,0.3507936538401414,0.2700145047686508,0.5099619442564286,0.37749436497688293,0.3079781126274264,0.37943817807783853,0,0,1,0,0,0
3,983,VAR_004779,1,0.9165982854514532,0.9751189806581261,0.9570063352722207,0.9719007015228271,0.8847523142290816,0.8919215999355672,1,1,1,1,1,1
3,993,VAR_002154,1,0.9659419638814756,0.9920618018466995,0.986169520090098,0.9917318224906921,0.9932266232498854,0.9646085654629529,1,1,1,1,1,1
3,994,VAR_000331,1,0.93113484176784,0.9762789193538886,0.9607058043307887,0.9759541749954224,0.7653939900731036,0.7178325262614892,1,1,1,1,1,1
3,995,VAR_004331,0,0.4344877106609265,0.5089487308939067,0.6488757982472283,0.6507852077484131,0.4146278754180782,0.5154522768300992,0,1,1,1,0,1
3,1011,VAR_001283,0,0.0648937094757609,0.017170397062648765,0.03233601178330362,0.025384491309523582,0.3310280438720233,0.009792413434094985,0,0,0,0,0,0
3,1012,VAR_004113,1,0.9385407181147732,0.9850736360034545,0.9534160552421184,0.9782182574272156,0.7481453677028349,0.9658102554039502,1,1,1,1,1,1
3,1014,VAR_001383,1,0.6431764237077967,0.8181425054788424,0.7571960036672138,0.8755429983139038,0.6726567285159206,0.7085206715460658,1,1,1,1,1,1
3,1015,VAR_006582,1,0.4627145342371321,0.6251788982029658,0.6951460240967411,0.6024914383888245,0.5463104554134155,0.6614628722414254,0,1,1,1,1,1
3,1016,VAR_000862,0,0.2834088599524834,0.30977916702093417,0.5252789707952092,0.537967324256897,0.38172956326969093,0.3896134635106809,0,0,1,1,0,0
3,1023,VAR_004167,0,0.1955844277558036,0.11139534934326878,0.27902895973845215,0.24285908043384552,0.2976985056566456,0.16508214819444675,0,0,0,0,0,0
3,1025,VAR_005764,1,0.3841168695338496,0.2584713135447049,0.49958143907362196,0.38410690426826477,0.38851667451017496,0.1551341754442264,0,0,1,0,0,0
3,1028,VAR_005784,1,0.8030614453820212,0.9496142007502563,0.7027819416183725,0.9715930223464966,0.6174356176129281,0.8373016551855512,1,1,1,1,1,1
3,1029,VAR_004758,0,0.0486505294097778,0.012497649189317233,0.042817666270053234,0.0230393186211586,0.08937139463374603,0.015769789038612234,0,0,0,0,0,0
3,1031,VAR_000429,1,0.721113381296311,0.783759879758525,0.7237980316878118,0.8304331302642822,0.707240170557198,0.763784441123436,1,1,1,1,1,1
3,1048,VAR_001319,0,0.6357426610397285,0.8473584032848905,0.7825275947174052,0.8493425250053406,0.57211095134856,0.6194067347463439,1,1,1,1,1,1
3,1049,VAR_001994,1,0.765933183407621,0.8781363168749587,0.8771913090549924,0.8205386400222778,0.7060969010408508,0.2912270574812447,1,1,1,1,1,0
3,1050,VAR_000811,1,0.8424331492799332,0.8986703033292133,0.8406012401174442,0.9286484718322754,0.7063457464827083,0.8873937524204623,1,1,1,1,1,1
3,1051,VAR_000530,1,0.9160037002461624,0.9536975911176281,0.9587708500340932,0.9711199402809143,0.8744202463782286,0.8861568290456198,1,1,1,1,1,1
3,1054,VAR_005406,1,0.8863435823765491,0.9522349053162513,0.9333225882122628,0.9694300293922424,0.6781441295608033,0.669705224267194,1,1,1,1,1,1
3,1057,VAR_000320,0,0.1500866750313763,0.07161244160203285,0.1231505689450863,0.19113178551197052,0.1780829225961827,0.4403870776352167,0,0,0,0,0,0
3,1059,VAR_002168,1,0.7929316735241999,0.774086098051332,0.9131419205446872,0.8044999837875366,0.8133112258461345,0.6525250106473002,1,1,1,1,1,1
3,1060,VAR_006199,0,0.887175978194114,0.9038681660402766,0.9461636271369245,0.9401121139526367,0.8417360375230475,0.8613835781068739,1,1,1,1,1,1
